id,label
167,"10,64"
168,"10,40"
169,"40,128"
170,"10,40"
171,"0,3,21"
172,"0,23"
173,"3,4,19"
174,"3,40"
175,"0,23"
176,"10,40,64"
177,"0,23"
178,"3,5"
179,"0,8,23"
180,"3,21"
181,"3,53"
182,"0,265,340"
183,"3,21"
184,"0,265"
185,"23,24"
186,"0,211,212"
187,"40,135"
188,"10,40,64"
189,"26,169"
190,"10,23"
191,"1,2,40"
192,"0,23"
193,"23,38"
194,"0,1,3"
195,"40,135,169"
196,"10,23,64"
197,"3,35,40"
198,"40,131"
199,"0,23"
200,"10,23"
201,"10,23,24"
202,"3,13,23"
203,"3,4,19"
204,"10,40,64"
205,"135,169"
206,"10,23,24"
207,"0,8,23"
208,"10,40"
209,"10,40,64"
210,"0,3"
211,"0,8,208"
212,"0,265,271"
213,"3,13,21"
214,"0,23,265"
215,"10,24,40"
216,"3,23,28"
217,"23,38,74"
218,"3,21"
219,"40,160"
220,"0,23,38"
221,"0,271"
222,"3,4,19"
223,"3,40"
224,"35,36,40"
225,"3,10,13"
226,"10,64"
227,"10,40"
228,"3,5,21"
229,"3,17,21"
230,"10,40"
231,"3,21"
232,"0,23"
233,"3,13"
234,"10,40,145"
235,"40,131,134"
236,"3,53"
237,"0,1,2"
238,"10,31"
239,"10,23,24"
240,"0,218,271"
241,"0,216,271"
242,"40,128"
243,"40,131"
244,"0,271"
245,"34,40"
246,"3,10,11"
247,"40,135"
248,"3,17,18"
249,"23,40"
250,"10,23"
251,"10,23,31"
252,"3,21,40"
253,"0,41"
254,"3,40"
255,"23,26,89"
256,"3,21,35"
257,"3,13,40"
258,"0,10,40"
259,"10,23,40"
260,"10,40,64"
261,"3,4"
262,"10,64"
263,"3,23"
264,"3,21,40"
265,"3,21,53"
266,"3,21,23"
267,"23,38,91"
268,"10,40,64"
269,"40,160"
270,"3,21,53"
271,"40,131"
272,"3,23,24"
273,"10,23,24"
274,"10,11,40"
275,"10,40,64"
276,"0,3,23"
277,"3,5,21"
278,"23,38"
279,"3,23"
280,"23,38"
281,"10,23"
282,"0,255,265"
283,"3,21"
284,"3,40"
285,"3,4,19"
286,"10,40,64"
287,"0,216"
288,"10,40,64"
289,"10,23,38"
290,"0,288"
291,"10,23,24"
292,"10,11,23"
293,"0,23"
294,"0,3,265"
295,"23,40"
296,"3,40"
297,"135,169"
298,"40,169"
299,"3,17,18"
300,"3,15,16"
301,"3,169"
302,"23,38"
303,"3,21"
304,"0,169,170"
305,"0,255,265"
306,"10,23"
307,"23,26"
308,"10,40,64"
309,"40,128"
310,"0,255,271"
311,"3,21"
312,"3,21,30"
313,"10,23"
314,"3,17,21"
315,"0,216,271"
316,"23,40"
317,"3,5,21"
318,"17,23,40"
319,"10,11"
320,"0,211,212"
321,"40,105"
322,"3,23"
323,"3,21"
324,"40,128"
325,"10,23,40"
326,"3,28"
327,"23,40,105"
328,"10,23,24"
329,"0,169"
330,"10,23"
331,"3,40"
332,"0,212,216"
333,"3,21,40"
334,"0,271"
335,"3,10"
336,"23,24"
337,"3,169"
338,"3,21"
339,"3,50,120"
340,"10,23"
341,"3,23"
342,"0,40,128"
343,"3,4,5"
344,"40,128"
345,"0,10,40"
346,"23,31"
347,"0,10"
348,"3,4"
349,"10,23,31"
350,"10,11"
351,"23,40,105"
352,"0,169"
353,"0,40"
354,"3,13,21"
355,"0,10,40"
356,"23,38"
357,"10,23,31"
358,"0,8,265"
359,"10,40,64"
360,"23,24"
361,"10,40"
362,"3,21"
363,"155,169"
364,"10,23,31"
365,"0,265,271"
366,"0,10"
367,"0,216,271"
368,"23,38,74"
369,"40,169"
370,"3,4,19"
371,"10,40,64"
372,"23,38,74"
373,"23,40"
374,"0,8,206"
375,"10,11,23"
376,"169,170"
377,"3,21,30"
378,"21,40,41"
379,"10,23,40"
380,"3,40"
381,"3,169"
382,"0,3"
383,"40,135,169"
384,"3,17,18"
385,"10,23,31"
386,"10,23"
387,"23,40"
388,"0,211,212"
389,"3,21"
390,"10,23,31"
391,"10,40"
392,"0,216"
393,"10,64"
394,"0,10"
395,"3,21"
396,"3,30"
397,"3,21,53"
398,"0,169"
399,"169,170"
400,"10,23,38"
401,"40,169"
402,"3,21"
403,"0,255,271"
404,"3,13"
405,"0,8,265"
406,"3,21,30"
407,"23,31,40"
408,"3,21,34"
409,"3,21,53"
410,"0,3,21"
411,"3,15,16"
412,"23,24"
413,"3,23"
414,"0,8,206"
415,"40,131,134"
416,"23,38"
417,"10,23,31"
418,"23,31,40"
419,"23,38,74"
420,"40,169"
421,"10,23,105"
422,"0,10"
423,"23,105"
424,"0,313,346"
425,"0,255"
426,"0,169,296"
427,"3,10,23"
428,"10,24,40"
429,"40,155"
430,"0,265"
431,"0,23"
432,"0,10,60"
433,"10,40,64"
434,"10,40"
435,"3,21"
436,"0,216,249"
437,"10,23,31"
438,"23,40"
439,"40,169"
440,"3,28"
441,"0,10"
442,"3,16,17"
443,"40,169"
444,"0,40"
445,"3,4,19"
446,"0,265,340"
447,"0,265"
448,"10,13"
449,"0,40,128"
450,"0,8,23"
451,"0,216,288"
452,"40,169,296"
453,"36,40,160"
454,"3,13,23"
455,"3,40"
456,"10,23,31"
457,"10,40,64"
458,"3,40"
459,"3,40"
460,"0,265,271"
461,"3,169,170"
462,"10,23"
463,"3,40"
464,"0,216,265"
465,"0,8,265"
466,"0,23"
467,"0,218,265"
468,"10,11"
469,"3,21"
470,"0,23,31"
471,"0,8,23"
472,"10,40,64"
473,"0,216"
474,"0,23,26"
475,"0,17"
476,"0,23"
477,"40,135,169"
478,"3,40"
479,"10,40,64"
480,"23,38,40"
481,"10,23,24"
482,"3,40,41"
483,"0,10"
484,"3,21"
485,"0,8,206"
486,"10,40,64"
487,"0,216"
488,"23,105"
489,"40,128,151"
490,"10,40,64"
491,"3,40"
492,"10,23,31"
493,"0,255,265"
494,"3,21,40"
495,"0,214,265"
496,"3,40,135"
497,"10,40"
498,"0,8"
499,"10,23,40"
500,"3,21"
501,"3,40"
502,"10,40,64"
503,"10,40,64"
504,"3,17,18"
505,"0,10,40"
506,"10,64"
507,"40,105,135"
508,"0,3,21"
509,"3,21,53"
510,"10,31,64"
511,"40,128,175"
512,"0,40"
513,"3,10,23"
514,"3,5,21"
515,"40,128,175"
516,"3,17,18"
517,"0,8,23"
518,"3,21,30"
519,"3,15,16"
520,"0,265,376"
521,"0,211,212"
522,"10,40,64"
523,"40,131"
524,"3,23,28"
525,"0,23"
526,"23,38"
527,"23,31,134"
528,"169,296,300"
529,"23,24,31"
530,"10,11,40"
531,"10,23,31"
532,"10,23,38"
533,"0,249"
534,"40,135,169"
535,"0,23,38"
536,"3,21"
537,"0,8,206"
538,"10,40,131"
539,"3,21"
540,"0,8,208"
541,"23,38,40"
542,"10,23"
543,"3,4,19"
544,"3,21"
545,"40,175"
546,"10,40,64"
547,"3,30"
548,"3,21,53"
549,"10,11"
550,"40,135,169"
551,"0,8,206"
552,"0,40"
553,"10,23,31"
554,"0,10"
555,"10,11,40"
556,"10,40"
557,"23,24"
558,"10,64"
559,"10,23,31"
560,"10,23"
561,"0,265"
562,"10,23,31"
563,"23,31"
564,"3,21"
565,"0,3,23"
566,"0,313,346"
567,"0,216"
568,"3,23"
569,"10,11"
570,"10,40,64"
571,"23,40"
572,"3,13"
573,"3,10"
574,"10,64"
575,"3,40"
576,"10,64"
577,"10,23,24"
578,"3,21"
579,"10,11"
580,"3,30"
581,"3,21,40"
582,"0,218,255"
583,"3,4"
584,"169,170,459"
585,"0,8,206"
586,"10,23,31"
587,"3,40"
588,"23,31,40"
589,"3,21"
590,"0,23"
591,"10,40,64"
592,"3,169"
593,"10,40"
594,"10,23,31"
595,"23,40,135"
596,"23,38"
597,"0,8,206"
598,"3,40"
599,"23,38"
600,"3,23,40"
601,"0,23,40"
602,"3,4,5"
603,"0,265"
604,"3,4"
605,"0,23"
606,"40,139"
607,"3,40,151"
608,"0,271"
609,"10,23,38"
610,"10,24,64"
611,"10,23"
612,"0,10,11"
613,"3,5,21"
614,"10,40"
615,"0,255,265"
616,"0,10,23"
617,"0,23,31"
618,"0,23,24"
619,"23,40"
620,"0,23,26"
621,"0,8"
622,"3,5,21"
623,"3,34"
624,"3,40"
625,"0,289,313"
626,"23,40"
627,"3,40"
628,"10,40"
629,"3,4,19"
630,"10,23,31"
631,"0,8,206"
632,"40,131"
633,"169,170,199"
634,"0,255"
635,"10,23,38"
636,"13,23"
637,"0,3,21"
638,"40,151,152"
639,"0,23,26"
640,"23,38,74"
641,"0,8,206"
642,"23,40"
643,"0,3,40"
644,"3,40"
645,"23,38"
646,"3,50"
647,"0,23,31"
648,"3,4,19"
649,"169,170,459"
650,"10,40"
651,"0,23"
652,"3,10,23"
653,"40,105"
654,"23,31"
655,"3,21,40"
656,"3,4"
657,"0,8,206"
658,"3,4"
659,"3,13"
660,"40,131"
661,"0,8"
662,"0,255,265"
663,"10,23,24"
664,"3,10"
665,"10,23,24"
666,"10,40,64"
667,"23,31,40"
668,"0,23"
669,"23,38"
670,"23,40"
671,"10,11,40"
672,"10,23,31"
673,"0,169"
674,"23,40"
675,"3,120"
676,"10,40"
677,"3,17,18"
678,"3,21,40"
679,"0,10,23"
680,"0,8,206"
681,"40,131,134"
682,"10,40,64"
683,"23,35,74"
684,"23,74,105"
685,"3,15,21"
686,"0,10,40"
687,"40,135,169"
688,"10,23,40"
689,"0,10,23"
690,"3,21,53"
691,"3,169"
692,"3,53"
693,"10,31,64"
694,"0,8,206"
695,"10,23"
696,"23,24,38"
697,"3,15,16"
698,"3,10"
699,"40,131"
700,"0,3"
701,"0,10"
702,"23,40"
703,"10,40,64"
704,"3,23"
705,"40,135,169"
706,"8,40"
707,"40,41"
708,"0,255,265"
709,"3,23"
710,"3,17,21"
711,"13,40,184"
712,"3,15,16"
713,"0,211,212"
714,"3,21,30"
715,"23,24"
716,"3,35,36"
717,"3,4,19"
718,"3,21"
719,"10,23"
720,"3,50,53"
721,"0,10,60"
722,"3,21,53"
723,"3,21"
724,"3,5,28"
725,"10,23,24"
726,"3,21,169"
727,"0,8,218"
728,"10,40,64"
729,"3,40,41"
730,"0,1,2"
731,"8,40,169"
732,"3,17,18"
733,"10,23"
734,"169,199"
735,"0,1,2"
736,"0,23"
737,"3,10"
738,"0,10,60"
739,"0,8"
740,"23,38"
741,"0,23,255"
742,"3,4,5"
743,"0,23"
744,"0,10,40"
745,"3,4,13"
746,"3,10,23"
747,"10,23,31"
748,"3,21,53"
749,"10,40,64"
750,"3,21,40"
751,"10,23,24"
752,"3,21,40"
753,"3,169,170"
754,"3,169"
755,"10,23,24"
756,"10,23,24"
757,"23,40"
758,"3,50"
759,"30,169"
760,"169,170"
761,"0,3"
762,"10,40,64"
763,"3,21,53"
764,"3,21"
765,"0,8"
766,"0,265"
767,"40,169"
768,"0,265,349"
769,"10,40"
770,"3,40"
771,"10,40,64"
772,"3,15,16"
773,"3,21"
774,"3,21"
775,"3,21,53"
776,"3,21,53"
777,"3,40"
778,"3,4,19"
779,"10,40,64"
780,"10,64"
781,"3,10,64"
782,"0,26"
783,"3,23"
784,"3,5,21"
785,"23,38,40"
786,"0,1,2"
787,"23,40"
788,"0,8"
789,"0,8,23"
790,"3,21,40"
791,"10,23,31"
792,"10,11,40"
793,"23,24,38"
794,"21,169"
795,"40,131"
796,"3,5,21"
797,"3,15"
798,"40,131,184"
799,"3,40"
800,"105,169"
801,"8,40"
802,"0,23,38"
803,"3,13,40"
804,"0,3"
805,"40,169"
806,"0,288,289"
807,"23,38"
808,"3,21,40"
809,"169,170"
810,"0,10,40"
811,"10,23,24"
812,"10,11,40"
813,"0,216,271"
814,"3,13,40"
815,"23,40,76"
816,"0,3,21"
817,"0,3"
818,"3,17"
819,"3,21"
820,"0,255,271"
821,"23,31"
822,"10,40,64"
823,"10,24,64"
824,"3,21"
825,"10,38,40"
826,"0,8"
827,"10,64"
828,"0,40"
829,"10,40"
830,"10,64"
831,"0,255,271"
832,"10,23"
833,"40,135"
834,"3,13,21"
835,"3,23,35"
836,"10,11,40"
837,"40,128,184"
838,"3,4,21"
839,"3,5,97"
840,"0,10,40"
841,"3,4"
842,"3,5,97"
843,"23,26,89"
844,"10,23,31"
845,"23,40"
846,"40,74"
847,"40,128"
848,"0,218,255"
849,"23,31,96"
850,"40,169"
851,"0,10,23"
852,"3,8"
853,"23,24,38"
854,"169,170,199"
855,"40,145,146"
856,"10,11,23"
857,"10,40,64"
858,"3,4,19"
859,"40,105,169"
860,"23,38,40"
861,"3,10,23"
862,"3,13,23"
863,"0,255,271"
864,"3,13,14"
865,"40,128,151"
866,"3,5,21"
867,"31,169,170"
868,"3,5,13"
869,"3,23"
870,"0,3,21"
871,"3,30"
872,"3,5,21"
873,"40,135,169"
874,"0,213,214"
875,"10,23"
876,"3,13"
877,"40,131,134"
878,"169,170"
879,"23,38,91"
880,"3,4,21"
881,"0,8,206"
882,"10,40,54"
883,"3,40"
884,"10,40"
885,"3,21,40"
886,"40,135,169"
887,"3,10"
888,"3,21,30"
889,"40,135,169"
890,"10,23"
891,"3,4"
892,"3,23"
893,"3,10,11"
894,"10,23"
895,"0,3"
896,"40,131"
897,"3,21"
898,"3,40,41"
899,"0,169,170"
900,"0,265,271"
901,"3,21,40"
902,"10,23,24"
903,"40,131,134"
904,"10,64"
905,"0,23"
906,"0,8,218"
907,"0,8"
908,"10,23"
909,"23,40"
910,"10,23,24"
911,"10,40,64"
912,"3,10"
913,"10,40"
914,"10,40,64"
915,"10,23,31"
916,"3,4,19"
917,"0,265"
918,"3,4,5"
919,"0,23,31"
920,"3,120"
921,"3,10,11"
922,"3,10"
923,"10,40,64"
924,"40,145,146"
925,"10,23,40"
926,"3,10,11"
927,"40,128"
928,"3,21"
929,"3,30"
930,"0,145"
931,"0,3"
932,"23,24"
933,"23,40"
934,"10,23"
935,"23,31"
936,"0,1"
937,"3,21"
938,"3,21,40"
939,"23,169"
940,"3,4,19"
941,"10,23"
942,"3,23"
943,"40,135,169"
944,"3,4,19"
945,"40,135,169"
946,"0,8,206"
947,"3,21,53"
948,"23,38,74"
949,"23,40"
950,"0,255,271"
951,"10,11"
952,"0,169,170"
953,"10,40"
954,"10,23,24"
955,"0,10"
956,"0,10"
957,"10,11,23"
958,"3,21"
959,"10,11,23"
960,"169,170,199"
961,"3,21,30"
962,"0,23,24"
963,"23,40,74"
964,"10,40,64"
965,"0,40,128"
966,"10,40,64"
967,"169,170,199"
968,"0,3"
969,"23,40,105"
970,"40,135,169"
971,"40,41"
972,"3,23"
973,"0,216"
974,"10,23,31"
975,"0,271"
976,"0,8,206"
977,"3,40"
978,"3,21"
979,"3,23"
980,"0,265"
981,"0,8"
982,"3,18,21"
983,"3,21,53"
984,"40,131"
985,"40,128,151"
986,"23,40"
987,"40,131,134"
988,"10,40,64"
989,"3,13,28"
990,"3,21"
991,"10,23,24"
992,"40,169"
993,"3,21,53"
994,"10,23,24"
995,"3,21"
996,"23,105,169"
997,"40,131"
998,"3,35,36"
999,"3,23"
1000,"0,265,340"
1001,"3,4,19"
1002,"0,216"
1003,"23,40,131"
1004,"3,21,53"
1005,"0,21,169"
1006,"3,21,53"
1007,"10,23"
1008,"8,169,170"
1009,"10,23"
1010,"10,23,38"
1011,"3,21"
1012,"0,3,21"
1013,"10,40,64"
1014,"3,21,30"
1015,"0,265,340"
1016,"10,40"
1017,"23,38"
1018,"3,21"
1019,"3,4,19"
1020,"0,255"
1021,"0,40"
1022,"0,208"
1023,"23,26,89"
1024,"3,4,19"
1025,"23,40"
1026,"0,265,271"
1027,"0,23,26"
1028,"3,21"
1029,"10,23,24"
1030,"23,40"
1031,"10,24,40"
1032,"40,128"
1033,"0,3,21"
1034,"3,21"
1035,"3,40"
1036,"3,15,50"
1037,"3,21"
1038,"3,17,21"
1039,"10,23,24"
1040,"0,10,31"
1041,"10,38"
1042,"0,265"
1043,"0,169"
1044,"10,40,64"
1045,"23,24,38"
1046,"3,5,21"
1047,"10,11,40"
1048,"10,23,31"
1049,"0,41"
1050,"10,23"
1051,"3,21,40"
1052,"0,10,208"
1053,"10,23,24"
1054,"40,131,134"
1055,"10,40"
1056,"10,23,31"
1057,"3,15,16"
1058,"3,21,50"
1059,"3,13,40"
1060,"10,23,24"
1061,"3,5,28"
1062,"3,40"
1063,"0,211,212"
1064,"0,3,21"
1065,"23,40,151"
1066,"10,23,38"
1067,"0,2"
1068,"3,21,40"
1069,"0,3,13"
1070,"3,5,21"
1071,"0,265"
1072,"10,11,40"
1073,"0,8,206"
1074,"3,21,53"
1075,"3,21"
1076,"23,38"
1077,"3,4,19"
1078,"23,40,128"
1079,"3,40"
1080,"0,3"
1081,"3,13"
1082,"23,26,89"
1083,"23,40"
1084,"23,40,74"
1085,"10,40,64"
1086,"0,271"
1087,"10,40,64"
1088,"3,21,34"
1089,"23,40"
1090,"3,4,7"
1091,"3,34,40"
1092,"23,38"
1093,"3,21,40"
1094,"40,169"
1095,"0,1,2"
1096,"3,17,21"
1097,"0,3,53"
1098,"40,41"
1099,"40,145,146"
1100,"0,208,265"
1101,"0,255,265"
1102,"0,23,31"
1103,"10,23"
1104,"3,21"
1105,"3,13,23"
1106,"23,38"
1107,"23,31,169"
1108,"169,170"
1109,"3,40,135"
1110,"10,40,64"
1111,"0,8"
1112,"10,40"
1113,"3,4"
1114,"23,31"
1115,"3,40"
1116,"3,31"
1117,"0,216"
1118,"0,40,128"
1119,"40,128,145"
1120,"10,64"
1121,"3,5,21"
1122,"0,169,170"
1123,"23,40"
1124,"3,21"
1125,"40,169,199"
1126,"3,21"
1127,"10,40,64"
1128,"0,23"
1129,"0,209,271"
1130,"0,10"
1131,"0,23"
1132,"0,252"
1133,"10,40,64"
1134,"10,11,23"
1135,"0,211,212"
1136,"0,3,21"
1137,"40,169,170"
1138,"10,23,31"
1139,"0,199"
1140,"0,169"
1141,"3,21,85"
1142,"10,23,31"
1143,"30,40,169"
1144,"10,64"
1145,"10,23"
1146,"3,13,28"
1147,"0,23"
1148,"23,24"
1149,"3,21"
1150,"3,4,30"
1151,"3,28,40"
1152,"10,11,40"
1153,"0,23,31"
1154,"10,40,64"
1155,"3,10"
1156,"10,23"
1157,"0,218"
1158,"10,23,38"
1159,"3,120"
1160,"3,31"
1161,"3,21"
1162,"23,26"
1163,"0,23"
1164,"0,265,340"
1165,"23,105"
1166,"3,21,53"
1167,"3,40"
1168,"0,265,271"
1169,"10,23,24"
1170,"0,213,214"
1171,"3,23"
1172,"3,4,19"
1173,"0,23"
1174,"0,23"
1175,"3,23"
1176,"10,23,24"
1177,"0,271,291"
1178,"10,40,64"
1179,"23,40"
1180,"3,169"
1181,"0,1,2"
1182,"0,265"
1183,"0,23,38"
1184,"0,8,23"
1185,"3,28"
1186,"10,23,24"
1187,"3,17"
1188,"10,23,64"
1189,"23,31,96"
1190,"3,23,28"
1191,"40,135,169"
1192,"10,23"
1193,"3,21,40"
1194,"0,3,265"
1195,"3,30,40"
1196,"3,4,19"
1197,"40,128,151"
1198,"0,265,349"
1199,"3,17"
1200,"10,11"
1201,"3,23,28"
1202,"3,21,40"
1203,"23,24,38"
1204,"10,40"
1205,"23,24,38"
1206,"0,8,208"
1207,"0,265,349"
1208,"10,23,31"
1209,"10,11"
1210,"40,131"
1211,"10,11"
1212,"10,40,64"
1213,"0,10"
1214,"0,8,23"
1215,"0,10,23"
1216,"3,23,40"
1217,"3,120"
1218,"40,131"
1219,"10,40,64"
1220,"3,40"
1221,"10,23,31"
1222,"3,21"
1223,"3,13,21"
1224,"40,131"
1225,"10,11"
1226,"40,128"
1227,"40,41"
1228,"23,40"
1229,"10,40,64"
1230,"23,40"
1231,"3,10,11"
1232,"0,255"
1233,"23,38"
1234,"10,40,64"
1235,"3,35,40"
1236,"10,23"
1237,"10,23"
1238,"0,271"
1239,"3,10,11"
1240,"0,255,265"
1241,"3,21"
1242,"0,10"
1243,"40,128,175"
1244,"10,11"
1245,"0,255,265"
1246,"40,105,135"
1247,"23,38,40"
1248,"10,40,64"
1249,"0,1,2"
1250,"0,10,11"
1251,"10,40,64"
1252,"3,21"
1253,"23,40,131"
1254,"3,40,41"
1255,"10,23"
1256,"3,4"
1257,"0,255,265"
1258,"0,265"
1259,"0,208,265"
1260,"3,21"
1261,"0,10"
1262,"10,40,64"
1263,"0,23"
1264,"10,40,64"
1265,"0,40"
1266,"3,17,18"
1267,"0,206"
1268,"23,26,89"
1269,"3,40"
1270,"3,13,21"
1271,"23,24,38"
1272,"3,21,40"
1273,"10,23"
1274,"169,170,199"
1275,"23,38"
1276,"3,169"
1277,"3,21"
1278,"40,135"
1279,"3,15,16"
1280,"0,3"
1281,"0,1,3"
1282,"10,40,64"
1283,"3,53"
1284,"3,21"
1285,"3,5,21"
1286,"0,255,271"
1287,"0,8,23"
1288,"0,40,128"
1289,"0,10,229"
1290,"10,23,31"
1291,"10,40,64"
1292,"0,3,23"
1293,"0,23,26"
1294,"3,4"
1295,"3,21"
1296,"3,5"
1297,"3,21"
1298,"3,17,21"
1299,"10,40,64"
1300,"10,23"
1301,"23,38"
1302,"3,5,21"
1303,"3,23,31"
1304,"3,4,30"
1305,"0,3"
1306,"3,21"
1307,"21,40,124"
1308,"0,169"
1309,"3,4"
1310,"3,40"
1311,"23,40,105"
1312,"0,218,265"
1313,"10,23,38"
1314,"8,23,38"
1315,"3,21"
1316,"3,10"
1317,"0,265,349"
1318,"169,199"
1319,"3,21"
1320,"3,10,93"
1321,"0,10,23"
1322,"3,35"
1323,"23,74,105"
1324,"8,23"
1325,"3,21"
1326,"23,38"
1327,"0,10,23"
1328,"3,40"
1329,"3,10,13"
1330,"10,40,64"
1331,"3,4,21"
1332,"3,21,53"
1333,"40,169"
1334,"0,255,271"
1335,"3,5,28"
1336,"3,5,13"
1337,"10,23,31"
1338,"3,21,40"
1339,"3,40"
1340,"3,21,30"
1341,"40,145,146"
1342,"169,170"
1343,"40,135,169"
1344,"10,23"
1345,"8,40"
1346,"0,26,169"
1347,"3,21"
1348,"40,135,169"
1349,"31,169"
1350,"0,10,40"
1351,"0,271"
1352,"0,3"
1353,"0,218"
1354,"3,53"
1355,"0,265"
1356,"3,40"
1357,"3,21"
1358,"3,10"
1359,"0,10"
1360,"3,35,40"
1361,"23,40,105"
1362,"3,21,30"
1363,"169,170,459"
1364,"3,21"
1365,"23,40"
1366,"0,23"
1367,"3,28"
1368,"0,3"
1369,"23,40,74"
1370,"0,255,271"
1371,"40,128"
1372,"10,23,24"
1373,"10,11,40"
1374,"10,23"
1375,"10,23,38"
1376,"3,21"
1377,"169,170"
1378,"3,23"
1379,"23,38"
1380,"10,11,40"
1381,"0,8,206"
1382,"3,21,50"
1383,"3,21,53"
1384,"3,21"
1385,"40,41"
1386,"0,3"
1387,"23,26,89"
1388,"10,11,23"
1389,"3,5,21"
1390,"3,17,18"
1391,"0,216"
1392,"3,169"
1393,"23,40"
1394,"0,3"
1395,"40,135,138"
1396,"10,40"
1397,"0,265"
1398,"23,24"
1399,"169,170"
1400,"40,151"
1401,"169,170"
1402,"3,4"
1403,"3,21"
1404,"10,11,40"
1405,"40,169"
1406,"3,17,18"
1407,"3,21"
1408,"3,4,5"
1409,"10,23,40"
1410,"3,23,31"
1411,"0,23"
1412,"3,34,40"
1413,"10,40,64"
1414,"0,23"
1415,"0,3,40"
1416,"3,23"
1417,"3,5,13"
1418,"3,5,97"
1419,"0,255,265"
1420,"3,40,41"
1421,"10,23,24"
1422,"40,128,151"
1423,"8,23"
1424,"23,38,40"
1425,"3,21"
1426,"3,169"
1427,"0,8,23"
1428,"10,40"
1429,"0,3,21"
1430,"10,11,40"
1431,"3,21"
1432,"10,23"
1433,"10,40,64"
1434,"10,40,64"
1435,"10,40,64"
1436,"23,169"
1437,"0,21"
1438,"21,23,24"
1439,"3,23,30"
1440,"3,21"
1441,"3,13,21"
1442,"0,265"
1443,"10,40,64"
1444,"10,60"
1445,"3,23"
1446,"23,26"
1447,"10,24,40"
1448,"10,40"
1449,"0,1,3"
1450,"0,265"
1451,"3,21,111"
1452,"3,10"
1453,"3,21,53"
1454,"10,40,64"
1455,"3,40"
1456,"3,4"
1457,"3,21,40"
1458,"0,3,21"
1459,"21,40,105"
1460,"10,23,24"
1461,"3,40"
1462,"10,11"
1463,"10,23,38"
1464,"10,23,64"
1465,"0,40,128"
1466,"0,218,265"
1467,"23,40"
1468,"0,8,206"
1469,"8,23"
1470,"3,169"
1471,"10,40,64"
1472,"0,255,265"
1473,"3,5"
1474,"3,4,19"
1475,"10,40,64"
1476,"10,23"
1477,"3,4,19"
1478,"0,255,271"
1479,"40,128,175"
1480,"23,38"
1481,"10,40"
1482,"3,40"
1483,"0,265"
1484,"0,23,24"
1485,"3,15,16"
1486,"3,40"
