id,label
500,"124,21,3"
501,"36,35"
502,"49,24,23"
503,"448,64,10"
504,"18,17,3"
505,"76,23"
506,"93,64,10"
507,"431,135,40"
508,"190,28,3"
509,"287,53,3"
510,"93,64,10"
511,"186,128,40"
512,"456,271,0"
513,"61,60,10"
514,"435,4,3"
515,"186,128,40"
516,"168,17,3"
517,"181,145,40"
518,"124,21,3"
519,"15,3"
520,"418,265,0"
521,"279,249,0"
522,"402,145,40"
523,"132,131,40"
524,"32,31,23"
525,"231,26,23"
526,"38,23"
527,"134,131,40"
528,"300,296"
529,"82,38,23"
530,"239,60,10"
531,"220,10"
532,"44,10"
533,"279,249,0"
534,"274,337,169"
535,"308,8"
536,"148,147,3"
537,"206,8,0"
538,"110,53,3"
539,"435,4,3"
540,"446,218,0"
541,"137,38,23"
542,"246,38,23"
543,3
544,"41,40"
545,"175,128,40"
546,"64,10"
547,"141,135,40"
548,"16,15,3"
549,"419,11,10"
550,"135,40"
551,"369,208,0"
552,"21,3"
553,"220,10"
554,"221,220,10"
555,"181,145,40"
556,"181,145,40"
557,"89,26,23"
558,"93,64,10"
559,"197,60,10"
560,"220,10"
561,"349,265,0"
562,"220,10"
563,"410,8,0"
564,"200,170,169"
565,"181,145,40"
566,"501,313"
567,"370,216,0"
568,"118,74,23"
569,"44,10"
570,"419,11,10"
571,"175,128,40"
572,"29,28,3"
573,"93,64,10"
574,"489,60,10"
575,"102,21,3"
576,"93,64,10"
577,"93,64,10"
578,"287,53,3"
579,"221,220,10"
580,"309,38,23"
581,"21,3"
582,"475,218,0"
583,"133,5,3"
584,"170,169"
585,"8,0"
586,"220,10"
587,"148,147,3"
588,"454,31,23"
589,"22,21,3"
590,"251,199,169"
591,"489,60,10"
592,"241,131,40"
593,"24,23"
594,"221,220,10"
595,"236,135,40"
596,"63,38,23"
597,"206,8,0"
598,"156,147,3"
599,"137,38,23"
600,"215,41,40"
601,"47,24,23"
602,"331,5,3"
603,"418,265,0"
604,3
605,"456,271,0"
606,"302,160"
607,"35,3"
608,"366,271,0"
609,"92,60,10"
610,"43,24,23"
611,"308,8"
612,"418,265,0"
613,"21,3"
614,"129,128,40"
615,"348,255,0"
616,"510,220,10"
617,"290,31,23"
618,"49,24,23"
619,"431,135,40"
620,"350,26,23"
621,"308,8"
622,"108,21,3"
623,"143,34,3"
624,"367,100,40"
625,"501,313"
626,"251,199,169"
627,"143,34,3"
628,"402,145,40"
629,"4,3"
630,"31,23"
631,"206,8,0"
632,"241,131,40"
633,"143,34,3"
634,"475,218,0"
635,"350,26,23"
636,"135,40"
637,"127,21,3"
638,"152,151,40"
639,"456,271,0"
640,"528,311"
641,"206,8,0"
642,"236,135,40"
643,"76,23"
644,"164,21,3"
645,"289,288,0"
646,"148,147,3"
647,"258,31,23"
648,"4,3"
649,"251,199,169"
650,"326,105,23"
651,"62,24,23"
652,"290,31,23"
653,"423,160,40"
654,"454,31,23"
655,"166,151,40"
656,3
657,"249,0"
658,"156,147,3"
659,"204,13,3"
660,"226,131,40"
661,"229,0"
662,"21,3"
663,"43,24,23"
664,"233,51,3"
665,"43,24,23"
666,"93,64,10"
667,"96,31,23"
668,"308,8"
669,"251,199,169"
670,"106,105,23"
671,"44,10"
672,"326,105,23"
673,"124,21,3"
674,"241,131,40"
675,"225,120,3"
676,"44,10"
677,"168,17,3"
678,"267,111,3"
679,"220,10"
680,"308,8"
681,"134,131,40"
682,"221,220,10"
683,"303,74,23"
684,"114,111,3"
685,"22,21,3"
686,"402,145,40"
687,"356,199,169"
688,"251,199,169"
689,"220,10"
690,"523,53,3"
691,"124,21,3"
692,"325,53,3"
693,"93,64,10"
694,"206,8,0"
695,"82,38,23"
696,"71,24,23"
697,"16,15,3"
698,"325,53,3"
699,"241,131,40"
700,"18,17,3"
701,"461,64,10"
702,"94,38,23"
703,"251,199,169"
704,"417,296,169"
705,"135,40"
706,"241,131,40"
707,"41,40"
708,"327,8,0"
709,"136,135,40"
710,"168,17,3"
711,"283,74,23"
712,"15,3"
713,"212,211,0"
714,"124,21,3"
715,"49,24,23"
716,"36,35"
717,3
718,"42,41,40"
719,"303,74,23"
720,"523,53,3"
721,"299,51,3"
722,"124,21,3"
723,"523,53,3"
724,"228,5,3"
725,"43,24,23"
726,"124,21,3"
727,"8,0"
728,"251,199,169"
729,"41,40"
730,"251,199,169"
731,"274,337,169"
732,"168,17,3"
733,"44,10"
734,"143,34,3"
735,"209,208,0"
736,"93,64,10"
737,"259,199,169"
738,"509,218,0"
739,"350,26,23"
740,"350,26,23"
741,"456,271,0"
742,"474,111,3"
743,"251,199,169"
744,"145,40"
745,"7,4,3"
746,"430,53,3"
747,"258,31,23"
748,"472,111,3"
749,"44,10"
750,"21,3"
751,"181,145,40"
752,"111,3"
753,"170,169"
754,"417,296,169"
755,"181,145,40"
756,"44,10"
757,"468,44,10"
758,"16,15,3"
759,"417,296,169"
760,"274,337,169"
761,"419,11,10"
762,"239,60,10"
763,"200,170,169"
764,"200,170,169"
765,"8,0"
766,"273,265,0"
767,"251,199,169"
768,"209,208,0"
769,"61,60,10"
770,"182,21,3"
771,"524,145"
772,"16,15,3"
773,"190,28,3"
774,"124,21,3"
775,"124,21,3"
776,"124,21,3"
777,"182,21,3"
778,"19,4,3"
779,"437,145,40"
780,"93,64,10"
781,"93,64,10"
782,"456,271,0"
783,"75,74,23"
784,"30,3"
785,"251,199,169"
786,"179,199,169"
787,"468,44,10"
788,"308,8"
789,"308,8"
790,"21,3"
791,"220,10"
792,"44,10"
793,"49,24,23"
794,"260,170,169"
795,"132,131,40"
796,"22,21,3"
797,"451,50,3"
798,"241,131,40"
799,"112,111,3"
800,"283,74,23"
801,"369,208,0"
802,"179,199,169"
803,"190,28,3"
804,"287,53,3"
805,"260,170,169"
806,"289,288,0"
807,"71,24,23"
808,"124,21,3"
809,"170,169"
810,"197,60,10"
811,"43,24,23"
812,"44,10"
813,"291,271,0"
814,"21,3"
815,"395,40"
816,"200,170,169"
817,"349,265,0"
818,"168,17,3"
819,"170,169"
820,"462,255,0"
821,"190,28,3"
822,"508,426,169"
823,"181,145,40"
824,"267,111,3"
825,"510,220,10"
826,"391,8,0"
827,"221,220,10"
828,"274,337,169"
829,"478,145,40"
830,"90,64,10"
831,"360,271,0"
832,"44,10"
833,"241,131,40"
834,"182,21,3"
835,"317,74,23"
836,"508,426,169"
837,"185,184,40"
838,3
839,"228,5,3"
840,"402,145,40"
841,"161,111,3"
842,"331,5,3"
843,"89,26,23"
844,"258,31,23"
845,"38,23"
846,"343,199,169"
847,"128,40"
848,"456,271,0"
849,"96,31,23"
850,"343,199,169"
851,"44,10"
852,"32,31,23"
853,"71,24,23"
854,"312,426,169"
855,"146,145,40"
856,"49,24,23"
857,"93,64,10"
858,3
859,"459,170,169"
860,"308,8"
861,"181,145,40"
862,"284,111,3"
863,"462,255,0"
864,"122,13,3"
865,"186,128,40"
866,"22,21,3"
867,"171,170,169"
868,"122,13,3"
869,"282,111,3"
870,"396,395,40"
871,"81,30,3"
872,"190,28,3"
873,"343,199,169"
874,"214,213,0"
875,"264,38,23"
876,"30,3"
877,"226,131,40"
878,"171,170,169"
879,"240,38,23"
880,3
881,"206,8,0"
882,"402,145,40"
883,"166,151,40"
884,"44,10"
885,"42,41,40"
886,"251,199,169"
887,"299,51,3"
888,"287,53,3"
889,"281,199,169"
890,"25,24,23"
891,"275,111,3"
892,23
893,"233,51,3"
894,"105,23"
895,"523,53,3"
896,"226,131,40"
897,"190,28,3"
898,"41,40"
899,"179,199,169"
900,"438,265,0"
901,"41,40"
902,"25,24,23"
903,40
904,"93,64,10"
905,"87,38,23"
906,"8,0"
907,"446,218,0"
908,"14,13"
909,"468,44,10"
910,"221,220,10"
911,"221,220,10"
912,"322,54,10"
913,"44,10"
914,"524,145"
915,"326,105,23"
916,"435,4,3"
917,"355,271,0"
918,"330,28,3"
919,"232,38,23"
920,"156,147,3"
921,"234,60,10"
922,"113,28,3"
923,"93,64,10"
924,"283,74,23"
925,"197,60,10"
926,"234,60,10"
927,"128,40"
928,"115,21,3"
929,"30,3"
930,"26,23"
931,"229,0"
932,"82,38,23"
933,23
934,"181,145,40"
935,"508,426,169"
936,"29,28,3"
937,"523,53,3"
938,"325,53,3"
939,"420,296,169"
940,"435,4,3"
941,"89,26,23"
942,"451,50,3"
943,"281,199,169"
944,"19,4,3"
945,"343,199,169"
946,"446,218,0"
947,"190,28,3"
948,"118,74,23"
949,"76,23"
950,"456,271,0"
951,"239,60,10"
952,169
953,"322,54,10"
954,"49,24,23"
955,"221,220,10"
956,"402,145,40"
957,"49,24,23"
958,"234,60,10"
959,"181,145,40"
960,"343,199,169"
961,"104,30,3"
962,"59,24,23"
963,"139,40"
964,"242,220,10"
965,"128,40"
966,"524,145"
967,"339,337,169"
968,"188,4,3"
969,"468,44,10"
970,"138,135"
971,"166,151,40"
972,"430,53,3"
973,"370,216,0"
974,"220,10"
975,"271,0"
976,"206,8,0"
977,"141,135,40"
978,"200,170,169"
979,"317,74,23"
980,"419,11,10"
981,"235,8,0"
982,"168,17,3"
983,"30,3"
984,"134,131,40"
985,"152,151,40"
986,"105,23"
987,"134,131,40"
988,10
989,"21,3"
990,"29,28,3"
991,"242,220,10"
992,"251,199,169"
993,"111,3"
994,"43,24,23"
995,"284,111,3"
996,"259,199,169"
997,40
998,"36,35"
999,"62,24,23"
1000,"340,265,0"
1001,"4,3"
1002,"319,211,0"
1003,"478,145,40"
1004,"502,145,40"
1005,"124,21,3"
1006,"200,170,169"
1007,"510,220,10"
1008,"274,337,169"
1009,"90,64,10"
1010,"231,26,23"
1011,"21,3"
1012,"287,53,3"
1013,"524,145"
1014,"21,3"
1015,"418,265,0"
1016,"493,145,40"
1017,"87,38,23"
1018,"21,3"
1019,"435,4,3"
1020,"359,213,0"
1021,"220,10"
1022,"453,208,0"
1023,"89,26,23"
1024,"375,4,3"
1025,"468,44,10"
1026,"349,265,0"
1027,"370,216,0"
1028,"200,170,169"
1029,"43,24,23"
1030,"92,60,10"
1031,"181,145,40"
1032,"186,128,40"
1033,"21,3"
1034,"287,53,3"
1035,"287,53,3"
1036,"15,3"
1037,"523,53,3"
1038,"139,40"
1039,"43,24,23"
1040,"325,53,3"
1041,"44,10"
1042,"349,265,0"
1043,"179,199,169"
1044,"90,64,10"
1045,"71,24,23"
1046,"21,3"
1047,"508,426,169"
1048,"220,10"
1049,"216,0"
1050,"93,64,10"
1051,"41,40"
1052,"242,220,10"
1053,"181,145,40"
1054,"406,131,40"
1055,"137,38,23"
1056,"220,10"
1057,"15,3"
1058,"523,53,3"
1059,"139,40"
1060,"43,24,23"
1061,"22,21,3"
1062,"284,111,3"
1063,"319,211,0"
1064,"190,28,3"
1065,"152,151,40"
1066,"44,10"
1067,"251,199,169"
1068,"41,40"
1069,"267,111,3"
1070,"22,21,3"
1071,"418,265,0"
1072,"239,60,10"
1073,"206,8,0"
1074,"182,21,3"
1075,"22,21,3"
1076,"335,64,10"
1077,"156,147,3"
1078,"152,151,40"
1079,"41,40"
1080,"512,218,0"
1081,"108,21,3"
1082,"89,26,23"
1083,"250,135,40"
1084,"139,40"
1085,"79,64,10"
1086,"452,296,169"
1087,"442,64,10"
1088,"16,15,3"
1089,"395,40"
1090,"331,5,3"
1091,"194,128,40"
1092,"303,74,23"
1093,"21,3"
1094,"251,199,169"
1095,"179,199,169"
1096,"56,17,3"
1097,"139,40"
1098,"76,23"
1099,"115,21,3"
1100,"209,208,0"
1101,"280,271,0"
1102,"287,53,3"
1103,"43,24,23"
1104,"124,21,3"
1105,"303,74,23"
1106,"440,38,23"
1107,"171,170,169"
1108,"251,199,169"
1109,"281,199,169"
1110,"239,60,10"
1111,"8,0"
1112,"49,24,23"
1113,3
1114,"171,170,169"
1115,"215,41,40"
1116,"282,111,3"
1117,"179,199,169"
1118,"209,208,0"
1119,"283,74,23"
1120,"93,64,10"
1121,"29,28,3"
1122,"170,169"
1123,"78,38,23"
1124,"127,21,3"
1125,"343,199,169"
1126,"200,170,169"
1127,"524,145"
1128,"240,38,23"
1129,"209,208,0"
1130,"8,0"
1131,"251,199,169"
1132,"456,271,0"
1133,"44,10"
1134,"205,11,10"
1135,"449,271,0"
1136,"21,3"
1137,"274,337,169"
1138,"220,10"
1139,"251,199,169"
1140,"274,337,169"
1141,"85,3"
1142,"220,10"
1143,"251,199,169"
1144,"221,220,10"
1145,"197,60,10"
1146,"330,28,3"
1147,"240,38,23"
1148,"350,26,23"
1149,"85,3"
1150,3
1151,"21,3"
1152,"402,145,40"
1153,"220,10"
1154,"493,145,40"
1155,"233,51,3"
1156,"44,10"
1157,"347,255,0"
1158,"308,8"
1159,"523,53,3"
1160,"171,170,169"
1161,"168,17,3"
1162,"231,26,23"
1163,"333,296"
1164,"340,265,0"
1165,"303,74,23"
1166,"200,170,169"
1167,"151,40"
1168,"522,271,0"
1169,"251,199,169"
1170,"354,216,0"
1171,"74,23"
1172,"375,4,3"
1173,"456,271,0"
1174,"418,265,0"
1175,"99,53,3"
1176,"43,24,23"
1177,"456,271,0"
1178,"65,64,10"
1179,"315,160,40"
1180,"124,21,3"
1181,"2,1,0"
1182,"349,265,0"
1183,"39,38,23"
1184,"350,26,23"
1185,"32,31,23"
1186,"221,220,10"
1187,"16,15,3"
1188,"290,31,23"
1189,"171,170,169"
1190,"32,31,23"
1191,"374,199,169"
1192,"181,145,40"
1193,"41,40"
1194,"349,265,0"
1195,"281,199,169"
1196,"435,4,3"
1197,"152,151,40"
1198,"349,265,0"
1199,"92,60,10"
1200,"205,11,10"
1201,"32,31,23"
1202,"41,40"
1203,"118,74,23"
1204,"326,105,23"
1205,"71,24,23"
1206,"453,208,0"
1207,"349,265,0"
1208,"221,220,10"
1209,"181,145,40"
1210,"274,337,169"
1211,"508,426,169"
1212,"524,145"
1213,"260,170,169"
1214,"350,26,23"
1215,"221,220,10"
1216,"75,74,23"
1217,"523,53,3"
1218,"123,111,3"
1219,"335,64,10"
1220,"259,199,169"
1221,"220,10"
1222,"200,170,169"
1223,"282,111,3"
1224,"226,131,40"
1225,"11,10"
1226,"250,135,40"
1227,"41,40"
1228,"142,131,40"
1229,"323,199,169"
1230,"175,128,40"
1231,"204,13,3"
1232,"179,199,169"
1233,"308,8"
1234,"251,199,169"
1235,"317,74,23"
1236,"220,10"
1237,"82,38,23"
1238,"402,145,40"
1239,"153,139,40"
1240,"327,8,0"
1241,"512,218,0"
1242,"44,10"
1243,"186,128,40"
1244,"69,11,10"
1245,"394,255,0"
1246,"431,135,40"
1247,"175,128,40"
1248,"382,199,169"
1249,"251,199,169"
1250,"418,265,0"
1251,"524,145"
1252,"200,170,169"
1253,"78,38,23"
1254,"41,40"
1255,"231,26,23"
1256,3
1257,"348,255,0"
1258,"251,199,169"
1259,"266,265,0"
1260,"22,21,3"
1261,"300,296"
1262,"93,64,10"
1263,"209,208,0"
1264,"242,220,10"
1265,"204,13,3"
1266,"168,17,3"
1267,"82,38,23"
1268,"231,26,23"
1269,"325,53,3"
1270,"21,3"
1271,"71,24,23"
1272,"48,21,3"
1273,"134,131,40"
1274,"459,170,169"
1275,"251,199,169"
1276,"168,17,3"
1277,"56,17,3"
1278,"386,135"
1279,"16,15,3"
1280,"221,220,10"
1281,"29,28,3"
1282,"197,60,10"
1283,"523,53,3"
1284,"311,169"
1285,3
1286,"271,0"
1287,"350,26,23"
1288,"128,40"
1289,"229,0"
1290,"220,10"
1291,"251,199,169"
1292,"32,31,23"
1293,"231,26,23"
1294,"176,4,3"
1295,"190,28,3"
1296,"57,5,3"
1297,"22,21,3"
1298,"190,28,3"
1299,"93,64,10"
1300,"89,26,23"
1301,"63,38,23"
1302,"21,3"
1303,"325,53,3"
1304,"7,4,3"
1305,"523,53,3"
1306,"472,111,3"
1307,"124,21,3"
1308,"339,337,169"
1309,"176,4,3"
1310,"153,139,40"
1311,"114,111,3"
1312,"419,11,10"
1313,"44,10"
1314,"440,38,23"
1315,"124,21,3"
1316,"430,53,3"
1317,"266,265,0"
1318,"271,0"
1319,"161,111,3"
1320,"93,64,10"
1321,"220,10"
1322,"148,147,3"
1323,"303,74,23"
1324,"350,26,23"
1325,"200,170,169"
1326,"335,64,10"
1327,"220,10"
1328,"325,53,3"
1329,"22,21,3"
1330,"524,145"
1331,3
1332,"29,28,3"
1333,"494,184,40"
1334,"350,26,23"
1335,"28,3"
1336,"190,28,3"
1337,"220,10"
1338,"127,21,3"
1339,"156,147,3"
1340,"124,21,3"
1341,"146,145,40"
1342,"274,337,169"
1343,"243,184,40"
1344,"220,10"
1345,"226,131,40"
1346,"179,199,169"
1347,"148,147,3"
1348,"138,135"
1349,"96,31,23"
1350,"49,24,23"
1351,"456,271,0"
1352,"188,4,3"
1353,"501,313"
1354,"287,53,3"
1355,"456,271,0"
1356,"121,120,3"
1357,"85,3"
1358,23
1359,"221,220,10"
1360,"35,3"
1361,"128,40"
1362,"81,30,3"
1363,"251,199,169"
1364,"472,111,3"
1365,"251,199,169"
1366,"308,8"
1367,"28,3"
1368,"124,21,3"
1369,"165,74,23"
1370,"456,271,0"
1371,"139,40"
1372,"44,10"
1373,"44,10"
1374,"95,54,10"
1375,"44,10"
1376,"325,53,3"
1377,"251,199,169"
1378,"473,64,10"
1379,"251,199,169"
1380,"264,38,23"
1381,"206,8,0"
1382,"451,50,3"
1383,"41,40"
1384,"22,21,3"
1385,"166,151,40"
1386,"181,145,40"
1387,"89,26,23"
1388,"11,10"
1389,"200,170,169"
1390,"168,17,3"
1391,"354,216,0"
1392,"104,30,3"
1393,"166,151,40"
1394,"164,21,3"
1395,"138,135"
1396,"44,10"
1397,"266,265,0"
1398,"82,38,23"
1399,"251,199,169"
1400,"152,151,40"
1401,"251,199,169"
1402,3
1403,"447,34,3"
1404,"95,54,10"
1405,"323,199,169"
1406,"168,17,3"
1407,"111,3"
1408,"28,3"
1409,"24,23"
1410,"96,31,23"
1411,"350,26,23"
1412,"263,34,3"
1413,"95,54,10"
1414,"221,220,10"
1415,"168,17,3"
1416,"16,15,3"
1417,"190,28,3"
1418,"228,5,3"
1419,"327,8,0"
1420,"41,40"
1421,"345,24,23"
1422,"423,160,40"
1423,"87,38,23"
1424,23
1425,"200,170,169"
1426,"311,169"
1427,"440,38,23"
1428,"72,44,10"
1429,"523,53,3"
1430,"402,145,40"
1431,"447,34,3"
1432,"264,38,23"
