id,label
114,"10,220,23"
115,"23,169,199"
116,"3,0,40"
117,"10,0,23"
118,"40,3,23"
119,"3,40,21"
120,"3,40,21"
121,"3,0,23"
122,"10,3,23"
123,"3,40,21"
124,"3,10,482"
125,"3,40,21"
126,"10,220,507"
127,"10,23,0"
128,"0,271,346"
129,"10,0,220"
130,"10,40,64"
131,"169,10,23"
132,"23,10,40"
133,"40,3,177"
134,"3,40,21"
135,"10,23,40"
136,"0,271,23"
137,"10,0,40"
138,"0,3,271"
139,"40,169,3"
140,"40,3,23"
141,"3,40,21"
142,"3,40,169"
143,"3,0,21"
144,"10,23,0"
145,"10,220,0"
146,"3,4,40"
147,"416,10,169"
148,"10,64,23"
149,"40,3,23"
150,"0,23,40"
151,"23,0,3"
152,"3,4,434"
153,"0,10,271"
154,"40,3,10"
155,"0,10,23"
156,"40,131,23"
157,"10,23,44"
158,"40,3,128"
159,"0,169,23"
160,"10,23,0"
161,"23,0,10"
162,"40,23,206"
163,"3,40,21"
164,"0,271,206"
165,"3,40,0"
166,"10,64,220"
167,"10,64,23"
168,"10,23,0"
169,"40,3,41"
170,"3,40,94"
171,"3,21,40"
172,"23,0,94"
173,"3,4,21"
174,"40,169,3"
175,"0,10,40"
176,"10,0,64"
177,"23,0,38"
178,"3,21,40"
179,"10,23,0"
180,"3,40,21"
181,"3,23,10"
182,"10,0,3"
183,"3,40,21"
184,"3,40,0"
185,"10,23,0"
186,"0,23,3"
187,"3,40,324"
188,"10,23,64"
189,"0,169,23"
190,"23,169,10"
191,"169,23,220"
192,"40,169,0"
193,"40,0,23"
194,"0,23,114"
195,"10,40,169"
196,"10,23,64"
197,"3,40,21"
198,"40,131,0"
199,"0,10,23"
200,"10,23,0"
201,"10,23,40"
202,"3,23,269"
203,"3,4,21"
204,"169,23,40"
205,"23,169,158"
206,"10,23,64"
207,"23,0,10"
208,"10,23,0"
209,"10,64,23"
210,"385,375,3"
211,"0,23,10"
212,"0,482,271"
213,"3,4,457"
214,"0,23,43"
215,"10,23,40"
216,"23,10,0"
217,"23,10,0"
218,"3,40,21"
219,"40,3,154"
220,"23,10,0"
221,"0,271,10"
222,"3,4,457"
223,"23,169,199"
224,"40,3,515"
225,"3,40,21"
226,"10,0,23"
227,"10,23,64"
228,"3,426,407"
229,"3,40,10"
230,"10,23,220"
231,"3,0,21"
232,"10,23,0"
233,"3,0,40"
234,"40,3,131"
235,"40,131,169"
236,"3,23,10"
237,"10,0,169"
238,"10,220,40"
239,"10,23,64"
240,"0,10,23"
241,"0,271,10"
242,"40,169,131"
243,"40,131,3"
244,"0,94,271"
245,"0,40,3"
246,"23,10,3"
247,"40,23,169"
248,"3,0,10"
249,"40,128,528"
250,"10,23,44"
251,"10,220,0"
252,"3,21,4"
253,"3,40,21"
254,"23,3,10"
255,"10,0,23"
256,"3,40,21"
257,"3,40,21"
258,"40,23,346"
259,"10,23,44"
260,"10,64,23"
261,"3,4,10"
262,"10,40,64"
263,"3,23,4"
264,"3,40,21"
265,"3,40,21"
266,"23,40,38"
267,"0,23,40"
268,"10,64,23"
269,"40,10,3"
270,"3,40,21"
271,"40,3,131"
272,"23,10,40"
273,"10,23,0"
274,"10,23,44"
275,"10,64,23"
276,"23,482,457"
277,"3,21,40"
278,"23,74,118"
279,"40,3,131"
280,"23,10,0"
281,"10,220,64"
282,"0,10,23"
283,"3,40,21"
284,"3,40,324"
285,"3,4,434"
286,"10,64,23"
287,"0,10,23"
288,"10,64,23"
289,"0,23,10"
290,"0,3,40"
291,"23,10,64"
292,"10,23,44"
293,"10,23,0"
294,"3,40,324"
295,"40,128,131"
296,"3,40,147"
297,"3,40,23"
298,"169,3,205"
299,"3,40,21"
300,"3,482,4"
301,"3,40,169"
302,"23,40,407"
303,"3,21,40"
304,"0,169,23"
305,"0,271,227"
306,"10,40,23"
307,"0,10,23"
308,"10,0,64"
309,"3,40,41"
310,"0,10,271"
311,"3,40,21"
312,"3,40,21"
313,"10,23,0"
314,"3,10,40"
315,"0,10,271"
316,"40,23,0"
317,"3,21,40"
318,"23,0,10"
319,"10,0,169"
320,"10,0,64"
321,"40,131,3"
322,"40,23,10"
323,"3,133,40"
324,"40,3,25"
325,"40,23,131"
326,"3,40,349"
327,"23,40,507"
328,"23,10,64"
329,"0,169,271"
330,"10,23,64"
331,"40,10,3"
332,"0,10,23"
333,"3,40,182"
334,"0,271,23"
335,"3,40,10"
336,"10,23,40"
337,"3,21,169"
338,"3,40,21"
339,"3,21,4"
340,"10,220,40"
341,"3,23,305"
342,"40,10,128"
343,"3,516,4"
344,"40,3,131"
345,"10,40,0"
346,"40,23,169"
347,"10,220,23"
348,"3,40,65"
349,"10,314,398"
350,"10,40,23"
351,"23,40,177"
352,"3,40,169"
353,"10,0,23"
354,"3,40,21"
355,"10,23,0"
356,"0,23,10"
357,"10,23,220"
358,"0,23,8"
359,"10,0,64"
360,"23,40,10"
361,"10,23,40"
362,"3,40,21"
363,"40,169,23"
364,"10,40,23"
365,"0,271,10"
366,"10,0,23"
367,"10,0,23"
368,"23,40,10"
369,"40,169,199"
370,"3,4,21"
371,"10,23,64"
372,"23,10,74"
373,"40,131,23"
374,"0,10,206"
375,"10,23,40"
376,"10,169,23"
377,"3,325,305"
378,"40,3,131"
379,"10,40,23"
380,"3,40,28"
381,"3,169,21"
382,"3,40,169"
383,"40,3,169"
384,"3,10,40"
385,"10,220,0"
386,"10,220,40"
387,"23,40,10"
388,"10,0,64"
389,"3,40,21"
390,"10,220,40"
391,"10,40,23"
392,"0,10,23"
393,"10,64,220"
394,"10,220,0"
395,"3,40,21"
396,"40,23,64"
397,"3,40,21"
398,"169,398,23"
399,"3,169,40"
400,"10,23,44"
401,"10,169,220"
402,"3,40,21"
403,"0,10,28"
404,"3,21,40"
405,"0,10,23"
406,"3,40,21"
407,"40,131,10"
408,"3,40,21"
409,"3,169,40"
410,"3,40,21"
411,"3,15,41"
412,"23,10,40"
413,"23,169,199"
414,"0,10,206"
415,"40,131,23"
416,"0,10,23"
417,"10,220,23"
418,"40,23,131"
419,"23,10,169"
420,"23,169,40"
421,"10,220,64"
422,"10,0,64"
423,"23,40,10"
424,"0,23,10"
425,"0,23,3"
426,"23,10,0"
427,"23,10,64"
428,"10,23,40"
429,"40,169,3"
430,"40,0,23"
431,"0,23,10"
432,"10,0,11"
433,"10,64,23"
434,"10,23,385"
435,"3,40,21"
436,"0,10,3"
437,"10,220,40"
438,"40,23,128"
439,"169,40,23"
440,"10,23,64"
441,"10,220,0"
442,"3,10,21"
443,"169,40,23"
444,"10,0,23"
445,"3,4,169"
446,"0,271,29"
447,"10,0,220"
448,"10,23,64"
449,"40,128,10"
450,"0,10,23"
451,"0,10,23"
452,"23,296,40"
453,"40,3,128"
454,"3,23,10"
455,"23,3,169"
456,"40,10,23"
457,"10,0,220"
458,"3,40,21"
459,"40,3,0"
460,"0,10,23"
461,"3,169,40"
462,"10,23,0"
463,"3,40,21"
464,"0,23,350"
465,"0,10,23"
466,"23,10,0"
467,"10,0,23"
468,"10,0,23"
469,"3,40,23"
470,"40,169,23"
471,"0,10,23"
472,"10,64,3"
473,"0,10,64"
474,"23,10,0"
475,"0,10,227"
476,"0,10,23"
477,"169,23,40"
478,"3,40,23"
479,"23,169,10"
480,"40,23,3"
481,"10,23,0"
482,"40,131,3"
483,"10,0,23"
484,"3,40,21"
485,"0,10,8"
486,"10,64,23"
487,"0,10,23"
488,"23,40,528"
489,"40,3,131"
490,"10,64,0"
491,"40,23,10"
492,"10,40,64"
493,"0,3,10"
494,"3,40,21"
495,"0,10,271"
496,"40,3,23"
497,"10,23,220"
498,"0,23,10"
499,"10,23,0"
500,"3,169,21"
501,"3,40,21"
502,"23,40,10"
503,"10,64,23"
504,"3,10,40"
505,"40,10,23"
506,"10,64,23"
507,"40,23,169"
508,"3,40,21"
509,"3,169,40"
510,"10,64,23"
511,"40,3,41"
512,"0,23,10"
513,"10,23,3"
514,"3,40,21"
515,"40,3,41"
516,"3,10,220"
517,"23,10,64"
518,"3,40,169"
519,"3,40,482"
520,"10,0,220"
521,"0,10,23"
522,"10,40,23"
523,"40,131,10"
524,"23,32,31"
525,"23,10,0"
526,"23,118,296"
527,"40,131,169"
528,"23,10,282"
529,"10,23,0"
530,"10,23,64"
531,"10,220,40"
532,"10,23,44"
533,"10,0,23"
534,"169,40,3"
535,"10,23,0"
536,"3,21,40"
537,"0,10,8"
538,"40,10,131"
539,"3,40,21"
540,"0,10,220"
541,"23,10,64"
542,"10,23,0"
543,"3,4,28"
544,"3,40,21"
545,"40,23,131"
546,"10,64,23"
547,"23,3,356"
548,"3,324,282"
549,"10,23,3"
550,"40,3,4"
551,"3,0,40"
552,"40,3,131"
553,"10,220,23"
554,"10,11,0"
555,"23,10,64"
556,"10,23,64"
557,"0,23,10"
558,"10,64,23"
559,"40,10,23"
560,"10,220,0"
561,"0,3,271"
562,"10,220,158"
563,"10,0,11"
564,"3,40,21"
565,"23,10,64"
566,"0,10,40"
567,"10,0,64"
568,"23,10,118"
569,"10,44,23"
570,"10,23,64"
571,"40,23,528"
572,"3,40,21"
573,"10,64,23"
574,"10,64,23"
575,"3,40,21"
576,"10,64,23"
577,"10,23,64"
578,"3,40,21"
579,"10,220,23"
580,"23,10,40"
581,"3,40,21"
582,"0,131,439"
583,"3,40,21"
584,"3,169,40"
585,"0,40,10"
586,"10,220,23"
587,"3,40,10"
588,"23,10,40"
589,"3,40,21"
590,"23,0,10"
591,"10,64,23"
592,"40,23,169"
593,"10,23,64"
594,"10,220,64"
595,"3,40,227"
596,"23,0,94"
597,"0,10,8"
598,"3,21,4"
599,"23,40,10"
600,"23,40,528"
601,"40,23,10"
602,"3,4,381"
603,"0,23,10"
604,"3,21,40"
605,"0,23,10"
606,"40,3,131"
607,"3,40,21"
608,"0,271,23"
609,"23,282,94"
610,"23,10,40"
611,"23,0,10"
612,"10,0,220"
613,"3,40,21"
614,"40,10,23"
615,"0,10,515"
616,"10,220,0"
617,"3,10,23"
618,"23,10,0"
619,"40,169,205"
620,"0,23,10"
621,"10,0,23"
622,"3,40,169"
623,"3,40,21"
624,"3,10,174"
625,"0,10,23"
626,"23,169,199"
627,"40,10,3"
628,"10,23,40"
629,"3,4,516"
630,"10,0,40"
631,"0,10,8"
632,"40,169,23"
633,"40,169,220"
634,"0,10,271"
635,"23,10,0"
636,"40,3,131"
637,"3,40,21"
638,"40,3,220"
639,"0,23,271"
640,"23,40,38"
641,"0,10,8"
642,"40,3,131"
643,"40,131,3"
644,"3,40,21"
645,"0,10,23"
646,"3,40,21"
647,"10,23,0"
648,"3,4,187"
649,"169,23,10"
650,"10,0,23"
651,"10,23,0"
652,"10,220,23"
653,"40,131,160"
654,"23,0,10"
655,"40,3,131"
656,"3,40,21"
657,"0,10,8"
658,"3,10,4"
659,"3,40,21"
660,"40,131,3"
661,"10,0,231"
662,"3,40,21"
663,"10,23,64"
664,"10,0,220"
665,"10,23,64"
666,"10,64,23"
667,"10,3,40"
668,"0,23,10"
669,"0,10,23"
670,"23,40,227"
671,"10,23,40"
672,"10,220,3"
673,"0,169,3"
674,"40,131,3"
675,"3,47,92"
676,"10,0,23"
677,"3,40,21"
678,"3,40,21"
679,"10,220,64"
680,"0,23,8"
681,"40,131,170"
682,"10,64,220"
683,"23,40,0"
684,"23,40,131"
685,"3,21,4"
686,"10,23,40"
687,"40,169,3"
688,"10,23,169"
689,"10,220,23"
690,"3,21,40"
691,"0,3,40"
692,"3,337,21"
693,"10,64,23"
694,"0,10,8"
695,"0,23,10"
696,"23,10,40"
697,"3,15,242"
698,"3,21,40"
699,"40,23,131"
700,"3,40,120"
701,"10,23,64"
702,"23,40,10"
703,"23,10,0"
704,"23,0,38"
705,"3,40,324"
706,"40,3,0"
707,"40,3,21"
708,"0,10,23"
709,"23,40,10"
710,"3,21,40"
711,"40,23,131"
712,"3,15,516"
713,"10,0,64"
714,"23,40,3"
715,"23,10,40"
716,"3,40,21"
717,"3,4,21"
718,"3,40,21"
719,"10,23,0"
720,"3,40,21"
721,"10,11,0"
722,"3,40,21"
723,"3,40,21"
724,"3,21,40"
725,"23,10,40"
726,"3,40,169"
727,"0,8,206"
728,"10,23,169"
729,"40,3,21"
730,"0,23,169"
731,"40,169,3"
732,"3,40,21"
733,"10,23,44"
734,"10,169,220"
735,"0,169,227"
736,"10,64,23"
737,"3,169,40"
738,"10,11,64"
739,"0,10,23"
740,"23,0,10"
741,"0,271,23"
742,"3,40,21"
743,"10,23,0"
744,"10,0,40"
745,"3,10,4"
746,"23,3,337"
747,"10,23,40"
748,"3,169,40"
749,"10,23,64"
750,"3,40,41"
751,"23,10,64"
752,"3,40,4"
753,"3,169,40"
754,"169,40,3"
755,"10,23,64"
756,"10,23,40"
757,"40,23,10"
758,"3,21,282"
759,"169,40,3"
760,"169,40,23"
761,"10,0,3"
762,"10,23,64"
763,"3,40,21"
764,"3,21,40"
765,"0,10,23"
766,"0,10,23"
767,"169,10,23"
768,"0,3,271"
769,"10,23,3"
770,"3,40,21"
771,"10,23,64"
772,"3,482,21"
773,"3,21,40"
774,"169,23,40"
775,"3,40,21"
776,"3,169,21"
777,"40,23,3"
778,"3,4,220"
779,"10,23,40"
780,"10,64,23"
781,"10,23,64"
782,"0,271,23"
783,"3,23,64"
784,"3,21,40"
785,"23,40,169"
786,"0,169,40"
787,"23,10,40"
788,"0,10,23"
789,"0,23,64"
790,"3,40,21"
791,"10,220,3"
792,"10,23,44"
793,"23,0,10"
794,"169,23,199"
795,"40,131,3"
796,"3,21,40"
797,"3,40,21"
798,"40,3,131"
799,"40,3,131"
800,"40,169,23"
801,"0,40,416"
802,"0,23,10"
803,"3,40,21"
804,"3,10,11"
805,"169,10,23"
806,"0,23,10"
807,"10,23,64"
808,"3,40,169"
809,"3,169,21"
810,"10,23,0"
811,"10,23,40"
812,"10,23,44"
813,"0,10,271"
814,"3,40,21"
815,"40,3,23"
816,"3,40,21"
817,"3,0,349"
818,"3,40,21"
819,"3,169,21"
820,"0,40,10"
821,"3,40,41"
822,"10,169,23"
823,"23,10,40"
824,"3,40,21"
825,"40,10,23"
826,"10,0,23"
827,"10,11,220"
828,"169,40,94"
829,"40,10,23"
830,"10,3,220"
831,"0,40,271"
832,"10,0,23"
833,"40,23,169"
834,"3,40,21"
835,"40,23,3"
836,"10,169,40"
837,"40,3,131"
838,"3,21,40"
839,"3,21,40"
840,"10,0,40"
841,"3,40,324"
842,"3,21,4"
843,"10,23,0"
844,"10,23,169"
845,"23,40,3"
846,"40,169,3"
847,"40,23,10"
848,"0,10,23"
849,"23,40,3"
850,"40,3,169"
851,"10,23,0"
852,"23,40,3"
853,"23,40,407"
854,"3,40,169"
855,"40,3,128"
856,"10,23,40"
857,"10,64,40"
858,"3,21,4"
859,"169,40,170"
860,"23,10,0"
861,"10,23,64"
862,"10,23,3"
863,"0,271,40"
864,"3,40,21"
865,"40,3,41"
866,"3,21,40"
867,"169,40,3"
868,"3,0,254"
869,"23,10,94"
870,"40,3,23"
871,"23,40,3"
872,"3,40,23"
873,"3,169,40"
874,"0,271,8"
875,"10,23,0"
876,"3,40,21"
877,"40,131,23"
878,"40,169,10"
879,"23,10,0"
880,"3,4,21"
881,"0,10,8"
882,"10,23,0"
883,"40,131,3"
884,"10,23,64"
885,"3,40,21"
886,"10,169,40"
887,"10,3,23"
888,"3,21,40"
889,"169,23,40"
890,"10,23,0"
891,"3,436,10"
892,"23,10,64"
893,"10,40,23"
894,"10,23,220"
895,"3,40,0"
896,"40,131,23"
897,"3,40,21"
898,"40,3,41"
899,"0,169,23"
900,"0,10,3"
901,"3,40,21"
902,"10,23,220"
903,"40,131,10"
904,"10,64,23"
905,"10,23,40"
906,"10,0,23"
907,"0,220,10"
908,"3,10,40"
909,"40,23,131"
910,"10,220,40"
911,"10,220,11"
912,"10,40,23"
913,"10,23,44"
914,"10,64,23"
915,"10,220,158"
916,"3,4,21"
917,"0,10,23"
918,"3,4,434"
919,"23,0,10"
920,"3,21,4"
921,"10,3,23"
922,"3,23,282"
923,"10,23,40"
924,"40,3,131"
925,"23,10,0"
926,"10,3,23"
927,"40,23,10"
928,"3,40,0"
929,"3,21,40"
930,"10,0,23"
931,"10,3,220"
932,"0,23,10"
933,"23,40,10"
934,"23,10,64"
935,"10,40,169"
936,"3,40,21"
937,"3,40,21"
938,"3,40,21"
939,"23,40,169"
940,"3,4,40"
941,"10,23,0"
942,"3,10,28"
943,"3,23,40"
944,"3,4,28"
945,"3,40,169"
946,"0,10,8"
947,"3,40,21"
948,"23,10,74"
949,"40,10,131"
950,"0,271,10"
951,"10,23,40"
952,"0,40,169"
953,"10,23,40"
954,"23,10,40"
955,"10,11,3"
956,"10,0,23"
957,"23,10,40"
958,"3,23,10"
959,"23,64,515"
960,"40,169,170"
961,"3,169,21"
962,"10,44,0"
963,"40,3,118"
964,"10,23,64"
965,"40,23,10"
966,"10,64,23"
967,"169,0,3"
968,"3,385,120"
969,"23,10,407"
970,"40,3,169"
971,"40,3,170"
972,"23,3,10"
973,"10,220,7"
974,"10,220,23"
975,"0,169,271"
976,"0,206,8"
977,"3,40,23"
978,"3,40,21"
979,"40,3,23"
980,"0,10,23"
981,"0,10,23"
982,"3,40,21"
983,"3,21,40"
984,"40,131,220"
985,"40,3,41"
986,"10,23,40"
987,"40,131,23"
988,"10,23,64"
989,"3,40,21"
990,"3,40,21"
991,"10,23,0"
992,"23,169,10"
993,"3,40,21"
994,"10,23,64"
995,"3,40,21"
996,"169,40,94"
997,"40,131,23"
998,"40,3,160"
999,"23,10,126"
1000,"0,3,482"
1001,"3,4,40"
1002,"0,10,23"
1003,"0,23,10"
1004,"3,40,23"
1005,"40,169,3"
1006,"3,21,40"
1007,"10,23,64"
1008,"169,3,40"
1009,"10,220,11"
1010,"23,10,0"
1011,"3,40,21"
1012,"3,40,21"
1013,"10,64,23"
1014,"3,40,21"
1015,"0,23,10"
1016,"10,23,0"
1017,"23,10,0"
1018,"3,40,21"
1019,"3,0,4"
1020,"0,271,227"
1021,"10,220,40"
1022,"0,10,271"
1023,"23,0,10"
1024,"3,0,4"
1025,"40,23,131"
1026,"0,10,44"
1027,"23,10,0"
1028,"3,40,21"
1029,"10,23,40"
1030,"10,23,40"
1031,"10,23,64"
1032,"40,3,128"
1033,"3,40,21"
1034,"3,21,169"
1035,"3,23,40"
1036,"3,305,7"
1037,"3,40,21"
1038,"3,40,21"
1039,"10,23,64"
1040,"10,64,3"
1041,"10,23,44"
1042,"0,23,82"
1043,"0,169,271"
1044,"10,64,220"
1045,"23,40,10"
1046,"3,40,21"
1047,"10,169,23"
1048,"10,220,23"
1049,"0,40,10"
1050,"10,64,23"
1051,"3,40,21"
1052,"10,220,23"
1053,"10,23,64"
1054,"40,3,131"
1055,"40,23,10"
1056,"10,220,64"
1057,"3,6,21"
1058,"3,21,40"
1059,"3,40,305"
1060,"10,23,40"
1061,"3,40,21"
1062,"40,3,126"
1063,"0,10,23"
1064,"3,40,21"
1065,"40,3,23"
1066,"10,23,44"
1067,"0,23,10"
1068,"3,40,21"
1069,"3,40,220"
1070,"3,40,21"
1071,"0,10,23"
1072,"10,23,64"
1073,"0,10,206"
1074,"3,4,21"
1075,"3,21,40"
1076,"23,0,10"
1077,"3,4,147"
1078,"40,3,370"
1079,"3,40,21"
1080,"3,10,40"
1081,"3,10,21"
1082,"23,10,0"
1083,"23,40,177"
1084,"3,40,41"
1085,"10,64,40"
1086,"3,0,10"
1087,"10,23,64"
1088,"3,21,187"
1089,"40,23,131"
1090,"3,4,9"
1091,"3,40,41"
1092,"23,40,126"
1093,"3,40,21"
1094,"169,23,10"
1095,"0,169,482"
1096,"3,40,21"
1097,"3,40,407"
1098,"40,3,131"
1099,"40,3,131"
1100,"0,40,10"
1101,"0,10,271"
1102,"3,10,23"
1103,"10,23,40"
1104,"3,40,21"
1105,"10,23,40"
1106,"23,10,0"
1107,"0,10,169"
1108,"10,23,0"
1109,"169,23,199"
1110,"10,23,64"
1111,"0,10,23"
1112,"23,40,10"
1113,"3,4,21"
1114,"40,169,3"
1115,"40,10,3"
1116,"3,10,23"
1117,"0,10,271"
1118,"40,3,0"
1119,"40,23,3"
1120,"10,64,40"
1121,"3,40,21"
1122,"169,205,187"
1123,"40,131,23"
1124,"3,40,21"
1125,"40,169,3"
1126,"3,21,40"
1127,"10,64,23"
1128,"10,23,0"
1129,"0,23,271"
1130,"10,0,23"
1131,"10,23,0"
1132,"0,10,38"
1133,"10,23,0"
1134,"10,0,23"
1135,"0,10,23"
1136,"3,40,21"
1137,"169,40,23"
1138,"10,220,23"
1139,"0,23,10"
1140,"169,40,398"
1141,"3,40,21"
1142,"10,220,0"
1143,"169,23,10"
1144,"10,220,11"
1145,"10,23,64"
1146,"3,40,21"
1147,"10,0,23"
1148,"23,10,0"
1149,"3,40,21"
1150,"3,40,21"
1151,"3,40,41"
1152,"10,23,220"
1153,"10,0,220"
1154,"10,0,40"
1155,"10,23,3"
1156,"10,23,0"
1157,"0,10,131"
1158,"0,10,23"
1159,"3,21,40"
1160,"40,169,3"
1161,"3,40,21"
1162,"23,0,10"
1163,"23,10,0"
1164,"0,3,271"
1165,"23,10,0"
1166,"3,21,40"
1167,"3,40,385"
1168,"0,10,206"
1169,"10,23,64"
1170,"0,23,10"
1171,"23,528,94"
1172,"3,10,4"
1173,"0,23,44"
1174,"0,23,10"
1175,"23,10,94"
1176,"10,23,40"
1177,"0,271,375"
1178,"10,23,64"
1179,"40,23,3"
1180,"3,40,169"
1181,"0,169,23"
1182,"0,3,29"
1183,"0,10,23"
1184,"23,10,0"
1185,"23,31,131"
1186,"10,220,40"
1187,"3,40,21"
1188,"10,0,23"
1189,"40,169,170"
1190,"3,40,23"
1191,"3,40,227"
1192,"10,23,64"
1193,"40,3,21"
1194,"0,10,3"
1195,"169,23,199"
1196,"3,4,10"
1197,"40,3,131"
1198,"10,0,23"
1199,"10,23,3"
1200,"10,44,23"
1201,"23,0,31"
1202,"3,40,21"
1203,"23,40,10"
1204,"10,23,0"
1205,"10,23,64"
1206,"0,10,220"
1207,"0,271,23"
1208,"10,220,205"
1209,"10,23,40"
1210,"23,40,0"
1211,"10,169,23"
1212,"10,64,23"
1213,"169,0,10"
1214,"0,23,10"
1215,"10,220,222"
1216,"3,40,10"
1217,"3,40,21"
1218,"40,3,23"
1219,"10,23,64"
1220,"10,169,3"
1221,"10,220,0"
1222,"3,21,321"
1223,"3,40,21"
1224,"40,131,3"
1225,"10,0,11"
1226,"23,40,0"
1227,"40,3,131"
1228,"40,10,131"
1229,"10,169,23"
1230,"40,23,220"
1231,"3,23,40"
1232,"0,3,4"
1233,"10,0,23"
1234,"10,23,169"
1235,"40,3,23"
1236,"10,220,40"
1237,"0,10,23"
1238,"10,0,23"
1239,"3,10,28"
1240,"0,10,3"
1241,"3,40,21"
1242,"10,0,23"
1243,"40,3,41"
1244,"10,220,11"
1245,"0,10,3"
1246,"23,40,169"
1247,"23,40,94"
1248,"10,40,23"
1249,"0,10,169"
1250,"10,0,23"
1251,"10,64,23"
1252,"3,21,40"
1253,"40,10,131"
1254,"3,40,21"
1255,"10,0,23"
1256,"3,40,21"
1257,"0,10,271"
1258,"10,169,23"
1259,"0,10,220"
1260,"3,40,21"
1261,"10,23,3"
1262,"10,23,64"
1263,"3,40,0"
1264,"10,23,0"
1265,"3,40,131"
1266,"3,10,40"
1267,"0,40,23"
1268,"0,23,10"
1269,"3,40,282"
1270,"3,40,21"
1271,"10,23,44"
1272,"3,40,21"
1273,"23,40,10"
1274,"40,169,3"
1275,"10,23,0"
1276,"3,40,169"
1277,"3,40,21"
1278,"40,3,126"
1279,"3,242,228"
1280,"10,220,40"
1281,"3,40,21"
1282,"10,23,40"
1283,"3,23,40"
1284,"3,21,169"
1285,"3,40,21"
1286,"0,271,301"
1287,"23,0,10"
1288,"40,23,282"
1289,"10,220,3"
1290,"10,220,64"
1291,"10,23,169"
1292,"23,0,3"
1293,"0,23,10"
1294,"10,23,3"
1295,"3,21,40"
1296,"3,385,15"
1297,"3,40,21"
1298,"3,40,21"
1299,"10,64,23"
1300,"23,10,0"
1301,"23,40,10"
1302,"3,40,21"
1303,"3,23,10"
1304,"3,4,40"
1305,"3,40,21"
1306,"3,40,23"
1307,"169,199,40"
1308,"3,40,169"
1309,"23,10,3"
1310,"3,40,131"
1311,"10,23,44"
1312,"3,0,10"
1313,"10,23,0"
1314,"23,10,0"
1315,"3,40,169"
1316,"3,23,337"
1317,"3,0,40"
1318,"0,169,3"
1319,"3,40,21"
1320,"10,64,23"
1321,"10,220,64"
1322,"3,40,4"
1323,"23,40,10"
1324,"23,10,0"
1325,"3,40,21"
1326,"23,10,0"
1327,"10,220,0"
1328,"3,40,305"
1329,"3,40,21"
1330,"10,23,64"
1331,"3,21,4"
1332,"3,40,21"
1333,"40,169,23"
1334,"0,10,23"
1335,"3,40,21"
1336,"3,40,21"
1337,"10,220,40"
1338,"3,40,21"
1339,"3,40,21"
1340,"3,169,40"
1341,"40,131,3"
1342,"40,169,0"
1343,"169,40,227"
1344,"10,220,40"
1345,"40,128,131"
1346,"0,169,23"
1347,"3,21,147"
1348,"40,3,324"
1349,"10,23,169"
1350,"23,40,3"
1351,"0,10,23"
1352,"3,385,220"
1353,"0,10,206"
1354,"3,40,131"
1355,"0,23,10"
1356,"3,40,434"
1357,"3,21,40"
1358,"23,10,118"
1359,"10,11,220"
1360,"3,40,21"
1361,"40,23,128"
