id,label
610,"24,43,23"
611,"26,231,23"
612,"265,418,0"
613,"3,21,301"
614,"129,128,40"
615,"0,255,265"
616,"40,145,23"
617,"290,31,23"
618,"49,24,23"
619,"135,431,40"
620,"0,350,23"
621,"0,8,446"
622,"3,21,111"
623,"3,143,34"
624,"100,367,40"
625,"0,346,313"
626,"311,259,426"
627,"40,34,414"
628,"402,145,40"
629,"3,4,435"
630,"328,31,23"
631,"206,8,0"
632,"131,494,169"
633,"169,40,426"
634,"271,360,0"
635,"26,350,23"
636,"40,135"
637,"3,21,187"
638,"40,160,315"
639,"0,271,456"
640,"23,74,404"
641,"0,8,206"
642,"40,135,236"
643,"40,250,131"
644,"164,3,21"
645,"23,26,39"
646,"3,21,154"
647,"31,23,218"
648,"3,4,19"
649,"296,170,337"
650,"54,10,493"
651,"23,0,24"
652,"31,290,23"
653,"40,160,315"
654,"31,0,23"
655,"40,131,241"
656,"3,21,301"
657,"0,206,8"
658,"3,133,21"
659,"13,3,204"
660,"40,406,131"
661,"0,216,8"
662,"0,3,340"
663,"43,24,23"
664,"11,10,419"
665,"24,43,23"
666,"64,10,93"
667,"96,31,23"
668,"0,103,8"
669,"0,38"
670,"24,49,23"
671,"145,44,45"
672,"220,31,10"
673,"311,426,337"
674,"241,40,131"
675,"3,147,120"
676,"145,448,44"
677,"3,523,17"
678,"3,111,21"
679,"220,10"
680,"0,8,308"
681,"134,131,40"
682,"10,64,448"
683,"74,23,303"
684,"23,26,404"
685,"3,21"
686,"40,402,145"
687,"169,199,343"
688,"251,25,24"
689,"10,220"
690,"523,3,53"
691,"40,311,271"
692,"3,53,523"
693,"64,93,10"
694,"0,206,8"
695,"23,265,0"
696,"71,24,38"
697,"16,15,3"
698,"3,120,53"
699,"40,131,241"
700,"3,17,320"
701,"24,25,23"
702,"23,94,38"
703,"38,23,24"
704,"23,38,63"
705,"135,138,40"
706,"241,0,131"
707,"224,40,41"
708,"0,327,8"
709,"23,24,49"
710,"17,3,320"
711,"74,283,23"
712,"15,16,3"
713,"212,216,211"
714,"309,38,23"
715,"49,23,24"
716,"3,35,36"
717,"3,435,4"
718,"42,41,3"
719,"44,145,23"
720,"3,523,53"
721,"10,12,11"
722,"21,3,124"
723,"3,523,53"
724,"3,5,228"
725,"43,24,23"
726,"53,3,21"
727,"0,8"
728,"323,199,170"
729,"224,40,41"
730,"251,337,296"
731,"426,311,337"
732,"3,51,52"
733,"45,44,145"
734,"259,311,426"
735,"311,337,426"
736,"93,10,64"
737,"259,426,311"
738,"509,0,218"
739,"0,8,350"
740,"0,291,271"
741,"271,0,456"
742,"3,474,111"
743,"145,23,0"
744,"40,402,145"
745,"3,4,435"
746,"53,3,99"
747,"31,481,169"
748,"3,182,21"
749,"44,145,45"
750,"40,41,42"
751,"43,24,23"
752,"3,111,182"
753,"169,170,459"
754,"311,426,337"
755,"323,170,199"
756,"145,40,402"
757,"40,135,250"
758,"3,16,15"
759,"417,337,296"
760,"426,311,337"
761,"0,40,218"
762,"10,239,60"
763,"182,3,21"
764,"3,182,21"
765,"0,8"
766,"0,273,265"
767,"337,251,296"
768,"0,265,349"
769,"323,170,199"
770,"3,111,68"
771,"64,10,80"
772,"15,16,3"
773,"3,52,51"
774,"259,426,311"
775,"3,21,124"
776,"3,21,182"
777,"21,182,3"
778,"4,3,19"
779,"10,243,40"
780,"93,64,10"
781,"323,170,199"
782,"0,271,291"
783,"3,13,245"
784,"3,21,301"
785,"38,23,91"
786,"337,0,271"
787,"38,71,24"
788,"0,8,308"
789,"0,8"
790,"3,21,40"
791,"220,10"
792,"44,145,45"
793,"23,24"
794,"259,311,426"
795,"40,131,406"
796,"3,5,21"
797,"3,34,111"
798,"40,131,241"
799,"112,111,3"
800,"40,184,494"
801,"0,8,40"
802,"0,271,346"
803,"3,40,243"
804,"3,145,53"
805,"260,170,169"
806,"0,40,26"
807,"71,38,24"
808,"281,3,169"
809,"169,170,53"
810,"0,23,10"
811,"24,43,23"
812,"44,145,45"
813,"291,0,271"
814,"21,3,40"
815,"40,500,250"
816,"3,21"
817,"265,0,349"
818,"3,17,320"
819,"169,170,3"
820,"255,280,271"
821,"17,320,3"
822,"23,508,24"
823,"43,24,23"
824,"3,111"
825,"40,402,145"
826,"8,0,391"
827,"11,10,145"
828,"337,426,311"
829,"40,478,131"
830,"10,64,3"
831,"0,271,360"
832,"145,44,45"
833,"131,40,241"
834,"3,53,21"
835,"317,74,23"
836,"426,508,62"
837,"40,184,243"
838,"3,4,435"
839,"3,5,228"
840,"402,40,145"
841,"3,161,111"
842,"3,331,5"
843,"89,26,23"
844,"23,49,169"
845,"296,169,38"
846,"169,199"
847,"130,40,128"
848,"0,313,271"
849,"96,31,23"
850,"169,343,199"
851,"145,38,24"
852,"32,31,23"
853,"71,38,24"
854,"3,311,111"
855,"40,145,146"
856,"49,24,23"
857,"10,64,93"
858,"3,147,28"
859,"169,459,170"
860,"0,308,8"
861,"181,40,24"
862,"40,10,193"
863,"271,255,0"
864,"3,13,204"
865,"40,186,128"
866,"3,21,108"
867,"171,199,170"
868,"3,13,21"
869,"145,181,40"
870,"40,21,340"
871,"38,23,30"
872,"3,21,23"
873,"343,169,199"
874,"0,214,213"
875,"145,44,45"
876,"3,204,13"
877,"131,40,406"
878,"171,199,170"
879,"23,38"
880,"3,301"
881,"0,206,8"
882,"402,40,145"
883,"40,131,241"
884,"145,44,45"
885,"42,41,40"
886,"260,169,170"
887,"61,10,60"
888,"3,53,325"
889,"426,259,311"
890,"145,40,25"
891,"275,3,111"
892,"23,74,303"
893,"10,145,54"
894,"44,145,45"
895,"3,523,53"
896,"40,131,406"
897,"3,523,21"
898,"40,41,42"
899,"0,271,380"
900,"0,271"
901,"3,21,41"
902,"25,24,23"
903,"40,131,406"
904,"64,10,93"
905,"38,87,40"
906,"0,8,218"
907,"0,8,235"
908,"3,13,14"
909,"40,162,135"
910,"220,10"
911,"11,10"
912,"68,53"
913,"45,145,44"
914,"64,10,80"
915,"220,10"
916,"435,3,4"
917,"0,271,313"
918,"3,435,4"
919,"0,4,290"
920,"3,147,156"
921,"234,21,60"
922,"113,28,3"
923,"64,10,93"
924,"40,146,145"
925,"23,38,39"
926,"234,21,60"
927,"128,40,130"
928,"3,21,53"
929,"3,21,523"
930,"89,23,26"
931,"229,0,421"
932,"0,82,265"
933,"23,38,40"
934,"323,199,170"
935,"508,426,169"
936,"3,40,48"
937,"3,523,53"
938,"3,148,147"
939,"296,169,526"
940,"3,4"
941,"346,313,89"
942,"3,53,523"
943,"259,40,311"
944,"3,4,19"
945,"169,343,199"
946,"0,458,277"
947,"3,21,301"
948,"74,118,23"
949,"241,131,40"
950,"0,271,456"
951,"239,60,10"
952,"40,494"
953,"131,193,10"
954,"24,49,23"
955,"489,10,11"
956,"402,40,145"
957,"49,24,23"
958,"234,60,21"
959,"323,170,199"
960,"169,170,199"
961,"3,169,281"
962,"24,23,59"
963,"40,250,135"
964,"23,24,43"
965,"128,130,40"
966,"64,10,80"
967,"169,337"
968,"3,188,4"
969,"0,38,40"
970,"138,40,135"
971,"40,160,315"
972,"74,23,118"
973,"216,370,0"
974,"220,10,23"
975,"0,271,291"
976,"0,206,8"
977,"40,135,141"
978,"3,21,187"
979,"201,317,40"
980,"0,265,418"
981,"0,8,235"
982,"3,17"
983,"3,21,301"
984,"40,131,134"
985,"40,160,315"
986,"105,23,495"
987,"134,131,40"
988,"10,64,93"
989,"3,21,301"
990,"3,187,21"
991,"24,23,25"
992,"251,337,23"
993,"3,182,21"
994,"24,43,23"
995,"3,21,53"
996,"259,311,426"
997,"40,131,406"
998,"36,41,201"
999,"23,118,74"
1000,"0,340,265"
1001,"3,52,51"
1002,"0,216,257"
1003,"131,40,193"
1004,"3,502,145"
1005,"311,426,337"
1006,"3,21"
1007,"44,24,145"
1008,"311,337,426"
1009,"10,218,0"
1010,"23,231,26"
1011,"3,21"
1012,"0,340,3"
1013,"64,10,448"
1014,"3,21,301"
1015,"0,265,418"
1016,"23,24,10"
1017,"87,38,23"
1018,"3,21"
1019,"435,3,4"
1020,"0,255,271"
1021,"10,220"
1022,"0,265,8"
1023,"26,23,89"
1024,"3,70,4"
1025,"40,162"
1026,"0,511,271"
1027,"26,89,23"
1028,"3,53,21"
1029,"24,43,23"
1030,"60,10,40"
1031,"23,24,43"
1032,"186,128,40"
1033,"3,21"
1034,"3,53,337"
1035,"287,3,53"
1036,"3,15,16"
1037,"3,523,53"
1038,"3,21,17"
1039,"43,24,23"
1040,"31,96,23"
1041,"145,44,45"
1042,"265,0,418"
1043,"0,271"
1044,"10,64,90"
1045,"71,24,38"
1046,"21,3,301"
1047,"426,508,169"
1048,"220,10"
1049,"0,271,216"
1050,"64,10,93"
1051,"3,21,127"
1052,"23,220,10"
1053,"93,23,10"
1054,"40,406,131"
1055,"40,145,137"
1056,"220,10"
1057,"3,275,111"
1058,"3,523,53"
1059,"40,139"
1060,"43,24,23"
1061,"301,21,3"
1062,"111,3"
1063,"0,211,458"
1064,"21,3,301"
1065,"40,152,151"
1066,"145,45,44"
1067,"296,89,251"
1068,"224,41,40"
1069,"111,3,40"
1070,"3,22,21"
1071,"265,0,418"
1072,"10,239,60"
1073,"8,0,206"
1074,"3,182,21"
1075,"3,21,301"
1076,"23,26,0"
1077,"3,156,147"
1078,"40,152,151"
1079,"40,224,41"
1080,"506,3,13"
1081,"3,13,14"
1082,"291,271,23"
1083,"40,175,135"
1084,"40,41,286"
1085,"402,40,145"
1086,"0,296,216"
1087,"10,60,199"
1088,"3,187"
1089,"40,128,129"
1090,"3,331,4"
1091,"139,40,194"
1092,"74,303,23"
1093,"40,3,42"
1094,"251,337,296"
1095,"0,291,313"
1096,"3,17,56"
1097,"40,523,3"
1098,"40,160,41"
1099,"146,40,145"
1100,"0,271,291"
1101,"271,255,280"
1102,"3,53,275"
1103,"24,23,43"
1104,"3,21,187"
1105,"23,3,74"
1106,"308,8,0"
1107,"171,170,199"
1108,"251,337,145"
1109,"281,169,199"
1110,"10,239,60"
1111,"0,8,206"
1112,"24,49,23"
1113,"3,52,51"
1114,"171,199,170"
1115,"160,40,334"
1116,"60,61,3"
1117,"0,216,8"
1118,"128,40,195"
1119,"40,283,74"
1120,"64,10,93"
1121,"3,52,51"
1122,"426,311,337"
1123,"131,40,241"
1124,"3,21,127"
1125,"199,169,343"
1126,"3,21,164"
1127,"10,64,448"
1128,"23,26,0"
1129,"366,0,271"
1130,"0,8,24"
1131,"10,11,44"
1132,"0,271,291"
1133,"64,80,10"
1134,"205,11,10"
1135,"211,212,216"
1136,"3,21"
1137,"311,426,337"
1138,"10,220"
1139,"291,0,271"
1140,"426,169,311"
1141,"3,21,301"
1142,"220,10"
1143,"251,296,337"
1144,"11,10,44"
1145,"197,60,23"
1146,"3,301,21"
1147,"0,89,23"
1148,"26,23,231"
1149,"301,3,21"
1150,"3,227,30"
1151,"3,21,301"
1152,"145,402,40"
1153,"25,24,23"
1154,"40,145,402"
1155,"10,24,23"
1156,"145,402,40"
1157,"0,218,360"
1158,"23,0,103"
1159,"3,523,53"
1160,"171,170,199"
1161,"3,187,21"
1162,"231,26,23"
1163,"23,0,74"
1164,"0,265,340"
1165,"23,303,74"
1166,"3,21,182"
1167,"3,40,118"
1168,"0,271,291"
1169,"71,145,38"
1170,"0,354,216"
1171,"23,74,31"
1172,"3,4"
1173,"0,271,23"
1174,"0,265,418"
1175,"3,53"
1176,"24,23,43"
1177,"271,0,291"
1178,"64,10"
1179,"40,160,315"
1180,"199,170"
1181,"2,1,0"
1182,"0,265,340"
1183,"38,23,39"
1184,"350,23,26"
1185,"32,31,23"
1186,"220,10,221"
1187,"3,16,15"
1188,"290,31,23"
1189,"171,170,199"
1190,"32,31,23"
1191,"374,169,135"
1192,"181,40,145"
1193,"40,186,128"
1194,"265,0,349"
1195,"281,199,169"
1196,"3,4,435"
1197,"40,152,151"
1198,"0,265,291"
1199,"10,60,239"
1200,"205,11,10"
1201,"32,23,31"
1202,"164,3,21"
1203,"23,38,107"
1204,"23,10,54"
1205,"71,38,24"
1206,"0,235,8"
1207,"265,0,349"
1208,"220,10"
1209,"24,23,43"
1210,"0,60,296"
1211,"62,24,23"
1212,"10,64,80"
1213,"260,426,170"
1214,"26,350,23"
1215,"220,10,221"
1216,"74,236,303"
1217,"523,3,53"
1218,"182,3,111"
1219,"10,64,80"
1220,"259,426,311"
1221,"10,220"
1222,"3,21"
1223,"3,111,282"
1224,"40,131,241"
1225,"69,44,145"
1226,"38,309,23"
1227,"40,128,160"
1228,"40,131"
1229,"199,323,170"
1230,"40,128,175"
1231,"3,13"
1232,"0,265,271"
1233,"0,308,8"
1234,"402,145,40"
1235,"317,74,23"
1236,"220,10"
1237,"0,249,279"
1238,"402,40,328"
1239,"13,3,204"
1240,"0,327,8"
1241,"3,17,512"
1242,"145,44,45"
1243,"128,40,186"
1244,"69,44,145"
1245,"0,265,255"
1246,"431,135,40"
1247,"40,23,175"
1248,"64,10"
1249,"337,251,296"
1250,"265,0,418"
1251,"64,10,80"
1252,"3,301,21"
1253,"40,131,241"
1254,"224,41,40"
1255,"231,26,95"
1256,"3,4,435"
1257,"0,265,271"
1258,"337,251,169"
1259,"0,265,349"
1260,"3,21,301"
1261,"296,300,169"
1262,"64,93,10"
1263,"53,287,3"
1264,"145,402,95"
1265,"40,3,204"
1266,"3,17"
1267,"38,0,265"
1268,"231,23,0"
1269,"3,21,53"
1270,"21,3,40"
1271,"71,38,24"
1272,"3,21,48"
1273,"131,53,193"
1274,"169,459,170"
1275,"23,44,0"
1276,"3,17"
1277,"3,52,51"
1278,"40,386,135"
1279,"3,16,15"
1280,"10,40"
1281,"3,28,29"
1282,"10,145,40"
1283,"523,53,3"
1284,"169,3,311"
1285,"3,21,147"
1286,"0,271"
1287,"350,26,23"
1288,"128,40,130"
1289,"229,10,0"
1290,"220,10"
1291,"199,323,170"
1292,"31,32,23"
1293,"231,26,23"
1294,"176,3,4"
1295,"3,182,21"
1296,"3,21,85"
1297,"3,301,21"
1298,"3,147,148"
1299,"64,10,93"
1300,"89,23,26"
1301,"63,23,38"
1302,"3,21,164"
1303,"3,120,111"
1304,"3,435,4"
1305,"523,3,53"
1306,"3,182,21"
1307,"426,311,259"
1308,"339,169,337"
1309,"4,3,176"
1310,"3,53"
1311,"24,38,71"
1312,"0,265,512"
1313,"145,44,45"
1314,"308,8,0"
1315,"281,199,68"
1316,"3,53,430"
1317,"349,265,0"
1318,"311,426,337"
1319,"3,21,111"
1320,"64,93,10"
1321,"220,10,25"
1322,"3,147"
1323,"74,23,165"
1324,"23,350,26"
1325,"3,187,21"
1326,"26,231,23"
1327,"220,10"
1328,"3,53,40"
1329,"3,21,13"
1330,"64,10,80"
1331,"3,111"
1332,"3,187,169"
1333,"40,494,169"
1334,"0,313,346"
1335,"3,21,364"
1336,"3,13"
1337,"10,220"
1338,"127,40,3"
1339,"3,147,156"
1340,"21,3,187"
1341,"146,40,145"
1342,"426,337,311"
1343,"169,199,135"
1344,"25,24,23"
1345,"40,128,129"
1346,"346,313,0"
1347,"3,147,148"
1348,"135,138,40"
1349,"323,199,170"
1350,"23,24,49"
1351,"0,313,346"
1352,"188,3,4"
1353,"0,313,346"
1354,"287,53,3"
1355,"0,271,456"
1356,"3,120,121"
1357,"3,301,21"
1358,"23,118,74"
1359,"11,10,12"
1360,"3,35,36"
1361,"40,128,38"
1362,"81,3,30"
1363,"337,296,251"
1364,"3,21,68"
1365,"418,49,24"
1366,"308,0,8"
1367,"3,28"
1368,"3,21,53"
1369,"40,241,131"
1370,"0,271,429"
1371,"40,128,186"
1372,"44,145,45"
1373,"145,402,40"
1374,"95,54,145"
1375,"145,45,44"
1376,"3,111"
1377,"323,170,199"
1378,"64,10,80"
1379,"23,38"
1380,"145,40,44"
1381,"0,206,8"
1382,"3,53,15"
1383,"41,3,286"
1384,"21,3,301"
