id,label
114,"10,220,448"
115,"135,431,40"
116,"0,3,265"
117,"3,40,0"
118,"40,184,334"
119,"0,288,3"
120,"3,21,40"
121,"0,265"
122,"3,13,204"
123,"40,41,224"
124,"3,4,19"
125,"3,21,379"
126,"498,288,0"
127,"23,105,38"
128,"0,376,271"
129,"0,265,425"
130,"10,64,3"
131,"169,170,199"
132,"23,24,10"
133,"21,3,48"
134,"3,204,13"
135,"44,145,23"
136,"0,255,313"
137,"0,265,402"
138,"0,265,340"
139,"3,21,48"
140,"40,41,21"
141,"3,238,40"
142,"169,3,199"
143,"3,301,21"
144,"145,40,337"
145,"376,13,168"
146,"4,3,174"
147,"405,8,0"
148,"10,64,220"
149,"160,40"
150,"135,40,236"
151,"23,38,63"
152,"4,3,238"
153,"0,265,425"
154,"382,169,199"
155,"26,0,23"
156,"40,38,340"
157,"44,145,40"
158,"41,40,42"
159,"169,2,199"
160,"493,440,40"
161,"23,38,334"
162,"40,3,105"
163,"3,21,111"
164,"0,498,288"
165,"0,271,455"
166,"64,65,10"
167,"64,10,65"
168,"145,40,44"
169,"40,151,152"
170,"40,23,10"
171,"21,0,3"
172,"216,0,370"
173,"4,3,174"
174,"187,21,3"
175,"10,38,220"
176,"64,10,448"
177,"23,38,31"
178,"3,13,204"
179,"23,0"
180,"3,21,187"
181,"3,105,53"
182,"340,265,0"
183,"3,21"
184,"0,271,455"
185,"49,24,23"
186,"0,372,211"
187,"236,135,40"
188,"145,524,10"
189,"169,3,30"
190,"169,448,23"
191,"169,3,199"
192,"0,426,265"
193,"23,105,38"
194,"0,340,3"
195,"431,135,40"
196,"64,10"
197,"147,148,40"
198,"40,128,486"
199,"0,265,215"
200,"10,169,220"
201,"10,524,11"
202,"3,21,13"
203,"3,4,19"
204,"3,448,64"
205,"169,199,40"
206,"43,23,10"
207,"23,493,296"
208,"40,455,271"
209,"64,10,448"
210,"366,0,3"
211,"0,8,206"
212,"0,340,265"
213,"3,182,21"
214,"0,340,265"
215,"10,64,65"
216,"32,31,23"
217,"74,23,317"
218,"3,21,187"
219,"160,40"
220,"38,23,91"
221,"0,455,271"
222,"3,4,238"
223,"40,135,431"
224,"40,160,41"
225,"13,10,3"
226,"10,0,64"
227,"265,40,145"
228,"3,301,21"
229,"3,21,17"
230,"296,10,169"
231,"3,340,21"
232,"0,216"
233,"3,0,379"
234,"40,145,54"
235,"40,41,3"
236,"53,3,99"
237,"0,2,1"
238,"220,10,265"
239,"43,23,24"
240,"0,271,455"
241,"0,271,355"
242,"40,184,494"
243,"40,131,486"
244,"0,271,277"
245,"455,271,3"
246,"60,3,21"
247,"431,40,135"
248,"3,17,168"
249,"128,40,42"
250,"40,145,60"
251,"220,10"
252,"3,21,379"
253,"0,41,215"
254,"3,182,21"
255,"23,271,26"
256,"3,21,215"
257,"204,13,3"
258,"405,8,128"
259,"40,145,44"
260,"64,448,10"
261,"4,3,19"
262,"448,10,64"
263,"3,40,21"
264,"40,41,42"
265,"42,3,41"
266,"48,21,3"
267,"38,23,91"
268,"64,448,10"
269,"160,40,145"
270,"3,21,182"
271,"40,128,21"
272,"49,23,24"
273,"0,265,455"
274,"10,197,11"
275,"524,64,10"
276,"32,31,23"
277,"3,5,385"
278,"118,74,40"
279,"3,495,105"
280,"500,38,23"
281,"220,10"
282,"0,269,276"
283,"21,3,379"
284,"3,40,21"
285,"4,3,174"
286,"64,10,448"
287,"0,254,455"
288,"64,10,65"
289,"38,103,23"
290,"0,313,397"
291,"242,10,220"
292,"44,145,40"
293,"0,169,313"
294,"0,376,265"
295,"160,40,315"
296,"40,21,3"
297,"290,31,199"
298,"169,431,40"
299,"3,18,17"
300,"3,4,51"
301,"170,21,187"
302,"38,40,71"
303,"3,21"
304,"169,170,426"
305,"0,265,340"
306,"382,199,169"
307,"23,89,26"
308,"64,10,448"
309,"40,13,204"
310,"271,455,0"
311,"3,21,187"
312,"3,21,108"
313,"40,24,49"
314,"3,17,187"
315,"0,271,355"
316,"199,155,495"
317,"3,21,5"
318,"382,169,199"
319,"0,265,340"
320,"0,376,265"
321,"40,3,382"
322,"3,40,23"
323,"3,21"
324,"40,160,315"
325,"23,64,10"
326,"3,21"
327,"431,135,40"
328,"10,43,24"
329,"0,199,271"
330,"242,220,0"
331,"128,40,3"
332,"0,216,254"
333,"3,182,21"
334,"366,271,0"
335,"3,65,17"
336,"23,31,32"
337,"169,3,187"
338,"379,3,21"
339,"3,151,152"
340,"220,10,382"
341,"3,120,225"
342,"40,128"
343,"3,5,97"
344,"21,40,23"
345,"0,145,265"
346,"460,296,169"
347,"376,265,0"
348,"3,4,188"
349,"296,300,169"
350,"10,11,221"
351,"495,23,105"
352,"169,296,371"
353,"0,455,40"
354,"3,21,379"
355,"0,10,220"
356,"23,38,251"
357,"215,265,41"
358,"0,265,271"
359,"10,64,220"
360,"23,24,25"
361,"40,145,44"
362,"3,21,301"
363,"170,459,169"
364,"10,508,426"
365,"0,455,271"
366,"0,313,515"
367,"0,313,397"
368,"23,74,38"
369,"135,431,40"
370,"3,4,238"
371,"10,64,524"
372,"23,74,118"
373,"40,23,334"
374,"206,8,0"
375,"44,145,40"
376,"169,170,10"
377,"3,48,81"
378,"224,40,41"
379,"10,13,3"
380,"41,3,40"
381,"3,21,379"
382,"187,3,21"
383,"169,199,3"
384,"18,3,17"
385,"10,220"
386,"10,220"
387,"199,382,204"
388,"0,216,254"
389,"99,3,53"
390,"10,220"
391,"17,3,23"
392,"0,497,288"
393,"10,64,65"
394,"265,0,340"
395,"3,21"
396,"40,3,48"
397,"3,21,53"
398,"169,337,339"
399,"170,169"
400,"44,145,40"
401,"169,199,431"
402,"3,21,148"
403,"0,271,272"
404,"3,296,467"
405,"0,265,376"
406,"3,21,66"
407,"31,96,23"
408,"3,21,187"
409,"3,21,182"
410,"0,21,40"
411,"3,15,50"
412,"49,23,24"
413,"459,169,23"
414,"8,0,206"
415,"40,486,368"
416,"23,38"
417,"220,10"
418,"478,40,145"
419,"23,105,246"
420,"169,431,40"
421,"220,10,17"
422,"370,216,0"
423,"3,495,105"
424,"313,0,346"
425,"0,271"
426,"413,169,1"
427,"3,21"
428,"145,40,10"
429,"40,139,155"
430,"0,128,40"
431,"38,23,0"
432,"376,0,265"
433,"524,79,145"
434,"234,169,21"
435,"3,21,41"
436,"0,265,376"
437,"220,10"
438,"40,139,155"
439,"169,334,296"
440,"3,30,40"
441,"265,0,340"
442,"3,17,168"
443,"431,40,135"
444,"0,370,216"
445,"4,3,238"
446,"340,0,265"
447,"0,265,271"
448,"204,13,265"
449,"128,40,313"
450,"0,429,271"
451,"0,271,455"
452,"296,169,306"
453,"160,40,315"
454,"3,13,60"
455,"431,135,40"
456,"10,478,169"
457,"10,448,220"
458,"151,152,3"
459,"3,40,143"
460,"0,355,376"
461,"169,170"
462,"382,199,169"
463,"40,41,3"
464,"0,271,265"
465,"0,265,515"
466,"0,271,313"
467,"0,265,340"
468,"11,44,10"
469,"3,187,21"
470,"265,0"
471,"0,429,271"
472,"64,10,93"
473,"0,397,254"
474,"0,26,350"
475,"0,265,3"
476,"23,39,38"
477,"40,431,135"
478,"40,141,135"
479,"10,64,3"
480,"40,23,107"
481,"40,145,44"
482,"40,215,41"
483,"0,265,376"
484,"3,21,187"
485,"206,0,8"
486,"65,64,10"
487,"0,212,216"
488,"199,382,495"
489,"40,151,152"
490,"10,65,64"
491,"3,13,204"
492,"10,23,31"
493,"0,265,376"
494,"21,40,182"
495,"0,265,376"
496,"40,135,141"
497,"220,10,145"
498,"0,206,8"
499,"493,145,137"
500,"3,21,187"
501,"3,21,40"
502,"241,40,131"
503,"64,10,79"
504,"18,17,3"
505,"187,10,40"
506,"10,64,93"
507,"431,135,40"
508,"3,379,21"
509,"182,3,21"
510,"460,10,296"
511,"40,186,128"
512,"0,313,265"
513,"72,44,23"
514,"3,21,182"
515,"40,186,41"
516,"3,187,21"
517,"32,31,23"
518,"3,21,187"
519,"3,50,15"
520,"265,0,515"
521,"0,397,254"
522,"10,220"
523,"40,184,145"
524,"23,32,31"
525,"0,265,455"
526,"13,40,3"
527,"40,134,184"
528,"296,300,169"
529,"31,10,454"
530,"10,40,64"
531,"10,220"
532,"145,40,44"
533,"0,288,216"
534,"169,40,135"
535,"440,23,38"
536,"3,21,379"
537,"0,206,8"
538,"40,437,145"
539,"3,379,21"
540,"0,453,269"
541,"23,40,38"
542,"23,105,106"
543,"4,3,19"
544,"3,21,111"
545,"494,0,1"
546,"10,64,65"
547,"40,135,141"
548,"3,99,53"
549,"11,10,419"
550,"40,135,169"
551,"0,206,8"
552,"76,3,40"
553,"220,10"
554,"376,265,0"
555,"145,44,40"
556,"199,382,169"
557,"23,63,38"
558,"64,10,93"
559,"0,128,40"
560,"220,10"
561,"0,53,265"
562,"220,10"
563,"40,105,169"
564,"3,182,21"
565,"32,31,23"
566,"0,313,346"
567,"0,370,216"
568,"118,74,23"
569,"11,40,10"
570,"265,10,65"
571,"199,169,382"
572,"3,21,13"
573,"3,265,376"
574,"65,64,10"
575,"3,169,296"
576,"64,10,461"
577,"265,376,23"
578,"3,21,182"
579,"11,10"
580,"3,21,48"
581,"3,182,21"
582,"0,255,475"
583,"3,4,379"
584,"169,170"
585,"0,8,206"
586,"220,10"
587,"3,40,147"
588,"296,169,290"
589,"3,21"
590,"38,23,251"
591,"64,10,65"
592,"170,169"
593,"10,64,79"
594,"10,220"
595,"135,236,40"
596,"63,23,38"
597,"0,8,206"
598,"3,23,21"
599,"38,137,23"
600,"382,169,199"
601,"40,23,38"
602,"3,5,97"
603,"0,265,340"
604,"3,4,238"
605,"0,265,3"
606,"160,40,315"
607,"160,40,315"
608,"0,271,366"
609,"38,39,23"
610,"64,10,65"
611,"10,54,23"
612,"0,265,425"
613,"3,21,5"
614,"128,40,10"
615,"255,0,348"
616,"10,216,0"
617,"290,23,31"
618,"49,23,92"
619,"40,431,135"
620,"0,313,271"
621,"0,376,313"
622,"3,21,108"
623,"143,34,3"
624,"3,40"
625,"0,313"
626,"3,23,169"
627,"41,215,40"
628,"145,44,40"
629,"4,3,19"
630,"31,328,23"
631,"0,206,8"
632,"40,169,241"
633,"169,329,199"
634,"0,455,271"
635,"23,197,10"
636,"236,3,13"
637,"187,3,0"
638,"40,152,315"
639,"0,429,271"
640,"23,3,38"
641,"0,206,8"
642,"236,135,152"
643,"0,455,271"
644,"3,21,187"
645,"455,0,40"
646,"3,41,147"
647,"0,376,265"
648,"3,4,19"
649,"169,170,311"
650,"40,54,137"
651,"0,23,296"
652,"105,10,3"
653,"160,40,315"
654,"31,23,454"
655,"187,21,3"
656,"3,4,238"
657,"8,206,0"
658,"3,4,174"
659,"3,13,40"
660,"40,324,41"
661,"0,8,40"
662,"0,265"
663,"10,65,64"
664,"3,99,11"
665,"10,242,65"
666,"64,10,461"
667,"3,17,31"
668,"0,271,277"
669,"337,251,23"
670,"23,265,169"
671,"145,44,197"
672,"31,220,40"
673,"0,265,21"
674,"139,155,13"
675,"147,3,40"
676,"64,10,23"
677,"3,17,21"
678,"3,21,379"
679,"220,10,0"
680,"0,206,8"
681,"3,40,379"
682,"10,64,65"
683,"23,74,317"
684,"495,382,169"
685,"3,15,40"
686,"376,0,265"
687,"40,135,431"
688,"135,431,94"
689,"220,10,254"
690,"3,182,21"
691,"170,169,3"
692,"3,99,53"
693,"448,10,64"
694,"0,265,206"
695,"23,0,82"
696,"38,3"
697,"3,21,379"
698,"3,13,204"
699,"40,128,130"
700,"169,3"
701,"0,265,448"
702,"23,199,3"
703,"448,0,23"
704,"23,3,40"
705,"199,135,169"
706,"3,0,265"
707,"224,40,41"
708,"0,265,218"
709,"23,49,3"
710,"3,21,379"
711,"204,40,13"
712,"3,15,51"
713,"216,0,254"
714,"3,48,21"
715,"49,24,23"
716,"160,40,3"
717,"3,4,19"
718,"41,40,3"
719,"382,199,169"
720,"3,21,187"
721,"0,64,10"
722,"182,3,21"
723,"3,21"
724,"3,379,53"
725,"43,23,24"
726,"21,3,187"
727,"0,8"
728,"64,10,448"
729,"224,41,40"
730,"2,0,1"
731,"405,8,0"
732,"3,21,379"
733,"23,40,10"
734,"169,199,382"
735,"2,0,1"
736,"0,31,265"
737,"382,199,169"
738,"509,218,0"
739,"514,0,8"
740,"23,382,199"
741,"271,255,429"
742,"3,4,238"
743,"0,271,23"
744,"402,10,145"
745,"3,4,13"
746,"382,169,199"
747,"96,23,31"
748,"3,182,21"
749,"145,40,44"
750,"41,40,21"
751,"10,524,199"
752,"182,3,21"
753,"170,169"
754,"169,3,30"
755,"10,64,23"
756,"44,145,40"
757,"139,40,155"
758,"3,53,21"
759,"169,23,170"
760,"169,170,296"
761,"0,376,265"
762,"10,64,145"
763,"3,182,21"
764,"3,182,21"
765,"0,453,208"
766,"0,265,425"
767,"169,3"
768,"0,340,265"
769,"72,44,145"
770,"182,21,3"
771,"10,64,65"
772,"3,168,99"
773,"3,21,379"
774,"40,135,124"
775,"3,21"
776,"3,182,21"
777,"182,3,21"
778,"4,3,19"
779,"64,10,448"
780,"10,3,93"
781,"3,64,10"
782,"0,429,271"
783,"3,23,474"
784,"3,0,108"
785,"40,155,23"
786,"2,1,0"
787,"382,199,169"
788,"0,8,40"
789,"26,89,23"
790,"3,21,187"
791,"220,10"
792,"145,44,40"
793,"40,145,23"
794,"169,124,199"
795,"40,3"
796,"3,5,385"
797,"3,21,187"
798,"40,184,41"
799,"3,40,111"
800,"169,170,40"
801,"8,169,0"
802,"23,38,39"
803,"3,204,13"
804,"3,13,204"
805,"40,431,135"
806,"0,313,501"
807,"38,23,71"
808,"3,187,21"
809,"170,169"
810,"0,38,397"
811,"10,64,65"
812,"44,40,145"
813,"0,271,455"
814,"40,3,30"
815,"40,23"
816,"3,21,379"
817,"0,3,265"
818,"3,17,0"
819,"3,21,187"
820,"0,255,463"
821,"31,96,23"
822,"10,64,65"
823,"64,10,448"
824,"3,21,182"
825,"38,264,145"
826,"0,391,8"
827,"10,64,220"
828,"169,0"
829,"23,145,40"
830,"10,64,3"
831,"0,271,255"
832,"199,169,382"
833,"135,431,40"
834,"182,3,21"
835,"160,3,40"
836,"168,3,17"
837,"40,184,494"
838,"3,4,21"
839,"3,5,21"
840,"0,402,1"
841,"3,4,301"
842,"5,3,97"
843,"89,26,23"
844,"23,31,96"
845,"73,169,40"
846,"155,248,40"
847,"40,128,130"
848,"0,313,218"
849,"31,96,23"
850,"169,199,40"
851,"0,265,313"
852,"32,31,23"
853,"169,71,382"
854,"169,170,199"
855,"146,40,145"
856,"10,45,60"
857,"64,10,448"
858,"4,19,3"
859,"459,169,199"
860,"40,0,493"
861,"169,10,3"
862,"13,495,204"
863,"255,271,0"
864,"3,13,14"
865,"40,186,160"
866,"3,21,301"
867,"169,170,21"
868,"3,53,379"
869,"382,199,169"
870,"340,265,0"
871,"40,21,3"
872,"3,21"
873,"169,343,199"
874,"0,214,213"
875,"0,10,370"
876,"3,13,204"
877,"40,131,486"
878,"170,169,23"
879,"38,23,493"
880,"3,4,21"
881,"206,8,0"
882,"145,40,402"
883,"3,271,0"
884,"64,10,448"
885,"42,41,40"
886,"169,23,135"
887,"3,13,168"
888,"3,30,21"
889,"40,431,169"
890,"145,10,40"
891,"3,53,176"
892,"3,10,169"
893,"11,419,10"
894,"40,128,130"
895,"515,0,271"
896,"40,184,368"
897,"3,21,187"
898,"41,40,21"
899,"170,169"
900,"0,271,455"
901,"21,182,3"
902,"23,24,25"
903,"40,486,184"
904,"64,10,448"
905,"40,160,334"
906,"0,357,288"
907,"0,265,397"
908,"13,3,10"
909,"155,139,40"
910,"10,220,105"
911,"10,221,64"
912,"3,376,53"
913,"145,40,44"
914,"64,10,65"
915,"10,220,326"
916,"4,3,238"
917,"0,265,376"
918,"3,5,4"
919,"31,290,23"
920,"156,147,3"
921,"234,60,21"
922,"3,53,113"
923,"448,64,10"
924,"40,145,146"
925,"145,45,40"
926,"11,234,60"
927,"128,40,313"
928,"3,21,187"
929,"3,30"
930,"0,313,346"
931,"0,3,376"
932,"23,251,395"
933,"155,40,455"
934,"64,169,3"
935,"508,169,31"
936,"3,0,41"
937,"3,21,187"
938,"3,21,182"
939,"306,169"
940,"4,3,19"
941,"0,313,346"
942,"290,38,3"
943,"431,135,40"
944,"4,3,19"
945,"431,40,169"
946,"0,206,8"
947,"3,21,379"
948,"118,74,23"
949,"382,199,128"
950,"271,0,455"
951,"10,40,199"
952,"169,0,170"
953,"40,10,60"
954,"24,49,23"
955,"0,376,265"
956,"0,145,265"
957,"11,10,419"
958,"21,3,234"
959,"199,10,169"
960,"169,1,343"
961,"3,21,187"
962,"0,265"
963,"155,40,139"
964,"10,64,448"
965,"346,313,0"
966,"64,10,448"
967,"169,0,271"
968,"3,0,187"
969,"495,105,382"
970,"40,135,431"
971,"40,215,41"
972,"3,13,53"
973,"0,216,370"
974,"220,10"
975,"0,271,272"
976,"206,0,8"
977,"40,135,42"
978,"3,40,21"
979,"160,40,23"
980,"0,265"
981,"0,376,265"
982,"3,21,18"
983,"3,21,379"
984,"40,131"
985,"40,152,151"
986,"105,13,40"
987,"131,134,40"
988,"10,64"
989,"3,99,28"
990,"21,3,187"
991,"10,64,23"
992,"23,105,3"
993,"182,3,21"
994,"64,10,24"
995,"3,21,40"
996,"382,169,199"
997,"40,184,324"
998,"160,36,40"
999,"382,199,169"
1000,"340,0,265"
1001,"3,19,4"
1002,"0,288,216"
1003,"145,40,13"
1004,"182,3,21"
1005,"169,21,170"
1006,"3,21,182"
1007,"220,10,145"
1008,"169,170,296"
1009,"10,3,99"
1010,"23,38,40"
1011,"379,21,3"
1012,"21,3,379"
1013,"10,64,79"
1014,"3,42,379"
1015,"340,0,265"
1016,"376,265,0"
1017,"493,145,23"
1018,"3,21,169"
1019,"3,4,19"
1020,"0,271,348"
1021,"3,21,160"
1022,"0,208,453"
1023,"23,38,26"
1024,"4,375,3"
1025,"139,155,40"
1026,"0,455,265"
1027,"0,370,277"
1028,"3,21,40"
1029,"24,448,145"
1030,"23,199,40"
1031,"10,64,3"
1032,"40,324,186"
1033,"3,366,21"
1034,"3,187,21"
1035,"3,128"
1036,"3,50,157"
1037,"3,182,21"
1038,"3,21,18"
1039,"10,242,23"
1040,"0,53,31"
1041,"40,44,145"
1042,"340,265,0"
1043,"0,2,1"
1044,"64,10,65"
1045,"382,38,71"
1046,"42,40,41"
1047,"265,0,340"
1048,"10,220,23"
1049,"0,40,271"
1050,"296,290,460"
1051,"40,3"
1052,"208,0,220"
1053,"10,64"
1054,"184,40,368"
1055,"40,145,296"
1056,"220,10"
1057,"3,53,15"
1058,"3,21,301"
1059,"3,13,204"
1060,"10,64,24"
1061,"3,21,30"
1062,"40,3,169"
1063,"0,265,376"
1064,"455,271,0"
1065,"151,152,495"
1066,"44,145,40"
1067,"313,346,0"
1068,"224,3,40"
1069,"3,204,13"
1070,"3,5,385"
1071,"0,265,376"
1072,"10,64"
1073,"206,8,0"
1074,"3,182,53"
1075,"3,21,379"
1076,"23,105,318"
1077,"4,174,3"
1078,"40,495,135"
1079,"40,3,224"
1080,"0,506,3"
1081,"3,99,53"
1082,"23,89,26"
1083,"40,139,155"
1084,"248,170,199"
1085,"10,79"
1086,"0,376,271"
1087,"10,64,65"
1088,"3,187,21"
1089,"23,40,395"
1090,"4,3"
1091,"40,128,194"
1092,"382,199,169"
1093,"3,21,40"
1094,"169,199,10"
1095,"169,0,2"
1096,"301,3,21"
1097,"300,296"
1098,"40,41,139"
1099,"40,145,437"
1100,"0,271,352"
1101,"0,255,271"
1102,"290,99,376"
1103,"10,64,11"
1104,"187,21,3"
1105,"3,382,13"
1106,"23,440,38"
1107,"170,0,169"
1108,"0,169,199"
1109,"431,135,40"
1110,"64,10,65"
1111,"0,8,265"
1112,"241,131,49"
1113,"3,4,182"
1114,"21,3,169"
1115,"160,40,21"
1116,"3,301,0"
1117,"0,265,376"
1118,"0,265,455"
1119,"40,152,494"
1120,"448,64,10"
1121,"3,21,5"
1122,"169,0,170"
1123,"187,199,3"
1124,"3,21,182"
1125,"169,343,199"
1126,"3,379,21"
1127,"64,10,65"
1128,"0,169,23"
1129,"0,366,271"
1130,"0,376,265"
1131,"23,31"
1132,"0,429,271"
1133,"10,64,524"
1134,"11,10,205"
1135,"216,0,211"
1136,"21,3,376"
1137,"169,170,296"
1138,"220,10"
1139,"0,199,455"
1140,"169,296,0"
1141,"3,85,13"
1142,"220,10"
1143,"169,251,431"
1144,"64,10,65"
1145,"40,145,3"
1146,"3,5,28"
1147,"0,23,271"
1148,"23,40,38"
1149,"3,21,301"
1150,"3,4,174"
1151,"3,40,53"
1152,"40,145,44"
1153,"31,454,3"
1154,"145,402,40"
1155,"3,17"
1156,"0,10,448"
1157,"0,397,376"
1158,"23,38,103"
1159,"3,523,147"
1160,"3,21,187"
1161,"3,21,187"
1162,"23,26,40"
1163,"74,98,3"
1164,"340,265,0"
1165,"169,199,382"
1166,"3,21,182"
1167,"40,160,147"
1168,"0,376,265"
1169,"337,340,296"
1170,"0,313,213"
1171,"169,296,3"
1172,"4,3,375"
1173,"0,1,265"
1174,"0,265,23"
1175,"3,40,169"
1176,"242,10,220"
1177,"0,271,455"
1178,"10,65,64"
1179,"315,40,160"
1180,"169,170,3"
1181,"1,2,0"
1182,"0,340,265"
1183,"38,39,23"
1184,"514,8"
1185,"32,31,23"
1186,"220,10,105"
1187,"3,99,21"
1188,"23,169,31"
1189,"3,4,169"
1190,"32,31,23"
1191,"169,40,236"
1192,"10,65,64"
1193,"40,41,3"
1194,"0,3,265"
1195,"431,135,40"
1196,"3,4"
1197,"40,151,315"
1198,"265,0,340"
1199,"3,17,168"
1200,"11,10"
1201,"32,31,23"
1202,"182,3,21"
1203,"60,92,3"
1204,"40,145,265"
1205,"71,38,24"
1206,"0,453,208"
1207,"340,265,0"
1208,"220,10"
1209,"3,13,21"
1210,"169,337,40"
1211,"3,168,17"
1212,"10,64,448"
1213,"340,169,265"
1214,"26,23,8"
1215,"265,376,0"
1216,"3,23,495"
1217,"3,523,21"
1218,"182,21,3"
1219,"10,64,65"
1220,"3,431,105"
1221,"220,10"
1222,"3,21,30"
1223,"3,301,13"
1224,"40,139,145"
1225,"382,169,0"
1226,"139,40,21"
1227,"40,135,41"
1228,"0,195,23"
1229,"382,169,10"
1230,"40,151,0"
1231,"3,60,10"
1232,"0,4,288"
1233,"493,23,91"
1234,"64,524,145"
1235,"3,40,160"
1236,"10,220"
1237,"10,0,402"
1238,"23,296,0"
1239,"11,3,419"
1240,"0,265,376"
1241,"21,3,379"
1242,"0,44,397"
1243,"40,184,128"
1244,"10,11,265"
1245,"0,265,376"
1246,"431,135,40"
1247,"23,40,495"
1248,"64,10,448"
1249,"0,1,2"
1250,"425,0,265"
1251,"64,10,448"
1252,"3,21,379"
1253,"23,105,106"
1254,"224,41,40"
1255,"44,40,10"
1256,"4,238,3"
1257,"255,348,0"
1258,"376,0,265"
1259,"0,208,269"
1260,"3,21"
1261,"300,296,169"
1262,"64,10,93"
1263,"340,0,31"
1264,"64,10,145"
1265,"0,376,288"
1266,"3,17,18"
1267,"0,206,8"
1268,"26,23,231"
1269,"40,21,3"
1270,"40,30,139"
1271,"71,38,3"
1272,"3,99,21"
1273,"182,10,3"
1274,"459,169,170"
1275,"251,337,23"
1276,"3,169,21"
1277,"3,21,182"
1278,"135,40"
1279,"3,15,41"
1280,"0,376,265"
1281,"3,187,21"
1282,"10,64,448"
1283,"182,3,21"
1284,"3,30,379"
1285,"3,379,385"
1286,"0,271,255"
1287,"23,514,8"
1288,"0,40,23"
1289,"498,0,288"
1290,"220,10"
1291,"448,64,10"
1292,"23,31,32"
1293,"26,23,0"
1294,"495,105,176"
1295,"3,182,21"
1296,"3,5,385"
1297,"3,21,182"
1298,"3,147,148"
1299,"64,10,448"
1300,"23,40,251"
1301,"38,63,23"
1302,"3,0,108"
1303,"290,31,3"
1304,"3,4,174"
1305,"300,296,0"
1306,"3,182"
1307,"382,199,169"
1308,"0,277,169"
1309,"3,176,4"
1310,"3,401,13"
1311,"382,199,169"
1312,"0,218,509"
1313,"145,44,40"
1314,"38,493,23"
1315,"3,21,68"
1316,"467,53,3"
1317,"0,265,340"
1318,"169,199"
1319,"182,21,3"
1320,"10,64,0"
1321,"10,220,0"
1322,"151,3,152"
1323,"23,382,495"
1324,"461,524,40"
1325,"170,3,169"
1326,"38,40,103"
1327,"220,10,0"
1328,"3,40,21"
1329,"3,13,385"
1330,"10,79,64"
1331,"3,0,265"
1332,"3,187,21"
1333,"459,40,169"
1334,"0,313,265"
1335,"3,5,385"
1336,"13,3,10"
1337,"220,10"
1338,"21,3"
1339,"40,156,315"
1340,"3,187,21"
1341,"40,145"
1342,"169,170"
1343,"40,431,135"
1344,"10,220,64"
1345,"10,40,3"
1346,"169,313,1"
1347,"3,182,21"
1348,"199,374,169"
1349,"169,170"
1350,"0,3,53"
1351,"0,271,313"
1352,"0,265,366"
1353,"0,313,501"
1354,"287,53,3"
1355,"0,271,265"
1356,"3,174,40"
1357,"3,301,21"
1358,"3,17,382"
1359,"382,199,0"
1360,"36,35,301"
1361,"495,105,40"
1362,"3,48,81"
1363,"169,170,459"
1364,"3,21,187"
1365,"40,169,145"
1366,"493,0,145"
1367,"3,204,40"
1368,"376,0,265"
1369,"199,382,169"
1370,"0,271"
1371,"3,40,21"
1372,"10,64,461"
1373,"40,44,448"
1374,"64,10,0"
1375,"44,145,40"
1376,"3,21,182"
1377,"169,187,3"
1378,"199,382,169"
1379,"23,493,40"
