id,label
277,"3,21,4"
278,"23,74,38"
279,"40,3,131"
280,"3,23,0"
281,"10,0,3"
282,"0,271,265"
283,"3,40,21"
284,"3,40,0"
285,"3,4"
286,"10,64,24"
287,"0,40,23"
288,"10,64,3"
289,"23,0,3"
290,"0,3"
291,"23,24,10"
292,"10,23,0"
293,"0,169,23"
294,"3,40,0"
295,"40,3,41"
296,"40,3,41"
297,"3,40,23"
298,"3,169,0"
299,"3,40,21"
300,"3,0,4"
301,"3,169,40"
302,"40,23,38"
303,"3,21,4"
304,"169,0,199"
305,"0,3,271"
306,"40,23,3"
307,"0,23,26"
308,"10,0,64"
309,"3,40"
310,"0,3,271"
311,"3,40,0"
312,"3,40,21"
313,"23,0,10"
314,"3,0,40"
315,"0,271,3"
316,"23,40,3"
317,"3,4,21"
318,"3,23,0"
319,"0,169,3"
320,"0,3,10"
321,"40,3,0"
322,"3,40,0"
323,"3,0,40"
324,"40,3,41"
325,"40,23,0"
326,"3,40,0"
327,"3,40,0"
328,"23,24,10"
329,"0,169,3"
330,"23,24,3"
331,"40,3,0"
332,"0,3"
333,"3,40"
334,"0,3,271"
335,"3,40,0"
336,"23,24,10"
337,"3,40,0"
338,"3,21,40"
339,"3,4,30"
340,"10,220,3"
341,"3,0,23"
342,"40,0,3"
343,"3,4,0"
344,"40,3,0"
345,"40,3,0"
346,"3,169,40"
347,"10,220,0"
348,"3,40,4"
349,"3,40,0"
350,"10,11,3"
351,"40,23,3"
352,"3,40,0"
353,"0,23,3"
354,"3,40,0"
355,"0,10,40"
356,"23,0,38"
357,"0,23,10"
358,"0,3,271"
359,"0,3,10"
360,"23,40,0"
361,"10,40,3"
362,"3,21,40"
363,"40,3,169"
364,"169,40,23"
365,"0,271,3"
366,"0,23,3"
367,"0,23,3"
368,"23,40,3"
369,"169,40,3"
370,"3,4,111"
371,"23,24,64"
372,"23,74,40"
373,"40,131,3"
374,"0,8,3"
375,"10,23,0"
376,"169,3,10"
377,"3,0,21"
378,"40,3,41"
379,"3,23,40"
380,"3,40,21"
381,"3,169,4"
382,"3,40,169"
383,"3,169,40"
384,"3,40,10"
385,"10,3,220"
386,"10,220,0"
387,"23,40,3"
388,"0,3,10"
389,"3,40,0"
390,"10,220,3"
391,"40,23,0"
392,"0,3,23"
393,"10,64,11"
394,"0,10,3"
395,"3,40,0"
396,"3,40,23"
397,"3,40,21"
398,"169,3,0"
399,"3,169,40"
400,"23,10,3"
401,"3,169,40"
402,"3,21,40"
403,"0,3,271"
404,"3,40,21"
405,"0,8,23"
406,"3,21,40"
407,"40,131,0"
408,"3,0,40"
409,"3,169,40"
410,"3,40,21"
411,"3,0,21"
412,"23,24,3"
413,"169,3,23"
414,"0,3,8"
415,"40,131,0"
416,"23,0,40"
417,"10,0,220"
418,"3,40,0"
419,"23,3,40"
420,"169,3,40"
421,"10,220,0"
422,"0,3,10"
423,"23,40,3"
424,"0,23,3"
425,"0,3"
426,"3,23,0"
427,"23,24,3"
428,"3,0,10"
429,"169,40,3"
430,"40,0,23"
431,"0,23,26"
432,"10,3,0"
433,"64,10,0"
434,"3,23,10"
435,"3,40"
436,"0,3,40"
437,"10,220,11"
438,"40,3,0"
439,"169,3,40"
440,"3,23,0"
441,"0,10,3"
442,"3,0,40"
443,"169,3,40"
444,"0,40,3"
445,"3,4,0"
446,"0,3,265"
447,"0,3,40"
448,"10,64,24"
449,"40,0,3"
450,"0,3,23"
451,"0,3,40"
452,"3,23,40"
453,"40,3,41"
454,"3,23,40"
455,"3,169,23"
456,"40,23,3"
457,"10,0,64"
458,"3,40,21"
459,"3,40,0"
460,"0,3,23"
461,"3,169,0"
462,"23,40,0"
463,"3,40"
464,"0,3,265"
465,"0,3,271"
466,"23,0,3"
467,"0,10,40"
468,"10,0,3"
469,"3,40,23"
470,"40,3,0"
471,"0,271,3"
472,"64,10,3"
473,"0,3,271"
474,"23,0,26"
475,"0,3,265"
476,"0,23,3"
477,"169,3,40"
478,"3,40,23"
479,"169,23,3"
480,"40,3,23"
481,"23,10,0"
482,"40,0,131"
483,"0,10,23"
484,"3,40,21"
485,"0,8,3"
486,"10,64,3"
487,"0,3,40"
488,"23,40,38"
489,"40,3,41"
490,"10,64,0"
491,"40,3,23"
492,"64,10,3"
493,"0,3"
494,"3,40"
495,"0,3,271"
496,"40,3,23"
497,"10,24,0"
498,"0,3,23"
499,"0,40,10"
500,"3,169,40"
501,"3,40,0"
502,"23,24,40"
503,"64,10,23"
504,"3,0,40"
505,"40,3,23"
506,"10,64,3"
507,"3,40,169"
508,"3,0,40"
509,"3,169,40"
510,"64,10,3"
511,"40,3,41"
512,"0,3,23"
513,"3,23,10"
514,"3,40,0"
515,"40,3,41"
516,"3,0,40"
517,"3,23,24"
518,"3,40,21"
519,"3,40,21"
520,"0,3,10"
521,"0,3"
522,"0,10,40"
523,"40,131,3"
524,"23,3,40"
525,"23,0,38"
526,"23,74,40"
527,"40,131,3"
528,"3,23,0"
529,"23,0,3"
530,"10,64,24"
531,"10,220,0"
532,"23,0,3"
533,"0,3,23"
534,"169,40,3"
535,"23,0,38"
536,"3,21,111"
537,"0,3,8"
538,"3,40,0"
539,"3,40,0"
540,"0,3,271"
541,"23,38,0"
542,"23,0,3"
543,"3,4,0"
544,"3,40"
545,"40,23,3"
546,"10,64,3"
547,"3,38,23"
548,"3,40,0"
549,"23,3,10"
550,"40,3,135"
551,"3,0,40"
552,"3,40,0"
553,"10,220,3"
554,"10,3,0"
555,"23,3,24"
556,"3,10,64"
557,"0,23,3"
558,"10,64,24"
559,"40,23,3"
560,"10,0,3"
561,"0,3,265"
562,"10,220,3"
563,"0,3,10"
564,"3,40,21"
565,"3,24,23"
566,"0,3,40"
567,"0,10,3"
568,"23,74,40"
569,"10,3,0"
570,"10,3,64"
571,"40,23,3"
572,"3,0,40"
573,"10,64,3"
574,"10,64,3"
575,"3,40,21"
576,"64,10,24"
577,"64,23,10"
578,"3,21,40"
579,"10,0,3"
580,"23,3,40"
581,"3,40,21"
582,"0,3,40"
583,"3,0,40"
584,"3,0,169"
585,"0,40,3"
586,"10,220,3"
587,"3,40,0"
588,"23,40,3"
589,"3,40,21"
590,"23,0,40"
591,"10,64,3"
592,"3,169,23"
593,"23,10,3"
594,"10,220,11"
595,"3,40,135"
596,"23,38,3"
597,"0,3,8"
598,"3,0,40"
599,"23,40,38"
600,"40,3,23"
601,"40,0,23"
602,"3,4,0"
603,"0,23,3"
604,"3,4,21"
605,"0,271,23"
606,"40,3,160"
607,"3,40,0"
608,"0,3,271"
609,"23,3,38"
610,"24,23,10"
611,"23,0,38"
612,"0,3,10"
613,"3,21,40"
614,"40,23,10"
615,"0,3,271"
616,"0,10,3"
617,"3,0,40"
618,"23,0,40"
619,"40,169,3"
620,"0,23,40"
621,"23,0,3"
622,"3,40,0"
623,"3,40,21"
624,"3,0,40"
625,"0,3,23"
626,"169,3,23"
627,"3,40,0"
628,"10,40,23"
629,"3,4"
630,"0,10,40"
631,"0,3,8"
632,"3,169,40"
633,"40,3,169"
634,"0,40,3"
635,"23,0,38"
636,"40,3"
637,"3,40,21"
638,"40,3,0"
639,"0,3,271"
640,"23,40,38"
641,"0,3,8"
642,"40,3,0"
643,"40,3,131"
644,"3,40,0"
645,"23,0,3"
646,"3,40,21"
647,"23,10,0"
648,"3,4,0"
649,"169,3,23"
650,"0,3,23"
651,"23,0,38"
652,"3,10,0"
653,"40,3,131"
654,"0,3,23"
655,"40,3,131"
656,"3,4,21"
657,"0,3,8"
658,"3,0,4"
659,"3,40,0"
660,"40,131,3"
661,"0,3,40"
662,"3,0,21"
663,"24,23,3"
664,"10,3,0"
665,"23,24,10"
666,"64,10,24"
667,"3,23,40"
668,"0,23,38"
669,"0,23,3"
670,"23,40,3"
671,"23,40,10"
672,"3,0,10"
673,"0,3,169"
674,"40,3"
675,"3,23,0"
676,"0,10,23"
677,"3,40,0"
678,"3,40,21"
679,"10,220,11"
680,"0,8,23"
681,"40,131,3"
682,"10,64,0"
683,"23,40,3"
684,"40,23,3"
685,"3,21,4"
686,"0,40,10"
687,"169,40,3"
688,"23,0,3"
689,"10,220,0"
690,"3,21,40"
691,"3,0,40"
692,"3,21,4"
693,"64,10,3"
694,"0,8,3"
695,"23,0,38"
696,"23,40,38"
697,"3,0,4"
698,"3,40,0"
699,"40,131,23"
700,"3,0,40"
701,"23,10,24"
702,"3,23,40"
703,"23,0,40"
704,"23,3,38"
705,"40,3,135"
706,"3,40,0"
707,"40,3,41"
708,"0,3,40"
709,"23,24,40"
710,"3,0,40"
711,"40,23,3"
712,"3,0,40"
713,"0,3,10"
714,"3,40,23"
715,"23,24,40"
716,"3,40,0"
717,"3,4,0"
718,"3,40,21"
719,"23,40,3"
720,"3,4,21"
721,"10,3,0"
722,"3,40,21"
723,"3,40,21"
724,"3,4,0"
725,"23,24,10"
726,"3,0,40"
727,"0,8,3"
728,"169,3,23"
729,"40,3"
730,"169,0,23"
731,"169,3,40"
732,"3,40,21"
733,"10,23,3"
734,"3,169,40"
735,"0,169,3"
736,"10,3,64"
737,"3,40,169"
738,"10,11,3"
739,"0,23,3"
740,"23,0,38"
741,"0,271,265"
742,"3,0,4"
743,"23,0,10"
744,"0,3,40"
745,"3,4,0"
746,"3,23,0"
747,"3,23,0"
748,"3,169,40"
749,"10,23,24"
750,"3,40,21"
751,"23,24,64"
752,"3,40,21"
753,"3,169,170"
754,"169,3,40"
755,"24,64,3"
756,"10,23,0"
757,"40,23,0"
758,"3,0,40"
759,"169,3,0"
760,"169,40,3"
761,"0,3,40"
762,"10,3,64"
763,"3,40,21"
764,"3,21,111"
765,"0,3,40"
766,"0,3,265"
767,"169,3,23"
768,"0,3"
769,"3,23,169"
770,"3,40,0"
771,"10,0,64"
772,"3,4,21"
773,"3,4,21"
774,"169,3,40"
775,"3,40,21"
776,"3,169,21"
777,"40,3,23"
778,"3,4,0"
779,"23,10,40"
780,"64,10,3"
781,"3,23,64"
782,"0,271,265"
783,"3,40,23"
784,"3,21,4"
785,"23,3,40"
786,"0,169,3"
787,"23,40,3"
788,"0,23,3"
789,"0,3,23"
790,"3,40,21"
791,"3,0,10"
792,"10,0,3"
793,"23,40,0"
794,"169,199,3"
795,"40,131,3"
796,"3,21,111"
797,"3,0,40"
798,"40,3,0"
799,"3,40"
800,"40,3,169"
801,"0,40,3"
802,"0,23,3"
803,"3,40,0"
804,"3,0,4"
805,"169,3,199"
806,"0,23,40"
807,"23,0,10"
808,"3,40,169"
809,"3,169,0"
810,"23,0,10"
811,"23,24,10"
812,"10,0,3"
813,"0,3,271"
814,"3,40,21"
815,"40,3,23"
816,"3,40,0"
817,"3,0"
818,"3,0,40"
819,"3,169,170"
820,"0,3,40"
821,"3,40,0"
822,"169,3,23"
823,"23,24,10"
824,"3,21,111"
825,"40,23,3"
826,"0,3,10"
827,"10,3,11"
828,"169,170,296"
829,"40,0,3"
830,"3,10,0"
831,"0,3,40"
832,"0,10,23"
833,"3,169,40"
834,"3,40,21"
835,"40,3,23"
836,"169,40,3"
837,"40,3"
838,"3,4,111"
839,"3,4,21"
840,"0,40,23"
841,"3,40,21"
842,"3,4,21"
843,"23,0,3"
844,"23,10,3"
845,"3,23,40"
846,"169,3,40"
847,"40,23,3"
848,"0,3,23"
849,"3,23,40"
850,"3,40,169"
851,"23,0,10"
852,"3,23,40"
853,"23,40,0"
854,"3,40,169"
855,"40,3,41"
856,"23,3,24"
857,"64,10,3"
858,"3,4,21"
859,"40,3,169"
860,"23,0,38"
861,"23,24,10"
862,"3,40,23"
863,"0,3,40"
864,"3,0,40"
865,"40,3,41"
866,"3,21,40"
867,"3,169,40"
868,"3,0,40"
869,"23,3,24"
870,"40,3,0"
871,"3,23,40"
872,"3,21,40"
873,"3,169,40"
874,"0,271,3"
875,"0,10,23"
876,"3,40,21"
877,"40,131,0"
878,"169,40,3"
879,"23,0,38"
880,"3,4,0"
881,"0,3,40"
882,"10,0,23"
883,"40,3,131"
884,"10,64,0"
885,"3,40"
886,"169,3,40"
887,"3,10,23"
888,"3,4,21"
889,"169,3,40"
890,"10,0,23"
891,"3,0,4"
892,"23,3,38"
893,"10,3,24"
894,"23,3,0"
895,"3,0,40"
896,"40,131,0"
897,"3,40,21"
898,"40,3"
899,"0,3,169"
900,"0,3"
901,"3,40,21"
902,"10,23,0"
903,"40,131,0"
904,"10,64,3"
905,"23,0,40"
906,"0,3,23"
907,"0,3,8"
908,"3,40,0"
909,"40,23,0"
910,"10,3,0"
911,"10,3,11"
912,"3,0,40"
913,"10,0,23"
914,"10,0,64"
915,"10,220,3"
916,"3,4,0"
917,"0,3,23"
918,"3,4,111"
919,"3,0,23"
920,"3,0,40"
921,"3,10,23"
922,"3,23,40"
923,"64,10,3"
924,"40,3,131"
925,"23,0,40"
926,"3,23,10"
927,"40,23,3"
928,"3,40,0"
929,"3,4,21"
930,"23,0,3"
931,"3,0,10"
932,"0,23,40"
933,"40,23,3"
934,"3,64,23"
935,"3,40,169"
936,"3,40,0"
937,"3,0,40"
938,"3,40,21"
939,"23,40,3"
940,"3,4,0"
941,"23,0,40"
942,"3,0,40"
943,"3,169,23"
944,"3,4"
945,"3,40,169"
946,"0,8,3"
947,"3,40,21"
948,"23,74,40"
949,"40,3,0"
950,"0,271,265"
951,"10,23,24"
952,"0,40,3"
953,"23,40,3"
954,"23,24,38"
955,"10,3,11"
956,"0,10,40"
957,"23,24,3"
958,"3,23,40"
959,"3,23,24"
960,"169,40,199"
961,"3,169,40"
962,"0,10,3"
963,"40,3"
964,"10,23,24"
965,"40,23,3"
966,"10,64,24"
967,"3,169,0"
968,"3,0,4"
969,"40,23,0"
970,"40,3,135"
971,"40,3,131"
972,"3,23,0"
973,"0,3,40"
974,"10,220,3"
975,"0,3,169"
976,"0,3,8"
977,"3,40"
978,"3,21,40"
979,"3,40,23"
980,"0,3,23"
981,"0,3,8"
982,"3,40,0"
983,"3,21,40"
984,"40,131,0"
985,"40,3,41"
986,"23,40,3"
987,"40,131,3"
988,"10,64,3"
989,"3,40,21"
990,"3,0,40"
991,"10,0,23"
992,"23,169,3"
993,"3,40,21"
994,"23,10,24"
995,"3,40,0"
996,"169,3,40"
997,"40,131,0"
998,"3,40,0"
999,"3,23,0"
1000,"0,3,40"
1001,"3,4,111"
1002,"0,3,8"
1003,"3,0,23"
1004,"3,0,40"
1005,"3,169,40"
1006,"3,40,0"
1007,"23,10,24"
1008,"169,3,296"
1009,"10,3,0"
1010,"23,40,0"
1011,"3,40,21"
1012,"3,0,40"
1013,"10,64,0"
1014,"3,21,111"
1015,"0,3,23"
1016,"23,3,0"
1017,"23,0,3"
1018,"3,21,40"
1019,"3,4,0"
1020,"0,3,271"
1021,"10,220,0"
1022,"0,3,271"
1023,"23,0,26"
1024,"3,0,40"
1025,"40,3,0"
1026,"0,3,40"
1027,"23,0,3"
1028,"3,40,21"
1029,"23,24,3"
1030,"23,3,40"
1031,"3,23,24"
1032,"40,3,41"
1033,"3,40,0"
1034,"3,0,40"
1035,"3,40,0"
1036,"3,0,40"
1037,"3,40,0"
1038,"3,40"
1039,"23,24,10"
1040,"3,0,40"
1041,"10,23,3"
1042,"0,3,265"
1043,"0,3,169"
1044,"10,64,3"
1045,"23,40,0"
1046,"3,21,40"
1047,"3,169,40"
1048,"10,220,3"
1049,"0,3,40"
1050,"64,10,24"
1051,"3,40,0"
1052,"10,3,220"
1053,"3,64,23"
1054,"40,3,131"
1055,"40,3,23"
1056,"10,220,0"
1057,"3,0,23"
1058,"3,4,21"
1059,"3,40"
1060,"23,24,10"
1061,"3,40,21"
1062,"3,40"
1063,"0,3"
1064,"3,0,40"
1065,"40,3"
1066,"23,10,3"
1067,"23,0,169"
1068,"3,40,21"
1069,"3,40,0"
1070,"3,40,21"
1071,"0,3,265"
1072,"10,24,23"
1073,"0,8,3"
1074,"3,0,4"
1075,"3,21,40"
1076,"23,0,3"
1077,"3,4"
1078,"40,3,41"
1079,"3,40"
1080,"3,0,40"
1081,"3,0,40"
1082,"23,0,3"
1083,"40,3,23"
1084,"3,40"
1085,"0,40,64"
1086,"3,0"
1087,"10,3,64"
1088,"3,0,40"
1089,"40,3,23"
1090,"3,4"
1091,"3,40"
1092,"23,38,40"
1093,"3,40,21"
1094,"169,3,0"
1095,"0,3,169"
1096,"3,40,21"
1097,"3,40"
1098,"40,3,41"
1099,"40,3"
1100,"0,3,271"
1101,"0,271,3"
1102,"3,0,23"
1103,"10,23,24"
1104,"3,40,0"
1105,"23,3,40"
1106,"23,0,38"
1107,"3,0,169"
1108,"169,3,23"
1109,"169,3,199"
1110,"10,3,23"
1111,"0,23,8"
1112,"23,40,24"
1113,"3,4,111"
1114,"169,40,3"
1115,"40,3,0"
1116,"3,23,0"
1117,"0,3,40"
1118,"40,3,0"
1119,"40,23,3"
1120,"64,3,10"
1121,"3,40,21"
1122,"169,3,40"
1123,"40,3,23"
1124,"3,40,21"
1125,"3,169,40"
1126,"3,21,4"
1127,"10,64,0"
1128,"23,0,38"
1129,"0,3,271"
1130,"0,23,3"
1131,"3,0,10"
1132,"0,3,271"
1133,"10,64,0"
1134,"10,0,3"
1135,"0,3,23"
1136,"3,21,40"
1137,"169,3,40"
1138,"10,220,3"
1139,"0,3,23"
1140,"3,0,169"
1141,"3,0,40"
1142,"10,0,3"
1143,"169,3,199"
1144,"10,3,0"
1145,"23,24,10"
1146,"3,40,21"
1147,"23,0,40"
1148,"23,0,38"
1149,"3,40,0"
1150,"3,21,4"
1151,"3,40,21"
1152,"10,23,24"
1153,"0,10,3"
1154,"0,40,10"
1155,"3,10,23"
1156,"10,0,40"
1157,"0,3,40"
1158,"23,0,3"
1159,"3,0,4"
1160,"3,40,169"
1161,"3,0,40"
1162,"23,0,26"
1163,"23,0,3"
1164,"0,3,265"
1165,"23,40,0"
1166,"3,169,40"
1167,"3,0,40"
1168,"0,271,3"
1169,"23,3,10"
1170,"0,3,40"
1171,"23,38,24"
1172,"3,4,0"
1173,"0,23,38"
1174,"0,23,3"
1175,"3,23,0"
1176,"23,24,3"
1177,"0,271,265"
1178,"10,3,0"
1179,"40,3,41"
1180,"3,169,40"
1181,"0,3,169"
1182,"0,3"
1183,"0,23,38"
1184,"23,0,3"
1185,"23,31,0"
1186,"10,220,3"
1187,"3,21,40"
1188,"0,3,23"
1189,"40,169,3"
1190,"3,40,23"
1191,"3,40,135"
1192,"3,23,64"
1193,"40,3,41"
1194,"0,3"
1195,"169,3,199"
1196,"3,4"
1197,"40,3,41"
1198,"0,3,23"
1199,"23,3,0"
1200,"3,10,0"
1201,"23,3,38"
1202,"3,21,40"
1203,"23,40,3"
1204,"10,0,23"
1205,"23,10,3"
1206,"0,3,8"
1207,"0,3,265"
1208,"10,220,11"
1209,"23,3,24"
1210,"40,23,0"
1211,"169,3,40"
1212,"10,64,0"
1213,"169,0,3"
1214,"23,0,26"
1215,"10,3,0"
1216,"3,40,23"
1217,"3,111,4"
1218,"3,40"
1219,"10,64,24"
1220,"3,169,40"
1221,"0,10,3"
1222,"3,21,4"
1223,"3,40,0"
1224,"40,3,131"
1225,"10,0,3"
1226,"23,40,3"
1227,"40,3"
1228,"40,0,3"
1229,"169,3,64"
1230,"40,23,3"
1231,"3,40,0"
1232,"0,3"
1233,"0,23,38"
1234,"169,10,3"
1235,"40,3,23"
1236,"10,3,220"
1237,"0,23,3"
1238,"0,23,40"
1239,"3,40,0"
1240,"0,3"
1241,"3,40,21"
1242,"0,23,3"
1243,"40,3,0"
1244,"10,0,3"
1245,"0,3,271"
1246,"3,40,169"
1247,"23,40,0"
1248,"40,10,3"
1249,"0,169,3"
1250,"0,3,10"
1251,"10,64,24"
1252,"3,0,21"
1253,"40,23,131"
1254,"3,40,41"
1255,"23,0,40"
1256,"3,4,0"
1257,"0,271,3"
1258,"169,3,0"
1259,"0,3,265"
1260,"3,40,21"
1261,"3,0,40"
1262,"64,10,3"
1263,"3,0,40"
1264,"23,10,24"
1265,"3,40"
1266,"3,40,0"
1267,"3,40,0"
1268,"23,0,38"
1269,"3,40,21"
1270,"3,40,21"
1271,"23,3,10"
1272,"3,21,40"
1273,"23,3,40"
1274,"3,40,169"
1275,"23,0,10"
1276,"3,0,40"
1277,"3,4,40"
1278,"40,3"
1279,"3,0,23"
1280,"3,10,40"
1281,"3,0,40"
1282,"24,64,40"
1283,"3,23,40"
1284,"3,169,40"
1285,"3,21,4"
1286,"0,3,271"
1287,"23,0,26"
1288,"40,23,3"
1289,"3,0,10"
1290,"10,220,0"
1291,"169,3,23"
1292,"3,23,0"
1293,"0,23,26"
1294,"3,23,0"
1295,"3,21,4"
1296,"3,0,40"
1297,"3,40,21"
1298,"3,40,21"
1299,"10,64,3"
1300,"23,0,40"
1301,"23,40,3"
1302,"3,21,40"
1303,"3,0,23"
1304,"3,4,111"
1305,"3,0,40"
1306,"3,40,23"
1307,"169,3,199"
1308,"3,169,40"
1309,"3,23,0"
1310,"3,0,40"
1311,"23,0,3"
1312,"3,0"
1313,"23,10,0"
1314,"23,0,38"
1315,"3,40,169"
1316,"3,23,0"
1317,"3,0"
1318,"0,3,169"
1319,"3,40,21"
1320,"64,10,3"
1321,"10,220,3"
1322,"3,40,0"
1323,"23,40,3"
1324,"23,0,3"
1325,"3,40,169"
1326,"23,0,38"
1327,"10,220,0"
1328,"3,40,0"
1329,"3,40,21"
1330,"64,10,0"
1331,"3,4,0"
1332,"3,40,169"
1333,"40,169,3"
1334,"0,23,3"
1335,"3,0,40"
1336,"3,0,40"
1337,"10,220,0"
1338,"3,40"
1339,"3,40,0"
1340,"3,40,169"
1341,"40,3,131"
1342,"169,40,3"
1343,"169,3,40"
1344,"10,220,0"
1345,"40,131,3"
1346,"0,169,23"
1347,"3,0,4"
1348,"3,40,135"
1349,"169,3,23"
1350,"23,3,40"
1351,"0,3,23"
1352,"3,0,40"
1353,"0,3,40"
1354,"3,40,0"
1355,"0,23,3"
1356,"3,40,0"
1357,"3,21,4"
1358,"23,3,40"
1359,"10,11,3"
1360,"3,40,21"
1361,"40,23,3"
1362,"3,40,21"
1363,"169,3,23"
1364,"3,169,40"
1365,"23,169,0"
1366,"23,0,38"
1367,"3,4,21"
1368,"3,40,21"
1369,"40,23,38"
1370,"0,271,265"
1371,"40,3,41"
1372,"0,10,23"
1373,"10,23,3"
1374,"10,0,24"
