id,label
421,"220,105,10"
422,"370,0,216"
423,"495,3,23"
424,"313,0,346"
425,"0,271,363"
426,"296,336,169"
427,"3,23,10"
428,"145,40,10"
429,"139,155,40"
430,"0,265,128"
431,"23,0,350"
432,"10,376,0"
433,"145,524,79"
434,"459,31,169"
435,"3,41,111"
436,"0,216,376"
437,"220,10"
438,"40,139,155"
439,"169,40,337"
440,"300,391,386"
441,"0,10,265"
442,"3,53,17"
443,"169,23,431"
444,"0,216,524"
445,"3,4,19"
446,"0,265,340"
447,"0,265,376"
448,"10,13,0"
449,"128,40"
450,"429,8,308"
451,"0,216,271"
452,"296,40,306"
453,"160,315,40"
454,"60,467,3"
455,"431,135,169"
456,"10,23,24"
457,"448,10,64"
458,"40,31,3"
459,"3,40,194"
460,"0,271,265"
461,"169,170"
462,"23,199,40"
463,"40,3,41"
464,"0,271,265"
465,"0,265,8"
466,"0,23,80"
467,"0,271,265"
468,"44,10,11"
469,"3,53,21"
470,"169,0,23"
471,"0,429,8"
472,"64,10,524"
473,"0,216,484"
474,"26,350,23"
475,"0,265,3"
476,"23,0,38"
477,"431,169,135"
478,"141,40,135"
479,"64,40,10"
480,"40,395,23"
481,"145,23,524"
482,"40,131,215"
483,"0,40,265"
484,"3,21,187"
485,"0,206,8"
486,"64,10,448"
487,"0,216,360"
488,"495,105,23"
489,"40,152,151"
490,"10,64,65"
491,"40,204,3"
492,"31,23,64"
493,"0,265,255"
494,"3,40,21"
495,"0,265,344"
496,"141,135,40"
497,"10,524,145"
498,"0,8,206"
499,"145,40,10"
500,"3,21,187"
501,"3,40,160"
502,"241,131,80"
503,"64,448,524"
504,"17,18,332"
505,"145,40,0"
506,"10,64,40"
507,"431,135,40"
508,"3,0,21"
509,"3,21,182"
510,"448,10,64"
511,"40,186,128"
512,"0,23,80"
513,"72,23,60"
514,"3,182,21"
515,"186,40,128"
516,"3,187,21"
517,"32,23,31"
518,"3,21,169"
519,"3,15,105"
520,"0,265,515"
521,"0,254,212"
522,"10,145,23"
523,"40,131,486"
524,"23,31,32"
525,"0,23,271"
526,"23,38,74"
527,"226,40,134"
528,"296,300,169"
529,"454,31,23"
530,"10,145,40"
531,"10,220"
532,"23,44,145"
533,"0,357,216"
534,"169,135,40"
535,"23,38,0"
536,"3,21,53"
537,"0,206,8"
538,"40,437,145"
539,"3,40,31"
540,"0,8,235"
541,"23,38,91"
542,"23,145,40"
543,"4,3,19"
544,"3,40,23"
545,"40,184,199"
546,"10,64,65"
547,"141,48,300"
548,"3,99,53"
549,"10,11,419"
550,"135,40,169"
551,"0,206,8"
552,"3,40,0"
553,"10,220,23"
554,"265,0,376"
555,"10,145,64"
556,"524,10,40"
557,"23,38,251"
558,"10,64,145"
559,"40,10,31"
560,"220,10"
561,"0,349,265"
562,"220,10"
563,"23,241,169"
564,"3,21,40"
565,"32,23,31"
566,"313,0,346"
567,"0,370,216"
568,"23,74,118"
569,"40,11,44"
570,"10,145,524"
571,"40,199,128"
572,"3,13,21"
573,"23,3,40"
574,"10,64,65"
575,"3,296,169"
576,"64,10,448"
577,"23,40,448"
578,"3,40,21"
579,"10,11,419"
580,"3,23,40"
581,"3,40,21"
582,"0,213,255"
583,"3,21,379"
584,"170,169"
585,"0,8,313"
586,"220,10,0"
587,"160,40,315"
588,"290,23,40"
589,"3,21,23"
590,"23,38,0"
591,"64,10,145"
592,"170,169"
593,"145,10,40"
594,"220,10"
595,"236,135,459"
596,"23,38,24"
597,"0,8,206"
598,"3,85,23"
599,"38,23,137"
600,"40,382,3"
601,"40,23,38"
602,"3,5,385"
603,"0,265,23"
604,"3,4,21"
605,"0,265,23"
606,"160,315,40"
607,"160,40,315"
608,"0,271,366"
609,"23,38,40"
610,"64,10,24"
611,"23,95,145"
612,"11,0,59"
613,"3,5,21"
614,"10,40,23"
615,"0,265,255"
616,"0,220,10"
617,"31,0,290"
618,"49,24,402"
619,"431,135,40"
620,"0,26,313"
621,"0,8,313"
622,"3,40,37"
623,"143,3,23"
624,"3,493,40"
625,"313,0,346"
626,"169,23,40"
627,"40,3,0"
628,"145,44,10"
629,"4,3,19"
630,"31,448,64"
631,"0,206,8"
632,"40,135,241"
633,"169,170,199"
634,"0,255"
635,"23,38"
636,"236,459,23"
637,"0,21,187"
638,"40,160,315"
639,"429,0,271"
640,"23,74,38"
641,"0,206,8"
642,"40,152,236"
643,"40,3,21"
644,"40,3,169"
645,"23,40,0"
646,"3,451,0"
647,"31,80,0"
648,"3,4,19"
649,"169,170,459"
650,"40,145,38"
651,"0,23,26"
652,"3,10,64"
653,"160,151,315"
654,"31,334,454"
655,"40,3,21"
656,"3,4,30"
657,"8,0,206"
658,"3,4,0"
659,"3,40,23"
660,"40,131,226"
661,"0,229,214"
662,"0,255,265"
663,"43,23,24"
664,"3,40,10"
665,"43,10,24"
666,"64,10,524"
667,"31,454,40"
668,"0,23,308"
669,"38,23,240"
670,"49,23,402"
671,"145,40,10"
672,"220,31,10"
673,"0,169,40"
674,"155,248,40"
675,"147,3,157"
676,"40,145,10"
677,"3,17,53"
678,"3,21,40"
679,"220,10"
680,"0,8,206"
681,"40,3,131"
682,"40,10,145"
683,"23,74,105"
684,"495,23,105"
685,"3,15"
686,"402,23,145"
687,"40,431,169"
688,"23,40,169"
689,"220,10,0"
690,"3,21,182"
691,"170,169,23"
692,"3,53,23"
693,"64,448,10"
694,"0,206,208"
695,"82,23,39"
696,"38,40,145"
697,"3,15,16"
698,"3,120,13"
699,"131,40,128"
700,"310,332,170"
701,"0,23,145"
702,"23,169,94"
703,"40,448,23"
704,"23,3,40"
705,"135,40,459"
706,"40,3,8"
707,"40,224,41"
708,"0,265,344"
709,"49,24,23"
710,"3,21,379"
711,"40,204,184"
712,"15,3,16"
713,"0,216,212"
714,"3,48,40"
715,"23,49,24"
716,"160,3,147"
717,"3,4,30"
718,"3,21,224"
719,"23,40,251"
720,"3,170,53"
721,"64,10,0"
722,"3,21,182"
723,"3,21,301"
724,"3,5,28"
725,"43,23,24"
726,"170,169,3"
727,"0,291,8"
728,"448,169,64"
729,"41,224,40"
730,"2,169,346"
731,"169,296,40"
732,"3,17,21"
733,"23,38,40"
734,"169,199,382"
735,"169,0,1"
736,"0,10,31"
737,"382,199,10"
738,"418,509,0"
739,"8,514,313"
740,"23,74,105"
741,"0,255,98"
742,"3,4,5"
743,"0,23,40"
744,"402,145,40"
745,"3,40,13"
746,"60,495,3"
747,"23,10,31"
748,"3,182,21"
749,"145,524,64"
750,"41,3,284"
751,"43,524,23"
752,"182,21,3"
753,"170,169"
754,"170,169,3"
755,"24,43,64"
756,"44,145,10"
757,"23,40,139"
758,"3,451,53"
759,"169,170,40"
760,"169,170,296"
761,"13,10,376"
762,"145,10,40"
763,"3,21,182"
764,"3,21,182"
765,"0,8,235"
766,"0,265"
767,"169,40,431"
768,"0,265,349"
769,"72,64,169"
770,"182,31,40"
771,"64,10,524"
772,"3,15"
773,"3,21,379"
774,"40,3,135"
775,"3,21"
776,"3,182,21"
777,"182,40"
778,"4,3,19"
779,"10,64,40"
780,"145,10,40"
781,"64,10,40"
782,"0,271,429"
783,"3,23,105"
784,"3,0,21"
785,"40,23,128"
786,"0,169,1"
787,"382,23,40"
788,"0,8,206"
789,"308,26,0"
790,"3,21,40"
791,"220,10"
792,"145,44,264"
793,"23,38"
794,"169,170,124"
795,"40,131,145"
796,"3,5,108"
797,"3,21,187"
798,"40,184,131"
799,"40,145,111"
800,"169,170,459"
801,"8,128,40"
802,"23,38,25"
803,"3,40,204"
804,"3,40,13"
805,"169,135,40"
806,"0,40,145"
807,"38,71,23"
808,"3,21,169"
809,"170,169"
810,"38,145,0"
811,"23,43,24"
812,"40,44,145"
813,"0,291,271"
814,"3,40,21"
815,"40,23,38"
816,"3,0,379"
817,"0,265,3"
818,"3,0,21"
819,"170,169,3"
820,"255,463,0"
821,"31,40,96"
822,"40,170,169"
823,"10,40,64"
824,"3,40,111"
825,"145,40,44"
826,"0,8,391"
827,"10,64,265"
828,"169,40,0"
829,"145,40,402"
830,"10,64,11"
831,"0,271,360"
832,"23,44,145"
833,"40,135,431"
834,"3,182,111"
835,"40,23,38"
836,"169,10,145"
837,"40,184,494"
838,"3,4,21"
839,"5,3,228"
840,"402,0,145"
841,"3,301,4"
842,"5,3,228"
843,"89,26,23"
844,"23,31,10"
845,"73,23,40"
846,"155,248,139"
847,"40,128,130"
848,"0,265,218"
849,"31,96,23"
850,"169,3,40"
851,"0,38,40"
852,"32,31,23"
853,"71,38,40"
854,"170,169,459"
855,"40,145,146"
856,"23,24,49"
857,"64,448,10"
858,"3,4,19"
859,"459,169,495"
860,"23,38,0"
861,"23,3,10"
862,"204,3,13"
863,"255,463,0"
864,"3,13,14"
865,"40,186,128"
866,"3,21,301"
867,"169,170"
868,"3,13,21"
869,"23,3,40"
870,"40,3,21"
871,"3,40,48"
872,"3,21"
873,"169,343,40"
874,"0,360,214"
875,"23,264,38"
876,"13,3,204"
877,"131,40,226"
878,"170,169,23"
879,"38,23,91"
880,"3,21,4"
881,"206,8,0"
882,"145,402,10"
883,"40,3,92"
884,"10,145,44"
885,"41,42,40"
886,"169,431,31"
887,"3,40,13"
888,"3,30,21"
889,"431,135,40"
890,"23,145,44"
891,"3,176,21"
892,"23,38,3"
893,"3,10,145"
894,"23,40,468"
895,"3,0,515"
896,"131,40,226"
897,"3,21,40"
898,"41,40,3"
899,"169,170,0"
900,"0,271"
901,"3,21,41"
902,"23,24,25"
903,"40,131,486"
904,"64,448,10"
905,"40,23,0"
906,"0,291,8"
907,"0,397,235"
908,"10,40,3"
909,"139,155,40"
910,"10,220"
911,"10,65,64"
912,"10,3,448"
913,"145,44,40"
914,"10,64,524"
915,"220,326,10"
916,"3,4,19"
917,"0,265,376"
918,"3,4,5"
919,"31,454,290"
920,"156,147,3"
921,"40,10,234"
922,"467,3,145"
923,"448,64,10"
924,"40,145,128"
925,"40,145,23"
926,"234,40,11"
927,"40,128,346"
928,"3,21,0"
929,"30,3,141"
930,"457,0,336"
931,"0,3"
932,"23,38,82"
933,"40,145,23"
934,"64,24,10"
935,"169,40,31"
936,"0,169,41"
937,"3,21,187"
938,"3,40,437"
939,"31,296,169"
940,"4,3,19"
941,"313,346,23"
942,"3,290,38"
943,"431,135,169"
944,"4,3,19"
945,"40,169,431"
946,"0,8,206"
947,"3,325,284"
948,"23,74,118"
949,"382,23,13"
950,"0,271,455"
951,"10,145,40"
952,"170,169,0"
953,"131,40,241"
954,"49,24,23"
955,"0,376,265"
956,"145,0,265"
957,"40,23,24"
958,"234,23,40"
959,"43,11,40"
960,"169,199,40"
961,"3,21,187"
962,"0,59,24"
963,"139,40,155"
964,"10,64,145"
965,"346,313,128"
966,"10,64,448"
967,"169,170,311"
968,"340,3,187"
969,"105,495,23"
970,"40,135,169"
971,"160,315,40"
972,"23,3,24"
973,"0,370,484"
974,"220,10,31"
975,"271,0,169"
976,"206,0,8"
977,"40,141,135"
978,"3,21"
979,"23,160,40"
980,"0,265,23"
981,"0,376,235"
982,"3,21,379"
983,"3,21,379"
984,"40,131,145"
985,"40,186,152"
986,"23,40,10"
987,"131,40,134"
988,"10,64,448"
989,"3,40,23"
990,"3,187,21"
991,"43,23,24"
992,"169,23,337"
993,"3,182,21"
994,"524,145,23"
995,"21,3,287"
996,"169,199,187"
997,"40,131,128"
998,"160,36,40"
999,"467,3,40"
1000,"0,340,271"
1001,"3,4,182"
1002,"0,216,354"
1003,"241,40,23"
1004,"3,53,21"
1005,"169,170"
1006,"3,21,53"
1007,"10,44,220"
1008,"169,170,296"
1009,"40,10,3"
1010,"23,38,40"
1011,"3,21"
1012,"3,21,0"
1013,"10,145,64"
1014,"3,21,30"
1015,"0,265,49"
1016,"145,40,524"
1017,"493,240,23"
1018,"21,3,187"
1019,"4,3,19"
1020,"0,271,255"
1021,"160,40,220"
1022,"0,265,208"
1023,"23,26,89"
1024,"3,375,4"
1025,"139,155,23"
1026,"0,265,271"
1027,"0,313,413"
1028,"3,21"
1029,"43,24,23"
1030,"40,23,10"
1031,"524,10,40"
1032,"40,128,186"
1033,"3,21,0"
1034,"3,21,265"
1035,"3,40"
1036,"3,451,50"
1037,"3,182,40"
1038,"3,21,17"
1039,"43,23,24"
1040,"31,96,37"
1041,"44,40,145"
1042,"265,0,49"
1043,"0,169"
1044,"64,10,65"
1045,"71,38,74"
1046,"3,21"
1047,"169,145,40"
1048,"10,220,23"
1049,"0,41,40"
1050,"10,64,290"
1051,"3,40,21"
1052,"220,0,10"
1053,"64,10,40"
1054,"40,184,131"
1055,"40,23,123"
1056,"220,10"
1057,"3,15"
1058,"3,50,451"
1059,"204,13,3"
1060,"24,43,23"
1061,"3,30,28"
1062,"40,3,145"
1063,"0,376,265"
1064,"0,455,271"
1065,"40,152,151"
1066,"44,145,264"
1067,"0,169,346"
1068,"224,40,41"
1069,"204,0,3"
1070,"3,5,97"
1071,"0,265,418"
1072,"10,145,40"
1073,"8,206,0"
1074,"3,182,40"
1075,"3,21,379"
1076,"23,38,105"
1077,"4,174,7"
1078,"40,23,128"
1079,"40,41,224"
1080,"0,3,506"
1081,"3,13,99"
1082,"23,0,26"
1083,"40,155,23"
1084,"155,248,139"
1085,"524,145,79"
1086,"0,271,216"
1087,"10,64,145"
1088,"3,187,21"
1089,"40,145,23"
1090,"4,3,435"
1091,"194,143,40"
1092,"23,40,199"
1093,"21,145,3"
1094,"169,145,199"
1095,"0,169,313"
1096,"3,21,40"
1097,"300,3,296"
1098,"40,41,3"
1099,"40,145,437"
1100,"0,265,271"
1101,"0,255,348"
1102,"454,290,40"
1103,"10,145,23"
1104,"3,21,187"
1105,"3,204,303"
1106,"23,440,309"
1107,"170,169"
1108,"169,40,337"
1109,"135,431,124"
1110,"10,145,64"
1111,"0,8,376"
1112,"40,241,23"
1113,"3,4,21"
1114,"169,23,31"
1115,"160,40,315"
1116,"3,40,31"
1117,"0,216,265"
1118,"0,40,265"
1119,"40,128,186"
1120,"64,10,448"
1121,"3,21,385"
1122,"169,0,170"
1123,"40,139,23"
1124,"3,21,41"
1125,"169,40,343"
1126,"3,21,379"
1127,"10,64,524"
1128,"23,0,40"
1129,"0,271,366"
1130,"0,145,524"
1131,"169,31,23"
1132,"0,265,429"
1133,"145,10,64"
1134,"59,10,11"
1135,"0,216,212"
1136,"3,21,376"
1137,"169,170,459"
1138,"220,10,454"
1139,"0,40,169"
1140,"169,296,0"
1141,"3,13,21"
1142,"220,10,0"
1143,"169,40,251"
1144,"10,64,65"
1145,"23,40,345"
1146,"3,28,5"
1147,"0,23,38"
1148,"23,25,308"
1149,"3,21,40"
1150,"3,30,4"
1151,"3,28,40"
1152,"197,44,10"
1153,"31,0,10"
1154,"402,145,64"
1155,"3,10,53"
1156,"10,145,0"
1157,"0,37,481"
1158,"23,38,0"
1159,"3,31,157"
1160,"3,169,215"
1161,"3,187,21"
1162,"23,26,38"
1163,"23,98"
1164,"0,265,340"
1165,"23,40,495"
1166,"170,3,169"
1167,"315,147,160"
1168,"0,271,265"
1169,"23,38,251"
1170,"0,216,354"
1171,"296,300,23"
1172,"3,375,4"
1173,"23,24,0"
1174,"23,0,265"
1175,"467,44,40"
1176,"10,24,43"
1177,"0,271,291"
1178,"10,64,65"
1179,"40,160,315"
1180,"170,169,3"
1181,"1,2,169"
1182,"0,265,340"
1183,"39,38,82"
1184,"308,350,514"
1185,"32,31,23"
1186,"220,10,23"
1187,"3,99,53"
1188,"31,64,80"
1189,"31,169,23"
1190,"32,31,23"
1191,"135,169,459"
1192,"40,10,24"
1193,"40,3,0"
1194,"0,265,3"
1195,"169,431,135"
1196,"3,4,19"
1197,"40,151,315"
1198,"265,0,349"
1199,"3,23,53"
1200,"10,44,145"
1201,"32,23,31"
1202,"40,0,3"
1203,"23,107,345"
1204,"145,40,10"
1205,"71,38,23"
1206,"0,8,235"
1207,"0,265,425"
1208,"220,10"
1209,"11,145,40"
1210,"40,169,23"
1211,"169,145,44"
1212,"10,64,448"
1213,"169,10,265"
1214,"26,23,89"
1215,"10,376,265"
1216,"23,303,40"
1217,"3,180,120"
1218,"40,182,437"
1219,"524,40,10"
1220,"3,199,187"
1221,"220,10,206"
1222,"3,21"
1223,"3,21,13"
1224,"40,131,145"
1225,"10,40,11"
1226,"40,139,23"
1227,"40,128,3"
1228,"40,23,0"
1229,"10,64,40"
1230,"40,23,495"
1231,"467,204,60"
1232,"0,304,497"
1233,"38,23,240"
1234,"145,524,40"
1235,"40,160,186"
1236,"220,10"
1237,"0,23,145"
1238,"0,271,23"
1239,"11,3,419"
1240,"0,265,376"
1241,"3,21,379"
1242,"0,44,145"
1243,"40,3,128"
1244,"10,11,145"
1245,"0,265,344"
1246,"431,135,40"
1247,"23,40,38"
1248,"64,10,40"
1249,"169,2,0"
1250,"59,0,24"
1251,"64,145,10"
1252,"3,21,40"
1253,"23,105,106"
1254,"224,41,40"
1255,"145,23,44"
1256,"3,4,21"
1257,"0,348,280"
1258,"3,0,265"
1259,"265,0,208"
1260,"3,21"
1261,"300,296,413"
1262,"64,448,10"
1263,"0,265,287"
1264,"145,64,524"
1265,"0,40,376"
1266,"3,17,332"
1267,"206,0,23"
1268,"23,26,231"
1269,"3,40,169"
1270,"3,40,21"
1271,"71,38"
1272,"3,40,21"
1273,"10,40,23"
1274,"170,169,459"
1275,"38,23,91"
1276,"3,21,169"
1277,"3,21,200"
1278,"40,135,23"
1279,"16,15,3"
1280,"0,376,3"
1281,"3,187,311"
1282,"145,40,64"
1283,"3,287,284"
1284,"3,311,169"
1285,"3,21,100"
1286,"0,271,255"
1287,"23,308,26"
1288,"40,23,313"
1289,"229,230,0"
1290,"220,10"
1291,"448,64,10"
1292,"31,32,23"
1293,"0,26,23"
1294,"3,495,23"
1295,"3,182,21"
1296,"5,3,228"
1297,"3,21,182"
1298,"3,147,21"
1299,"10,64,448"
1300,"23,38"
1301,"23,38,40"
1302,"21,3,48"
1303,"290,31,3"
1304,"3,4"
1305,"300,296,187"
1306,"3,182,23"
1307,"124,169,135"
1308,"169,40,170"
1309,"3,23"
1310,"3,31,23"
1311,"382,199,105"
1312,"0,265,509"
1313,"44,145,38"
1314,"38,23,440"
1315,"3,21,169"
1316,"467,60,10"
1317,"265,100,349"
1318,"169,0,40"
1319,"3,21,53"
1320,"10,64,3"
1321,"10,220,0"
1322,"3,135,152"
1323,"495,105,23"
1324,"23,40,461"
1325,"170,169,3"
1326,"38,184,40"
1327,"220,10,0"
1328,"3,135,40"
1329,"3,13,21"
1330,"145,10,40"
1331,"3,21"
1332,"3,21,187"
1333,"169,459,170"
1334,"0,313,346"
1335,"3,5,28"
1336,"3,10,13"
1337,"220,10"
1338,"3,21,40"
1339,"3,40,156"
1340,"3,21,187"
1341,"40,145"
1342,"169,170"
1343,"199,431,169"
1344,"10,220,23"
1345,"40,128,3"
1346,"313,169,346"
1347,"3,528,182"
1348,"135,374,169"
1349,"170,169"
1350,"241,40,131"
1351,"0,271,313"
1352,"3,0,265"
1353,"0,313,376"
1354,"287,53,3"
1355,"0,265,23"
1356,"3,157,50"
1357,"3,21,301"
1358,"40,10,3"
1359,"10,0,265"
1360,"3,169,36"
1361,"495,40,128"
1362,"81,48,3"
1363,"169,170,459"
1364,"3,21,187"
1365,"40,169,23"
1366,"23,38,0"
1367,"3,204,28"
1368,"3,0,376"
1369,"23,382,199"
1370,"0,271,265"
1371,"40,3,128"
1372,"10,24,44"
1373,"145,40,44"
1374,"23,145,24"
1375,"44,145,40"
1376,"3,21,40"
1377,"170,169"
