id,label
684,"23,40"
685,"3,21"
686,"145,402,40"
687,"169,436,170"
688,"23,426,40"
689,"220,10"
690,"3,53,523"
691,"40,0,23"
692,"3,53,21"
693,"64,10,93"
694,"0,206,8"
695,"23,38,0"
696,"38,71,23"
697,"3,15,16"
698,"3,53,523"
699,"131,40,241"
700,"3,17,320"
701,"38,24,10"
702,"94,38,23"
703,"40,23,38"
704,"23,38,0"
705,"135,138,40"
706,"40,3,128"
707,"40,41,224"
708,"0,327"
709,"23,24,40"
710,"3,17,320"
711,"74,40,283"
712,"16,15,3"
713,"216,0,212"
714,"3,169,199"
715,"49,23,24"
716,"3,147,36"
717,"3,4"
718,"3,42,21"
719,"23,40,145"
720,"3,523,53"
721,"10,72,44"
722,"3,21"
723,"3,523,53"
724,"3,5"
725,"23,24,43"
726,"3,21,53"
727,"0,8,271"
728,"323,199,170"
729,"40,41,224"
730,"296,0,40"
731,"296,169"
732,"3,17,21"
733,"44,145,45"
734,"311,259,426"
735,"0,271"
736,"10,64,93"
737,"311,259,426"
738,"10,60,489"
739,"350,0,8"
740,"0,23"
741,"0,271,456"
742,"3,5,4"
743,"145,23,40"
744,"40,402,145"
745,"4,3"
746,"23,3,10"
747,"31,23,420"
748,"3,182,21"
749,"145,44,95"
750,"40,3,21"
751,"24,23,43"
752,"3,111,182"
753,"170,199"
754,"417,170,199"
755,"170,199,323"
756,"145,402,40"
757,"40,23"
758,"3,16,15"
759,"417,169,296"
760,"296,169,170"
761,"0,208,40"
762,"10,64,239"
763,"3,21,182"
764,"3,21,182"
765,"0,8"
766,"0,265,273"
767,"251,296,337"
768,"0,265,349"
769,"170,199,323"
770,"3,111,53"
771,"64,10,80"
772,"3,15,16"
773,"3,51,52"
774,"426,311,259"
775,"3,21"
776,"3,21,182"
777,"23,38,40"
778,"4,3,435"
779,"10,23,296"
780,"93,64,10"
781,"199,323,170"
782,"0,271"
783,"3,23,10"
784,"3,21"
785,"38,23"
786,"0,271,40"
787,"38,23"
788,"0,8"
789,"0,8"
790,"3,21,40"
791,"220,10"
792,"44,145,45"
793,"23,40,24"
794,"426,311,259"
795,"131,40,406"
796,"3,21,5"
797,"3,21"
798,"131,40"
799,"112,111,40"
800,"40,135,170"
801,"0,40,128"
802,"0,271,23"
803,"3,40,243"
804,"3,21,10"
805,"426,169,311"
806,"40,0,23"
807,"38,145,23"
808,"3,21"
809,"3,21,170"
810,"23,10,24"
811,"24,43,23"
812,"44,145,45"
813,"0,291,271"
814,"3,21,40"
815,"40,23,128"
816,"3,21"
817,"265,349,0"
818,"3,21,17"
819,"3,21"
820,"255,0,271"
821,"3,96,17"
822,"170,199,323"
823,"23,24,43"
824,"3,111,21"
825,"40,145,402"
826,"0,8,391"
827,"10,72,44"
828,"169,296,170"
829,"478,40,131"
830,"10,64"
831,"0,271,360"
832,"145,44,23"
833,"40,131,23"
834,"3,21,53"
835,"317,74,23"
836,"169,40,170"
837,"40,184"
838,"3,21,4"
839,"3,5"
840,"402,145,40"
841,"3,41,40"
842,"3,5,21"
843,"89,23,26"
844,"23,49,169"
845,"23,40,93"
846,"170,436,169"
847,"40,128,23"
848,"0,271"
849,"96,31,23"
850,"169,40,436"
851,"145,23,40"
852,"31,32"
853,"38,23,71"
854,"3,169,111"
855,"40,146,145"
856,"49,23,24"
857,"64,93,10"
858,"3,21,4"
859,"170,169,459"
860,"23,0,38"
861,"181,40,23"
862,"3,40,23"
863,"0,255,271"
864,"3,13,204"
865,"40,186,128"
866,"3,21,301"
867,"170,199,171"
868,"3,21,301"
869,"23,145,40"
870,"40,21,340"
871,"23,40,169"
872,"3,53,21"
873,"169,170,436"
874,"0,213,214"
875,"145,44,40"
876,"3,13,204"
877,"131,40,406"
878,"170,199,171"
879,"23,38,0"
880,"3,301,21"
881,"0,206,8"
882,"402,145,40"
883,"40,131,215"
884,"145,40,44"
885,"42,41,40"
886,"169,40,426"
887,"61,60,10"
888,"3,21,53"
889,"426,311,259"
890,"145,40,402"
891,"3,53"
892,"23,38,24"
893,"145,10,54"
894,"44,145,23"
895,"3,53,523"
896,"131,40,406"
897,"3,21,53"
898,"40,41"
899,"0,271"
900,"0,271,3"
901,"3,21,41"
902,"25,24,23"
903,"131,40,406"
904,"64,10,93"
905,"23,38,40"
906,"0,23,8"
907,"0,8,220"
908,"3,10,13"
909,"40,162"
910,"220,10,23"
911,"10,44,145"
912,"68,10,53"
913,"145,44,45"
914,"64,10,80"
915,"220,10"
916,"3,4,435"
917,"0,271,23"
918,"3,4,435"
919,"23,0,3"
920,"3,147,156"
921,"234,60,23"
922,"3,23"
923,"64,10,93"
924,"40,146,145"
925,"38,23"
926,"23,234,3"
927,"40,128"
928,"3,21,115"
929,"3,21,301"
930,"40,0,145"
931,"10,3,0"
932,"0,38,23"
933,"23,40,38"
934,"199,170,323"
935,"508,426,169"
936,"3,40,21"
937,"3,523,53"
938,"3,53,523"
939,"296,23,169"
940,"3,4"
941,"40,23,0"
942,"3,53,523"
943,"431,311,135"
944,"3,4,19"
945,"170,436,40"
946,"0,8,206"
947,"3,21"
948,"74,118,23"
949,"241,131,40"
950,"0,271,456"
951,"10,23,145"
952,"40,131,170"
953,"131,40,23"
954,"49,24,23"
955,"10,60,72"
956,"145,402,40"
957,"49,24,23"
958,"234,60,23"
959,"199,323,170"
960,"170,436,199"
961,"3,21,187"
962,"24,59,145"
963,"40,3,21"
964,"24,43,23"
965,"40,128"
966,"64,10,80"
967,"169,0,170"
968,"3,23"
969,"38,23"
970,"135,40,138"
971,"40,160,135"
972,"23,74"
973,"216,0,40"
974,"220,10"
975,"0,271"
976,"0,8,206"
977,"40,3"
978,"3,21,187"
979,"317,74,40"
980,"23,265,49"
981,"0,8"
982,"3,17,40"
983,"3,21"
984,"131,40,134"
985,"40,160,315"
986,"23,24,40"
987,"134,131,40"
988,"10,64,93"
989,"3,21,40"
990,"3,21,187"
991,"145,24,23"
992,"23,40,24"
993,"3,21,182"
994,"24,43,23"
995,"3,21,53"
996,"311,426,259"
997,"131,40,406"
998,"36,40,317"
999,"23,74,40"
1000,"0,340,265"
1001,"3,4,21"
1002,"0,8,216"
1003,"131,40,23"
1004,"3,53,21"
1005,"170,21,199"
1006,"3,21"
1007,"145,23,40"
1008,"296,169"
1009,"10,23,3"
1010,"23,40,24"
1011,"3,21"
1012,"3,21,0"
1013,"64,10,80"
1014,"3,21"
1015,"0,265,349"
1016,"23,38,24"
1017,"23,38,87"
1018,"3,21"
1019,"3,4,435"
1020,"0,271,255"
1021,"220,10,23"
1022,"0,8,271"
1023,"26,23,0"
1024,"3,40,4"
1025,"40,23,162"
1026,"0,271,265"
1027,"23,0"
1028,"3,21"
1029,"24,43,23"
1030,"10,23,40"
1031,"181,23,40"
1032,"186,128,40"
1033,"3,21"
1034,"3,21"
1035,"3,23,287"
1036,"3,16,15"
1037,"3,21,53"
1038,"3,40,21"
1039,"24,23,43"
1040,"31,3,23"
1041,"145,44,40"
1042,"0,265,418"
1043,"0,271"
1044,"64,10"
1045,"38,23"
1046,"3,21"
1047,"169,40,508"
1048,"220,10"
1049,"0,271,40"
1050,"64,10,93"
1051,"3,40,21"
1052,"220,10,23"
1053,"23,199,323"
1054,"40,131,406"
1055,"40,145,54"
1056,"220,10"
1057,"3,53,523"
1058,"3,523,53"
1059,"40,139,3"
1060,"24,23,43"
1061,"3,301,21"
1062,"40,3,111"
1063,"0,211,216"
1064,"3,21,128"
1065,"40,135,160"
1066,"145,44,40"
1067,"0,251,296"
1068,"224,3,41"
1069,"3,111,40"
1070,"3,21,22"
1071,"0,265,418"
1072,"10,239,60"
1073,"8,0,206"
1074,"3,182,68"
1075,"3,21"
1076,"23,26,0"
1077,"3,156,147"
1078,"40,135,160"
1079,"40,41,224"
1080,"3,506,13"
1081,"3,13,204"
1082,"0,23,44"
1083,"38,40,3"
1084,"40,3"
1085,"40,402,145"
1086,"0,296,3"
1087,"10,64"
1088,"3,21,187"
1089,"40,128,38"
1090,"3,4,435"
1091,"40,139,3"
1092,"38,23"
1093,"3,40,21"
1094,"296,251,169"
1095,"0,271,291"
1096,"3,17,320"
1097,"40,3,21"
1098,"40,135,160"
1099,"40,146,145"
1100,"0,271,291"
1101,"255,0,280"
1102,"3,53,523"
1103,"24,10,23"
1104,"3,21"
1105,"23,3,40"
1106,"308,8,23"
1107,"171,170,199"
1108,"145,40,251"
1109,"169,281"
1110,"10,64,23"
1111,"0,8,206"
1112,"49,24,23"
1113,"3,4,435"
1114,"170,199,171"
1115,"40,496,395"
1116,"23,60,199"
1117,"0,271,216"
1118,"128,40,195"
1119,"40,283,74"
1120,"64,93,10"
1121,"3,21,17"
1122,"169,0,128"
1123,"131,40,241"
1124,"3,21"
1125,"170,436,199"
1126,"3,21"
1127,"64,10,448"
1128,"23,145,26"
1129,"366,0,271"
1130,"0,8,23"
1131,"23,31,10"
1132,"0,271"
1133,"64,10,80"
1134,"59,24,23"
1135,"0,211,216"
1136,"3,21"
1137,"296,169"
1138,"220,10"
1139,"0,271,291"
1140,"169,296,0"
1141,"3,301,21"
1142,"220,10"
1143,"251,296,169"
1144,"10,44,60"
1145,"23,10,24"
1146,"3,301,21"
1147,"0,23,40"
1148,"23,26,24"
1149,"3,301,21"
1150,"3,21,148"
1151,"3,21,40"
1152,"145,402,40"
1153,"40,10,145"
1154,"402,40,145"
1155,"23,24,10"
1156,"145,402,40"
1157,"0,255,360"
1158,"23,0,8"
1159,"3,523,53"
1160,"170,199,171"
1161,"3,187,21"
1162,"26,23,231"
1163,"23,0,40"
1164,"0,265,340"
1165,"23,38,40"
1166,"3,21"
1167,"3,23,147"
1168,"0,271,291"
1169,"145,23,24"
1170,"0,354"
1171,"23,74,38"
1172,"3,4"
1173,"0,23,271"
1174,"0,265,418"
1175,"23,60,169"
1176,"24,23,43"
1177,"0,271,291"
1178,"10,64"
1179,"40,160,315"
1180,"3,199,170"
1181,"0,1,2"
1182,"0,265,340"
1183,"38,0,39"
1184,"26,23,350"
1185,"31,32"
1186,"220,10"
1187,"3,21,15"
1188,"290,31,23"
1189,"170,199,171"
1190,"31,32,3"
1191,"135,40,374"
1192,"181,40,170"
1193,"40,128,186"
1194,"0,265,349"
1195,"281,169,426"
1196,"3,4"
1197,"40,160,315"
1198,"0,265,23"
1199,"23,60,24"
1200,"59,44,24"
1201,"32,23,31"
1202,"3,21"
1203,"107,38,23"
1204,"10,145,23"
1205,"71,38"
1206,"0,8"
1207,"0,265,349"
1208,"220,10"
1209,"24,23,43"
1210,"23,0,38"
1211,"169,40,296"
1212,"64,10,80"
1213,"24,0,23"
1214,"26,350,23"
1215,"10,220"
1216,"135,40,23"
1217,"3,53,523"
1218,"40,3,111"
1219,"64,10,80"
1220,"426,311,259"
1221,"220,10"
1222,"3,21"
1223,"3,282,21"
1224,"131,40"
1225,"11,44,10"
1226,"38,23,40"
1227,"40,128,160"
1228,"40,131"
1229,"323,170,199"
1230,"40,74,23"
1231,"3,13,23"
1232,"0,271"
1233,"0,8,23"
1234,"145,251,402"
1235,"74,317,40"
1236,"220,10,23"
1237,"0,418,23"
1238,"402,328,145"
1239,"3,10,13"
1240,"0,327,265"
1241,"3,21"
1242,"145,44,40"
1243,"40,186,128"
1244,"10,44,145"
1245,"0,265,271"
1246,"135,431,40"
1247,"40,23,74"
1248,"64,10,40"
1249,"0,251,337"
1250,"0,265,59"
1251,"64,10,80"
1252,"3,301,21"
1253,"131,40,23"
1254,"40,224,41"
1255,"145,23,40"
1256,"3,4,435"
1257,"0,271,265"
1258,"169,170"
1259,"0,265"
1260,"3,21"
1261,"40,23,3"
1262,"64,93,10"
1263,"3,287,0"
1264,"145,24,402"
1265,"3,204,13"
1266,"3,17,21"
1267,"40,38,0"
1268,"26,231,23"
1269,"3,21,40"
1270,"3,40,21"
1271,"71,38,145"
1272,"3,21,147"
1273,"131,23,31"
1274,"459,170,199"
1275,"23,0,145"
1276,"3,21,40"
1277,"3,51,52"
1278,"135,40,386"
1279,"3,16,15"
1280,"10,40,220"
1281,"3,21,169"
1282,"40,145,10"
1283,"523,53,3"
1284,"3,21"
1285,"3,21"
1286,"0,271"
1287,"350,26,23"
1288,"40,128"
1289,"10,3,0"
1290,"220,10"
1291,"170,323,199"
1292,"31,32"
1293,"26,0,23"
1294,"3,23,40"
1295,"3,21,182"
1296,"3,5,6"
1297,"3,21"
1298,"3,147,148"
1299,"64,10,93"
1300,"23,40,24"
1301,"23,63,38"
1302,"3,21"
1303,"3,93,23"
1304,"3,4"
1305,"3,53,523"
1306,"182,3,21"
1307,"311,426,259"
1308,"169,339,337"
1309,"3,23"
1310,"3,147,148"
1311,"23,10,38"
1312,"0,3"
1313,"145,44,40"
1314,"23,0,308"
1315,"3,21,182"
1316,"3,23,169"
1317,"0,265,349"
1318,"0,271"
1319,"3,40,111"
1320,"64,93,10"
1321,"220,10,25"
1322,"3,147,148"
1323,"23,40,74"
1324,"23,26"
1325,"3,21"
1326,"23,40,26"
1327,"220,10"
1328,"3,40,53"
1329,"3,21,40"
1330,"64,10,80"
1331,"3,51,4"
1332,"3,21"
1333,"40,169,241"
1334,"0,271,313"
1335,"3,21,301"
1336,"3,13,21"
1337,"220,10,23"
1338,"40,3,21"
1339,"3,147,156"
1340,"3,21,187"
1341,"40,145,146"
1342,"296,169,170"
1343,"135,40,3"
1344,"220,10,40"
1345,"40,128,129"
1346,"0,271,296"
1347,"3,147,148"
1348,"135,138,40"
1349,"323,170,199"
1350,"23,24,49"
1351,"0,271,313"
1352,"3,23"
1353,"0,313,346"
1354,"3,287,53"
1355,"0,271,456"
1356,"3,120,523"
1357,"3,301,21"
1358,"23,74,118"
1359,"10,44,60"
1360,"3,147,40"
1361,"40,128,23"
1362,"3,21"
1363,"296,337,251"
1364,"3,21"
1365,"24,49,23"
1366,"23,0"
1367,"3,301,21"
1368,"3,21"
1369,"23,40,38"
1370,"0,271"
1371,"40,128,186"
1372,"145,44,23"
1373,"145,402,45"
1374,"24,145,23"
1375,"145,44,45"
1376,"3,53,21"
1377,"170,199,323"
1378,"64,10,80"
1379,"23,38,0"
1380,"145,402,40"
1381,"0,206,8"
1382,"3,53,523"
1383,"3,41,21"
1384,"3,21,301"
1385,"40,315,160"
1386,"170,323,199"
1387,"0,89,26"
1388,"59,10,44"
1389,"3,21"
1390,"3,17,320"
1391,"0,354,10"
1392,"3,21"
1393,"40,131"
1394,"3,21,164"
1395,"135,40,138"
1396,"44,145,45"
1397,"0,271,265"
1398,"23,38"
1399,"251,337,145"
1400,"40,186,128"
1401,"38,170,169"
1402,"3,331,5"
1403,"3,21,447"
1404,"145,402,40"
