id,label
116,"0,3,21"
117,"3,40,0"
118,"40,184,368"
119,"3,0,379"
120,"3,21,40"
121,"0,265,340"
122,"204,13,382"
123,"40,21,41"
124,"3,4,21"
125,"3,21,379"
126,"0,498,288"
127,"23,40,105"
128,"0,271,265"
129,"0,425,265"
130,"10,64,65"
131,"169,170,199"
132,"23,345,24"
133,"48,40,21"
134,"3,204,13"
135,"44,145,40"
136,"0,313,271"
137,"0,402,265"
138,"0,265,340"
139,"3,48,23"
140,"40,23,21"
141,"3,238,21"
142,"169,40,343"
143,"3,301,21"
144,"169,145,23"
145,"376,10,0"
146,"4,3,174"
147,"8,405,169"
148,"10,64"
149,"160,40"
150,"135,40,295"
151,"23,0,38"
152,"4,238,3"
153,"0,265,425"
154,"382,199,169"
155,"26,0,23"
156,"145,40,340"
157,"44,145,73"
158,"40,41,42"
159,"2,1,89"
160,"397,0,440"
161,"39,23,82"
162,"40,0,145"
163,"3,21,267"
164,"0,271,522"
165,"0,271,455"
166,"10,65,64"
167,"64,10,65"
168,"145,44,40"
169,"40,169,128"
170,"184,40,23"
171,"3,379,21"
172,"216,370,23"
173,"3,4"
174,"21,3,169"
175,"337,0,23"
176,"10,64,448"
177,"23,31,40"
178,"3,13,21"
179,"23,0,26"
180,"3,21,187"
181,"3,105,182"
182,"340,0,265"
183,"3,21"
184,"0,271,40"
185,"49,24,23"
186,"0,254,211"
187,"40,135,236"
188,"10,64,461"
189,"169,0"
190,"169,448,23"
191,"2,187,199"
192,"340,0,265"
193,"23,38,105"
194,"1,340,187"
195,"431,135,169"
196,"10,64,23"
197,"147,148,3"
198,"40,0,41"
199,"215,265,0"
200,"10,220,169"
201,"10,64,419"
202,"3,23,21"
203,"3,4,21"
204,"64,169,3"
205,"169,199,40"
206,"23,10,24"
207,"23,91,296"
208,"40,145,271"
209,"64,10,448"
210,"3,366,0"
211,"0,8,453"
212,"0,340,265"
213,"3,182,21"
214,"0,340,265"
215,"10,64,65"
216,"32,31,23"
217,"23,38,74"
218,"3,21,187"
219,"160,40"
220,"38,23,0"
221,"0,271,455"
222,"4,3,238"
223,"135,40,431"
224,"160,40,315"
225,"40,13,10"
226,"10,0,64"
227,"10,0,265"
228,"3,5,21"
229,"3,17,21"
230,"145,296,44"
231,"3,340,21"
232,"0,23,288"
233,"3,376,0"
234,"40,145"
235,"40,131,3"
236,"3,53,168"
237,"0,2,1"
238,"220,10,0"
239,"23,43,10"
240,"0,271,455"
241,"0,271,355"
242,"494,40,184"
243,"40,145,10"
244,"0,271,498"
245,"271,455,40"
246,"3,10,60"
247,"135,431,169"
248,"3,17,18"
249,"40,128,31"
250,"145,493,40"
251,"220,10"
252,"3,21,40"
253,"0,215,41"
254,"3,40,21"
255,"23,455,271"
256,"3,21,215"
257,"204,13,3"
258,"8,306,405"
259,"44,145,40"
260,"10,64,3"
261,"3,4"
262,"64,10,448"
263,"3,40,23"
264,"40,21,3"
265,"3,21,42"
266,"48,345,124"
267,"38,23,91"
268,"64,10,448"
269,"160,40"
270,"3,21,379"
271,"40,3,145"
272,"49,23,31"
273,"0,265,40"
274,"10,11,169"
275,"64,10,524"
276,"32,23,31"
277,"3,21,5"
278,"118,74,23"
279,"3,40,495"
280,"38,169,23"
281,"220,10"
282,"0,265,276"
283,"3,21,41"
284,"3,23,301"
285,"4,3,174"
286,"64,448,10"
287,"0,271,455"
288,"10,64,65"
289,"313,23,38"
290,"0,313,271"
291,"10,242,64"
292,"40,23,44"
293,"169,0,24"
294,"376,0,3"
295,"40,160,315"
296,"40,21,41"
297,"290,169,31"
298,"169,199,40"
299,"3,17,18"
300,"3,51,15"
301,"170,169,21"
302,"40,38,199"
303,"3,21"
304,"169,170,340"
305,"0,265,271"
306,"382,199,169"
307,"23,89,26"
308,"10,64,65"
309,"40,204,128"
310,"271,455,0"
311,"3,21"
312,"3,21"
313,"23,24,40"
314,"3,17,21"
315,"0,271,265"
316,"40,23,199"
317,"3,5,21"
318,"382,169,199"
319,"169,0,340"
320,"0,376,216"
321,"40,382,495"
322,"3,40,23"
323,"3,13,21"
324,"160,40,315"
325,"23,145,10"
326,"3,13,204"
327,"431,135,40"
328,"10,23,64"
329,"0,455,1"
330,"10,0,265"
331,"128,3"
332,"0,216,254"
333,"3,437,21"
334,"366,0,271"
335,"3,40,65"
336,"31,23,32"
337,"170,169,3"
338,"3,21,379"
339,"301,451,203"
340,"220,10"
341,"147,40,3"
342,"128,40,0"
343,"3,5,97"
344,"40,21,139"
345,"0,145,265"
346,"460,296,169"
347,"376,265,0"
348,"3,4,30"
349,"300,296,169"
350,"10,11,221"
351,"495,23,105"
352,"296,0,3"
353,"0,271,455"
354,"3,379,21"
355,"0,265,10"
356,"23,38,251"
357,"31,10,265"
358,"0,265,271"
359,"10,64,220"
360,"23,31,169"
361,"145,40,10"
362,"3,21"
363,"170,169,459"
364,"169,10,508"
365,"0,455,271"
366,"0,313,10"
367,"0,1,376"
368,"23,38,74"
369,"169,431,135"
370,"3,4,238"
371,"64,10,40"
372,"23,74,40"
373,"40,23,169"
374,"206,8,0"
375,"44,145,40"
376,"169,10,170"
377,"48,81,3"
378,"224,41,40"
379,"40,3,168"
380,"41,3,40"
381,"3,21,379"
382,"3,187,0"
383,"169,343,199"
384,"17,18,3"
385,"220,10"
386,"220,10"
387,"23,40,382"
388,"0,216,254"
389,"3,53,99"
390,"220,10"
391,"382,3,10"
392,"0,216,497"
393,"10,0,65"
394,"0,265,10"
395,"3,111,528"
396,"48,40,3"
397,"3,21,99"
398,"169,337,278"
399,"170,169"
400,"44,264,145"
401,"169,199,2"
402,"3,21,148"
403,"0,271,265"
404,"300,3,467"
405,"0,265,376"
406,"3,21,379"
407,"40,96,145"
408,"3,187,21"
409,"3,21,182"
410,"0,21,3"
411,"3,15"
412,"49,23,24"
413,"169,23,31"
414,"0,8,206"
415,"40,131,368"
416,"40,38,23"
417,"220,10"
418,"478,23,40"
419,"23,106,40"
420,"169,40,135"
421,"220,10,382"
422,"370,216,0"
423,"3,495,169"
424,"313,0,346"
425,"0,271,254"
426,"498,296,413"
427,"3,10,23"
428,"145,10,44"
429,"155,139,187"
430,"0,265,169"
431,"23,0,38"
432,"376,0,10"
433,"79,64,10"
434,"169,40,31"
435,"3,21,41"
436,"0,376,265"
437,"220,10"
438,"155,139,40"
439,"169,40,199"
440,"460,300,30"
441,"0,265,10"
442,"3,17,21"
443,"169,23,170"
444,"0,216,370"
445,"3,4"
446,"340,0,265"
447,"0,265,13"
448,"10,13,204"
449,"128,40,313"
450,"429,0,8"
451,"0,271,455"
452,"296,405,460"
453,"160,40,315"
454,"60,13,3"
455,"431,135,169"
456,"478,10,31"
457,"10,220,64"
458,"40,152,3"
459,"3,40,17"
460,"0,265,313"
461,"170,169,3"
462,"382,199,23"
463,"40,41,3"
464,"0,271,265"
465,"0,265,8"
466,"0,271,313"
467,"0,265,340"
468,"44,11,10"
469,"3,21,187"
470,"0,265,3"
471,"429,0"
472,"64,10,65"
473,"0,397,216"
474,"0,514,26"
475,"0,265,3"
476,"0,23,39"
477,"431,169,199"
478,"141,40,135"
479,"64,10,448"
480,"40,135,395"
481,"145,44,23"
482,"40,215,3"
483,"0,265,376"
484,"3,21,187"
485,"206,0,8"
486,"64,10,65"
487,"0,216,1"
488,"382,495,105"
489,"40,152,151"
490,"10,64,65"
491,"3,40,204"
492,"31,10,23"
493,"0,265,376"
494,"21,3,40"
495,"0,265,214"
496,"141,40,135"
497,"10,220,64"
498,"0,8,206"
499,"493,145,137"
500,"3,21,187"
501,"3,40,160"
502,"8,241,405"
503,"64,10,448"
504,"18,17,3"
505,"40,145,0"
506,"64,10"
507,"431,135,40"
508,"3,0,265"
509,"182,3,21"
510,"460,10,448"
511,"40,186,494"
512,"0,23,40"
513,"72,23,93"
514,"3,182,21"
515,"40,186,494"
516,"3,187,21"
517,"32,23,31"
518,"3,21,379"
519,"3,15,105"
520,"0,265,515"
521,"0,254,397"
522,"10,220"
523,"40,184,368"
524,"23,31,32"
525,"0,265,23"
526,"23,40,13"
527,"40,184,134"
528,"296,300,169"
529,"454,31,10"
530,"10,64,65"
531,"220,10"
532,"44,145,23"
533,"0,10,40"
534,"169,135,0"
535,"0,493,23"
536,"3,21,379"
537,"0,206,8"
538,"40,10,437"
539,"3,21,379"
540,"0,453,265"
541,"23,40,38"
542,"23,106,105"
543,"4,3,19"
544,"3,21,40"
545,"199,40,169"
546,"10,64,65"
547,"48,141,135"
548,"99,3,53"
549,"11,10,419"
550,"135,40,374"
551,"206,0,8"
552,"3,0,40"
553,"220,10"
554,"265,0,376"
555,"10,64,145"
556,"382,10,199"
557,"23,38,337"
558,"10,64,65"
559,"10,40,0"
560,"220,10"
561,"0,265,271"
562,"220,10"
563,"169,31,23"
564,"3,21"
565,"32,31,23"
566,"313,0,346"
567,"0,370,216"
568,"23,74,118"
569,"11,40,3"
570,"10,64,11"
571,"40,199,169"
572,"3,21,13"
573,"23,3,265"
574,"65,64,10"
575,"3,21,40"
576,"64,10,448"
577,"23,448,10"
578,"3,21,379"
579,"11,10,419"
580,"3,40,48"
581,"3,21,182"
582,"0,213,255"
583,"3,21,265"
584,"170,169"
585,"0,8,313"
586,"220,10,0"
587,"151,40,160"
588,"296,290,40"
589,"3,21,23"
590,"23,38,0"
591,"64,10,65"
592,"170,169"
593,"10,145,44"
594,"220,10"
595,"236,135,13"
596,"23,63,38"
597,"0,8,206"
598,"3,199,31"
599,"38,137,23"
600,"382,199,169"
601,"40,23,38"
602,"3,5,97"
603,"0,265,340"
604,"4,3,238"
605,"0,265,340"
606,"160,40,315"
607,"40,160,315"
608,"0,271,366"
609,"40,39,38"
610,"10,64,65"
611,"23,96,10"
612,"265,0,11"
613,"3,5,21"
614,"10,128,40"
615,"0,255,265"
616,"0,220,10"
617,"290,0,31"
618,"49,96,24"
619,"431,135,40"
620,"0,313,26"
621,"0,8,40"
622,"3,21,40"
623,"143,34,3"
624,"3,40,53"
625,"313,0,346"
626,"169,199,23"
627,"0,3,215"
628,"145,44,10"
629,"4,3,19"
630,"328,31,96"
631,"0,206,8"
632,"40,135,169"
633,"169,170,199"
634,"0,455,271"
635,"38,23"
636,"236,13,135"
637,"187,21,3"
638,"40,160,315"
639,"429,271,0"
640,"23,74,38"
641,"0,206,8"
642,"236,40,195"
643,"3,0,40"
644,"3,40,21"
645,"40,0,23"
646,"147,3,21"
647,"31,0,376"
648,"3,4,238"
649,"169,170"
650,"40,137,10"
651,"0,23"
652,"3,10,169"
653,"40,160,315"
654,"31,334,454"
655,"21,3,40"
656,"3,4,238"
657,"8,206,0"
658,"3,4"
659,"3,13,30"
660,"40,131,184"
661,"214,0,357"
662,"0,265,455"
663,"10,65,64"
664,"3,99,143"
665,"10,242,64"
666,"64,10,461"
667,"31,40,3"
668,"0,23,38"
669,"38,23,251"
670,"169,49,199"
671,"145,10,40"
672,"220,10,31"
673,"0,187,265"
674,"155,248,139"
675,"147,3,40"
676,"10,40,23"
677,"3,17,21"
678,"3,21"
679,"220,10,376"
680,"0,206,8"
681,"3,40"
682,"10,64,40"
683,"23,74,105"
684,"382,495,23"
685,"3,15"
686,"0,10,402"
687,"40,431,169"
688,"94,23,169"
689,"220,10,0"
690,"3,182,21"
691,"170,169,3"
692,"3,99,53"
693,"10,448,64"
694,"0,206,8"
695,"39,23,82"
696,"38,40,3"
697,"3,21,15"
698,"3,13,204"
699,"40,128,131"
700,"18,3,324"
701,"0,145,23"
702,"199,169,23"
703,"169,23,40"
704,"3,23,40"
705,"135,374,40"
706,"3,8,0"
707,"40,224,41"
708,"0,265,269"
709,"49,23,24"
710,"3,21,379"
711,"204,40,184"
712,"15,3,51"
713,"0,216,254"
714,"48,3,21"
715,"23,49,24"
716,"160,3,147"
717,"3,4,19"
718,"3,21"
719,"382,199,169"
720,"3,21,187"
721,"0,10,64"
722,"3,182,21"
723,"3,21,301"
724,"3,5,379"
725,"23,43"
726,"21,3,170"
727,"0,8,313"
728,"64,448,169"
729,"224,41,40"
730,"2,0,1"
731,"169,405,8"
732,"3,21,17"
733,"23,169,40"
734,"169,199,382"
735,"0,169,2"
736,"0,376,31"
737,"382,199,169"
738,"509,0,65"
739,"514,8,0"
740,"23,160,0"
741,"0,271,429"
742,"3,4"
743,"0,271,23"
744,"0,402,10"
745,"3,4,13"
746,"382,60,169"
747,"31,23,96"
748,"3,182,21"
749,"64,10,145"
750,"41,21,3"
751,"10,169,23"
752,"182,3,21"
753,"170,169,3"
754,"169,170,3"
755,"64,10,65"
756,"44,145,10"
757,"40,23,139"
758,"3,21,379"
759,"169,170,0"
760,"169,296,170"
761,"376,0,3"
762,"10,64,145"
763,"3,182,21"
764,"3,182,21"
765,"0,8,265"
766,"0,265,220"
767,"169,3,21"
768,"0,340,265"
769,"169,72,64"
770,"182,3,21"
771,"64,10,65"
772,"3,53,21"
773,"3,21,379"
774,"40,3,21"
775,"3,21,265"
776,"3,182,21"
777,"182,40,21"
778,"4,3,19"
779,"10,64,79"
780,"10,64,265"
781,"64,10,65"
782,"0,271,429"
783,"3,301,199"
784,"3,0,211"
785,"40,155,23"
786,"2,1,0"
787,"382,199,169"
788,"0,8,206"
789,"26,0,23"
790,"3,21,187"
791,"220,10"
792,"44,145"
793,"23,38,145"
794,"169,170,124"
795,"40,41,128"
796,"3,5,385"
797,"3,21,187"
798,"40,184,169"
799,"40,182,271"
800,"169,170,199"
801,"8,0,169"
802,"23,39,38"
803,"3,204,40"
804,"3,204,13"
805,"169,199,40"
806,"0,40,313"
807,"38,71,23"
808,"21,3,187"
809,"170,169"
810,"0,397,38"
811,"10,64,23"
812,"44,40,145"
813,"0,271,265"
814,"40,3,204"
815,"40,41,23"
816,"3,21,379"
817,"3,0,21"
818,"3,0,21"
819,"3,21,187"
820,"463,0,255"
821,"31,96,3"
822,"10,64,169"
823,"10,64,65"
824,"3,21,182"
825,"145,40,44"
826,"0,498,10"
827,"10,220,265"
828,"169,0,40"
829,"145,478,40"
830,"10,64,65"
831,"0,271,455"
832,"23,169,44"
833,"40,431,135"
834,"182,3,21"
835,"40,160,23"
836,"169,3,10"
837,"184,40,494"
838,"3,21,4"
839,"5,3"
840,"402,0"
841,"3,301,4"
842,"5,3,97"
843,"89,26,23"
844,"31,23,96"
845,"73,169,40"
846,"155,139,248"
847,"40,128,130"
848,"0,265,218"
849,"96,31,23"
850,"169,3,40"
851,"0,265,313"
852,"32,31,23"
853,"71,199,169"
854,"170,169,343"
855,"40,146,145"
856,"23,10,40"
857,"64,10,448"
858,"4,3,19"
859,"169,374,459"
860,"0,169,199"
861,"10,3,23"
862,"204,13,3"
863,"271,0,463"
864,"3,13,14"
865,"40,186,160"
866,"3,21,301"
867,"169,170,3"
868,"3,13,21"
869,"382,23,3"
870,"0,265,340"
871,"40,3,48"
872,"3,21"
873,"343,169,40"
874,"0,213,475"
875,"370,216,264"
876,"13,3,204"
877,"40,131,368"
878,"170,169,23"
879,"38,23,91"
880,"3,21,4"
881,"206,8,0"
882,"145,0,10"
883,"40,3"
884,"10,64,145"
885,"42,41,40"
886,"169,40,431"
887,"3,13,40"
888,"3,30,21"
889,"431,135,199"
890,"23,145,10"
891,"3,176,21"
892,"3,23"
893,"3,21,11"
894,"313,40,130"
895,"515,3,0"
896,"40,131,184"
897,"3,21,379"
898,"41,40,21"
899,"170,169,0"
900,"0,271,397"
901,"3,182,21"
902,"10,23,24"
903,"40,131,486"
904,"64,10,448"
905,"40,160,3"
906,"0,8,498"
907,"0,397,265"
908,"13,10,3"
909,"155,139,40"
910,"10,220,105"
911,"10,64,65"
912,"3,182,10"
913,"145,44,40"
914,"10,64,65"
915,"220,10,326"
916,"4,3"
917,"0,265,376"
918,"3,4"
919,"290,515,31"
920,"147,156,3"
921,"234,40,10"
922,"3,467,169"
923,"448,64,10"
924,"40,145,146"
925,"145,40,23"
926,"234,11,10"
927,"40,128,313"
928,"3,21"
929,"3,30,141"
930,"0,346,336"
931,"3,0,21"
932,"23,40,38"
933,"40,155,455"
934,"64,10,3"
935,"169,31,40"
936,"0,41,169"
937,"3,21,187"
938,"3,182,21"
939,"306,31,169"
940,"4,3,19"
941,"313,0,346"
942,"3,290,38"
943,"431,135,169"
944,"4,3,19"
945,"169,40,199"
946,"0,206,8"
947,"3,21,379"
948,"23,74,118"
949,"382,0,199"
950,"271,0,455"
951,"10,145,40"
952,"169,170,0"
953,"40,99,10"
954,"49,24,23"
955,"0,376,265"
956,"0,145,265"
957,"10,419,40"
958,"234,23,169"
959,"10,11,64"
960,"169,199,343"
961,"3,21,187"
962,"0,265,370"
963,"139,155,40"
964,"10,64,448"
965,"346,313,128"
966,"10,64,448"
967,"169,271,343"
968,"3,242,187"
969,"199,105,382"
970,"40,135,169"
971,"160,215,40"
972,"3,169,382"
973,"0,370,216"
974,"220,10"
975,"0,271,169"
976,"206,8,0"
977,"141,40,135"
978,"3,21,41"
979,"160,40,23"
980,"0,265,340"
981,"0,376,265"
982,"3,379,17"
983,"3,21,379"
984,"40,131,10"
985,"40,152,186"
986,"3,40,10"
987,"131,40,134"
988,"10,64,220"
989,"3,40,21"
990,"3,21,187"
991,"10,65,64"
992,"169,0,23"
993,"182,3,21"
994,"64,10,65"
995,"21,3"
996,"382,169,199"
997,"40,128,368"
998,"160,36,40"
999,"382,467,3"
1000,"340,0,271"
1001,"3,4,182"
1002,"0,497,216"
1003,"3,13,23"
1004,"3,182,21"
1005,"169,170,21"
1006,"3,21,182"
1007,"220,10,265"
1008,"169,170,405"
1009,"10,3,40"
1010,"23,38,40"
1011,"3,21,379"
1012,"3,21,0"
1013,"10,64,145"
1014,"3,21,379"
1015,"0,340,265"
1016,"376,0,145"
1017,"493,91,23"
1018,"3,21,187"
1019,"4,3,182"
1020,"0,271,255"
1021,"160,40,3"
1022,"0,265,376"
1023,"23,26,89"
1024,"4,375,3"
1025,"139,155,40"
1026,"0,265,271"
1027,"0,370,413"
1028,"3,21"
1029,"64,448,10"
1030,"40,10,23"
1031,"10,64,65"
1032,"40,324,128"
1033,"3,21"
1034,"3,21,187"
1035,"3,40,182"
1036,"3,157,176"
1037,"3,182,21"
1038,"3,21,17"
1039,"10,64,242"
1040,"96,31,0"
1041,"44,145,40"
1042,"340,0,265"
1043,"0,169,21"
1044,"64,10,65"
1045,"38,74,382"
1046,"3,21,42"
1047,"3,169,168"
1048,"10,220"
1049,"41,0,271"
1050,"10,460,64"
1051,"3,40,21"
1052,"220,208,10"
1053,"10,64"
1054,"40,184"
1055,"40,3,145"
1056,"220,10"
1057,"3,15,40"
1058,"3,21,301"
1059,"13,204,3"
1060,"10,64,24"
1061,"3,30,21"
1062,"40,3,21"
1063,"0,376,265"
1064,"455,271,0"
1065,"40,152,151"
1066,"44,145,10"
1067,"0,1,346"
1068,"224,40,182"
1069,"204,3,334"
1070,"3,5,97"
1071,"0,265,376"
1072,"10,64,65"
1073,"206,8,0"
1074,"182,3,21"
1075,"3,21,379"
1076,"23,38,105"
1077,"4,174,3"
1078,"40,160,23"
1079,"40,224,41"
1080,"0,3,506"
1081,"3,99,13"
1082,"23,0,89"
1083,"155,40,139"
1084,"155,248,139"
1085,"10,64,79"
1086,"0,271,455"
1087,"10,64,65"
1088,"3,187,21"
1089,"40,145,23"
1090,"4,3,238"
1091,"143,34,194"
1092,"382,199,23"
1093,"21,3,40"
1094,"169,340,343"
1095,"0,1,2"
1096,"3,21,40"
1097,"300,3,296"
1098,"40,41,160"
1099,"40,145"
1100,"0,265,352"
1101,"0,271,255"
1102,"290,0,40"
1103,"10,64,145"
1104,"21,3,187"
1105,"3,382,199"
1106,"23,440,38"
1107,"169,170,0"
1108,"169,0,199"
1109,"135,431,169"
1110,"10,64,65"
1111,"0,8,265"
1112,"241,40,0"
1113,"3,4"
1114,"169,23,31"
1115,"160,40"
1116,"3,31,96"
1117,"0,265,277"
1118,"0,265,455"
1119,"40,494,184"
1120,"64,10,448"
1121,"3,21,52"
1122,"169,0,170"
1123,"199,139,187"
1124,"3,21,182"
1125,"343,169,199"
1126,"3,21,379"
1127,"64,10,65"
1128,"23,0,40"
1129,"0,271,366"
1130,"0,376,455"
1131,"169,31,23"
1132,"0,429,265"
1133,"10,64,65"
1134,"11,10,205"
1135,"216,0,254"
1136,"3,182,21"
1137,"169,170,296"
1138,"220,10"
1139,"0,455,40"
1140,"169,296,0"
1141,"3,21,13"
1142,"220,10"
1143,"169,40,23"
1144,"10,64,65"
1145,"40,23,345"
1146,"3,5,28"
1147,"0,23,38"
1148,"23,91,40"
1149,"3,21,301"
1150,"3,4"
1151,"3,40,28"
1152,"44,10,45"
1153,"0,10,31"
1154,"402,0,145"
1155,"3,10,17"
1156,"0,10,220"
1157,"0,397,313"
1158,"38,23,493"
1159,"3,31,147"
1160,"3,169,21"
1161,"3,187,21"
1162,"23,26,231"
1163,"23,98,0"
1164,"340,265,0"
1165,"382,169,23"
1166,"3,21,182"
1167,"315,40,147"
1168,"0,271,265"
1169,"340,23,38"
1170,"0,214,213"
1171,"296,169,40"
1172,"3,4,375"
1173,"0,23,24"
1174,"23,265,0"
1175,"169,467,3"
1176,"10,242,220"
1177,"0,271,455"
1178,"10,64,376"
1179,"40,160,315"
1180,"170,169,3"
1181,"1,2,0"
1182,"0,265,340"
1183,"39,38,23"
1184,"514,23,350"
1185,"32,31,23"
1186,"220,10"
1187,"3,17,99"
1188,"31,23,296"
1189,"169,31,3"
1190,"32,31,23"
1191,"169,135,459"
1192,"10,64,65"
1193,"41,40,0"
1194,"0,3,265"
1195,"431,169,30"
1196,"3,4,19"
1197,"40,151,152"
1198,"265,0,340"
1199,"3,23,168"
1200,"10,11,44"
1201,"32,23,31"
1202,"0,21,40"
1203,"23,40,107"
1204,"10,0,145"
1205,"71,38,23"
1206,"0,453,235"
1207,"340,0,265"
1208,"220,10"
1209,"376,13,3"
1210,"169,40,0"
1211,"169,3,168"
1212,"10,64,448"
1213,"169,340,0"
1214,"26,23,89"
1215,"376,10,265"
1216,"303,23,3"
1217,"3,523,160"
1218,"182,40,3"
1219,"10,64,65"
1220,"3,199,382"
1221,"220,10,206"
1222,"3,21"
1223,"3,21,13"
1224,"40,145,139"
1225,"10,40,169"
1226,"40,139,155"
1227,"40,3,128"
1228,"0,271,40"
1229,"10,64,382"
1230,"40,23,160"
1231,"13,204,3"
1232,"0,497,288"
1233,"23,38,493"
1234,"64,40,10"
1235,"160,40,3"
1236,"220,10"
1237,"0,10,23"
1238,"0,23,271"
1239,"3,11,13"
1240,"0,265,376"
1241,"3,21,379"
1242,"0,44,376"
1243,"40,3,128"
1244,"10,11,265"
1245,"0,265,376"
1246,"431,135,40"
1247,"23,40,175"
1248,"64,10,65"
1249,"2,0,187"
1250,"0,265,425"
1251,"64,10,65"
1252,"3,21,301"
1253,"23,106,105"
1254,"224,41,40"
1255,"145,44,23"
1256,"3,4,238"
1257,"0,348,280"
1258,"3,0,265"
1259,"0,265,208"
1260,"3,21,379"
1261,"300,296,3"
1262,"64,10,448"
1263,"0,265,340"
1264,"64,10,242"
1265,"0,376,40"
1266,"3,17,18"
1267,"206,0,455"
1268,"23,26,231"
1269,"3,13,21"
1270,"3,40,30"
1271,"71,38"
1272,"3,99,21"
1273,"10,182,3"
1274,"169,170,459"
1275,"23,38,145"
1276,"3,21,379"
1277,"3,21,182"
1278,"135,40,169"
1279,"15,3,16"
1280,"0,376,3"
1281,"187,3,21"
1282,"10,64,40"
1283,"182,3,160"
1284,"3,21,311"
1285,"3,21,379"
1286,"0,271,216"
1287,"23,40,26"
1288,"40,23,306"
1289,"498,230,0"
1290,"220,10"
1291,"64,448,10"
1292,"31,23,32"
1293,"0,26,23"
1294,"3,495,105"
1295,"3,182,21"
1296,"3,5,301"
1297,"3,21,182"
1298,"3,147,21"
1299,"10,64"
1300,"23,38,251"
1301,"23,38,63"
1302,"3,21,5"
1303,"290,31,3"
1304,"3,4"
1305,"300,3,187"
1306,"3,182"
1307,"169,135,199"
1308,"169,40,21"
1309,"3,4,23"
1310,"3,31,301"
1311,"382,199,169"
1312,"0,509,218"
1313,"44,145,40"
1314,"38,23,440"
1315,"3,21"
1316,"467,60,3"
1317,"265,340,0"
1318,"169,0,199"
1319,"182,3,21"
1320,"10,64,3"
1321,"220,10,8"
1322,"3,40,35"
1323,"495,382,105"
1324,"23,461,40"
1325,"3,170,169"
1326,"38,184,103"
1327,"220,10,0"
1328,"3,21,40"
1329,"3,13,204"
1330,"10,64,79"
1331,"3,238,21"
1332,"3,21,187"
1333,"169,459,170"
1334,"0,313"
1335,"3,5,364"
1336,"3,13,10"
1337,"220,10"
1338,"3,21,379"
1339,"40,3,160"
1340,"3,21,187"
1341,"40,145,42"
1342,"169,170,0"
1343,"431,169,199"
1344,"10,220,199"
1345,"40,128,3"
1346,"2,313,0"
1347,"182,3,147"
1348,"374,343,199"
1349,"169,170,64"
1350,"3,0,182"
1351,"0,271,313"
1352,"3,0,265"
1353,"0,313,376"
1354,"3,287,53"
1355,"0,265,271"
1356,"3,174,21"
1357,"3,21,379"
1358,"3,10,0"
1359,"382,169,0"
1360,"3,169,301"
1361,"495,105,40"
1362,"48,3,81"
1363,"169,170,459"
1364,"3,21,182"
1365,"169,40,21"
1366,"0,23,493"
1367,"3,21,204"
1368,"3,376,0"
1369,"382,199,23"
1370,"0,271,265"
1371,"40,3,41"
1372,"10,44,24"
1373,"44,145,40"
1374,"0,145,23"
1375,"44,145,40"
1376,"3,21"
1377,"169,170,187"
1378,"199,382,0"
1379,"23,38,251"
