id,label
267,"38,23,91"
268,"10,64,448"
269,"160,40"
270,"3,215,21"
271,"40,131,145"
272,"49,23,24"
273,"23,145,24"
274,"197,10,60"
275,"524,145,40"
276,"32,31,23"
277,"3,21,385"
278,"118,23,74"
279,"23,170,105"
280,"63,38,23"
281,"10,220"
282,"0,265,276"
283,"21,3"
284,"40,3,4"
285,"3,4,174"
286,"64,448,10"
287,"0,271,254"
288,"64,10,448"
289,"23,38,0"
290,"0,313,289"
291,"24,43,23"
292,"44,145,40"
293,"49,24,0"
294,"0,376,265"
295,"315,160,40"
296,"40,128,21"
297,"290,31,40"
298,"169,40,135"
299,"3,17,18"
300,"3,15,4"
301,"170,169,459"
302,"38,23,71"
303,"3,21,111"
304,"169,170,0"
305,"0,271,213"
306,"382,23,199"
307,"23,89,26"
308,"10,64,448"
309,"40,186,215"
310,"0,271,255"
311,"3,199,53"
312,"3,21,108"
313,"23,49,24"
314,"3,187,21"
315,"0,271,255"
316,"40,495,23"
317,"3,5,228"
318,"169,23,382"
319,"145,508,169"
320,"0,376,216"
321,"40,495,105"
322,"23,105,3"
323,"3,21,40"
324,"40,160,315"
325,"145,23,40"
326,"3,121,120"
327,"431,135,40"
328,"23,24,10"
329,"169,291,0"
330,"242,220,0"
331,"128,40,130"
332,"216,0,212"
333,"437,145,3"
334,"366,0,271"
335,"3,21,509"
336,"23,31,32"
337,"169,170,311"
338,"3,21,40"
339,"451,50,3"
340,"220,10"
341,"3,160,147"
342,"128,40"
343,"3,5,97"
344,"3,21,40"
345,"0,44,265"
346,"296,169,460"
347,"265,0,376"
348,"4,3,188"
349,"169,296,40"
350,"10,11,65"
351,"495,105,23"
352,"296,169,371"
353,"0,23"
354,"3,53,21"
355,"0,10,265"
356,"23,38,82"
357,"23,10,31"
358,"0,265,349"
359,"10,64,79"
360,"23,24,131"
361,"40,145,10"
362,"3,301,21"
363,"170,459,169"
364,"508,426,169"
365,"0,455,271"
366,"23,0,24"
367,"0,313,255"
368,"23,74,38"
369,"169,431,135"
370,"3,4,227"
371,"524,145,23"
372,"23,74,38"
373,"40,131,23"
374,"206,8,0"
375,"44,145,40"
376,"169,170,199"
377,"81,3,30"
378,"224,40,41"
379,"10,241,40"
380,"3,41,40"
381,"169,311,21"
382,"187,0,34"
383,"169,343,199"
384,"3,17,18"
385,"220,10"
386,"10,23,220"
387,"184,40,23"
388,"212,216,211"
389,"3,204,13"
390,"220,10"
391,"131,486,401"
392,"0,216"
393,"10,64,40"
394,"0,265,425"
395,"3,111,472"
396,"3,180,48"
397,"3,21,108"
398,"169,337,339"
399,"170,169"
400,"44,145,40"
401,"169,40,431"
402,"21,3,215"
403,"0,272,372"
404,"3,296,467"
405,"0,8,265"
406,"3,21,325"
407,"96,193,40"
408,"3,21,187"
409,"3,21,53"
410,"3,21,0"
411,"15,3,16"
412,"49,24,23"
413,"169,23,459"
414,"0,8,206"
415,"40,131,486"
416,"38,23"
417,"220,10"
418,"478,31,40"
419,"23,74,38"
420,"40,131,169"
421,"10,220,105"
422,"370,216,0"
423,"495,105,23"
424,"313,346,0"
425,"0,271,255"
426,"296,169,336"
427,"3,10,23"
428,"25,40,44"
429,"40,139,155"
430,"128,0,349"
431,"23,38,91"
432,"72,145,0"
433,"524,40,79"
434,"169,21,234"
435,"111,3,284"
436,"0,216,254"
437,"220,10"
438,"155,40,139"
439,"169,284,40"
440,"30,3,28"
441,"0,265,10"
442,"3,17,15"
443,"169,40,431"
444,"0,524,23"
445,"3,4,19"
446,"265,0,340"
447,"0,271,265"
448,"13,204,376"
449,"128,40"
450,"0,429,23"
451,"0,216,354"
452,"296,169,306"
453,"160,315,40"
454,"3,467,60"
455,"135,431,170"
456,"145,40,10"
457,"448,10,64"
458,"3,21,151"
459,"3,143,194"
460,"0,265,291"
461,"169,170"
462,"382,199,169"
463,"40,3,184"
464,"0,271,291"
465,"0,265"
466,"0,218,271"
467,"0,265,291"
468,"44,60,145"
469,"3,187,287"
470,"169,23,0"
471,"0,429,271"
472,"64,10,145"
473,"0,484"
474,"26,350,23"
475,"3,53,99"
476,"23,82,39"
477,"40,431,135"
478,"40,135,141"
479,"64,145,524"
480,"21,107,23"
481,"145,23,44"
482,"40,215,41"
483,"0,10,265"
484,"3,21,187"
485,"0,206,8"
486,"10,64,65"
487,"0,216,360"
488,"495,105,23"
489,"40,152,151"
490,"10,64,65"
491,"3,204,13"
492,"31,454,23"
493,"0,265,255"
494,"3,21,284"
495,"0,255,265"
496,"40,135,141"
497,"145,524,220"
498,"0,38,8"
499,"137,493,23"
500,"3,187,21"
501,"40,3,160"
502,"131,241,40"
503,"448,64,145"
504,"18,3,17"
505,"0,448,10"
506,"23,10,24"
507,"431,135,40"
508,"3,21,108"
509,"3,53,287"
510,"64,10,448"
511,"40,186,128"
512,"0,265,311"
513,"72,44,170"
514,"3,267,111"
515,"40,186,128"
516,"3,187,21"
517,"32,23,31"
518,"3,169,21"
519,"3,15,23"
520,"265,515,0"
521,"0,211,212"
522,"10,64,448"
523,"40,131,486"
524,"23,32,31"
525,"26,0,23"
526,"74,23"
527,"134,226,169"
528,"296,169,300"
529,"23,454,31"
530,"145,40,524"
531,"10,220"
532,"145,40,44"
533,"0,249,279"
534,"169,40,135"
535,"38,23,440"
536,"379,21,3"
537,"0,206,8"
538,"437,40,145"
539,"3,41,21"
540,"0,8,208"
541,"38,23,40"
542,"23,84,88"
543,"4,3,19"
544,"21,3,23"
545,"494,40,184"
546,"10,64,65"
547,"40,141,23"
548,"99,3,53"
549,"11,10,419"
550,"40,135,169"
551,"206,8,0"
552,"40,145,395"
553,"220,10"
554,"265,376,0"
555,"145,10,524"
556,"524,145,199"
557,"23,63,38"
558,"64,10,93"
559,"31,40,10"
560,"220,10"
561,"0,265,349"
562,"220,10"
563,"169,23,131"
564,"3,21,111"
565,"32,31,23"
566,"313,0,346"
567,"0,370,216"
568,"23,74,118"
569,"3,40,23"
570,"145,10,524"
571,"40,128,186"
572,"3,13,21"
573,"40,23,3"
574,"10,64,65"
575,"3,296,169"
576,"64,10,448"
577,"23,64,10"
578,"3,287,21"
579,"11,419,10"
580,"3,48,30"
581,"3,21,111"
582,"255,0,213"
583,"3,183,379"
584,"170,169"
585,"0,313,346"
586,"220,10"
587,"160,3,203"
588,"169,296,23"
589,"3,21,23"
590,"23,38,524"
591,"64,10"
592,"169,170"
593,"145,40,524"
594,"220,10"
595,"236,459,135"
596,"63,23,38"
597,"0,8,376"
598,"3,50,451"
599,"38,23,40"
600,"40,3,243"
601,"38,23,40"
602,"3,5,21"
603,"0,265,384"
604,"3,21,108"
605,"0,265,3"
606,"315,160,40"
607,"160,40,315"
608,"0,271,366"
609,"23,38,40"
610,"64,24,524"
611,"54,95,10"
612,"11,419,10"
613,"3,5,21"
614,"10,40,64"
615,"0,348,265"
616,"145,40,220"
617,"0,290,31"
618,"49,24,402"
619,"431,135,40"
620,"23,26,313"
621,"0,432,8"
622,"3,121,21"
623,"34,143,3"
624,"3,53,40"
625,"313,0"
626,"3,124,92"
627,"40,3,277"
628,"145,44,40"
629,"4,3,19"
630,"31,169,23"
631,"0,206,8"
632,"40,241,131"
633,"169,199,356"
634,"0,255,271"
635,"23,38,197"
636,"459,236,23"
637,"187,3,21"
638,"40,315,160"
639,"429,271,0"
640,"23,74,38"
641,"0,206,8"
642,"236,128,3"
643,"3,40,265"
644,"169,325,21"
645,"23,38,0"
646,"3,50,451"
647,"23,80,0"
648,"3,4,227"
649,"169,170,459"
650,"40,145,54"
651,"0,291,271"
652,"105,23,3"
653,"40,151,160"
654,"31,23,169"
655,"21,194,3"
656,"3,227,30"
657,"0,8,206"
658,"3,4"
659,"3,30,40"
660,"40,131,226"
661,"0,8,229"
662,"0,255,265"
663,"43,24,23"
664,"3,284,99"
665,"43,23,24"
666,"10,64,461"
667,"131,40,31"
668,"0,271,308"
669,"23,38,337"
670,"169,49,40"
671,"44,40,145"
672,"31,454,23"
673,"169,0,265"
674,"155,139,13"
675,"40,147,3"
676,"145,64,40"
677,"3,17,53"
678,"3,21,40"
679,"10,220"
680,"0,8,206"
681,"131,40,134"
682,"10,64,40"
683,"23,74,317"
684,"495,105,23"
685,"3,15,51"
686,"402,0,40"
687,"40,169,0"
688,"40,296,169"
689,"10,220,254"
690,"3,182,21"
691,"170,53,3"
692,"3,99,53"
693,"448,64,10"
694,"0,369,208"
695,"82,23,0"
696,"38,264,23"
697,"3,18,53"
698,"3,120,451"
699,"40,131,24"
700,"3,23"
701,"0,313,402"
702,"23,199,169"
703,"64,10,448"
704,"40,10,23"
705,"374,135,169"
706,"40,8,131"
707,"40,224,41"
708,"0,344,265"
709,"49,23,24"
710,"21,3,187"
711,"184,40,494"
712,"3,15,16"
713,"216,211,212"
714,"3,48,23"
715,"49,24,23"
716,"160,40,334"
717,"3,30,19"
718,"41,21,3"
719,"23,40,382"
720,"3,50,451"
721,"64,10,448"
722,"21,3,182"
723,"3,21"
724,"3,5,228"
725,"23,43,24"
726,"3,169,170"
727,"0,291,271"
728,"64,10,448"
729,"224,40,41"
730,"0,169,1"
731,"405,131,40"
732,"3,17,53"
733,"23,10,24"
734,"169,199,40"
735,"169,0,1"
736,"0,31,265"
737,"382,199,10"
738,"418,265,0"
739,"0,8,514"
740,"23,38,26"
741,"255,0,271"
742,"3,4,5"
743,"40,0,23"
744,"402,145,40"
745,"3,40,13"
746,"23,3,467"
747,"64,10,96"
748,"3,182,21"
749,"145,40,524"
750,"41,40,169"
751,"524,145,23"
752,"182,21,3"
753,"170,169"
754,"169,170,3"
755,"24,23,43"
756,"145,44,25"
757,"40,139,155"
758,"3,53,451"
759,"169,170,23"
760,"169,296,170"
761,"0,376,23"
762,"145,64,10"
763,"3,182,21"
764,"3,21,182"
765,"0,8,235"
766,"0,265"
767,"169,135,104"
768,"0,265,425"
769,"44,72,145"
770,"182,31,454"
771,"524,64,10"
772,"3,15,16"
773,"3,21,379"
774,"3,40,124"
775,"3,287,21"
776,"3,169,21"
777,"241,182,40"
778,"3,4,19"
779,"448,10,145"
780,"10,64,93"
781,"10,448,64"
782,"0,271,26"
783,"3,301,121"
784,"3,21,53"
785,"40,23,128"
786,"169,0,1"
787,"382,186,199"
788,"0,8,206"
789,"89,26,0"
790,"3,40,21"
791,"220,10"
792,"145,40,44"
793,"23,38,24"
794,"169,124,21"
795,"40,131,226"
796,"3,5,21"
797,"3,23,34"
798,"40,131,215"
799,"139,182,3"
800,"459,169,170"
801,"128,40,23"
802,"23,38,39"
803,"40,3,204"
804,"40,271,3"
805,"169,431,135"
806,"0,289,288"
807,"38,23,24"
808,"21,3"
809,"169,170"
810,"23,0,10"
811,"43,24,23"
812,"40,145,44"
813,"0,291,271"
814,"40,139,3"
815,"23,40,38"
816,"3,21,379"
817,"0,265,349"
818,"3,17,0"
819,"169,170,311"
820,"463,255,0"
821,"31,23,96"
822,"23,43,145"
823,"40,524,145"
824,"125,111,3"
825,"264,44,145"
826,"0,391,8"
827,"10,220,64"
828,"169,296,0"
829,"145,40,478"
830,"10,64,23"
831,"0,271,360"
832,"145,10,59"
833,"431,135,40"
834,"3,182,21"
835,"34,23,40"
836,"169,44,426"
837,"40,184,185"
838,"3,4,435"
839,"5,3"
840,"402,145,40"
841,"3,451,50"
842,"5,3,228"
843,"89,26,23"
844,"10,23,96"
845,"131,241,40"
846,"155,40,199"
847,"130,40,128"
848,"0,271,344"
849,"96,31,23"
850,"169,135,431"
851,"40,0"
852,"32,31,23"
853,"71,38,24"
854,"170,169,459"
855,"40,146,145"
856,"24,49,23"
857,"64,448,10"
858,"3,4,19"
859,"459,170,169"
860,"296,38,23"
861,"10,64,448"
862,"241,495,3"
863,"255,463,0"
864,"3,13,14"
865,"40,186,128"
866,"3,21,301"
867,"170,169"
868,"3,34,13"
869,"23,169,199"
870,"0,395,40"
871,"23,309,3"
872,"3,21,23"
873,"169,343,199"
874,"0,271,360"
875,"23,264,105"
876,"13,3,204"
877,"131,40,486"
878,"169,170"
879,"38,23,91"
880,"3,21,379"
881,"206,8,0"
882,"145,40,402"
883,"40,0,23"
884,"145,44,10"
885,"42,41,40"
886,"169,454,40"
887,"3,13,303"
888,"3,30,287"
889,"431,135,40"
890,"25,23,145"
891,"3,4,176"
892,"23,38,24"
893,"419,11,3"
894,"40,0,130"
895,"515,265,0"
896,"40,131"
897,"3,21,187"
898,"40,41,160"
899,"170,169,0"
900,"0,271,255"
901,"41,3,21"
902,"25,24,23"
903,"40,131,486"
904,"64,10,448"
905,"38,23,0"
906,"0,291,8"
907,"0,265,235"
908,"13,10,23"
909,"155,139,40"
910,"10,220,23"
911,"10,64,90"
912,"31,23,393"
913,"10,197,23"
914,"524,145,40"
915,"220,10,105"
916,"3,4,238"
917,"0,265,481"
918,"3,5"
919,"31,23,290"
920,"156,147,3"
921,"60,234,10"
922,"3,113,467"
923,"448,10,64"
924,"40,145,146"
925,"38,345,23"
926,"234,60,145"
927,"40,346,313"
928,"3,21,41"
929,"3,30"
930,"0,337,296"
931,"0,265,31"
932,"23,38,82"
933,"155,38,40"
934,"64,10,23"
935,"508,169,426"
936,"169,0,40"
937,"3,21"
938,"3,21,40"
939,"296,169,306"
940,"3,4,19"
941,"313,346,0"
942,"3,290,23"
943,"431,135,40"
944,"4,3,19"
945,"40,169,431"
946,"0,8,206"
947,"3,21,325"
948,"118,23,74"
949,"128,194,145"
950,"0,271,455"
951,"419,10,131"
952,"170,169,0"
953,"131,241,31"
954,"24,49,23"
955,"376,0,265"
956,"0,40,265"
957,"24,23,49"
958,"234,23,60"
959,"323,43,199"
960,"169,40,199"
961,"3,187,21"
962,"24,59,23"
963,"248,145,139"
964,"448,64,10"
965,"346,313,0"
966,"10,64,448"
967,"169,337,311"
968,"0,3,23"
969,"495,105,40"
970,"40,135,169"
971,"40,199,160"
972,"192,23,131"
973,"0,484,216"
974,"220,23,454"
975,"0,271,372"
976,"206,8,0"
977,"40,135,139"
978,"21,3,0"
979,"160,40,23"
980,"0,265,384"
981,"0,376,235"
982,"3,21,332"
983,"3,21,325"
984,"131,40,134"
985,"186,40,128"
986,"105,40,23"
987,"131,40,134"
988,"10,64,448"
989,"3,30,111"
990,"3,21,187"
991,"23,43,24"
992,"23,337,169"
993,"182,3,21"
994,"24,23,524"
995,"40,3,287"
996,"169,382,199"
997,"40,131,486"
998,"40,215,35"
999,"467,3,53"
1000,"340,0,415"
1001,"3,182,21"
1002,"0,216,304"
1003,"40,241,23"
1004,"502,3"
1005,"169,170"
1006,"3,21,325"
1007,"145,40,10"
1008,"169,170,8"
1009,"23,25,24"
1010,"38,23,264"
1011,"3,21,379"
1012,"21,3,0"
1013,"145,10,40"
1014,"3,21,325"
1015,"0,265,384"
1016,"376,0,265"
1017,"493,240,23"
1018,"3,21,108"
1019,"4,3,19"
1020,"0,213,271"
1021,"40,208,220"
1022,"0,208,265"
1023,"23,26,89"
1024,"4,375,0"
1025,"139,155,40"
1026,"0,265,291"
1027,"0,271,23"
1028,"3,41,325"
1029,"23,24,40"
1030,"23,284,31"
1031,"145,524,40"
1032,"40,186,128"
1033,"3,53,287"
1034,"3,187,21"
1035,"3,40,21"
1036,"3,50,451"
1037,"3,182,21"
1038,"3,21,187"
1039,"23,24,43"
1040,"31,0,96"
1041,"44,145,40"
1042,"265,0,384"
1043,"169,0,265"
1044,"10,64,90"
1045,"71,38,24"
1046,"42,3,21"
1047,"508,169,426"
1048,"10,220"
1049,"41,0,40"
1050,"460,31,290"
1051,"3,40,147"
1052,"220,0,10"
1053,"64,10,23"
1054,"40,131,226"
1055,"40,145"
1056,"220,10"
1057,"3,15,4"
1058,"3,50,451"
1059,"13,204,3"
1060,"23,24,43"
1061,"3,30,28"
1062,"3,40,21"
1063,"0,265,211"
1064,"455,271,41"
1065,"40,151,152"
1066,"44,145,264"
1067,"346,169,313"
1068,"224,40,41"
1069,"204,40,131"
1070,"5,3,385"
1071,"0,265,418"
1072,"10,145,64"
1073,"206,8,0"
1074,"3,182,53"
1075,"3,21,325"
1076,"23,105,38"
1077,"4,3,174"
1078,"40,186,128"
1079,"40,224,41"
1080,"265,0"
1081,"3,99,53"
1082,"23,89,26"
1083,"40,155,139"
1084,"248,170,199"
1085,"79,145,40"
1086,"0,271,376"
1087,"10,64,65"
1088,"3,21,187"
1089,"40,23,395"
1090,"3,4,435"
1091,"40,194,34"
1092,"382,199,169"
1093,"3,21"
1094,"169,508,426"
1095,"0,169,313"
1096,"3,301,21"
1097,"300,296,0"
1098,"40,139,160"
1099,"40,145,437"
1100,"0,208,352"
1101,"0,255,348"
1102,"290,31,454"
1103,"10,145,40"
1104,"3,21,187"
1105,"495,105,23"
1106,"23,440,38"
1107,"169,170"
1108,"337,169,251"
1109,"431,135,40"
1110,"10,64,65"
1111,"0,265,376"
1112,"131,23,40"
1113,"3,4"
1114,"23,169,131"
1115,"40,160,145"
1116,"3,60,111"
1117,"0,265,216"
1118,"0,128,40"
1119,"40,186,128"
1120,"448,64,10"
1121,"3,5,21"
1122,"169,0,426"
1123,"23,139,155"
1124,"21,3,379"
1125,"169,199,40"
1126,"3,379,21"
1127,"64,10,65"
1128,"23,24,25"
1129,"0,271,366"
1130,"0,40,145"
1131,"31,40,145"
1132,"0,265,429"
1133,"524,145,40"
1134,"59,24,11"
1135,"216,212,254"
1136,"376,0,265"
1137,"170,169,459"
1138,"220,10"
1139,"0,169,271"
1140,"296,169"
1141,"3,85,158"
1142,"220,10"
1143,"169,296,251"
1144,"10,64,90"
1145,"23,40,10"
1146,"3,28"
1147,"23,38,218"
1148,"23,308,40"
1149,"3,21,301"
1150,"30,3,392"
1151,"3,40,30"
1152,"197,60,145"
1153,"40,131,31"
1154,"145,40,402"
1155,"53,3,64"
1156,"10,79,64"
1157,"0,255,481"
1158,"38,23"
1159,"3,120,523"
1160,"215,3,169"
1161,"3,21,187"
1162,"23,38,231"
1163,"23,98,3"
1164,"0,265,340"
1165,"23,40,495"
1166,"170,169,3"
1167,"40,3"
1168,"0,376,265"
1169,"23,337,296"
1170,"0,216,354"
1171,"296,169,3"
1172,"375,4,3"
1173,"0,23,26"
1174,"0,23,31"
1175,"3,467,40"
1176,"242,220,23"
1177,"0,271,291"
1178,"10,64,448"
1179,"40,315,145"
1180,"169,170,459"
1181,"1,2,0"
1182,"0,265,425"
1183,"38,39,23"
1184,"23,350,308"
1185,"32,23,31"
1186,"10,220"
1187,"3,53,99"
1188,"418,23,64"
1189,"3,41,23"
1190,"31,32,23"
1191,"459,40,169"
1192,"40,10,145"
1193,"40,41,324"
1194,"0,265,3"
1195,"169,3,30"
1196,"3,227,100"
1197,"40,151,152"
1198,"265,0,349"
1199,"3,111,40"
1200,"44,59,145"
1201,"32,23,31"
1202,"41,3,40"
1203,"345,23,107"
1204,"40,145,10"
1205,"24,38,23"
1206,"0,8,235"
1207,"265,0,425"
1208,"220,10"
1209,"145,11,419"
1210,"40,169,131"
1211,"145,44,3"
1212,"10,448,64"
1213,"169,199,426"
1214,"26,23,296"
1215,"376,265,10"
1216,"3,23,303"
1217,"3,523,180"
1218,"40,182,3"
1219,"524,145,40"
1220,"3,187,23"
1221,"220,10,206"
1222,"3,21,30"
1223,"3,13,204"
1224,"40,139,145"
1225,"40,69,44"
1226,"40,23,309"
1227,"40,41,128"
1228,"23,0,96"
1229,"10,64,145"
1230,"40,23,495"
1231,"3,467,53"
1232,"0,8,216"
1233,"240,38,23"
1234,"145,169,40"
1235,"40,186,160"
1236,"220,10,40"
1237,"23,10,145"
1238,"0,145,40"
1239,"419,11,145"
1240,"0,265,344"
1241,"3,21,379"
1242,"0,44,313"
1243,"40,184,128"
1244,"44,10,145"
1245,"0,265,349"
1246,"431,135,40"
1247,"23,91,40"
1248,"10,64,448"
1249,"0,169,1"
1250,"59,24,23"
1251,"64,10,145"
1252,"3,21,108"
1253,"23,24,105"
1254,"224,41,40"
1255,"40,44,10"
1256,"3,4,227"
1257,"348,0,255"
1258,"3,265,0"
1259,"265,344,0"
1260,"3,21"
1261,"300,296,169"
1262,"64,10,448"
1263,"0,265,287"
1264,"145,23,40"
1265,"0,10,314"
1266,"3,332,53"
1267,"206,0,8"
1268,"26,231,23"
1269,"40,131,135"
1270,"3,30,40"
1271,"71,38,24"
1272,"3,21,0"
1273,"31,10,23"
1274,"459,170,169"
1275,"38,23,308"
1276,"3,169"
1277,"3,53,325"
1278,"135,40,386"
1279,"3,15,23"
1280,"0,376,265"
1281,"3,0,187"
1282,"448,10,64"
1283,"3,284,53"
1284,"169,170,311"
1285,"3,100,28"
1286,"0,255,372"
1287,"23,308,440"
1288,"0,313,40"
1289,"0,229,23"
1290,"220,10"
1291,"64,448,10"
1292,"31,23,32"
1293,"26,23,0"
1294,"495,176,3"
1295,"3,21,41"
1296,"3,5,301"
1297,"3,21,40"
1298,"3,40,147"
1299,"64,10,448"
1300,"38,23,95"
1301,"23,38,63"
1302,"21,3,48"
1303,"290,31,3"
1304,"3,4,40"
1305,"296,300,145"
1306,"3,182,41"
1307,"23,124,21"
1308,"169,277,278"
1309,"3,4,176"
1310,"3,401,13"
1311,"382,199,169"
1312,"0,265,218"
1313,"44,145,40"
1314,"38,23,440"
1315,"169,3,21"
1316,"467,3,60"
1317,"349,0,265"
1318,"169,199"
1319,"53,3,284"
1320,"10,93,23"
1321,"10,220,454"
1322,"3,40,151"
1323,"495,105,23"
1324,"23,64,10"
1325,"170,169,459"
1326,"40,38,23"
1327,"220,10,0"
1328,"366,40,3"
1329,"3,108,13"
1330,"79,10,64"
1331,"3,21,53"
1332,"3,21,187"
1333,"169,459,170"
1334,"0,313,346"
1335,"3,28,5"
1336,"3,40,5"
1337,"220,10"
1338,"215,21,3"
1339,"40,156,315"
1340,"3,187,21"
1341,"145,40,395"
1342,"169,170"
1343,"40,431,135"
1344,"10,220,0"
1345,"40,128,3"
1346,"169,346,313"
1347,"3,528,147"
1348,"199,290,374"
1349,"169,170,23"
1350,"131,241,40"
1351,"0,271,313"
1352,"0,271,366"
1353,"0,288,289"
1354,"287,53,3"
1355,"0,265,271"
1356,"3,120,277"
1357,"3,21,301"
1358,"40,128,0"
1359,"0,145,382"
1360,"169,40,3"
1361,"241,40,131"
1362,"81,3,30"
1363,"169,170,459"
1364,"21,3,187"
1365,"24,49,169"
1366,"0,38,23"
1367,"3,53,13"
1368,"0,376,3"
1369,"382,74,199"
1370,"0,271,255"
1371,"40,128,186"
1372,"145,24,44"
1373,"40,145,44"
1374,"10,145,54"
1375,"44,40,145"
1376,"3,40,111"
