id,label
187,"40,236,23"
188,"64,80,10"
189,"291,271,0"
190,"170,323,23"
191,"259,311,426"
192,"23,218,184"
193,"88,23,38"
194,"0,277,1"
195,"426,311,259"
196,"402,145,40"
197,"3,21,127"
198,"40,131,406"
199,"0,291,271"
200,"23,40,145"
201,"24,43,23"
202,"3,53,325"
203,"3,4,435"
204,"23,170,199"
205,"251,296,337"
206,"43,23,24"
207,"91,38,23"
208,"145,44,10"
209,"10,64,80"
210,"0,288,498"
211,"0,8,235"
212,"0,340,265"
213,"3,68,53"
214,"23,24,49"
215,"23,40,181"
216,"32,23,31"
217,"38,71,24"
218,"3,21"
219,"160,40"
220,"38,23,39"
221,"0,271"
222,"3,4"
223,"169,199,281"
224,"160,40,302"
225,"13,204,3"
226,"10,64"
227,"93,10,64"
228,"3,6"
229,"3,21,127"
230,"402,145,40"
231,"3,265,147"
232,"296,23,26"
233,"0,17,320"
234,"40,145,146"
235,"40,131,134"
236,"53,3,523"
237,"337,251,296"
238,"402,145,40"
239,"24,23,43"
240,"0,313,271"
241,"0,271,355"
242,"494,184,40"
243,"131,40,241"
244,"0,271,213"
245,"455,34,3"
246,"60,234,21"
247,"199,169,93"
248,"3,17,15"
249,"128,40,129"
250,"24,62,23"
251,"220,10"
252,"147,148,3"
253,"3,286,41"
254,"23,3,38"
255,"308,8,0"
256,"3,21,33"
257,"13,204,3"
258,"40,128,145"
259,"145,44,40"
260,"64,10,93"
261,"3,51,52"
262,"10,64,93"
263,"3,147,148"
264,"3,21,127"
265,"3,200,337"
266,"23,24,345"
267,"40,131,241"
268,"93,10,64"
269,"40,160,334"
270,"3,523,21"
271,"40,131"
272,"24,49,23"
273,"40,24,23"
274,"45,44,145"
275,"448,64,10"
276,"32,31,23"
277,"3,21,301"
278,"118,23,74"
279,"40,131,406"
280,"38,23,296"
281,"10,220,419"
282,"0,327,490"
283,"3,21,164"
284,"3,111,40"
285,"3,4,52"
286,"10,64,80"
287,"0,271,291"
288,"64,10,93"
289,"23,26,231"
290,"0,313,271"
291,"43,23,24"
292,"145,44"
293,"24,49,23"
294,"3,5,287"
295,"40,128,149"
296,"40,3,152"
297,"189,135,40"
298,"199,426,169"
299,"3,51,17"
300,"3,15,16"
301,"3,170,21"
302,"71,24,38"
303,"3,147,148"
304,"296,23,0"
305,"0,271,291"
306,"241,131,40"
307,"0,8,308"
308,"64,10,80"
309,"40,139,199"
310,"0,271"
311,"3,34,51"
312,"3,21"
313,"23,49,24"
314,"3,143,34"
315,"0,488,265"
316,"40,23,241"
317,"3,5,228"
318,"23,303,92"
319,"508,426,24"
320,"279,216,212"
321,"40,241,131"
322,"74,23,283"
323,"3,53,523"
324,"160,40"
325,"131,40,24"
326,"3,28"
327,"431,135,40"
328,"24,43,23"
329,"0,271,380"
330,"23,24,145"
331,"128,129,40"
332,"216,211,212"
333,"3,123,111"
334,"0,366,271"
335,"3,13,204"
336,"24,43,23"
337,"3,34"
338,"3,21,301"
339,"3,147,148"
340,"220,221,10"
341,"3,147,156"
342,"128,40,129"
343,"3,6,5"
344,"241,40,131"
345,"145,402,40"
346,"460,169,296"
347,"220,23,221"
348,"200,311,3"
349,"296,169,300"
350,"145,69,44"
351,"23,231"
352,"296,169,411"
353,"0,308,8"
354,"3,13,111"
355,"24,25,23"
356,"38,23,39"
357,"31,508,96"
358,"0,271,291"
359,"448,64,10"
360,"92,60,10"
361,"145,40,402"
362,"3,301,21"
363,"40,184,494"
364,"508,169,426"
365,"0,271,291"
366,"0,218,446"
367,"0,291,271"
368,"23,74,303"
369,"431,135,40"
370,"3,51,52"
371,"24,43,23"
372,"118,74,23"
373,"131,40,241"
374,"0,206,8"
375,"145,402,40"
376,"170,323,199"
377,"3,30,81"
378,"41,224,40"
379,"96,31,169"
380,"3,455,30"
381,"3,53,287"
382,"427,169,40"
383,"169,170,40"
384,"3,17,320"
385,"23,105,10"
386,"24,25,10"
387,"24,38,23"
388,"216,212,0"
389,"3,53,99"
390,"23,24,25"
391,"24,23,25"
392,"0,271,304"
393,"10,64,80"
394,"265,23,418"
395,"3,21,182"
396,"38,309,3"
397,"3,21,111"
398,"337,169,339"
399,"170,3,169"
400,"145,45,44"
401,"3,143,34"
402,"3,21,147"
403,"271,0,208"
404,"3,53,21"
405,"0,8"
406,"3,52,51"
407,"40,131,241"
408,"3,187,21"
409,"3,426,311"
410,"21,3,127"
411,"3,15,16"
412,"24,49,23"
413,"311,426,459"
414,"0,206,8"
415,"131,40,406"
416,"89,23,26"
417,"220,10"
418,"478,40,131"
419,"40,74,88"
420,"31,169,287"
421,"220,10,23"
422,"370,216,0"
423,"74,303,165"
424,"346,313,0"
425,"0,40,277"
426,"169,296"
427,"145,181,40"
428,"260,170,169"
429,"199,169,170"
430,"128,40,129"
431,"350,26,23"
432,"10,489,60"
433,"40,402,145"
434,"234,60,21"
435,"3,111,119"
436,"31,0,216"
437,"10,220,23"
438,"40,128,135"
439,"169,339,337"
440,"296,3,169"
441,"0,265,418"
442,"3,15,16"
443,"417,311,426"
444,"370,0,216"
445,"3,4,52"
446,"0,265,349"
447,"0,291,313"
448,"10,64,93"
449,"128,129,40"
450,"429,0,271"
451,"0,354,216"
452,"296,169,526"
453,"160,302,40"
454,"3,21,74"
455,"281,169,199"
456,"131,40,241"
457,"10,64,80"
458,"3,147,148"
459,"40,241,131"
460,"0,271,456"
461,"170,287,3"
462,"241,131,38"
463,"184,40"
464,"0,265"
465,"0,271,8"
466,"26,23,350"
467,"402,40,145"
468,"44,145,45"
469,"3,53,287"
470,"171,170,31"
471,"0,271,291"
472,"64,93,10"
473,"0,249,279"
474,"26,350,23"
475,"0,265,271"
476,"23,0,39"
477,"199,169,259"
478,"40,41,315"
479,"199,323,170"
480,"107,23,38"
481,"145,40,44"
482,"40,131,406"
483,"0,313,38"
484,"3,21"
485,"0,271,291"
486,"64,10,80"
487,"0,216"
488,"165,74,23"
489,"40,315,160"
490,"10,64,90"
491,"23,111,303"
492,"93,10,64"
493,"0,265,376"
494,"41,164,40"
495,"0,214,213"
496,"40,118,74"
497,"24,25,145"
498,"0,8"
499,"326,105,87"
500,"3,199,169"
501,"3,36,35"
502,"49,24,0"
503,"64,10,80"
504,"3,320,17"
505,"40,131,241"
506,"10,64,93"
507,"431,135,40"
508,"3,21,301"
509,"53,287,3"
510,"10,93,64"
511,"40,186,128"
512,"0,271,456"
513,"61,60,10"
514,"3,111,4"
515,"40,186,128"
516,"187,3,21"
517,"323,40,145"
518,"3,199,169"
519,"3,15,16"
520,"0,265,418"
521,"0,277,458"
522,"402,145,40"
523,"40,131,406"
524,"32,31,23"
525,"231,26,23"
526,"23,74,98"
527,"134,426,169"
528,"296,169,300"
529,"23,82,454"
530,"10,60,239"
531,"25,24,23"
532,"145,44,45"
533,"0,249,208"
534,"426,337,311"
535,"308,0,8"
536,"3,147,148"
537,"0,206,8"
538,"40,437,3"
539,"3,182,21"
540,"0,265,8"
541,"38,87,23"
542,"38,88,23"
543,"3,4"
544,"21,41,40"
545,"40,128,184"
546,"10,64,65"
547,"141,135,40"
548,"3,16,15"
549,"10,24,60"
550,"135,138,40"
551,"0,208,3"
552,"3,287,127"
553,"220,10"
554,"489,10,60"
555,"96,31,23"
556,"199,24,43"
557,"38,39,23"
558,"10,64,93"
559,"129,128,40"
560,"220,10"
561,"0,349,265"
562,"220,10,24"
563,"169,10,0"
564,"3,21,41"
565,"40,323,145"
566,"346,313,0"
567,"370,216,0"
568,"23,118,74"
569,"10,64,80"
570,"10,23,170"
571,"175,40,128"
572,"3,21,13"
573,"64,10,93"
574,"60,10,489"
575,"21,3,102"
576,"64,10,93"
577,"64,10,93"
578,"3,147,148"
579,"145,44,45"
580,"38,309,23"
581,"21,3,164"
582,"0,360,271"
583,"3,53,133"
584,"170,169,3"
585,"0,313,8"
586,"220,24,10"
587,"3,147,148"
588,"31,23,290"
589,"3,301,21"
590,"218,0,23"
591,"10,64,489"
592,"131,3,241"
593,"95,54,10"
594,"10,220"
595,"374,169,21"
596,"63,23,38"
597,"0,369,208"
598,"3,111,15"
599,"137,23,38"
600,"23,74,118"
601,"40,162,131"
602,"3,5,21"
603,"0,265,418"
604,"3,52,51"
605,"0,291,271"
606,"160,40,302"
607,"3,148,147"
608,"366,0,271"
609,"24,345,23"
610,"43,24,23"
611,"26,308,54"
612,"418,265,0"
613,"3,21,301"
614,"129,40,128"
615,"255,0,348"
616,"23,24,40"
617,"290,31,23"
618,"24,49,23"
619,"135,431,40"
620,"350,26,23"
621,"0,313,218"
622,"21,3,40"
623,"3,34,143"
624,"100,367,40"
625,"0,313,346"
626,"259,311,426"
627,"10,414,60"
628,"402,145,40"
629,"3,4,435"
630,"328,31,23"
631,"0,206,8"
632,"494,40,184"
633,"40,169,494"
634,"271,360,0"
635,"350,26,23"
636,"40,135"
637,"3,21,127"
638,"40,160,315"
639,"0,271,456"
640,"3,404,23"
641,"0,8,265"
642,"40,135,236"
643,"40,241,131"
644,"164,21,3"
645,"23,89,26"
646,"3,21,33"
647,"169,218,296"
648,"3,19,4"
649,"337,251,296"
650,"54,10,326"
651,"62,23,24"
652,"290,23,31"
653,"40,160,315"
654,"31,0,454"
655,"40,131,241"
656,"3,52,51"
657,"0,8,206"
658,"133,3,5"
659,"3,13,204"
660,"40,131,406"
661,"0,313,169"
662,"0,3,340"
663,"43,24,23"
664,"10,11"
665,"43,24,23"
666,"64,10,80"
667,"96,31,23"
668,"0,218,308"
669,"0,23,271"
670,"24,23,49"
671,"44,145,45"
672,"454,10,31"
673,"311,426,337"
674,"40,131,241"
675,"3,120,23"
676,"145,44,448"
677,"3,523,53"
678,"3,21,111"
679,"220,10"
680,"0,8,308"
681,"134,131,40"
682,"10,64,80"
683,"3,74,23"
684,"26,231,23"
685,"3,21,29"
686,"402,40,145"
687,"169,436"
688,"251,23,25"
689,"10,220"
690,"523,53,3"
691,"40,63,100"
692,"3,53,325"
693,"64,10,93"
694,"0,206,8"
695,"23,265,0"
696,"24,71,38"
697,"3,15,16"
698,"3,164,53"
699,"40,131,241"
700,"3,17,320"
701,"24,23,80"
702,"94,23,38"
703,"0,40"
704,"23,38"
705,"135,40,138"
706,"241,131,0"
707,"40,41,224"
708,"327,8,0"
709,"23,24"
710,"17,3,320"
711,"23,283,74"
712,"15,3,16"
713,"216,212,211"
714,"3,309,169"
715,"49,24,23"
716,"3,36,35"
717,"3,331,5"
718,"41,40,42"
719,"23,25,24"
720,"3,523,53"
721,"10,489,145"
722,"3,21"
723,"3,523,53"
724,"3,5,228"
725,"43,24,23"
726,"53,3,0"
727,"0,8,271"
728,"323,199,170"
729,"41,40,224"
730,"251,337,296"
731,"311,426,8"
732,"3,52,51"
733,"45,145,44"
734,"259,143,426"
735,"0,311,426"
736,"10,93,64"
737,"259,426,311"
738,"10,218,60"
739,"350,26,23"
740,"0,271,23"
741,"271,0,456"
742,"3,474,111"
743,"23,24,25"
744,"40,145,402"
745,"4,3,435"
746,"3,53,10"
747,"296,420,23"
748,"3,21,182"
749,"10,45,44"
750,"41,21,40"
751,"23,24,43"
752,"3,111,182"
753,"170,169"
754,"311,426,417"
755,"199,323,170"
756,"145,40,402"
757,"40,175,128"
758,"3,15,16"
759,"337,311,426"
760,"311,426,296"
761,"0,218,512"
762,"10,239,60"
763,"3,182,21"
764,"3,182,21"
765,"0,313,346"
766,"0,265,273"
767,"251,337,296"
768,"0,349,265"
769,"10,170,199"
770,"3,111,21"
771,"64,10,80"
772,"15,3,16"
773,"3,51,52"
774,"259,426,311"
775,"3,124,325"
776,"3,21,53"
777,"182,40,3"
778,"3,4,19"
779,"169,10,296"
780,"93,64,10"
781,"170,199,323"
782,"0,271"
783,"13,37,10"
784,"3,51,52"
785,"23,38"
786,"311,271,426"
787,"40,71,24"
788,"0,8,23"
789,"40,0,289"
790,"40,164,21"
791,"10,220"
792,"145,44,45"
793,"23,24,288"
794,"259,311,426"
795,"40,131,406"
796,"3,5,22"
797,"3,145,21"
798,"40,131"
799,"112,111,3"
800,"40,184,169"
801,"128,0,40"
802,"23,39,0"
803,"40,3,204"
804,"3,53,287"
805,"426,311,259"
806,"40,0,26"
807,"71,24,38"
808,"3,21,124"
809,"169,3,170"
810,"10,40"
811,"24,43,23"
812,"44,145,45"
813,"0,291,271"
814,"3,40,21"
815,"74,23,118"
816,"3,21,33"
817,"265,349,0"
818,"3,17,286"
819,"170,169,3"
820,"255,0,280"
821,"3,96,23"
822,"23,169"
823,"24,43,23"
824,"3,111,125"
825,"40,402,145"
826,"8,0,391"
827,"44,145,72"
828,"337,426,169"
829,"40,131,478"
830,"10,65,64"
831,"0,360,213"
832,"23,26,145"
833,"131,40,241"
834,"3,53,523"
835,"317,74,23"
836,"508,169,426"
837,"40,184,185"
838,"3,4,435"
839,"3,5,228"
840,"402,145,40"
841,"40,3,41"
842,"3,5,331"
843,"89,26,23"
844,"169,296,420"
845,"169,460,40"
846,"169,199,170"
847,"128,40,130"
848,"0,313,355"
849,"96,31,23"
850,"169,199,436"
851,"40,145,24"
852,"23,32,31"
853,"24,71,38"
854,"3,312,311"
855,"40,145,146"
856,"49,24,23"
857,"10,93,64"
858,"3,148,147"
859,"169,459,374"
860,"0,308,8"
861,"181,40,145"
862,"131,13,23"
863,"255,0,271"
864,"3,13,204"
865,"40,128,186"
866,"21,3"
867,"171,199,170"
868,"3,301,21"
869,"145,181,40"
870,"340,21,0"
871,"10,23,3"
872,"3,21,169"
873,"169,3,199"
874,"0,213,214"
875,"145,44,40"
876,"3,13,204"
877,"131,40,406"
878,"171,199,170"
879,"0,23,38"
880,"3,301,21"
881,"0,206,208"
882,"402,145,40"
883,"40,215,128"
884,"145,44,45"
885,"42,41,40"
886,"169,260,170"
887,"145,10,72"
888,"3,53,325"
889,"259,426,311"
890,"145,25,24"
891,"275,3,111"
892,"23,74,303"
893,"10,11,239"
894,"40,23,44"
895,"3,53,287"
896,"131,40,406"
897,"3,53,21"
898,"41,3,40"
899,"216,0,271"
900,"0,249,271"
901,"3,21,41"
902,"25,24,23"
903,"40,406,131"
904,"64,10,93"
905,"40,0,87"
906,"0,8,218"
907,"0,235,218"
908,"3,13,14"
909,"40,162"
910,"220,10,221"
911,"10,11,44"
912,"68,53,10"
913,"145,44,40"
914,"10,64,448"
915,"220,10,105"
916,"3,435,4"
917,"0,218"
918,"3,52,51"
919,"3,290,38"
920,"3,147,156"
921,"234,60,21"
922,"28,113,3"
923,"93,64,10"
924,"40,151,145"
925,"23,39,38"
926,"234,21,60"
927,"128,40"
928,"3,287,0"
929,"3,21"
930,"89,26,23"
931,"0,3,229"
932,"0,38,265"
933,"23,40,38"
934,"170,199,24"
935,"508,426,169"
936,"21,40,3"
937,"3,111,523"
938,"3,53,523"
939,"296,169,411"
940,"3,4"
941,"313,346,26"
942,"3,120,121"
943,"431,40,135"
944,"3,19,331"
945,"169,436,199"
946,"0,8,206"
947,"3,21"
948,"118,74,23"
949,"241,40,131"
950,"0,271,456"
951,"10,60,239"
952,"40,215,41"
953,"40,131,193"
954,"49,24,23"
955,"489,60,10"
956,"402,145,40"
957,"49,24,23"
958,"234,60,21"
959,"199,323,170"
960,"436,170,169"
961,"187,311,3"
962,"23,24,59"
963,"40,23,250"
964,"24,23"
965,"128,40,130"
966,"64,10,448"
967,"169,337,426"
968,"3,188,4"
969,"131,241,40"
970,"135,138,40"
971,"40,135,160"
972,"53,3,23"
973,"0,216,370"
974,"10,220,23"
975,"0,426,311"
976,"0,206,8"
977,"40,41,141"
978,"3,21,51"
979,"201,160,40"
980,"0,265,349"
981,"0,235,8"
982,"3,17,34"
983,"3,21,53"
984,"131,134,40"
985,"40,160,151"
986,"23,105,495"
987,"134,131,40"
988,"10,64,93"
989,"3,21,301"
990,"3,187,21"
991,"24,145,54"
992,"251,296,337"
993,"3,182,21"
994,"24,23,43"
995,"3,21,0"
996,"259,426,311"
997,"131,40,406"
998,"41,201,35"
999,"23,74,62"
1000,"0,271,340"
1001,"3,435,4"
1002,"0,216,8"
1003,"131,241,40"
1004,"502,145,3"
1005,"169,170,199"
1006,"3,523,53"
1007,"40,10,145"
1008,"311,296,426"
1009,"60,489,0"
1010,"23,231,26"
1011,"3,287,51"
1012,"3,265,0"
1013,"64,10,80"
1014,"21,301,3"
1015,"0,265,349"
1016,"23,38,10"
1017,"38,87,8"
1018,"3,21,51"
1019,"3,4,435"
1020,"0,271"
1021,"10,220,23"
1022,"0,208,8"
1023,"26,23,89"
1024,"4,3,70"
1025,"40,162"
1026,"0,271,291"
1027,"26,89,23"
1028,"3,174,53"
1029,"43,24,23"
1030,"40,131,10"
1031,"24,43,23"
1032,"128,40,186"
1033,"3,21,287"
1034,"0,3,265"
1035,"53,287,3"
1036,"3,15,275"
1037,"3,53,523"
1038,"3,21,17"
1039,"24,43,23"
1040,"10,23,40"
1041,"145,44,45"
1042,"0,265,418"
1043,"426,311,0"
1044,"10,64,90"
1045,"71,38,24"
1046,"3,21,301"
1047,"169,426,508"
1048,"220,10"
1049,"0,216,380"
1050,"64,10,93"
1051,"3,51,52"
1052,"10,220,25"
1053,"199,24,23"
1054,"40,131,406"
1055,"145,40,502"
1056,"220,10"
1057,"3,275,111"
1058,"3,523"
1059,"40,139"
1060,"23,24,43"
1061,"3,21,301"
1062,"8,405,111"
1063,"0,458,254"
1064,"52,51,3"
1065,"40,151,152"
1066,"145,44,45"
1067,"89,296,23"
1068,"41,224,40"
1069,"3,40,145"
1070,"3,22,21"
1071,"0,265,418"
1072,"10,60,239"
1073,"0,8"
1074,"3,68,53"
1075,"3,21,51"
1076,"8,308,0"
1077,"3,156,147"
1078,"40,135,151"
1079,"40,41,224"
1080,"3,218,0"
1081,"3,13,0"
1082,"271,291,0"
1083,"135,250,40"
1084,"40,139,23"
1085,"40,402,23"
1086,"169,296,452"
1087,"10,199,60"
1088,"3,187,265"
1089,"40,23,38"
1090,"3,331,5"
1091,"139,40,3"
1092,"74,23,303"
1093,"3,296,41"
1094,"251,337,296"
1095,"0,291"
1096,"3,52,51"
1097,"3,53,523"
1098,"40,160,315"
1099,"145,146,40"
1100,"0,271,291"
1101,"280,255,348"
1102,"3,53,111"
1103,"23,24,323"
1104,"3,21,187"
1105,"23,26,3"
1106,"8,308,0"
1107,"171,170,199"
1108,"337,251,402"
1109,"199,281,169"
1110,"10,239,60"
1111,"0,8,206"
1112,"49,24,23"
1113,"3,51,52"
1114,"171,170,199"
1115,"40,160,334"
1116,"23,10,60"
1117,"0,211,319"
1118,"128,40,195"
1119,"283,23,40"
1120,"64,93,10"
1121,"3,52,51"
1122,"311,426,40"
1123,"131,23,241"
1124,"3,21,127"
1125,"169,436,170"
1126,"3,5,133"
1127,"10,64,448"
1128,"0,23,8"
1129,"0,366,271"
1130,"24,25,0"
1131,"95,54,145"
1132,"0,291,271"
1133,"64,10,80"
1134,"205,24,23"
1135,"449,211,0"
1136,"3,21,182"
1137,"311,426,337"
1138,"220,10"
1139,"0,291,271"
1140,"426,169,40"
1141,"3,301,21"
1142,"10,220"
1143,"251,296,337"
1144,"44,145,11"
1145,"60,92,197"
1146,"3,301,21"
1147,"24,0,23"
1148,"26,23,89"
1149,"3,301,21"
1150,"3,227,30"
1151,"3,21"
1152,"145,402,40"
1153,"25,23,40"
1154,"40,145"
1155,"10,64,93"
1156,"145,402,40"
1157,"255,360,40"
1158,"103,23,0"
1159,"3,523,53"
1160,"171,170,199"
1161,"3,21,187"
1162,"231,26,23"
1163,"169,333,296"
1164,"265,0,340"
1165,"303,74,23"
1166,"3,21,182"
1167,"3,169,147"
1168,"0,271,291"
1169,"337,71,251"
1170,"354,0,216"
1171,"23,296,74"
1172,"3,4,19"
1173,"0,457,271"
1174,"0,418,265"
1175,"3,10,53"
1176,"24,23,43"
1177,"271,0,291"
1178,"64,10,65"
1179,"40,160,315"
1180,"3,170,21"
1181,"1,2,0"
1182,"0,265"
1183,"23,38,39"
1184,"23,350,26"
1185,"32,31,23"
1186,"220,10"
1187,"3,15,16"
1188,"290,8,31"
1189,"171,170,199"
1190,"23,32,31"
1191,"374,169,199"
1192,"145,181,40"
1193,"40,41,128"
1194,"265,0,349"
1195,"169,281,199"
1196,"3,4,435"
1197,"40,152,151"
1198,"0,291,145"
1199,"10,60,3"
1200,"11,10,205"
1201,"32,31,23"
1202,"164,21,3"
1203,"23,38,107"
1204,"10,54,23"
1205,"71,24,38"
1206,"0,8,235"
1207,"0,265,349"
1208,"10,220"
1209,"43,40,24"
1210,"296,128,169"
1211,"62,24,169"
1212,"80,64,10"
1213,"0,218,265"
1214,"350,26,23"
1215,"24,25,220"
1216,"23,74,495"
1217,"523,3,53"
1218,"3,123,111"
1219,"10,64,80"
1220,"259,426,311"
1221,"220,10"
1222,"3,21,30"
1223,"111,3,282"
1224,"131,40,241"
1225,"69,44,145"
1226,"309,38,23"
1227,"40,128,160"
1228,"40,131,145"
1229,"323,199,170"
1230,"40,175,128"
1231,"3,13,430"
1232,"0,271,265"
1233,"0,8,308"
1234,"296,337,251"
1235,"74,317,23"
1236,"220,10"
1237,"249,0,279"
1238,"402,40,145"
1239,"13,3,204"
1240,"0,327,8"
1241,"3,0,21"
1242,"145,44,40"
1243,"40,186,128"
1244,"69,44,145"
1245,"0,265,255"
1246,"431,135,40"
1247,"40,128"
1248,"64,40,10"
1249,"337,296,251"
1250,"0,265,418"
1251,"10,64,80"
1252,"3,21,301"
1253,"23,24,78"
1254,"40,41,224"
1255,"231,26,54"
1256,"3,435,4"
1257,"0,348,271"
1258,"169,199,337"
1259,"0,266,265"
1260,"3,22,21"
1261,"296,300,169"
1262,"93,64,10"
1263,"287,40,0"
1264,"40,402,23"
1265,"3,204,13"
1266,"3,127,21"
1267,"40,38,39"
1268,"231,26,23"
1269,"3,21,48"
1270,"3,21,127"
1271,"38,71,24"
1272,"3,337,48"
1273,"31,131,23"
1274,"459,169,170"
1275,"44,145,0"
1276,"40,3,145"
1277,"3,147,53"
1278,"40,386,135"
1279,"15,16,3"
1280,"10,220,221"
1281,"34,46,3"
1282,"10,54,40"
1283,"523,3,53"
1284,"311,3,169"
1285,"3,51,52"
1286,"0,271"
1287,"26,23,350"
1288,"40,128"
1289,"0,229"
1290,"220,10"
1291,"323,170,199"
1292,"31,32,23"
1293,"231,23,26"
1294,"176,3,4"
1295,"3,182,41"
1296,"3,5"
1297,"3,301,53"
1298,"3,147,148"
1299,"64,10,93"
1300,"23,89,26"
1301,"63,23,38"
1302,"3,21,301"
1303,"3,93,53"
1304,"3,4,147"
1305,"523,3,53"
1306,"3,21,182"
1307,"259,311,426"
1308,"169,337,339"
1309,"3,4,176"
1310,"3,53,40"
1311,"241,24,131"
1312,"0,265,40"
1313,"145,40,44"
1314,"0,308,8"
1315,"199,169,53"
1316,"3,53,430"
1317,"0,349,265"
1318,"337,311,271"
1319,"3,40,111"
1320,"64,10,93"
1321,"25,10,220"
1322,"147,3,148"
1323,"74,23,303"
1324,"23,350,26"
1325,"3,21,187"
1326,"23,26,89"
1327,"220,10"
1328,"40,53,523"
1329,"3,13,21"
1330,"10,64"
1331,"3,52,51"
1332,"169,3,187"
1333,"40,494,184"
1334,"0,313,355"
1335,"3,21,364"
1336,"3,13,0"
1337,"220,10"
1338,"127,160,21"
1339,"3,147,156"
1340,"21,3,187"
1341,"145,40,146"
1342,"426,311,296"
1343,"199,169,23"
1344,"25,24,10"
1345,"40,128,129"
1346,"0,313,346"
1347,"147,148,3"
1348,"40,135,138"
1349,"323,170,199"
1350,"0,23,265"
1351,"0,313,271"
1352,"188,3,4"
1353,"0,346,313"
1354,"287,53,3"
1355,"0,271,265"
1356,"3,120,451"
1357,"3,21,301"
1358,"23,74,118"
1359,"10,11,489"
1360,"3,35,36"
1361,"40,306,296"
1362,"3,81,30"
1363,"337,251,296"
1364,"3,53,21"
1365,"49,0,418"
1366,"23,308,0"
1367,"3,28"
1368,"3,53,287"
1369,"40,241,131"
1370,"0,271"
1371,"40,186,128"
1372,"145,40,44"
1373,"402,145,40"
1374,"95,54,24"
1375,"145,402,40"
1376,"3,53,523"
1377,"323,170,199"
1378,"80,10,64"
1379,"0,291,38"
