id,label
703,"23,40,38"
704,"23,38,26"
705,"135,40,138"
706,"40,3,128"
707,"40,41,224"
708,"0,271,327"
709,"49,23,40"
710,"3,320,17"
711,"23,40,38"
712,"15,3,16"
713,"0,216,212"
714,"199,170,23"
715,"49,23,24"
716,"3,147"
717,"3,4"
718,"3,21,42"
719,"23,40,38"
720,"3,523,53"
721,"10,11,61"
722,"3,21"
723,"3,147,523"
724,"3,5,21"
725,"23,43,24"
726,"3,170,21"
727,"0,8,271"
728,"199,170,323"
729,"40,41,224"
730,"0,169,40"
731,"170,199"
732,"3,51,17"
733,"44,45,145"
734,"311,426,199"
735,"0,271"
736,"10,93,64"
737,"311,259,426"
738,"10,11,489"
739,"350,0,8"
740,"23,0,26"
741,"0,271"
742,"3,4,5"
743,"145,23,40"
744,"145,40,0"
745,"3,4"
746,"23,31,10"
747,"31,328,23"
748,"3,182"
749,"145,44,45"
750,"21,3,40"
751,"23,24,43"
752,"3,182,111"
753,"170,199"
754,"170,199"
755,"170,323,199"
756,"145,402,44"
757,"40,38,23"
758,"3,15,16"
759,"170,199,169"
760,"170,199,296"
761,"0,40,173"
762,"10,64,93"
763,"3,21,182"
764,"3,21,182"
765,"0,8"
766,"0,265,273"
767,"169,311,40"
768,"0,349,265"
769,"199,170,323"
770,"3,182"
771,"64,10,80"
772,"3,15,16"
773,"3,21,51"
774,"311,259,426"
775,"3,21"
776,"3,21,170"
777,"23,38,40"
778,"4,3"
779,"10,23,64"
780,"93,64,10"
781,"323,170,10"
782,"0,271"
783,"3,23,10"
784,"3,21"
785,"23,38,40"
786,"0,271"
787,"38,23"
788,"8,0"
789,"0,26,8"
790,"3,21,40"
791,"220,10"
792,"44,145,45"
793,"23,40,26"
794,"311,199,259"
795,"40,131,406"
796,"3,21,5"
797,"3,21"
798,"40,131,184"
799,"112,111,40"
800,"40,170,199"
801,"0,40,128"
802,"0,26,271"
803,"3,40"
804,"3,21,10"
805,"311,199,426"
806,"40,0,23"
807,"145,23,38"
808,"3,21"
809,"170,199,3"
810,"23,10,24"
811,"23,43,24"
812,"44,145,45"
813,"0,291,271"
814,"21,3,40"
815,"40,128,23"
816,"3,21"
817,"349,265,0"
818,"3,21,17"
819,"170,3,199"
820,"0,255,271"
821,"3,17,40"
822,"170,199,323"
823,"23,24,43"
824,"3,21,111"
825,"40,145,402"
826,"0,8,391"
827,"10,11,72"
828,"170,199,169"
829,"40,478,131"
830,"10,64"
831,"0,271,360"
832,"145,44,23"
833,"199,40,170"
834,"3,21,182"
835,"23,317,74"
836,"170,199,40"
837,"40,184"
838,"3,4,21"
839,"3,5,21"
840,"402,40,145"
841,"3,41,111"
842,"3,21,5"
843,"23,26,44"
844,"23,49,169"
845,"23,38"
846,"170,199,169"
847,"40,23,128"
848,"0,271"
849,"96,31,23"
850,"40,169,170"
851,"145,23,44"
852,"32,31,40"
853,"38,23,71"
854,"170,3,169"
855,"40,146,145"
856,"49,23,24"
857,"93,10,64"
858,"3,4,21"
859,"170,135,199"
860,"23,26,0"
861,"181,323,23"
862,"40,10,23"
863,"0,271,255"
864,"3,13,204"
865,"40,186,128"
866,"3,21,301"
867,"170,171,199"
868,"3,301,21"
869,"23,40,96"
870,"40,21,340"
871,"23,38,40"
872,"3,21,301"
873,"170,199,169"
874,"0,271,214"
875,"145,44,402"
876,"3,13,204"
877,"131,40,406"
878,"170,171,199"
879,"23,38,26"
880,"3,301,4"
881,"0,206,8"
882,"402,145,40"
883,"40,131"
884,"145,44,40"
885,"40,41,21"
886,"169,426,40"
887,"10,23,60"
888,"3,21,53"
889,"311,259,199"
890,"145,40,402"
891,"3,53,148"
892,"23,38,74"
893,"145,10,44"
894,"44,145,23"
895,"3,53,523"
896,"131,40,406"
897,"3,21"
898,"40,41,3"
899,"0,271"
900,"0,271,216"
901,"3,21,41"
902,"25,23,24"
903,"40,131,406"
904,"10,64,93"
905,"23,38,40"
906,"0,23,457"
907,"0,8,220"
908,"3,10"
909,"40,162,128"
910,"220,10"
911,"10,145,11"
912,"68,10,40"
913,"145,44,45"
914,"10,64,80"
915,"220,10"
916,"3,4,435"
917,"0,271,26"
918,"3,4,435"
919,"23,290,0"
920,"3,147,156"
921,"234,23,10"
922,"23,3,113"
923,"10,93,64"
924,"40,146,145"
925,"23,38"
926,"234,23,10"
927,"40,128"
928,"3,21,40"
929,"3,21,147"
930,"0,23,40"
931,"10,220,17"
932,"0,23,8"
933,"23,38,40"
934,"170,199,10"
935,"508,426,169"
936,"3,21,40"
937,"3,523,53"
938,"3,53,147"
939,"296,23,40"
940,"3,4"
941,"26,40,0"
942,"3,523,53"
943,"311,259,199"
944,"3,4,19"
945,"170,40,199"
946,"0,8"
947,"3,21"
948,"118,23,74"
949,"241,40"
950,"0,271,456"
951,"10,49,23"
952,"40,170,131"
953,"40,23,131"
954,"49,23,24"
955,"10,11,61"
956,"145,402,40"
957,"49,23,24"
958,"234,23,10"
959,"199,170,323"
960,"170,199,436"
961,"3,199,170"
962,"24,145,59"
963,"40,241,41"
964,"24,145,43"
965,"40,128,23"
966,"64,10,80"
967,"169,170,337"
968,"3,23,15"
969,"38,23"
970,"40,135,138"
971,"40,160,135"
972,"23,74,118"
973,"216,370,0"
974,"220,10"
975,"0,271"
976,"0,8,206"
977,"40,3,21"
978,"3,21"
979,"317,23,40"
980,"49,23,24"
981,"0,8"
982,"3,17,40"
983,"3,21"
984,"40,131,134"
985,"40,160,315"
986,"23,24,38"
987,"40,131,134"
988,"10,64,93"
989,"3,21,40"
990,"3,187,21"
991,"145,10,24"
992,"23,40,251"
993,"3,182,21"
994,"23,10,24"
995,"3,21,187"
996,"311,426,259"
997,"40,131,406"
998,"317,40,201"
999,"23,118,10"
1000,"0,340,265"
1001,"3,4"
1002,"0,8,216"
1003,"40,23,131"
1004,"3,53,21"
1005,"170,199,40"
1006,"3,21"
1007,"145,40,24"
1008,"170,296,199"
1009,"10,220,31"
1010,"23,26,231"
1011,"3,21"
1012,"3,21"
1013,"64,10,80"
1014,"3,21"
1015,"0,265,349"
1016,"23,38,24"
1017,"23,26,38"
1018,"3,21"
1019,"3,4,435"
1020,"0,271,255"
1021,"220,10"
1022,"0,8,271"
1023,"26,23,0"
1024,"3,4,40"
1025,"40,128,162"
1026,"0,271,265"
1027,"23,0,26"
1028,"3,21"
1029,"23,43,24"
1030,"10,23,40"
1031,"323,23,181"
1032,"40,128,186"
1033,"3,21"
1034,"3,21"
1035,"3,23,287"
1036,"3,15"
1037,"3,21,523"
1038,"3,21,40"
1039,"23,43,24"
1040,"31,170,10"
1041,"145,44,45"
1042,"0,265,349"
1043,"0,271"
1044,"10,64"
1045,"23,38"
1046,"3,21"
1047,"40,169,426"
1048,"220,10"
1049,"0,271,40"
1050,"10,64,93"
1051,"3,40,21"
1052,"220,10"
1053,"10,199,23"
1054,"40,131,184"
1055,"146,145,40"
1056,"220,10"
1057,"3,53,523"
1058,"3,523,21"
1059,"40,3,139"
1060,"23,24,43"
1061,"3,21,301"
1062,"40,3"
1063,"0,211,271"
1064,"3,21,52"
1065,"40,135,152"
1066,"145,44,45"
1067,"0,169,26"
1068,"3,41,224"
1069,"3,40,111"
1070,"3,21"
1071,"0,265,418"
1072,"10,64,24"
1073,"0,8"
1074,"3,182,68"
1075,"3,21"
1076,"26,23,0"
1077,"156,147,3"
1078,"40,160,152"
1079,"40,41,224"
1080,"3,13,21"
1081,"3,21,13"
1082,"23,0,26"
1083,"38,40,241"
1084,"40,3,41"
1085,"40,402,64"
1086,"0,31,40"
1087,"10,64,323"
1088,"3,187,21"
1089,"40,128,145"
1090,"3,4"
1091,"40,3,21"
1092,"38,23"
1093,"3,21,40"
1094,"199,170,169"
1095,"0,271"
1096,"3,17,21"
1097,"40,3,21"
1098,"40,41,21"
1099,"40,146,145"
1100,"0,271"
1101,"0,255,271"
1102,"3,290,53"
1103,"10,23,24"
1104,"3,21"
1105,"23,38,40"
1106,"23,308,8"
1107,"170,171,199"
1108,"145,40,169"
1109,"199,281,169"
1110,"10,64,23"
1111,"0,8"
1112,"49,23,24"
1113,"3,4"
1114,"170,199,171"
1115,"40,160,73"
1116,"23,49,24"
1117,"0,271,216"
1118,"128,40,195"
1119,"40,146,283"
1120,"10,93,64"
1121,"3,21,17"
1122,"170,199"
1123,"40,131,241"
1124,"3,21"
1125,"170,199"
1126,"3,21"
1127,"10,64,80"
1128,"26,23"
1129,"0,366,271"
1130,"0,8,23"
1131,"10,23,24"
1132,"0,271"
1133,"10,64,145"
1134,"59,24,23"
1135,"0,211,212"
1136,"3,21"
1137,"170,199,169"
1138,"220,10"
1139,"0,271,40"
1140,"170,169,296"
1141,"3,301,21"
1142,"220,10"
1143,"169,251,199"
1144,"10,11,145"
1145,"23,24,10"
1146,"3,21,301"
1147,"0,23,26"
1148,"23,26"
1149,"3,301,21"
1150,"3,21,147"
1151,"3,21,40"
1152,"145,402,44"
1153,"10,40,220"
1154,"402,145,40"
1155,"23,10,24"
1156,"145,402,40"
1157,"0,360,271"
1158,"26,0,23"
1159,"3,523,53"
1160,"170,171,199"
1161,"3,187,21"
1162,"26,23,231"
1163,"23,118,74"
1164,"0,265,340"
1165,"23,38"
1166,"3,170,21"
1167,"3,147,23"
1168,"0,291,271"
1169,"145,23,24"
1170,"0,354"
1171,"23,74,38"
1172,"4,3"
1173,"0,26,23"
1174,"0,23,418"
1175,"23,74,169"
1176,"23,24,43"
1177,"0,271,291"
1178,"10,64,80"
1179,"40,160,315"
1180,"170,199"
1181,"0,271"
1182,"0,265,340"
1183,"0,39,38"
1184,"23,26,350"
1185,"32,31,23"
1186,"220,10"
1187,"3,21,15"
1188,"290,23,0"
1189,"170,171,199"
1190,"3,31,32"
1191,"135,374,40"
1192,"181,323,10"
1193,"40,41,128"
1194,"0,265,349"
1195,"199,281,311"
1196,"3,4"
1197,"40,160,315"
1198,"0,23,265"
1199,"23,24,49"
1200,"59,44,10"
1201,"23,32,38"
1202,"3,21,41"
1203,"23,118,38"
1204,"10,145,23"
1205,"71,38,23"
1206,"0,8"
1207,"0,265,349"
1208,"220,10"
1209,"23,24,43"
1210,"23,0,40"
1211,"40,169,170"
1212,"10,64,80"
1213,"169,199,24"
1214,"26,23,0"
1215,"220,10"
1216,"135,40,23"
1217,"3,523,53"
1218,"40,3,23"
1219,"10,64,80"
1220,"311,426,259"
1221,"220,10"
1222,"3,21"
1223,"3,282,21"
1224,"40,131,241"
1225,"10,44,11"
1226,"38,23,40"
1227,"40,128,186"
1228,"40,131"
1229,"199,170,323"
1230,"40,23"
1231,"3,74,23"
1232,"0,271,8"
1233,"0,26,23"
1234,"145,402,40"
1235,"40,23,74"
1236,"220,10"
1237,"0,418,249"
1238,"402,328,145"
1239,"10,153,13"
1240,"0,265,8"
1241,"3,21"
1242,"145,44,402"
1243,"40,186,128"
1244,"10,44,59"
1245,"0,271,265"
1246,"431,135,40"
1247,"23,38,40"
1248,"10,64,40"
1249,"0,271,169"
1250,"0,265,59"
1251,"64,10,80"
1252,"3,21,301"
1253,"40,131,23"
1254,"41,40,224"
1255,"23,145,40"
1256,"3,4"
1257,"0,271,265"
1258,"199,170,169"
1259,"0,265,208"
1260,"3,21"
1261,"23,40,10"
1262,"93,64,10"
1263,"3,0,53"
1264,"145,23,402"
1265,"204,3,40"
1266,"3,17,21"
1267,"40,0,145"
1268,"23,0,26"
1269,"3,21,40"
1270,"3,21,40"
1271,"71,38,145"
1272,"3,21,147"
1273,"23,131,24"
1274,"170,199,459"
1275,"23,0,26"
1276,"3,17,21"
1277,"3,52,147"
1278,"40,135,3"
1279,"3,15,16"
1280,"10,220,40"
1281,"3,21,147"
1282,"40,10,145"
1283,"523,53,3"
1284,"170,3,199"
1285,"3,21"
1286,"0,271"
1287,"26,350,23"
1288,"40,128,23"
1289,"10,220,64"
1290,"220,10"
1291,"199,170,323"
1292,"32,31,23"
1293,"26,0,23"
1294,"23,3,10"
1295,"3,21,182"
1296,"3,5"
1297,"3,21"
1298,"3,147,21"
1299,"64,10,93"
1300,"23,26,38"
1301,"23,38,74"
1302,"3,21"
1303,"3,93,290"
1304,"3,4"
1305,"3,53,523"
1306,"182,68,3"
1307,"311,199,259"
1308,"169,337,339"
1309,"23,4,3"
1310,"3,147,148"
1311,"38,23,10"
1312,"0,3,265"
1313,"145,44,40"
1314,"26,23,308"
1315,"3,21,182"
1316,"23,3,74"
1317,"0,349,3"
1318,"0,271"
1319,"3,40,21"
1320,"64,10,93"
1321,"220,10"
1322,"3,147"
1323,"23,38,40"
1324,"23,26"
1325,"3,170,21"
1326,"23,26"
1327,"220,10"
1328,"3,40,53"
1329,"3,21,40"
1330,"64,10,80"
1331,"3,4,52"
1332,"3,21,187"
1333,"40,170,199"
1334,"0,271,313"
1335,"3,21,301"
1336,"3,13,204"
1337,"220,10"
1338,"40,3,21"
1339,"3,147,156"
1340,"3,21"
1341,"40,146,145"
1342,"170,199,169"
1343,"199,170"
1344,"220,10"
1345,"40,128,131"
1346,"0,271,26"
1347,"147,3,148"
1348,"135,138,40"
1349,"170,199,323"
1350,"23,49"
1351,"0,271,313"
1352,"3,23,220"
1353,"0,313,271"
1354,"3,53,287"
1355,"0,271"
1356,"3,113,120"
1357,"3,301,21"
1358,"23,74,38"
1359,"10,11,44"
1360,"147,3,148"
1361,"40,23,128"
1362,"3,21"
1363,"169,170,199"
1364,"3,182,21"
1365,"49,24,23"
1366,"26,0,23"
1367,"3,301,28"
1368,"3,21"
1369,"38,23"
1370,"0,271"
1371,"40,128,41"
1372,"145,44,23"
1373,"145,402,45"
1374,"145,24,402"
1375,"44,145,45"
1376,"3,148,523"
1377,"170,199,323"
1378,"10,64"
1379,"23,38,0"
1380,"145,402,44"
1381,"0,8,206"
1382,"3,147,21"
1383,"3,21,41"
1384,"3,21,301"
1385,"40,160,315"
1386,"199,323,170"
1387,"0,26"
1388,"10,59,11"
1389,"3,21"
1390,"3,17,320"
1391,"0,354,10"
1392,"3,170,21"
1393,"40,131"
1394,"3,21"
1395,"135,40,138"
1396,"44,145,45"
1397,"0,271,265"
1398,"23,38,26"
1399,"170,199,145"
1400,"40,186,41"
1401,"170,199"
1402,"3,4,5"
1403,"3,21,40"
1404,"145,402,40"
1405,"199,323,170"
1406,"3,21,17"
1407,"3,21,111"
