id,label
327,"40,135"
328,"10,23"
329,"0,216"
330,"10,23"
331,"0,40"
332,"0,216"
333,"3,21"
334,"0,271"
335,"3,40"
336,"10,23,40"
337,"3,17"
338,"3,21"
339,"3,200"
340,"10,23,24"
341,"3,148"
342,"40,128"
343,"3,5"
344,"40,76"
345,"10,40"
346,"169,170"
347,"10,23,24"
348,"3,21"
349,"10,24"
350,"10,11"
351,"23,38"
352,"31,40"
353,"10,23"
354,"3,21"
355,"10,11"
356,"0,23"
357,"10,23"
358,"0,271"
359,"0,10"
360,"23,40"
361,"10,23"
362,"3,21"
363,"40,76"
364,"10,23"
365,"0,271"
366,"0,10"
367,"0,23"
368,"23,38"
369,"135,169"
370,"3,4"
371,"10,23,24"
372,"23,38"
373,"40,131"
374,"0,8"
375,"10,11"
376,"10,40"
377,"3,200"
378,"40,41"
379,"10,40"
380,"3,21"
381,"3,170"
382,"40,170"
383,"40,170"
384,"3,17"
385,"10,23"
386,"10,23,24"
387,"23,38"
388,"0,10"
389,"3,21"
390,"10,23,24"
391,"10,40"
392,"0,271"
393,"10,24"
394,"0,10"
395,"3,21"
396,"23,40"
397,"3,21"
398,"169,170"
399,"40,170"
400,"10,11"
401,"40,170"
402,"3,21,200"
403,"0,271"
404,"3,21,200"
405,"0,8"
406,"3,21"
407,"40,131"
408,"3,21"
409,"3,21"
410,"3,21"
411,"3,15"
412,"10,23"
413,"169,170"
414,"0,8"
415,"40,131"
416,"0,23"
417,"10,23"
418,"31,40"
419,"23,38"
420,"31,169"
421,"10,23,24"
422,"0,10"
423,"23,38"
424,"0,271"
425,"0,271"
426,"0,26"
427,"10,23"
428,"10,24"
429,"40,76"
430,"0,40"
431,"0,8"
432,"10,11"
433,"10,24"
434,"10,23"
435,"3,21,40"
436,"0,10"
437,"10,24"
438,"40,128"
439,"169,170"
440,"10,23"
441,"0,10"
442,"3,200"
443,"169,170"
444,"0,10"
445,"3,4"
446,"0,271"
447,"0,10"
448,"10,24"
449,"40,128"
450,"0,271"
451,"0,26"
452,"23,31"
453,"40,160"
454,"3,23"
455,"169,170"
456,"23,40"
457,"10,24"
458,"3,21"
459,"3,40"
460,"0,8"
461,"3,170"
462,"10,23"
463,"21,40"
464,"0,271"
465,"0,8,271"
466,"23,26"
467,"0,10"
468,"10,11"
469,"3,40"
470,"31,40"
471,"0,271"
472,"10,64"
473,"0,1"
474,"23,26"
475,"0,271"
476,"0,23"
477,"169,170"
478,"3,40"
479,"10,24"
480,"23,40"
481,"10,11"
482,"40,131"
483,"0,10"
484,"3,21"
485,"0,8"
486,"10,64"
487,"0,10"
488,"23,38"
489,"40,41"
490,"10,24"
491,"23,40"
492,"10,40"
493,"0,271"
494,"3,21"
495,"0,271"
496,"23,40"
497,"10,23,24"
498,"0,8"
499,"10,23"
500,"3,21"
501,"3,21"
502,"10,23"
503,"10,24,64"
504,"3,17"
505,"23,40"
506,"10,40"
507,"40,169"
508,"3,21"
509,"3,169"
510,"10,64"
511,"40,41"
512,"0,271"
513,"10,23"
514,"3,200"
515,"40,41"
516,"3,17"
517,"23,24"
518,"3,21"
519,"3,15"
520,"0,10"
521,"0,10"
522,"10,24"
523,"40,131"
524,"23,31"
525,"0,23"
526,"23,38,74"
527,"40,131"
528,"10,23"
529,"23,38"
530,"10,24"
531,"10,23,24"
532,"10,11"
533,"0,10"
534,"169,170"
535,"23,26"
536,"3,21"
537,"0,8"
538,"10,40"
539,"3,200"
540,"0,271"
541,"23,38"
542,"10,23"
543,"3,4"
544,"3,21"
545,"23,40"
546,"10,64"
547,"23,38"
548,"3,200"
549,"10,24"
550,"40,135"
551,"0,3"
552,"3,40"
553,"10,23,24"
554,"10,11"
555,"10,23"
556,"10,24"
557,"0,26"
558,"10,24"
559,"23,40"
560,"10,23"
561,"0,271"
562,"10,23"
563,"0,10"
564,"3,21"
565,"23,24"
566,"0,8"
567,"0,10"
568,"23,38"
569,"10,11"
570,"10,24"
571,"23,40"
572,"3,21"
573,"10,24"
574,"10,11"
575,"3,21"
576,"10,64"
577,"10,23"
578,"3,21"
579,"10,11"
580,"23,40"
581,"3,21"
582,"0,271"
583,"3,200"
584,"40,170"
585,"0,8"
586,"10,23,24"
587,"3,40"
588,"10,23"
589,"3,21"
590,"0,23"
591,"10,24"
592,"31,40"
593,"10,23"
594,"10,23,24"
595,"40,135"
596,"23,38"
597,"0,8"
598,"3,200"
599,"23,38"
600,"23,38"
601,"23,40"
602,"3,5"
603,"0,23"
604,"3,4"
605,"0,271"
606,"40,41"
607,"3,21"
608,"0,271"
609,"23,38"
610,"23,24"
611,"0,23"
612,"0,10"
613,"3,21"
614,"10,40"
615,"0,271"
616,"10,23"
617,"3,10"
618,"10,23"
619,"40,135"
620,"0,271"
621,"0,23"
622,"3,40"
623,"3,21"
624,"3,17"
625,"0,271"
626,"169,170"
627,"3,40"
628,"10,11"
629,"3,4"
630,"10,31"
631,"0,8"
632,"40,170"
633,"40,76"
634,"0,271"
635,"0,23"
636,"40,41"
637,"3,21"
638,"40,41"
639,"0,271"
640,"23,38"
641,"0,8"
642,"40,76"
643,"40,131"
644,"3,21"
645,"0,23"
646,"3,21"
647,"10,23"
648,"3,4"
649,"23,169"
650,"10,23"
651,"10,23"
652,"10,23"
653,"40,41"
654,"0,31"
655,"40,131"
656,"3,21"
657,"0,8"
658,"3,200"
659,"3,40"
660,"40,131"
661,"0,26"
662,"3,21"
663,"10,24"
664,"10,11"
665,"10,23,24"
666,"10,64"
667,"10,40"
668,"0,26"
669,"0,23"
670,"23,40"
671,"10,23,40"
672,"10,23"
673,"0,169"
674,"40,131"
675,"3,200"
676,"10,11"
677,"3,200"
678,"3,21"
679,"10,23,24"
680,"0,8"
681,"40,131"
682,"10,24"
683,"23,38"
684,"23,38"
685,"3,200"
686,"10,23"
687,"40,170"
688,"10,23"
689,"10,23"
690,"3,21"
691,"40,76"
692,"3,200"
693,"10,64"
694,"0,8"
695,"0,23"
696,"23,38"
697,"3,15"
698,"3,200"
699,"40,131"
700,"3,17"
701,"10,23,24"
702,"10,23"
703,"10,23"
704,"23,38"
705,"40,41"
706,"3,40"
707,"21,40"
708,"0,271"
709,"23,40"
710,"3,21"
711,"23,40"
712,"3,15"
713,"0,10"
714,"23,40"
715,"10,23"
716,"3,21"
717,"3,4"
718,"3,21"
719,"10,23"
720,"3,200"
721,"10,11"
722,"3,21"
723,"3,200"
724,"3,21"
725,"10,23"
726,"3,21"
727,"0,8,271"
728,"10,24"
729,"21,40"
730,"0,169"
731,"169,170"
732,"3,21"
733,"10,11"
734,"40,170"
735,"0,169,271"
736,"10,40"
737,"3,17"
738,"10,11"
739,"0,8"
740,"0,23"
741,"0,271"
742,"3,200"
743,"10,23"
744,"10,40"
745,"3,4"
746,"10,23"
747,"10,23"
748,"3,21"
749,"10,11,24"
750,"3,21"
751,"23,24"
752,"3,21"
753,"169,170"
754,"169,170"
755,"10,24"
756,"10,11"
757,"23,38"
758,"3,15"
759,"169,170"
760,"31,169"
761,"0,10"
762,"10,40"
763,"3,21"
764,"3,21"
765,"0,8"
766,"0,271"
767,"23,169"
768,"0,271"
769,"10,24"
770,"3,200"
771,"10,24"
772,"3,15"
773,"3,21"
774,"169,170"
775,"3,21"
776,"3,21"
777,"23,40"
778,"3,4"
779,"10,23"
780,"10,64"
781,"10,40"
782,"0,271"
783,"3,40"
784,"3,21"
785,"23,38"
786,"0,169"
787,"23,38"
788,"0,8"
789,"0,8"
790,"3,21"
791,"10,24"
792,"10,11"
793,"23,38"
794,"169,170,199"
795,"40,131"
796,"3,21"
797,"3,200"
798,"40,76"
799,"3,40"
800,"40,76"
801,"0,216"
802,"0,26"
803,"3,40"
804,"3,200"
805,"169,170"
806,"0,23"
807,"10,23"
808,"3,21"
809,"3,170"
810,"10,23"
811,"10,23"
812,"10,11"
813,"0,271"
814,"3,21"
815,"23,40"
816,"3,21"
817,"0,3"
818,"3,200"
819,"169,170"
820,"0,271"
821,"3,40"
822,"10,24"
823,"10,23,24"
824,"3,21"
825,"10,40"
826,"0,8"
827,"10,11"
828,"169,170"
829,"10,40"
830,"10,40"
831,"0,271"
832,"10,11"
833,"23,40"
834,"3,21"
835,"23,40"
836,"40,169"
837,"40,41"
838,"3,4"
839,"3,21"
840,"10,40"
841,"3,21"
842,"3,21"
843,"10,23"
844,"10,23"
845,"23,38"
846,"169,170"
847,"23,40"
848,"0,271"
849,"23,40"
850,"169,170"
851,"10,23"
852,"31,40"
853,"23,38"
854,"3,170"
855,"40,41"
856,"10,23"
857,"10,40"
858,"3,4"
859,"169,170"
860,"23,38"
861,"10,24"
862,"10,40"
863,"0,271"
864,"3,21"
865,"40,41"
866,"3,21"
867,"31,40"
868,"3,21"
869,"10,23"
870,"21,40"
871,"23,40"
872,"3,200"
873,"169,170"
874,"0,271"
875,"10,23"
876,"3,21"
877,"40,131"
878,"31,40"
879,"23,38"
880,"3,4"
881,"0,8"
882,"10,11"
883,"40,131"
884,"10,11"
885,"3,21"
886,"169,170"
887,"10,23"
888,"3,200"
889,"169,170"
890,"10,23"
891,"3,53"
892,"10,23"
893,"10,11"
894,"10,23"
895,"3,200"
896,"40,131"
897,"3,21"
898,"21,40"
899,"0,216"
900,"0,271"
901,"3,21"
902,"10,23,24"
903,"40,131"
904,"10,64"
905,"23,40"
906,"0,26"
907,"0,8"
908,"3,40"
909,"23,40"
910,"10,23"
911,"10,11"
912,"10,40"
913,"10,11"
914,"10,24"
915,"10,24"
916,"3,4"
917,"0,271"
918,"3,4,19"
919,"10,23"
920,"3,200"
921,"10,40"
922,"3,200"
923,"10,40"
924,"40,131"
925,"10,23"
926,"10,23"
927,"40,128"
928,"3,40"
929,"3,200"
930,"0,23"
931,"10,17"
932,"0,23"
933,"23,40"
934,"10,40"
935,"31,40"
936,"3,21"
937,"3,200"
938,"3,200"
939,"23,31"
940,"3,4"
941,"0,23"
942,"3,200"
943,"40,169"
944,"3,4"
945,"40,170"
946,"0,8"
947,"3,21"
948,"23,38"
949,"40,131"
950,"0,271"
951,"10,24"
952,"31,40"
953,"10,40"
954,"10,23"
955,"10,11"
956,"10,40"
957,"10,23"
958,"3,10"
959,"24,40"
960,"169,170,199"
961,"3,170"
962,"10,11"
963,"21,40"
964,"10,23,24"
965,"40,128"
966,"10,24"
967,"169,170"
968,"3,4"
969,"23,38"
970,"40,135"
971,"40,41"
972,"23,38"
973,"0,10"
974,"10,23,24"
975,"0,271"
976,"0,8"
977,"3,40"
978,"3,21"
979,"23,40"
980,"0,10"
981,"0,8"
982,"3,17"
983,"3,21"
984,"40,131"
985,"40,160"
986,"10,23"
987,"40,131"
988,"10,24"
989,"3,21"
990,"3,200"
991,"10,24"
992,"23,38"
993,"3,21"
994,"10,23,24"
995,"3,21"
996,"169,170"
997,"40,131"
998,"40,41"
999,"10,23"
1000,"0,271"
1001,"3,4"
1002,"0,8"
1003,"23,40"
1004,"3,40"
1005,"40,169"
1006,"3,21"
1007,"10,23"
1008,"169,170"
1009,"10,11"
1010,"23,38"
1011,"3,21"
1012,"3,21"
1013,"10,24"
1014,"3,21"
1015,"0,271"
1016,"10,23"
1017,"10,23"
1018,"3,21"
1019,"3,4"
1020,"0,271"
1021,"10,23"
1022,"0,271"
1023,"0,23,26"
1024,"3,4"
1025,"23,40"
1026,"0,271"
1027,"0,23"
1028,"3,21"
1029,"10,23"
1030,"10,40"
1031,"10,40"
1032,"40,128"
1033,"3,21"
1034,"3,200"
1035,"23,40"
1036,"3,15"
1037,"3,21"
1038,"3,21,40"
1039,"10,23,24"
1040,"31,40"
1041,"10,11,23"
1042,"0,271"
1043,"0,216"
1044,"10,11"
1045,"23,38"
1046,"3,21"
1047,"10,40"
1048,"10,23,24"
1049,"0,216"
1050,"10,24,64"
1051,"3,21"
1052,"10,23"
1053,"10,24"
1054,"40,131"
1055,"23,40"
1056,"10,24"
1057,"3,15"
1058,"3,200"
1059,"21,40"
1060,"23,24"
1061,"3,21"
1062,"3,40"
1063,"0,271"
1064,"3,21"
1065,"40,41"
1066,"10,11"
1067,"0,23"
1068,"3,21"
1069,"3,40"
1070,"3,21"
1071,"0,271"
1072,"10,24"
1073,"0,8"
1074,"3,200"
1075,"3,21"
1076,"0,23"
1077,"3,4"
1078,"40,41"
1079,"21,40"
1080,"3,21"
1081,"3,21"
1082,"0,23"
1083,"23,38"
1084,"3,40"
1085,"10,40"
1086,"0,40"
1087,"10,24"
1088,"3,200"
1089,"23,40"
1090,"3,4"
1091,"3,40"
1092,"23,38"
1093,"3,21"
1094,"169,170"
1095,"0,216"
1096,"3,21"
1097,"3,40"
1098,"40,76"
1099,"21,40"
1100,"0,271"
1101,"0,271"
1102,"3,10"
1103,"10,23"
1104,"3,21"
1105,"10,23"
1106,"23,38"
1107,"31,170"
1108,"10,23"
1109,"169,170"
1110,"10,24"
1111,"0,8"
1112,"10,23"
1113,"3,4"
1114,"40,170"
1115,"40,41"
1116,"10,40"
1117,"0,271"
1118,"0,40"
1119,"23,40"
1120,"10,40"
1121,"3,21"
1122,"169,170"
1123,"23,40"
1124,"3,21"
1125,"169,170"
1126,"3,21"
1127,"10,24"
1128,"10,23"
1129,"0,271"
1130,"10,23"
1131,"10,24"
1132,"0,271"
1133,"10,24"
1134,"10,11"
1135,"0,26"
1136,"3,21"
1137,"31,169"
1138,"10,23"
1139,"0,40"
1140,"0,169"
1141,"3,21"
1142,"10,23"
1143,"169,170"
1144,"10,11"
1145,"10,23"
1146,"3,21"
1147,"0,23"
1148,"23,26"
1149,"3,21"
1150,"3,21"
1151,"3,21"
1152,"10,11"
1153,"10,23"
1154,"10,24"
1155,"10,23"
1156,"10,11"
1157,"0,271"
1158,"0,23"
1159,"3,53"
1160,"40,170"
1161,"3,21"
1162,"23,26"
1163,"23,38"
1164,"0,271"
1165,"23,38"
1166,"3,21"
1167,"3,200"
1168,"0,271"
1169,"10,23"
1170,"0,271"
1171,"23,38"
1172,"3,4"
1173,"0,26"
1174,"0,23"
1175,"10,23"
1176,"10,23"
1177,"0,271"
1178,"10,24"
1179,"40,41"
1180,"40,170"
1181,"0,169"
1182,"0,271"
1183,"0,23"
1184,"0,23"
1185,"0,31"
1186,"10,23,24"
1187,"3,200"
1188,"0,10"
1189,"31,40"
1190,"3,40"
1191,"40,135"
1192,"10,40"
1193,"21,40,41"
1194,"0,271"
1195,"169,170"
1196,"3,4"
1197,"40,128"
1198,"0,10"
1199,"10,23"
1200,"10,11"
1201,"23,38"
1202,"3,21"
1203,"23,38"
1204,"10,23"
1205,"10,23,24"
1206,"0,8"
1207,"0,271"
1208,"10,23,24"
1209,"10,23"
1210,"0,40"
1211,"10,40"
1212,"10,24"
1213,"0,169"
1214,"0,26"
1215,"10,23"
1216,"23,40"
1217,"3,148"
1218,"3,40"
1219,"10,24"
1220,"169,170"
1221,"10,23"
1222,"3,200"
1223,"3,21"
1224,"40,131"
1225,"10,11"
1226,"23,38"
1227,"40,41"
1228,"23,40"
1229,"10,24"
1230,"23,40"
1231,"3,40"
1232,"0,271"
1233,"0,23"
1234,"10,24,40"
1235,"40,41"
1236,"10,23"
1237,"0,23"
1238,"0,10"
1239,"10,40"
1240,"0,271"
1241,"3,21"
1242,"10,40"
1243,"40,41"
1244,"10,11"
1245,"0,271"
1246,"23,40"
1247,"23,38,40"
1248,"10,40"
1249,"0,169"
1250,"0,10"
1251,"10,64"
1252,"3,21"
1253,"23,40"
1254,"3,21,40"
1255,"10,23"
1256,"3,4"
1257,"0,271"
1258,"169,170"
1259,"0,271"
1260,"3,21"
1261,"23,40"
1262,"10,64"
1263,"3,40"
1264,"10,23,24"
1265,"3,40"
1266,"3,17"
1267,"0,40"
1268,"0,23"
1269,"3,21"
1270,"3,21"
1271,"10,23"
1272,"3,21"
1273,"23,40"
1274,"40,170"
1275,"10,23"
1276,"3,17"
1277,"3,200"
1278,"21,40"
1279,"3,15"
1280,"10,40"
1281,"3,21"
1282,"10,24"
1283,"3,200"
1284,"3,170"
1285,"3,21"
1286,"0,271"
1287,"0,26"
1288,"40,128"
1289,"10,17"
1290,"10,24"
1291,"23,24"
1292,"0,31"
1293,"0,26"
1294,"10,23"
1295,"3,21"
1296,"3,5"
1297,"3,21"
1298,"3,21"
1299,"10,64"
1300,"23,38"
1301,"23,38"
1302,"3,21"
1303,"3,200"
1304,"3,4"
1305,"3,200"
1306,"3,40"
1307,"169,170"
1308,"169,170"
1309,"4,23"
1310,"3,200"
1311,"23,38"
1312,"3,17"
1313,"10,23"
1314,"23,38"
1315,"3,21"
1316,"3,200"
1317,"0,3"
1318,"0,271"
1319,"3,21"
1320,"10,64"
1321,"10,23,24"
1322,"3,148"
1323,"23,38"
1324,"23,38"
1325,"3,21"
1326,"23,38"
1327,"10,23,24"
1328,"3,40"
1329,"3,21"
1330,"10,24"
1331,"3,4"
1332,"3,21"
1333,"40,76"
1334,"0,271"
1335,"3,21"
1336,"3,21"
1337,"10,23"
1338,"3,40"
1339,"3,200"
1340,"3,21"
1341,"40,131"
1342,"40,169"
1343,"169,170"
1344,"10,23"
1345,"40,131"
1346,"0,26"
1347,"3,148"
1348,"40,135"
1349,"10,23"
1350,"23,40"
1351,"0,271"
1352,"3,4"
1353,"0,271"
1354,"3,40"
1355,"0,271"
1356,"3,200"
1357,"3,21"
1358,"23,38"
1359,"10,11"
1360,"3,21"
1361,"23,40"
1362,"3,21"
1363,"23,169"
1364,"3,21"
1365,"0,10"
1366,"0,23,26"
1367,"3,21"
1368,"3,200"
1369,"23,38"
1370,"0,271"
1371,"40,128"
1372,"10,23"
1373,"10,11"
1374,"10,24"
1375,"10,11"
1376,"3,200"
1377,"10,40"
1378,"10,24"
1379,"10,23"
1380,"10,11"
1381,"0,8"
1382,"3,200"
1383,"3,21"
1384,"3,21"
1385,"40,41"
1386,"23,40"
1387,"0,26"
1388,"10,11"
1389,"3,21"
1390,"3,17"
1391,"0,10"
1392,"3,21"
1393,"40,131"
1394,"3,21"
1395,"40,135"
1396,"10,11"
1397,"0,271"
1398,"23,38"
1399,"169,170"
1400,"40,41"
1401,"23,38"
1402,"3,4"
1403,"3,21"
1404,"10,40"
1405,"24,40"
1406,"3,21"
1407,"3,21"
1408,"3,4"
1409,"10,40"
1410,"10,40"
1411,"0,26"
1412,"40,76"
1413,"10,40"
1414,"10,23"
1415,"3,21"
1416,"3,15"
1417,"3,21"
1418,"3,21"
1419,"0,271"
1420,"3,21,40"
1421,"23,38"
1422,"40,41"
1423,"0,23"
1424,"23,38"
1425,"3,21"
1426,"21,40"
1427,"23,38"
1428,"10,23"
1429,"3,21"
1430,"10,23"
1431,"3,40"
1432,"10,23"
1433,"10,64"
1434,"10,24"
1435,"10,24"
1436,"10,23"
1437,"0,169"
1438,"23,38"
1439,"23,40"
1440,"3,21"
1441,"3,21"
1442,"0,169"
1443,"10,24"
1444,"10,11"
1445,"10,23"
1446,"23,38"
1447,"10,23"
1448,"10,40"
1449,"3,21"
1450,"0,271"
1451,"3,40"
1452,"10,40"
1453,"3,21"
1454,"10,24"
1455,"40,41"
1456,"3,200"
1457,"21,40"
1458,"3,200"
1459,"40,169"
1460,"10,23,24"
1461,"3,40"
1462,"10,11"
1463,"10,23"
1464,"10,23,24"
1465,"40,128"
1466,"0,271"
1467,"10,40"
1468,"0,8"
1469,"23,38"
1470,"3,40"
1471,"10,23,24"
1472,"0,271"
1473,"3,4"
1474,"3,4"
1475,"10,24"
1476,"10,23"
1477,"3,4"
1478,"0,271"
1479,"40,41"
1480,"23,38"
1481,"10,40"
1482,"3,200"
1483,"0,271"
1484,"10,23,40"
1485,"3,15,200"
1486,"3,200"
1487,"10,23"
1488,"3,21"
1489,"40,131"
1490,"3,200"
1491,"10,24"
1492,"10,23"
1493,"0,271"
1494,"3,200"
1495,"23,38"
1496,"10,23"
1497,"40,131"
1498,"10,23"
1499,"40,131"
1500,"10,23"
1501,"3,21"
1502,"169,170"
1503,"10,24"
1504,"23,38"
1505,"3,200"
1506,"31,40"
1507,"0,26"
1508,"21,40"
1509,"0,271"
1510,"3,21"
1511,"40,169"
1512,"40,135"
1513,"0,8"
1514,"40,76"
1515,"3,21"
1516,"3,40"
1517,"40,128"
1518,"10,23,24"
1519,"3,21"
1520,"10,23"
1521,"10,23,24"
1522,"3,21"
1523,"10,23"
1524,"10,24"
1525,"10,11"
1526,"10,23,24"
1527,"10,24"
1528,"0,271"
1529,"10,23"
1530,"169,170"
1531,"10,23,24"
1532,"10,24"
1533,"10,23,24"
1534,"10,11"
1535,"10,23,24"
1536,"0,216"
1537,"169,170"
1538,"0,3"
1539,"3,15"
1540,"23,38"
1541,"3,21"
1542,"3,21"
1543,"40,135"
1544,"10,23"
1545,"40,128"
1546,"17,40"
1547,"23,40"
1548,"10,11"
1549,"10,24"
1550,"0,271"
1551,"3,4"
1552,"23,38"
1553,"3,4"
1554,"3,15"
1555,"10,23"
1556,"0,271"
1557,"3,21"
1558,"10,23,24"
1559,"10,24"
1560,"0,169"
1561,"10,40"
1562,"3,200"
1563,"0,40"
1564,"3,40"
1565,"169,170"
1566,"10,23"
1567,"0,271"
1568,"23,38"
1569,"0,8"
1570,"10,24"
1571,"10,23"
1572,"3,17"
1573,"23,31"
1574,"10,40"
1575,"10,23,24"
1576,"23,38"
1577,"3,21"
1578,"40,128"
1579,"0,169"
1580,"3,21"
1581,"3,200"
1582,"10,23"
1583,"169,170"
1584,"3,21"
1585,"23,40"
1586,"10,23"
1587,"3,21"
1588,"23,24"
1589,"23,40"
1590,"40,131"
1591,"10,11,23"
1592,"169,170"
1593,"40,170"
1594,"10,23"
1595,"40,170"
1596,"0,40"
1597,"3,148"
1598,"3,21"
1599,"10,11"
1600,"10,23"
1601,"40,41"
1602,"10,24"
1603,"10,11"
1604,"0,40"
1605,"3,200"
1606,"40,41"
1607,"23,38"
1608,"40,169"
1609,"3,200"
1610,"10,23"
1611,"40,41"
1612,"10,23,40"
1613,"3,21"
1614,"3,170"
1615,"3,200"
1616,"0,271"
1617,"0,23"
1618,"3,21"
1619,"10,23,24"
1620,"3,170"
1621,"169,251"
1622,"40,169"
1623,"31,169"
1624,"0,271"
1625,"10,23"
1626,"10,23"
1627,"23,38"
1628,"40,41"
1629,"40,131"
1630,"10,23,40"
1631,"10,40"
1632,"0,10"
1633,"3,21"
1634,"10,11"
1635,"0,10"
1636,"10,23"
1637,"0,271"
1638,"3,4"
1639,"23,40"
1640,"3,170"
1641,"3,21"
1642,"3,200"
1643,"10,11"
1644,"10,23"
1645,"0,271"
