id,label
258,"128,40,129"
259,"145,44,45"
260,"64,10,93"
261,"3,4"
262,"10,64,93"
263,"3,147,148"
264,"3,21"
265,"3,21,301"
266,"23,24,38"
267,"40,131,241"
268,"10,64,93"
269,"40,160"
270,"3,21,53"
271,"40,131"
272,"23,24,49"
273,"40,38,23"
274,"145,45,44"
275,"64,40,145"
276,"32,23,31"
277,"3,21,301"
278,"23,74,118"
279,"40,131,241"
280,"23,24,38"
281,"10,220,221"
282,"0,265,8"
283,"3,21,187"
284,"3,21"
285,"3,4,435"
286,"64,10,80"
287,"0,271"
288,"10,64,93"
289,"26,231,0"
290,"0,271,313"
291,"23,43,24"
292,"44,145,45"
293,"49,24,23"
294,"3,15,16"
295,"40,160,149"
296,"3,40,164"
297,"135,40,189"
298,"311,426,337"
299,"3,51,17"
300,"3,15,16"
301,"3,21"
302,"24,71,38"
303,"3,111,21"
304,"337,296,0"
305,"271,0,291"
306,"241,131,40"
307,"8,308,0"
308,"64,10,80"
309,"40,139,41"
310,"0,271,291"
311,"3,34,447"
312,"3,21"
313,"49,23,24"
314,"3,17,320"
315,"0,271"
316,"40,131,241"
317,"3,5,147"
318,"3,0,303"
319,"24,23,62"
320,"216,212,211"
321,"40,241,131"
322,"165,0"
323,"3,53,523"
324,"40,160"
325,"40,131"
326,"3,28"
327,"40,135,431"
328,"43,23,24"
329,"0,216,271"
330,"23,24,43"
331,"40,129,128"
332,"216,0,211"
333,"3,111,123"
334,"0,271,366"
335,"3,13,204"
336,"24,23,43"
337,"3,34,187"
338,"3,21"
339,"3,147,148"
340,"220,10,221"
341,"147,3,156"
342,"128,40,129"
343,"3,5,331"
344,"40,131,135"
345,"145,40,402"
346,"169,296,460"
347,"220,10,221"
348,"3,4"
349,"169,296,300"
350,"145,44,69"
351,"23,231,26"
352,"169,296,411"
353,"0,8,308"
354,"3,13,204"
355,"0,145,370"
356,"23,38,39"
357,"508,426"
358,"0,271,291"
359,"448,10,64"
360,"40,131,31"
361,"145,40,402"
362,"3,21,301"
363,"40,131,241"
364,"169,508,426"
365,"271,0,291"
366,"0,8,218"
367,"0,458,277"
368,"23,74,317"
369,"40,135,431"
370,"3,51,52"
371,"23,24,43"
372,"23,74,118"
373,"131,40,241"
374,"0,8,206"
375,"145,40,402"
376,"199,170,323"
377,"3,30,81"
378,"40,41,224"
379,"23,31,96"
380,"3,40"
381,"3,169,287"
382,"169,426,427"
383,"169,199,343"
384,"17,3,320"
385,"220,10"
386,"10,220,24"
387,"38,23,24"
388,"216,212,211"
389,"3,301,53"
390,"23,24,25"
391,"24,23,25"
392,"0,216,271"
393,"10,64,80"
394,"0,265,418"
395,"3,21,182"
396,"23,38,309"
397,"3,21"
398,"337,339,169"
399,"3,21,170"
400,"145,44,45"
401,"426,311,259"
402,"3,147,148"
403,"0,271,291"
404,"3,21,301"
405,"0,8,235"
406,"3,21,52"
407,"40,131,241"
408,"3,21,187"
409,"3,21,53"
410,"3,21"
411,"15,3,16"
412,"23,49,24"
413,"169,170,311"
414,"0,8,206"
415,"131,40,406"
416,"23,26,89"
417,"10,220"
418,"40,145,478"
419,"23,38,88"
420,"31,23,170"
421,"10,220"
422,"370,216,0"
423,"74,23,303"
424,"346,313,0"
425,"0,271,363"
426,"296,169"
427,"145,181,40"
428,"169,260,170"
429,"199,169"
430,"128,40,129"
431,"23,26,350"
432,"72,10,145"
433,"40,145,402"
434,"234,21,60"
435,"111,119,41"
436,"0,208,216"
437,"10,220"
438,"40,128,250"
439,"169,337,339"
440,"296,169"
441,"0,265,418"
442,"3,17,15"
443,"337,169,311"
444,"216,0,370"
445,"3,4,435"
446,"0,265"
447,"0,271"
448,"10,64,93"
449,"40,128,129"
450,"0,271,429"
451,"0,216,354"
452,"296,169,526"
453,"40,160,302"
454,"74,23,3"
455,"281,199,169"
456,"40,131"
457,"10,64,80"
458,"3,147,148"
459,"40,131,241"
460,"0,8,271"
461,"3,53"
462,"71,24,38"
463,"184,40,185"
464,"0,265"
465,"0,271,8"
466,"23,26,350"
467,"40,402,145"
468,"44,45,145"
469,"3,53,287"
470,"170,171,199"
471,"0,271,291"
472,"10,64,93"
473,"0,249,279"
474,"23,26,350"
475,"0,265"
476,"0,38,265"
477,"311,426,259"
478,"40,160,315"
479,"199,170,323"
480,"23,38,107"
481,"145,44,45"
482,"40,131,406"
483,"0,271,220"
484,"3,21"
485,"0,206,8"
486,"64,10,80"
487,"0,216"
488,"23,74,165"
489,"40,315,160"
490,"64,10,80"
491,"23,111,38"
492,"10,93,64"
493,"0,265"
494,"41,40,164"
495,"0,271,214"
496,"40,135,141"
497,"10,220"
498,"0,8,308"
499,"40,145,493"
500,"281,199,169"
501,"3,21,33"
502,"23,24,49"
503,"64,10,80"
504,"17,3,320"
505,"40,131"
506,"64,10,93"
507,"40,135,431"
508,"3,21,301"
509,"3,53,287"
510,"10,64,93"
511,"40,128,186"
512,"0,271"
513,"10,60,61"
514,"3,111,435"
515,"40,128,186"
516,"3,187"
517,"170,199,323"
518,"21,3"
519,"3,15,16"
520,"0,265,418"
521,"0,249,279"
522,"40,402,145"
523,"40,131,406"
524,"23,31,32"
525,"231,26,23"
526,"23,74,118"
527,"134,40,131"
528,"169,296,300"
529,"23,454,31"
530,"10,60,239"
531,"220,10"
532,"145,44,45"
533,"0,249,279"
534,"337,311,426"
535,"308,0,8"
536,"3,147,21"
537,"0,8,206"
538,"3,401"
539,"3,182,21"
540,"0,265"
541,"38,23,87"
542,"23,88,38"
543,"3,4"
544,"111,119,3"
545,"40,128,175"
546,"10,64,80"
547,"23,141,118"
548,"3,15,16"
549,"10,60,3"
550,"135,40,138"
551,"0,208,369"
552,"40,128,3"
553,"220,10"
554,"10,60,489"
555,"145,40,181"
556,"43,23,24"
557,"23,38,0"
558,"10,64,93"
559,"40,128,129"
560,"10,220"
561,"0,349,265"
562,"220,10"
563,"218,0,64"
564,"3,21"
565,"170,199,323"
566,"346,0,313"
567,"370,216,0"
568,"23,118,74"
569,"44,145,45"
570,"10,60"
571,"40,184,175"
572,"3,13"
573,"64,10,93"
574,"10,60,489"
575,"21,3,102"
576,"10,64,93"
577,"10,145,197"
578,"3,21"
579,"145,44,45"
580,"23,38,309"
581,"3,21,164"
582,"0,218,360"
583,"3,13,5"
584,"3,169,170"
585,"0,8,206"
586,"220,10"
587,"3,147"
588,"23,31,290"
589,"21,3,301"
590,"23,26,231"
591,"10,64,80"
592,"131,241,40"
593,"10,145,95"
594,"10,220"
595,"374,169,3"
596,"23,38,63"
597,"0,8,206"
598,"3,53,111"
599,"23,38,137"
600,"23,74,118"
601,"40,162,131"
602,"3,5"
603,"265,0,418"
604,"3,4,435"
605,"0,271,291"
606,"40,160"
607,"3,147,148"
608,"0,271,366"
609,"23,24,345"
610,"23,24,43"
611,"26,231,23"
612,"265,0,418"
613,"3,21"
614,"128,129,40"
615,"0,255,348"
616,"145,40,402"
617,"23,290,31"
618,"23,24,49"
619,"40,135,431"
620,"23,350,26"
621,"0,8"
622,"21,3,111"
623,"3,34,143"
624,"100,40,367"
625,"0,346,313"
626,"311,426,259"
627,"40,199,17"
628,"40,402,145"
629,"3,4"
630,"31,23,328"
631,"8,0,206"
632,"40,169,241"
633,"169,170,40"
634,"0,271,360"
635,"23,26,350"
636,"40,135"
637,"3,21,187"
638,"40,160,315"
639,"0,271,456"
640,"23,74,3"
641,"0,8,206"
642,"40,135,236"
643,"40,135,250"
644,"3,164,21"
645,"23,26,38"
646,"3,21"
647,"169,23,31"
648,"3,4,19"
649,"296,251,337"
650,"10,54,23"
651,"23,24,62"
652,"23,31,290"
653,"40,160,315"
654,"31,23"
655,"40,131,241"
656,"3,52,51"
657,"0,8,206"
658,"3,40,222"
659,"3,13,204"
660,"40,131,406"
661,"0,296"
662,"0,3"
663,"23,43,24"
664,"10,11,419"
665,"23,43,24"
666,"64,10,80"
667,"31,96,23"
668,"0,8,308"
669,"23,10,60"
670,"23,24,49"
671,"145,44,10"
672,"220,10"
673,"311,337,426"
674,"40,131,241"
675,"3,147"
676,"448,145"
677,"3,17,53"
678,"3,21,111"
679,"10,220"
680,"0,8,308"
681,"131,40,134"
682,"10,64,448"
683,"23,74"
684,"26,23,231"
685,"3,21,51"
686,"40,145,402"
687,"169,199,170"
688,"251,337,296"
689,"10,220"
690,"53,523,3"
691,"3,311,23"
692,"3,53"
693,"10,64,93"
694,"0,8,206"
695,"0,265"
696,"71,38,24"
697,"15,16,3"
698,"3,53,120"
699,"40,131,241"
700,"17,3,320"
701,"24,25,23"
702,"23,94,38"
703,"23,0,24"
704,"23,38,337"
705,"135,40,138"
706,"40,241,131"
707,"40,224,41"
708,"0,8,327"
709,"23,24,49"
710,"3,17,320"
711,"23,74,283"
712,"15,16,3"
713,"216,212,211"
714,"23,309,38"
715,"23,24,49"
716,"3,147,156"
717,"3,4,435"
718,"41,40,42"
719,"44,241,72"
720,"3,523,53"
721,"10,11,12"
722,"3,21"
723,"3,523,53"
724,"3,5"
725,"43,24,23"
726,"3,21,53"
727,"0,8"
728,"199,323,170"
729,"40,41,224"
730,"296,337,251"
731,"311,337,426"
732,"3,51,17"
733,"45,44,145"
734,"426,311,259"
735,"311,337,0"
736,"10,64,93"
737,"311,426,259"
738,"218,509,0"
739,"350,0,8"
740,"0,271,291"
741,"271,0"
742,"3,111,474"
743,"145,40,402"
744,"40,145,402"
745,"3,4"
746,"3,53"
747,"481,0,218"
748,"3,182,21"
749,"145,44,45"
750,"40,41,42"
751,"43,24,23"
752,"3,111,21"
753,"169,170,459"
754,"311,337,426"
755,"170,199,323"
756,"145,10,44"
757,"40,135,250"
758,"3,15,16"
759,"311,337,426"
760,"311,426,337"
761,"0,218,208"
762,"10,239,60"
763,"3,182,21"
764,"3,21,182"
765,"0,8,235"
766,"0,265,273"
767,"337,251,296"
768,"0,265,349"
769,"60,170,323"
770,"3,111,21"
771,"64,10,80"
772,"15,16,3"
773,"3,52,51"
774,"311,426,259"
775,"3,21"
776,"3,21,187"
777,"182,3,21"
778,"4,3,19"
779,"10,169,54"
780,"10,93,64"
781,"323,199,170"
782,"0,271,265"
783,"23,3"
784,"3,21"
785,"23,169,296"
786,"0,271,337"
787,"38,71,24"
788,"0,8,308"
789,"8,0,308"
790,"40,41"
791,"220,10"
792,"145,44,45"
793,"23,38,24"
794,"259,311,426"
795,"40,131,406"
796,"3,5"
797,"3,147,34"
798,"40,131,241"
799,"111,3,112"
800,"40,184,494"
801,"0,8"
802,"0,23,271"
803,"40,3"
804,"3,53,13"
805,"260,169,170"
806,"0,313,346"
807,"38,71,24"
808,"281,3,199"
809,"169,3"
810,"23,0,38"
811,"23,24,43"
812,"44,145,45"
813,"0,271,291"
814,"21,3,40"
815,"40,23,135"
816,"3,21"
817,"265,0,349"
818,"3,17,320"
819,"169,170,3"
820,"255,0,271"
821,"3,17,320"
822,"170,199,323"
823,"43,23,24"
824,"3,111"
825,"40,145,402"
826,"8,0,391"
827,"145,72,44"
828,"337,311,426"
829,"40,145,478"
830,"10,64,90"
831,"0,271,360"
832,"145,44,45"
833,"40,131"
834,"3,21,182"
835,"40,317,41"
836,"426,23,24"
837,"40,184,185"
838,"3,435,4"
839,"3,5"
840,"402,40,145"
841,"3,111"
842,"3,5,331"
843,"23,26,89"
844,"23,49,296"
845,"23,40"
846,"169,199"
847,"40,130,128"
848,"0,313,346"
849,"23,31,96"
850,"169,199,343"
851,"40,145,24"
852,"31,23,32"
853,"71,38,24"
854,"3,111"
855,"40,145,146"
856,"49,23,24"
857,"10,64,93"
858,"3,147,148"
859,"169,459,170"
860,"0,308,8"
861,"40,181,145"
862,"40,111,131"
863,"271,0,255"
864,"3,13,204"
865,"40,128,186"
866,"3,21,301"
867,"199,170,171"
868,"3,13,21"
869,"145,181,40"
870,"21,40,124"
871,"3,30,81"
872,"3,301,21"
873,"169,199,343"
874,"0,213,214"
875,"145,40,44"
876,"3,13,204"
877,"131,40,406"
878,"171,199,170"
879,"23,38"
880,"3,21,301"
881,"0,206,8"
882,"40,145,402"
883,"40,131,241"
884,"145,45,44"
885,"40,41,42"
886,"169,170,260"
887,"10,60,61"
888,"3,53,523"
889,"426,311,259"
890,"25,24,145"
891,"111,275,3"
892,"23,74,303"
893,"10,45,95"
894,"145,44"
895,"3,53,523"
896,"131,40,406"
897,"3,53,523"
898,"40,41,111"
899,"0,271,216"
900,"0,271,249"
901,"3,21,41"
902,"24,25,23"
903,"40,131,406"
904,"10,64,93"
905,"23,231,26"
906,"0,8"
907,"0,8,235"
908,"3,111,13"
909,"40,162,135"
910,"220,10"
911,"10,11"
912,"53,3"
913,"45,145,44"
914,"64,10,80"
915,"220,10"
916,"3,4,435"
917,"0,271"
918,"3,4,435"
919,"0,3,23"
920,"3,156,147"
921,"60,234,21"
922,"3,28,113"
923,"64,10,93"
924,"40,146,145"
925,"23,38,39"
926,"21,234,60"
927,"40,128,130"
928,"3,21"
929,"3,111,523"
930,"23,26,89"
931,"0,229,169"
932,"0,38"
933,"23,38,74"
934,"199,323,170"
935,"508,169,426"
936,"41,40,21"
937,"3,53,523"
938,"3,53,523"
939,"169,296"
940,"3,4"
941,"346,313,26"
942,"3,53,120"
943,"40,431,135"
944,"3,4,19"
945,"169,170,199"
946,"0,277,458"
947,"3,21"
948,"23,74,118"
949,"40,241,131"
950,"271,0"
951,"10,60,239"
952,"40,184,494"
953,"40,131"
954,"23,24,49"
955,"10,489,60"
956,"40,402,145"
957,"49,23,24"
958,"60,234,21"
959,"170,323,199"
960,"169,199,170"
961,"3,169,199"
962,"24,23,59"
963,"40,41,250"
964,"24,23,43"
965,"128,40,130"
966,"64,10,80"
967,"169,337,311"
968,"3,4,188"
969,"40,0,241"
970,"40,135,138"
971,"40,160,135"
972,"40,160,141"
973,"216,0,370"
974,"220,10"
975,"0,271,291"
976,"0,8,206"
977,"40,135,141"
978,"3,21,187"
979,"40,201,41"
980,"265,0,340"
981,"0,8,235"
982,"3,17"
983,"3,21"
984,"40,131,134"
985,"40,160,151"
986,"23,105,495"
987,"40,131,134"
988,"10,64"
989,"3,21,301"
990,"3,187,21"
991,"23,24"
992,"251,337,296"
993,"3,21,182"
994,"24,43,23"
995,"3,21"
996,"426,311,259"
997,"40,131,406"
998,"40,201,41"
999,"23,118,74"
1000,"0,265,340"
1001,"3,52,51"
1002,"0,216,257"
1003,"40,131,241"
1004,"40,3,145"
1005,"40,426,311"
1006,"3,301,147"
1007,"24,23,25"
1008,"311,426,337"
1009,"10,60"
1010,"23,231,26"
1011,"3,21,52"
1012,"3,0,340"
1013,"10,64,80"
1014,"3,21,301"
1015,"265,0,418"
1016,"23,24,25"
1017,"23,38,87"
1018,"3,21,187"
1019,"3,435,4"
1020,"0,255,271"
1021,"220,10"
1022,"0,8,265"
1023,"26,23,89"
1024,"3,4,70"
1025,"40,162"
1026,"0,271,313"
1027,"26,23,89"
1028,"3,21,523"
1029,"23,24,43"
1030,"60,40,145"
1031,"24,23,43"
1032,"128,40,186"
1033,"3,21"
1034,"3,53,287"
1035,"3,287,53"
1036,"3,15,16"
1037,"3,111,523"
1038,"3,21,17"
1039,"43,24,23"
1040,"31,3,23"
1041,"145,44,45"
1042,"0,265,418"
1043,"0,271"
1044,"10,64,90"
1045,"38,71,24"
1046,"21,3,301"
1047,"426,508,24"
1048,"10,220"
1049,"0,271,291"
1050,"64,10,93"
1051,"3,21"
1052,"23,24,25"
1053,"23,43,24"
1054,"40,131,406"
1055,"40,145"
1056,"10,220"
1057,"3,275,111"
1058,"3,523,53"
1059,"40,139"
1060,"23,24,43"
1061,"21,3,301"
1062,"111,3"
1063,"0,211,458"
1064,"21,3,301"
1065,"40,152,151"
1066,"145,45,44"
1067,"296,337,251"
1068,"41,224,40"
1069,"111,334,3"
1070,"3,21,22"
1071,"0,265,418"
1072,"10,60,239"
1073,"8,0,206"
1074,"3,182,21"
1075,"3,21,301"
1076,"8,308,0"
1077,"3,156,147"
1078,"40,135,152"
1079,"40,41,224"
1080,"3,13,506"
1081,"3,13"
1082,"271,23,0"
1083,"40,128,175"
1084,"40,286,3"
1085,"402,40,145"
1086,"0,296,452"
1087,"10,199,64"
1088,"3,187,21"
1089,"40,128,23"
1090,"3,331,4"
1091,"40,139,41"
1092,"23,74,303"
1093,"40,3,41"
1094,"337,251,296"
1095,"0,271,291"
1096,"3,17,52"
1097,"40,135,160"
1098,"40,160,41"
1099,"145,146,40"
1100,"271,0,291"
1101,"255,280,271"
1102,"3,111,275"
1103,"24,43,23"
1104,"3,21,187"
1105,"23,44,3"
1106,"8,308,0"
1107,"199,170,171"
1108,"337,251,296"
1109,"199,281,169"
1110,"10,60,239"
1111,"0,8,206"
1112,"24,49,23"
1113,"3,52,51"
1114,"199,170,171"
1115,"40,160,334"
1116,"60,61,10"
1117,"0,216"
1118,"128,40,195"
1119,"40,283,23"
1120,"10,64,93"
1121,"3,52,51"
1122,"311,426,337"
1123,"131,40,241"
1124,"3,21,41"
1125,"169,199,343"
1126,"3,133,5"
1127,"10,64,448"
1128,"0,8,308"
1129,"0,366,271"
1130,"24,25,0"
1131,"10,0,308"
1132,"0,271,291"
1133,"64,80,10"
1134,"205,10,11"
1135,"211,212,216"
1136,"3,21,182"
1137,"311,337,426"
1138,"10,220"
1139,"291,0,271"
1140,"405,0,8"
1141,"3,301,21"
1142,"220,10"
1143,"296,251,337"
1144,"10,11"
1145,"60,197,10"
1146,"3,301,21"
1147,"0,26,231"
1148,"26,23,231"
1149,"301,3,21"
1150,"3,147,148"
1151,"3,21"
1152,"145,40,402"
1153,"23,25,24"
1154,"40,402,145"
1155,"10,60"
1156,"40,402,145"
1157,"0,360,218"
1158,"23,26,0"
1159,"3,523,53"
1160,"170,199,171"
1161,"3,187,21"
1162,"231,26,23"
1163,"74,23,0"
1164,"0,265,340"
1165,"23,74,303"
1166,"3,21,182"
1167,"3,199,169"
1168,"0,271,291"
1169,"38,71,24"
1170,"0,354,216"
1171,"23,74"
1172,"3,4,70"
1173,"0,271"
1174,"0,265,418"
1175,"3,170,53"
1176,"23,24,43"
1177,"0,271,291"
1178,"10,64,80"
1179,"40,160,315"
1180,"170,3,199"
1181,"0,1,2"
1182,"0,265,340"
1183,"23,38,39"
1184,"23,26,350"
1185,"31,23,32"
1186,"10,220"
1187,"3,15,16"
1188,"23,31,290"
1189,"199,170,171"
1190,"23,31,32"
1191,"169,199,374"
1192,"40,145,181"
1193,"40,186,128"
1194,"265,0,349"
1195,"281,199,169"
1196,"3,4,435"
1197,"40,152,151"
1198,"0,265,291"
1199,"60,10"
1200,"10,11,205"
1201,"23,32,31"
1202,"21,41,3"
1203,"23,38,74"
1204,"23,24,25"
1205,"38,71,24"
1206,"0,8,235"
1207,"0,265,349"
1208,"10,220"
1209,"43,24,23"
1210,"128,296,129"
1211,"24,23,62"
1212,"80,10,64"
1213,"169,260,296"
1214,"26,23,350"
1215,"220,10,221"
1216,"23,74"
1217,"53,523,3"
1218,"3,111,21"
1219,"10,64,80"
1220,"426,311,259"
1221,"220,10"
1222,"3,34"
1223,"3,111,282"
1224,"131,40,241"
1225,"69,145,44"
1226,"40,23,38"
1227,"40,128,186"
1228,"40,131"
1229,"199,323,170"
1230,"40,128,175"
1231,"3,13,40"
1232,"0,216,271"
1233,"0,308,8"
1234,"40,145,402"
1235,"317,74,23"
1236,"10,220"
1237,"0,249,279"
1238,"40,402,145"
1239,"3,13,204"
1240,"0,8,327"
1241,"3,218,0"
1242,"145,44,45"
1243,"40,128,186"
1244,"145,44,69"
1245,"0,265,255"
1246,"40,135,431"
1247,"40,128,175"
1248,"64,10"
1249,"337,251,296"
1250,"0,265,418"
1251,"64,10,80"
1252,"3,301,21"
1253,"40,131,241"
1254,"40,41,224"
1255,"231,10,26"
1256,"3,4,435"
1257,"0,265,349"
1258,"169,337,251"
1259,"0,265,349"
1260,"3,21,301"
1261,"169,296"
1262,"10,64,93"
1263,"40,287,3"
1264,"54,10,95"
1265,"40,3"
1266,"3,17"
1267,"38,131,3"
1268,"231,26,23"
1269,"3,21,40"
1270,"3,21,127"
1271,"38,71,24"
1272,"3,21,147"
1273,"131,40"
1274,"169,170,459"
1275,"145,40,44"
1276,"3,17,337"
1277,"3,52,51"
1278,"40,135"
1279,"15,16,3"
1280,"0,218,40"
1281,"3,311,34"
1282,"10,64,54"
1283,"523,53,3"
1284,"169,170"
1285,"3,21,147"
1286,"0,271"
1287,"26,350,23"
1288,"128,40,130"
1289,"0,229,421"
1290,"10,220"
1291,"199,170,323"
1292,"23,31,32"
1293,"231,26,23"
1294,"3,4,176"
1295,"3,182,21"
1296,"3,21,5"
1297,"3,301,21"
1298,"3,147,148"
1299,"10,64,93"
1300,"23,26,89"
1301,"38,23,63"
1302,"21,3"
1303,"3,31,120"
1304,"3,4"
1305,"523,53,3"
1306,"3,21,182"
1307,"311,426,259"
1308,"169,339,337"
1309,"3,4,176"
1310,"3,53,147"
1311,"24,38,241"
1312,"0,265,3"
1313,"145,44,45"
1314,"308,0,8"
1315,"281,3,169"
1316,"3,53"
1317,"265,349,0"
1318,"311,337,426"
1319,"3,21,182"
1320,"64,10,93"
1321,"10,220"
1322,"3,147,148"
1323,"23,74,165"
1324,"23,26,350"
1325,"3,21,187"
1326,"23,26,231"
1327,"10,220"
1328,"3,523,53"
1329,"3,5"
1330,"64,10,80"
1331,"3,111"
1332,"3,187,169"
1333,"40,169,184"
1334,"0,313,271"
1335,"3,21"
1336,"3,13,0"
1337,"10,220"
1338,"3,127,21"
1339,"156,3,147"
1340,"3,21,187"
1341,"145,40,146"
1342,"311,337,426"
1343,"169,199,281"
1344,"23,24,25"
1345,"40,128,129"
1346,"0,313,346"
1347,"3,147,148"
1348,"135,40,138"
1349,"199,170,323"
1350,"23,24,40"
1351,"0,313,346"
1352,"3,188,4"
1353,"0,313,346"
1354,"287,53,3"
1355,"0,271,456"
1356,"3,120"
1357,"3,301,21"
1358,"23,74,118"
1359,"10,11"
1360,"3,35,111"
1361,"40,128"
1362,"3,30,81"
1363,"251,337,296"
1364,"3,53"
1365,"265,0,418"
1366,"0,8,308"
1367,"3,28"
1368,"3,53"
1369,"40,241,131"
1370,"0,271"
1371,"40,128,186"
1372,"44,145,45"
1373,"145,40,402"
1374,"95,10,54"
1375,"145,45,44"
1376,"3,111"
1377,"170,199,323"
1378,"64,10,80"
1379,"23,38"
1380,"145,40,402"
1381,"0,206,8"
1382,"3,53,523"
1383,"3,41,182"
1384,"21,3,301"
1385,"40,160,315"
1386,"199,170,323"
1387,"89,26,23"
1388,"11,10,205"
1389,"3,21"
1390,"3,17,320"
1391,"0,354,216"
1392,"3,21"
1393,"40,131,241"
1394,"3,164,21"
1395,"40,135,138"
1396,"145,45,44"
1397,"0,271,291"
1398,"23,38,26"
1399,"337,251,296"
1400,"40,128,186"
