id,label
610,"24,43,23"
611,"231,26,23"
612,"265,418,0"
613,"3,21"
614,"129,128,40"
615,"255,0,265"
616,"40,145,402"
617,"290,31,3"
618,"24,49,23"
619,"135,431,311"
620,"0,350,26"
621,"0,8"
622,"111,21,3"
623,"3,21,143"
624,"100,367"
625,"0,346,313"
626,"259,311,426"
627,"199,40,31"
628,"145,402,40"
629,"3,4,435"
630,"328,31"
631,"8,206,0"
632,"241,131,169"
633,"40,170,169"
634,"271,360,0"
635,"23,38,26"
636,"40,135"
637,"21,3,187"
638,"40,160,315"
639,"0,271,456"
640,"23,111,74"
641,"0,8,206"
642,"40,135,236"
643,"40,131,241"
644,"3,21,164"
645,"26,23,89"
646,"3,21"
647,"23,169,31"
648,"3,4"
649,"296,251,337"
650,"54,10,493"
651,"23,145,24"
652,"290,31,23"
653,"40,160,315"
654,"31,23,0"
655,"40,131,241"
656,"3,21,52"
657,"0,206,8"
658,"3,133,21"
659,"3,13,204"
660,"40,131,406"
661,"0,169,23"
662,"3,21"
663,"43,24,23"
664,"11,10,419"
665,"24,43,23"
666,"64,10,93"
667,"96,31"
668,"0,308,8"
669,"38,145,0"
670,"23,24"
671,"145,44,40"
672,"220,10,31"
673,"311,426,337"
674,"241,131,40"
675,"3,147,156"
676,"145,44,45"
677,"3,17,523"
678,"3,21,111"
679,"220,10"
680,"0,8"
681,"134,131,40"
682,"10,64"
683,"74,23,40"
684,"23,40,231"
685,"3,21"
686,"40,402,145"
687,"169,199,343"
688,"24,23,251"
689,"10,220"
690,"3,53,523"
691,"40,63,100"
692,"3,53,523"
693,"10,93,64"
694,"0,206,8"
695,"23,418,265"
696,"71,38,24"
697,"16,15,3"
698,"3,53"
699,"40,131,241"
700,"3,17,320"
701,"24,23,40"
702,"23,94,38"
703,"38,23,0"
704,"38,23"
705,"135,138,40"
706,"241,40,128"
707,"40,224,41"
708,"0,8,327"
709,"24,23,49"
710,"17,3,320"
711,"40,283,184"
712,"16,15,3"
713,"216,212,211"
714,"309,38,169"
715,"49,23,24"
716,"3,35,36"
717,"3,4,5"
718,"3,42,41"
719,"145,44,23"
720,"3,523,53"
721,"10,11,12"
722,"21,3"
723,"3,53,523"
724,"3,5,228"
725,"24,43,23"
726,"3,53,21"
727,"0,8,206"
728,"199,323,170"
729,"41,40,224"
730,"337,251,296"
731,"311,337,426"
732,"3,17,51"
733,"45,44,145"
734,"311,259,426"
735,"311,337,0"
736,"10,93,64"
737,"311,426,259"
738,"10,60,11"
739,"350,8,0"
740,"0,38,291"
741,"271,0,456"
742,"3,5,474"
743,"23,24,145"
744,"40,145,402"
745,"3,4,435"
746,"53,3,430"
747,"31,40,420"
748,"3,21,182"
749,"145,44,45"
750,"42,21,41"
751,"24,43,23"
752,"3,111,182"
753,"170,169,459"
754,"311,337,426"
755,"170,199,43"
756,"145,402,40"
757,"40,250,135"
758,"3,16,15"
759,"417,337,311"
760,"311,426,337"
761,"145,40,0"
762,"10,60,239"
763,"3,182,21"
764,"3,21,182"
765,"0,8,235"
766,"0,265,273"
767,"251,337,296"
768,"265,0,349"
769,"170,61,323"
770,"3,111,182"
771,"64,10,80"
772,"15,16,3"
773,"3,28,52"
774,"311,426,259"
775,"3,21"
776,"3,21,53"
777,"3,182,40"
778,"4,3,19"
779,"10,40,296"
780,"93,10,64"
781,"170,199,323"
782,"0,271,291"
783,"3,93,13"
784,"3,21"
785,"23,38,91"
786,"0,271,337"
787,"71,38"
788,"0,8,308"
789,"8,0,26"
790,"21,3,164"
791,"220,10"
792,"145,44,45"
793,"23,0,24"
794,"259,311,426"
795,"40,131,406"
796,"3,5,21"
797,"3,275,111"
798,"131,40,241"
799,"111,112,3"
800,"40,184,494"
801,"0,40,128"
802,"0,23,271"
803,"3,17,40"
804,"3,53,287"
805,"426,259,170"
806,"40,0,26"
807,"71,38,24"
808,"169,3,21"
809,"169,170,199"
810,"10,0,38"
811,"24,43,23"
812,"44,145,45"
813,"0,291,271"
814,"21,3"
815,"40,500,74"
816,"3,21,53"
817,"265,349,0"
818,"3,17,320"
819,"169,170,3"
820,"255,280,271"
821,"3,17,320"
822,"170,199,323"
823,"24,43,23"
824,"3,111"
825,"40,145,402"
826,"8,391,0"
827,"11,10,72"
828,"337,169,311"
829,"40,131,478"
830,"10,64,11"
831,"271,0,360"
832,"145,44,26"
833,"40,131,241"
834,"3,53,21"
835,"317,40,23"
836,"426,169,508"
837,"40,184,243"
838,"3,4,5"
839,"3,5,228"
840,"402,40,145"
841,"3,111,40"
842,"3,5,331"
843,"26,89,23"
844,"23,49,24"
845,"23,40,38"
846,"169,199,170"
847,"40,130,128"
848,"0,313,346"
849,"96,31,23"
850,"169,343,199"
851,"24,145,23"
852,"32,31,23"
853,"71,38,24"
854,"169,3,111"
855,"40,146,145"
856,"24,49,23"
857,"10,64,93"
858,"3,147,28"
859,"169,459,170"
860,"0,308,23"
861,"40,181,24"
862,"40,13,10"
863,"255,271,280"
864,"3,13,14"
865,"40,186,128"
866,"3,21,108"
867,"199,171,170"
868,"3,13,21"
869,"145,181,40"
870,"40,21,265"
871,"23,38"
872,"3,23"
873,"169,199,343"
874,"0,214,213"
875,"145,44,40"
876,"3,13,204"
877,"40,131,406"
878,"171,199,170"
879,"38,23"
880,"3,301"
881,"0,206,8"
882,"145,402,40"
883,"40,131,241"
884,"145,44,45"
885,"42,41,40"
886,"169,260,170"
887,"145,61,44"
888,"3,53,325"
889,"259,426,311"
890,"145,40,402"
891,"275,3,111"
892,"23,74"
893,"145,10,44"
894,"44,145,346"
895,"3,53,523"
896,"40,131,406"
897,"3,21,53"
898,"41,40,42"
899,"271,0,216"
900,"0,271"
901,"3,21,41"
902,"25,24,23"
903,"40,131,406"
904,"10,64,93"
905,"8,308,38"
906,"0,8,23"
907,"0,8,235"
908,"3,13,14"
909,"40,162"
910,"220,10,221"
911,"11,10,145"
912,"68,53,10"
913,"145,44,45"
914,"10,64,80"
915,"220,10"
916,"3,4,435"
917,"0,271,218"
918,"3,435,4"
919,"0,265,3"
920,"3,147,156"
921,"234,60,21"
922,"28,113,3"
923,"10,93,64"
924,"40,145,146"
925,"23,38"
926,"234,60,21"
927,"128,40,130"
928,"3,53,21"
929,"3,21,111"
930,"89,26,23"
931,"229,220,3"
932,"0,38,265"
933,"23,40,74"
934,"199,323,170"
935,"508,426,169"
936,"3,21,147"
937,"3,523,53"
938,"3,53,523"
939,"296,169,306"
940,"3,4"
941,"346,313,26"
942,"3,120,53"
943,"426,311,259"
944,"3,4,19"
945,"169,199,170"
946,"0,8,206"
947,"3,21,301"
948,"23,74,118"
949,"241,131,40"
950,"271,0,456"
951,"60,239,10"
952,"40,170,171"
953,"131,10,23"
954,"24,49,23"
955,"10,60,11"
956,"402,145,40"
957,"24,49,23"
958,"234,60,21"
959,"170,199,323"
960,"169,199,170"
961,"3,311,199"
962,"40,59,24"
963,"40,250,135"
964,"24,23,43"
965,"128,130,40"
966,"64,10,448"
967,"169,337,311"
968,"3,188,4"
969,"0,40,38"
970,"40,135,138"
971,"40,135,160"
972,"118,74,23"
973,"216,370,0"
974,"220,10"
975,"0,271,291"
976,"0,8,206"
977,"40,3,135"
978,"3,21,187"
979,"317,160,201"
980,"265,49,24"
981,"0,8,235"
982,"3,17,320"
983,"3,21,325"
984,"40,131,134"
985,"40,160,151"
986,"23,105"
987,"134,131,40"
988,"10,64,93"
989,"3,21,301"
990,"3,187,21"
991,"24,25,23"
992,"251,23,337"
993,"3,182,21"
994,"24,43,23"
995,"3,169,21"
996,"311,426,259"
997,"40,131,406"
998,"40,41,201"
999,"23,118,74"
1000,"0,265,340"
1001,"3,435,4"
1002,"0,216,257"
1003,"131,241,193"
1004,"3,502,53"
1005,"311,426,199"
1006,"3,21"
1007,"145,44,23"
1008,"311,426,296"
1009,"10,11"
1010,"23,231,26"
1011,"3,21,287"
1012,"3,0,21"
1013,"10,64,145"
1014,"3,21,301"
1015,"265,0,418"
1016,"23,38,24"
1017,"87,38,145"
1018,"21,3"
1019,"3,435,4"
1020,"0,271,255"
1021,"220,10,25"
1022,"0,8,235"
1023,"26,23,89"
1024,"3,4,70"
1025,"40,162,163"
1026,"0,291,271"
1027,"23,26,89"
1028,"3,21"
1029,"24,43,23"
1030,"10,60,31"
1031,"40,24,43"
1032,"128,186,40"
1033,"3,21,53"
1034,"3,53,311"
1035,"287,53,3"
1036,"3,15,16"
1037,"3,111,53"
1038,"21,3,17"
1039,"24,43,23"
1040,"31,10,3"
1041,"145,44,40"
1042,"265,0,418"
1043,"0,271,291"
1044,"10,64,90"
1045,"71,38,24"
1046,"21,3,301"
1047,"169,508,426"
1048,"220,10"
1049,"0,216,291"
1050,"10,64,93"
1051,"3,21"
1052,"220,10,24"
1053,"10,93,199"
1054,"40,406,131"
1055,"38,137,145"
1056,"220,10"
1057,"3,53,275"
1058,"3,523,301"
1059,"40,139"
1060,"24,43,23"
1061,"21,3,301"
1062,"111,3,40"
1063,"211,0,212"
1064,"3,21,128"
1065,"40,151,152"
1066,"145,44,45"
1067,"89,296,26"
1068,"224,41,3"
1069,"3,111"
1070,"3,22,21"
1071,"265,0,418"
1072,"10,60,239"
1073,"8,206,0"
1074,"3,182,21"
1075,"3,21,301"
1076,"23,308,8"
1077,"3,156,147"
1078,"40,151,152"
1079,"40,41,224"
1080,"3,13,506"
1081,"3,13"
1082,"291,23,89"
1083,"175,38,128"
1084,"3,40,17"
1085,"402,40,145"
1086,"0,216,296"
1087,"10,199,60"
1088,"3,53,265"
1089,"40,128,38"
1090,"3,331,4"
1091,"40,139,41"
1092,"23,74,303"
1093,"3,42,21"
1094,"251,296,337"
1095,"0,313,346"
1096,"3,17,56"
1097,"3,523,53"
1098,"40,135,41"
1099,"40,145,146"
1100,"0,271,291"
1101,"255,271,280"
1102,"3,53"
1103,"24,43,23"
1104,"3,21,187"
1105,"3,23"
1106,"8,308,0"
1107,"171,170,199"
1108,"337,145,251"
1109,"169,281,199"
1110,"10,239,60"
1111,"0,8,206"
1112,"24,49,23"
1113,"3,51,52"
1114,"199,170,171"
1115,"40,160,334"
1116,"60,23,61"
1117,"0,8,216"
1118,"128,40,195"
1119,"40,283,74"
1120,"10,93,64"
1121,"3,17,51"
1122,"426,311,128"
1123,"131,40,241"
1124,"3,21"
1125,"199,169,343"
1126,"3,5,133"
1127,"10,64,448"
1128,"23,26,8"
1129,"0,366,271"
1130,"24,0,8"
1131,"11,10,23"
1132,"0,271,291"
1133,"64,10,80"
1134,"205,11,23"
1135,"211,212,216"
1136,"3,21"
1137,"311,426,337"
1138,"220,10"
1139,"291,0,271"
1140,"169,426,311"
1141,"3,21,301"
1142,"220,10"
1143,"251,296,337"
1144,"11,44,10"
1145,"23,145"
1146,"3,301,21"
1147,"0,26,24"
1148,"23,26,231"
1149,"3,301,21"
1150,"3,147,148"
1151,"3,21,40"
1152,"145,402,45"
1153,"40,25,145"
1154,"40,145,402"
1155,"10,60,93"
1156,"145,402,40"
1157,"255,0,218"
1158,"23,103,0"
1159,"3,523,53"
1160,"199,171,170"
1161,"3,187,21"
1162,"231,26,23"
1163,"23,74"
1164,"265,0,340"
1165,"23,74,303"
1166,"3,21"
1167,"3,169,170"
1168,"0,271,291"
1169,"145,71,24"
1170,"0,354"
1171,"23,74,118"
1172,"4,3,70"
1173,"23,0,271"
1174,"0,265,418"
1175,"169,3,53"
1176,"24,23,43"
1177,"0,271,291"
1178,"10,64"
1179,"40,160,315"
1180,"199,170,21"
1181,"0,1,2"
1182,"0,265"
1183,"38,23,39"
1184,"23,26,350"
1185,"32,23,31"
1186,"220,10,221"
1187,"3,15,16"
1188,"290,31,23"
1189,"199,170,171"
1190,"23,32,31"
1191,"374,135,40"
1192,"181,40,170"
1193,"40,186,128"
1194,"265,0,349"
1195,"169,281,199"
1196,"3,4,435"
1197,"40,152,151"
1198,"0,265,291"
1199,"60,10,239"
1200,"11,205,10"
1201,"23,32,31"
1202,"3,164,21"
1203,"23,38,107"
1204,"10,145,23"
1205,"71,38,24"
1206,"0,8,235"
1207,"265,0,349"
1208,"220,10"
1209,"24,43,23"
1210,"0,128,287"
1211,"169,62,426"
1212,"10,64,80"
1213,"426,260,170"
1214,"26,350,23"
1215,"220,10,221"
1216,"74,135,23"
1217,"3,523,53"
1218,"111,3,123"
1219,"10,64,80"
1220,"259,426,311"
1221,"10,220"
1222,"3,21"
1223,"3,111,282"
1224,"131,40,241"
1225,"44,69,11"
1226,"38,309,128"
1227,"40,128,160"
1228,"40,131"
1229,"199,323,170"
1230,"40,175,128"
1231,"3,13,53"
1232,"0,8,271"
1233,"0,308,8"
1234,"145,40,402"
1235,"317,74,23"
1236,"220,10"
1237,"0,418,23"
1238,"40,402,145"
1239,"13,3,204"
1240,"0,8,327"
1241,"3,21"
1242,"145,44,402"
1243,"40,128,186"
1244,"44,145,69"
1245,"0,265,255"
1246,"431,135,40"
1247,"40,23,175"
1248,"64,10,65"
1249,"337,251,296"
1250,"265,0,418"
1251,"10,64,80"
1252,"3,21,301"
1253,"131,24,23"
1254,"41,224,40"
1255,"231,145,23"
1256,"3,4,435"
1257,"0,265,271"
1258,"199,170,169"
1259,"0,265,349"
1260,"3,21"
1261,"296,300,169"
1262,"64,93,10"
1263,"53,287,3"
1264,"23,24,145"
1265,"3,40,204"
1266,"3,17,320"
1267,"38,40,39"
1268,"231,23,0"
1269,"3,21"
1270,"21,3,127"
1271,"71,38,24"
1272,"3,21,48"
1273,"131,23,31"
1274,"169,170,459"
1275,"23,24,8"
1276,"17,3,320"
1277,"3,147,52"
1278,"40,135,386"
1279,"3,16,15"
1280,"10,40"
1281,"3,169,296"
1282,"10,40,145"
1283,"523,3,53"
1284,"3,169,311"
1285,"3,21,147"
1286,"0,271"
1287,"23,350,26"
1288,"128,40,130"
1289,"229,0,10"
1290,"220,10"
1291,"199,170,323"
1292,"31,32,23"
1293,"231,23,26"
1294,"3,176,4"
1295,"3,182,21"
1296,"3,5"
1297,"3,21,301"
1298,"3,147,148"
1299,"10,64,93"
1300,"23,89,26"
1301,"23,63,38"
1302,"3,21"
1303,"3,93"
1304,"3,4,435"
1305,"3,523,53"
1306,"3,182,21"
1307,"311,259,426"
1308,"169,339,337"
1309,"3,4,176"
1310,"3,147,53"
1311,"24,71,38"
1312,"0,265,11"
1313,"145,44,40"
1314,"8,308,23"
1315,"281,199,169"
1316,"3,430,53"
1317,"349,265,0"
1318,"311,0,426"
1319,"3,111,21"
1320,"64,93,10"
1321,"220,10,25"
1322,"3,147,148"
1323,"74,23,165"
1324,"23,350,26"
1325,"3,21"
1326,"23,231,26"
1327,"220,10"
1328,"3,53,523"
1329,"3,21,13"
1330,"64,10,80"
1331,"3,265,4"
1332,"3,169,53"
1333,"40,241,131"
1334,"0,313,346"
1335,"3,21,111"
1336,"3,13,204"
1337,"220,10"
1338,"127,40,3"
1339,"3,147,156"
1340,"21,3,187"
1341,"40,145,146"
1342,"169,426,296"
1343,"135,138,199"
1344,"24,25,10"
1345,"40,129,128"
1346,"313,0,346"
1347,"3,147,148"
1348,"135,138,40"
1349,"170,199,323"
1350,"23,24,49"
1351,"0,313,271"
1352,"3,188,4"
1353,"0,313,346"
1354,"287,53,3"
1355,"0,271,456"
1356,"3,120,40"
1357,"3,301,21"
1358,"23,74,118"
1359,"11,10,12"
1360,"3,35,36"
1361,"40,128"
1362,"3,81,30"
1363,"337,251,296"
1364,"3,21,199"
1365,"24,49,23"
1366,"308,0,23"
1367,"3,28"
1368,"3,21,53"
1369,"40,241,23"
1370,"0,271"
1371,"40,186,128"
1372,"145,44,45"
1373,"145,40,402"
1374,"145,24"
1375,"145,44,45"
1376,"3,111,15"
1377,"170,199,323"
1378,"64,10,80"
1379,"23,38"
1380,"145,40,402"
1381,"0,8,206"
1382,"3,53,523"
1383,"3,41,21"
1384,"21,3,301"
1385,"40,315,160"
1386,"170,199,323"
1387,"89,26,0"
