id,label
154,"199,170,311"
155,"26,350,231"
156,"40,131,145"
157,"10,44,23"
158,"128,40,41"
159,"199,169,311"
160,"23,38,26"
161,"82,38,23"
162,"241,40,131"
163,"3,21,111"
164,"0,271,8"
165,"128,40,0"
166,"10,64,90"
167,"64,93,10"
168,"44,11,10"
169,"40,128,41"
170,"23,169"
171,"3,21,147"
172,"23,38,26"
173,"4,3,19"
174,"169,170,199"
175,"128,26,38"
176,"10,64"
177,"82,38,23"
178,"3,21,5"
179,"23,26"
180,"21,3"
181,"3,21,23"
182,"265,0"
183,"3,21,111"
184,"128,3,0"
185,"23,49,24"
186,"0,271,216"
187,"135,40,236"
188,"10,64"
189,"169,170,199"
190,"169,170,199"
191,"311,426,199"
192,"128,184,426"
193,"38,105,23"
194,"337,223,311"
195,"431,135,199"
196,"145,44,10"
197,"3,21"
198,"40,131,128"
199,"0,265,271"
200,"24,23"
201,"24,43,23"
202,"3,23,21"
203,"3,4,21"
204,"169,426,170"
205,"169,426,170"
206,"43,24,23"
207,"23,38"
208,"10,24,64"
209,"10,64"
210,"3,53,34"
211,"0,8,235"
212,"0,265,271"
213,"3,53,111"
214,"0,265,23"
215,"43,24,23"
216,"23,32,31"
217,"38,23,74"
218,"3,21"
219,"40,160"
220,"38,23"
221,"0,271"
222,"4,3,7"
223,"199,169,170"
224,"40,160,151"
225,"3,13,21"
226,"10,64"
227,"10,64,93"
228,"5,6,3"
229,"3,17,21"
230,"145,402,44"
231,"3,21"
232,"23,26"
233,"3,28,21"
234,"40,145,128"
235,"40,131,134"
236,"23,38"
237,"169,426,199"
238,"402,145,220"
239,"43,24,23"
240,"0,26,23"
241,"0,271,265"
242,"184,40,494"
243,"40,131"
244,"0,271,218"
245,"15,0,159"
246,"60,10"
247,"93,40,169"
248,"3,17,21"
249,"129,128,130"
250,"38,44,11"
251,"220,221,10"
252,"3,21,147"
253,"3,21"
254,"23,38,24"
255,"23,26,38"
256,"3,21"
257,"3,13,21"
258,"40,129,130"
259,"44,10,145"
260,"64,93,10"
261,"4,3,7"
262,"93,64,10"
263,"3,21"
264,"21,3"
265,"3,21"
266,"38,23"
267,"38,23"
268,"64,93,10"
269,"40,160,135"
270,"3,21"
271,"40,131"
272,"23,49,24"
273,"38,23,24"
274,"44,10,145"
275,"10,64"
276,"23,32,31"
277,"3,21,30"
278,"74,118,23"
279,"40,131,184"
280,"23,38"
281,"10,220,221"
282,"0,265,8"
283,"3,21"
284,"3,85,21"
285,"3,4"
286,"64,10"
287,"0,8"
288,"64,10,93"
289,"23,26,38"
290,"0,218,271"
291,"43,24,23"
292,"44,10,11"
293,"426,169,49"
294,"3,21"
295,"40,128,160"
296,"40,41,184"
297,"135,40"
298,"169,199,170"
299,"3,17,21"
300,"3,15,21"
301,"170,169,199"
302,"38,23,74"
303,"3,21"
304,"169,170,199"
305,"0,271"
306,"38,23"
307,"26,89,23"
308,"10,64,65"
309,"40,128,3"
310,"0,271"
311,"21,3"
312,"3,21"
313,"23,24,49"
314,"3,17,18"
315,"0,271,265"
316,"23,38,128"
317,"3,5,21"
318,"23,303,74"
319,"426,169,170"
320,"216,0,211"
321,"40,131,184"
322,"40,135"
323,"3,111"
324,"40,160,315"
325,"131,40,23"
326,"3,28"
327,"431,135"
328,"43,24,23"
329,"426,169,337"
330,"23,24,43"
331,"40,129,128"
332,"216,0,211"
333,"111,3,123"
334,"0,271,216"
335,"3,21,13"
336,"24,43,23"
337,"17,34,3"
338,"3,21"
339,"3,21,147"
340,"10,220,221"
341,"3,31,147"
342,"40,128,129"
343,"5,3,4"
344,"40,131,128"
345,"145,40"
346,"296,169,460"
347,"10,220,221"
348,"3,4,30"
349,"296,10,169"
350,"10,11,44"
351,"74,23,303"
352,"296,169"
353,"23,38,0"
354,"3,21,13"
355,"145,44,40"
356,"38,23,82"
357,"31,23,508"
358,"0,265,8"
359,"10,64"
360,"23,31,40"
361,"10,145,44"
362,"3,21"
363,"170,169,199"
364,"169,426"
365,"0,271,265"
366,"38,23,0"
367,"0,23,216"
368,"23,38,74"
369,"431,135,199"
370,"3,4,21"
371,"43,24,23"
372,"74,23,118"
373,"131,40,184"
374,"8,0,206"
375,"44,145,10"
376,"170,169,199"
377,"30,3,48"
378,"40,41"
379,"31,23"
380,"3,40,4"
381,"3,170,199"
382,"170,169,199"
383,"169,199,170"
384,"17,18,3"
385,"220,221,10"
386,"10,220,221"
387,"38,23,74"
388,"0,216,211"
389,"3,21,28"
390,"220,221,10"
391,"40,23,24"
392,"0,8,216"
393,"10,64,11"
394,"10,265,11"
395,"3,111"
396,"23,48,38"
397,"3,21"
398,"169,337,170"
399,"170,169,199"
400,"44,145,10"
401,"170,199,169"
402,"3,21,147"
403,"0,208,271"
404,"3,21"
405,"0,8,235"
406,"3,21"
407,"40,131"
408,"3,21,34"
409,"21,3,53"
410,"21,3,41"
411,"3,15"
412,"49,23,24"
413,"169,199,170"
414,"0,8,206"
415,"131,40,226"
416,"38,23,26"
417,"220,221,10"
418,"31,40,131"
419,"23,74,38"
420,"169,170,199"
421,"220,221,10"
422,"216,370,0"
423,"74,303,23"
424,"26,350,23"
425,"0,265,271"
426,"296,169"
427,"24,23,43"
428,"145,10,24"
429,"199,170,169"
430,"128,40,129"
431,"26,23,350"
432,"10,11,44"
433,"64,402,145"
434,"234,10,23"
435,"41,40,111"
436,"0,216,208"
437,"10,220,221"
438,"128,40"
439,"169,337,170"
440,"23,31,10"
441,"10,265,11"
442,"3,17,21"
443,"169,199,170"
444,"0,216"
445,"3,4"
446,"0,265,271"
447,"0,216,8"
448,"10,64,93"
449,"129,40,128"
450,"456,271,0"
451,"0,216"
452,"296,23,169"
453,"40,160,41"
454,"74,303,23"
455,"199,169,170"
456,"131,40,23"
457,"10,64,220"
458,"3,21,147"
459,"40,3,131"
460,"0,8"
461,"170,169,199"
462,"10,23,38"
463,"184,40"
464,"0,265,271"
465,"0,8"
466,"23,26,350"
467,"402,145"
468,"44,11,10"
469,"21,3"
470,"169,170,199"
471,"0,271,265"
472,"64,93,10"
473,"0,216,249"
474,"26,23,350"
475,"0,265,271"
476,"23,38,0"
477,"199,169,170"
478,"3,21,40"
479,"169,170,199"
480,"74,38,40"
481,"10,44,145"
482,"40,131,184"
483,"38,10,23"
484,"3,21"
485,"0,8,206"
486,"64,10,65"
487,"0,216"
488,"23,74,165"
489,"40,160,184"
490,"64,10"
491,"40,74,145"
492,"93,64,10"
493,"0,265,271"
494,"41,40,3"
495,"0,271,265"
496,"40,128,41"
497,"43,24,10"
498,"8,0,206"
499,"10,145"
500,"3,21,170"
501,"3,21,147"
502,"24,23,31"
503,"64,10,448"
504,"17,18,3"
505,"40,131,128"
506,"10,64,93"
507,"431,135"
508,"3,21"
509,"426,21,53"
510,"93,64,10"
511,"40,128,160"
512,"0,271,23"
513,"61,181,60"
514,"3,111"
515,"40,128,41"
516,"3,17,18"
517,"43,23,24"
518,"199,170,169"
519,"3,17"
520,"0,10,265"
521,"0,216"
522,"145,402,40"
523,"131,40,184"
524,"23,32,31"
525,"23,26,231"
526,"23,74,38"
527,"134,131,40"
528,"296,169,10"
529,"38,23,82"
530,"10,60,64"
531,"220,10,221"
532,"44,145,264"
533,"0,216"
534,"169,199,170"
535,"23,38,26"
536,"3,21,147"
537,"0,8,206"
538,"145,40"
539,"3,21,53"
540,"0,8,265"
541,"38,23"
542,"23,26,38"
543,"4,3"
544,"40,41,111"
545,"184,40,128"
546,"10,64,93"
547,"118,23,3"
548,"3,21"
549,"24,23,60"
550,"135,40,138"
551,"0,208,3"
552,"40,128,3"
553,"220,221,242"
554,"10,11,44"
555,"60,93,23"
556,"43,24,60"
557,"38,26,23"
558,"64,10,93"
559,"40,129,128"
560,"220,221,10"
561,"0,265,271"
562,"220,221,10"
563,"11,10,44"
564,"3,21"
565,"43,24,32"
566,"0,8,350"
567,"216,370,0"
568,"23,74,118"
569,"10,11,44"
570,"60,10,64"
571,"128,40,74"
572,"3,21"
573,"64,10,93"
574,"10,64,11"
575,"21,3,41"
576,"93,64,10"
577,"64,10,93"
578,"3,21,53"
579,"10,44,11"
580,"38,23"
581,"3,41,21"
582,"218,255,0"
583,"3,21"
584,"170,199,169"
585,"0,8"
586,"220,221,242"
587,"3,21"
588,"31,23,32"
589,"3,21"
590,"23,38,26"
591,"10,64,90"
592,"169,170,199"
593,"145,23,38"
594,"10,220,221"
595,"135,236,40"
596,"23,38,63"
597,"0,8,206"
598,"3,21,85"
599,"38,23,137"
600,"74,23,10"
601,"131,40,128"
602,"5,3,6"
603,"265,0,23"
604,"3,4,21"
605,"0,265,271"
606,"40,160"
607,"3,147,21"
608,"0,271"
609,"23,24,38"
610,"43,24,23"
611,"23,26"
612,"0,265"
613,"3,21,5"
614,"129,40,128"
615,"0,255,271"
616,"145,10,402"
617,"290,31,23"
618,"23,24,49"
619,"135,431,40"
620,"350,26"
621,"26,23"
622,"40,3,111"
623,"3,21"
624,"3,100,21"
625,"350,0,26"
626,"426,169,199"
627,"40,10,131"
628,"145,402,40"
629,"4,3,19"
630,"328,31"
631,"0,8,206"
632,"199,169,170"
633,"199,169,170"
634,"255,0,218"
635,"23,26,38"
636,"40,135"
637,"21,3,40"
638,"40,160,128"
639,"0,271,265"
640,"74,38,165"
641,"0,8"
642,"40,135"
643,"40,128,131"
644,"3,21"
645,"26,23,38"
646,"3,21"
647,"31,23"
648,"3,4"
649,"169,170,199"
650,"10,38,145"
651,"23,26,38"
652,"10,220"
653,"40,128,160"
654,"31,23"
655,"40,131,128"
656,"3,21,4"
657,"0,8,206"
658,"3,21,4"
659,"3,13"
660,"40,131,184"
661,"296,169,0"
662,"3,21"
663,"43,24,23"
664,"10,11,44"
665,"43,24,23"
666,"64,93,10"
667,"31,23"
668,"0,23"
669,"38,23"
670,"23,24"
671,"145,23"
672,"10,220,221"
673,"311,199,170"
674,"131,40,184"
675,"3,147,21"
676,"10,44,145"
677,"3,21,17"
678,"3,111,21"
679,"220,10,221"
680,"8,0,206"
681,"131,134,40"
682,"10,64"
683,"74,23,38"
684,"23,74,184"
685,"3,21,34"
686,"145,40,402"
687,"199,169,170"
688,"426,169"
689,"220,221,10"
690,"3,21,53"
691,"40,170,199"
692,"3,21,53"
693,"64,93,10"
694,"0,8,206"
695,"23,38,82"
696,"38,23,24"
697,"3,15,4"
698,"3,53,21"
699,"40,131,128"
700,"17,18,3"
701,"10,24,38"
702,"23,38"
703,"38,23"
704,"23,38"
705,"135,40,138"
706,"3,128,131"
707,"40,41,128"
708,"0,8,265"
709,"24,49,23"
710,"3,17,21"
711,"184,40,128"
712,"3,15,21"
713,"216,211,0"
714,"21,169,48"
715,"49,23,24"
716,"3,21,147"
717,"3,4"
718,"3,21,41"
719,"23,38,145"
720,"3,21,53"
721,"10,11,44"
722,"21,3"
723,"3,21,147"
724,"3,5,21"
725,"43,24,23"
726,"3,170,21"
727,"0,8"
728,"170,199,169"
729,"40,41"
730,"169,426,296"
731,"169,170,199"
732,"3,17,21"
733,"10,44,11"
734,"199,170,311"
735,"311,169,337"
736,"10,64,93"
737,"311,170,199"
738,"10,11,44"
739,"350,26,8"
740,"23,26,38"
741,"271,0,265"
742,"3,4"
743,"23,145,10"
744,"145,40"
745,"3,4"
746,"23,31,60"
747,"31,258,23"
748,"3,53,21"
749,"10,44,145"
750,"41,42,21"
751,"24,43,23"
752,"111,3"
753,"170,199,169"
754,"169,170,199"
755,"43,24"
756,"145,44,10"
757,"175,40,162"
758,"3,15,21"
759,"169,170,199"
760,"169,170,199"
761,"208,0"
762,"10,64,60"
763,"3,21"
764,"3,21"
765,"0,8"
766,"0,8,265"
767,"169,426,170"
768,"0,265,271"
769,"61,199,170"
770,"3,111"
771,"10,64"
772,"3,17,15"
773,"3,21,28"
774,"199,170,169"
775,"3,21"
776,"170,199,21"
777,"23,38,128"
778,"4,3,19"
779,"10,64,60"
780,"93,64,10"
781,"64,93,60"
782,"0,265,271"
783,"3,93,23"
784,"3,21,30"
785,"38,23"
786,"337,199,311"
787,"38,74,23"
788,"8,0,206"
789,"26,89,23"
790,"21,40,3"
791,"10,220,221"
792,"44,11,10"
793,"23,38,24"
794,"426,311,169"
795,"40,131,184"
796,"3,5,21"
797,"3,21,53"
798,"40,131,184"
799,"111,112,40"
800,"40,135,184"
801,"0,8,208"
802,"38,26,23"
803,"3,40"
804,"3,21"
805,"426,169,170"
806,"23,38"
807,"38,23,24"
808,"21,3,311"
809,"170,199,169"
810,"23,24,38"
811,"43,24,23"
812,"10,44,11"
813,"0,8,271"
814,"21,3,41"
815,"40,128"
816,"3,21"
817,"265,0"
818,"3,17,21"
819,"170,169,199"
820,"255,0,462"
821,"3,17,21"
822,"426,170,169"
823,"24,43,23"
824,"3,111,21"
825,"40,145"
826,"391,8,0"
827,"10,11,44"
828,"169,170,199"
829,"40,131,241"
830,"10,64,90"
831,"0,255,271"
832,"10,44,23"
833,"199,169,170"
834,"3,21,111"
835,"23,40"
836,"169,426,170"
837,"40,184,185"
838,"3,4,21"
839,"3,5,21"
840,"402,145,40"
841,"3,111,85"
842,"3,5,21"
843,"23,26,89"
844,"23,31,24"
845,"23,93"
846,"169,199,170"
847,"130,128,40"
848,"0,350,26"
849,"31,23,96"
850,"169,199,170"
851,"38,23,10"
852,"32,31,23"
853,"38,23,71"
854,"169,170,199"
855,"40,145,128"
856,"49,23,24"
857,"93,64,10"
858,"3,4,21"
859,"169,199,170"
860,"23,38,26"
861,"24,43,60"
862,"40,60,23"
863,"0,255,271"
864,"3,13"
865,"40,160,128"
866,"3,21,5"
867,"169,170,171"
868,"3,13,21"
869,"23,24,43"
870,"40,128,21"
871,"23,38"
872,"3,21,53"
873,"199,169,170"
874,"0,8,271"
875,"44,145,38"
876,"3,13,21"
877,"131,40,226"
878,"169,170,199"
879,"38,23"
880,"3,4,5"
881,"0,8,206"
882,"145,402,44"
883,"40,131,128"
884,"44,10,11"
885,"41,40,42"
886,"426,169,170"
887,"10,60,64"
888,"3,21,30"
889,"426,311,199"
890,"145,10,44"
891,"3,111,275"
892,"23,38"
893,"10,44,11"
894,"10,23,38"
895,"3,21,111"
896,"131,40,184"
897,"3,21"
898,"40,41"
899,"169,170,296"
900,"0,216"
901,"3,21,41"
902,"23,24,10"
903,"40,131,226"
904,"64,10,93"
905,"23,38"
906,"0,8"
907,"0,8,235"
908,"3,13,10"
909,"128,40"
910,"10,220,221"
911,"10,44,11"
912,"10,64,93"
913,"44,10,145"
914,"10,64"
915,"220,221,10"
916,"3,4,21"
917,"0,218,26"
918,"3,4,30"
919,"23,0"
920,"3,147,21"
921,"60,234,21"
922,"3,23"
923,"64,10,93"
924,"40,128,184"
925,"38,23"
926,"234,10,21"
927,"40,128,130"
928,"3,21,40"
929,"3,30,21"
930,"23,38,26"
931,"229,10"
932,"38,23,0"
933,"38,23,74"
934,"93,43,64"
935,"426,169,508"
936,"3,21"
937,"3,21,53"
938,"3,111,21"
939,"23,296,169"
940,"4,3"
941,"26,23,89"
942,"3,21,53"
943,"199,426,169"
944,"4,3,19"
945,"169,199,170"
946,"0,8,206"
947,"3,21"
948,"74,118,23"
949,"131,241,40"
950,"0,271,265"
951,"60,239,10"
952,"169,170,199"
953,"23,40,31"
954,"49,24,23"
955,"10,11,44"
956,"145,402"
957,"24,23,49"
958,"234,21,60"
959,"43,24,23"
960,"199,169,170"
961,"170,199,169"
962,"59,24,11"
963,"40,128,131"
964,"24,10,23"
965,"130,128,40"
966,"64,10"
967,"169,170,199"
968,"3,53,4"
969,"38,74,23"
970,"40,135"
971,"40,160,135"
972,"23,74,24"
973,"216,370,0"
974,"220,10,221"
975,"199,311,170"
976,"8,0,206"
977,"3,21,40"
978,"3,21,17"
979,"40,160,23"
980,"265,49,23"
981,"0,8"
982,"17,18,3"
983,"3,21"
984,"131,40,134"
985,"40,160,151"
986,"23,105,24"
987,"131,134,40"
988,"10,64,60"
989,"3,21,28"
990,"3,21"
991,"24,10"
992,"23,38,199"
993,"3,111,21"
994,"24,23"
995,"3,21,53"
996,"199,170,169"
997,"40,131,184"
998,"40,160,128"
999,"23,74,10"
1000,"0,265"
1001,"3,4,21"
1002,"0,8,216"
1003,"23,24,241"
1004,"3,21"
1005,"170,199,169"
1006,"3,21"
1007,"23,24,38"
1008,"169,296,170"
1009,"10,11"
1010,"23,231,26"
1011,"3,21"
1012,"3,21"
1013,"10,64"
1014,"3,21,30"
1015,"0,265"
1016,"23,38,24"
1017,"38,23"
1018,"3,21"
1019,"3,4"
1020,"0,271,255"
1021,"220,221,10"
1022,"0,8"
1023,"26,23,89"
1024,"3,4"
1025,"128,40"
1026,"0,8,265"
1027,"23,216,38"
1028,"3,21"
1029,"24,43,23"
1030,"23,24,10"
1031,"43,24,23"
1032,"128,40,160"
1033,"3,21"
1034,"3,21"
1035,"3,53,40"
1036,"3,4,15"
1037,"3,21,111"
1038,"3,21,40"
1039,"43,24,23"
1040,"60,93,10"
1041,"44,10,145"
1042,"0,265"
1043,"426,337,199"
1044,"64,10,90"
1045,"23,24,74"
1046,"3,21"
1047,"426,169,508"
1048,"220,221,242"
1049,"0,208,271"
1050,"64,10,93"
1051,"3,21"
1052,"220,242,221"
1053,"64,93,10"
1054,"40,184,131"
1055,"40,38,137"
1056,"220,221,10"
1057,"3,21,53"
1058,"3,21,147"
1059,"40,3"
1060,"24,43,23"
1061,"3,21,28"
1062,"40,111,3"
1063,"0,216,211"
1064,"3,28,21"
1065,"40,184,151"
1066,"44,145,264"
1067,"169,426,296"
1068,"3,21,111"
1069,"3,111"
1070,"3,5,21"
1071,"0,265"
1072,"60,10,64"
1073,"8,0,206"
1074,"3,53,111"
1075,"3,21"
1076,"26,23"
1077,"4,3,147"
1078,"40,160,151"
1079,"40,41,3"
1080,"3,21"
1081,"3,13,21"
1082,"23,26,89"
1083,"38,162,175"
1084,"3,40,41"
1085,"402,145,64"
1086,"0,216,3"
1087,"10,60,64"
1088,"3,21"
1089,"40,128,145"
1090,"3,4,5"
1091,"40,3"
1092,"74,23,38"
1093,"3,21,41"
1094,"169,426,199"
1095,"426,199,170"
1096,"3,21,17"
1097,"40,21,3"
1098,"40,41,128"
1099,"40,145,146"
1100,"0,271,255"
1101,"0,255,271"
1102,"3,53,111"
1103,"43,24"
1104,"3,21"
1105,"23,303,10"
1106,"23,38,26"
1107,"169,170,199"
1108,"426,169,199"
1109,"426,169,199"
1110,"60,10,64"
1111,"0,8"
1112,"24,23,49"
1113,"3,4,21"
1114,"169,199,170"
1115,"40,160,135"
1116,"60,23,24"
1117,"0,8,216"
1118,"128,40"
1119,"40,184"
1120,"64,93,10"
1121,"3,21,17"
1122,"169,170,199"
1123,"131,40"
1124,"3,21"
1125,"199,169,170"
1126,"3,21,5"
1127,"10,64"
1128,"23,38,26"
1129,"0,271"
1130,"8,0"
1131,"10,23,44"
1132,"0,265,271"
1133,"10,64,44"
1134,"11,10,44"
1135,"0,211,216"
1136,"3,21"
1137,"169,170,296"
1138,"220,221,10"
1139,"169,199,170"
1140,"169,296"
1141,"3,21,5"
1142,"220,221,10"
1143,"426,169,199"
1144,"10,44,11"
1145,"23,24"
1146,"3,28,21"
1147,"23,26,38"
1148,"23,26,38"
1149,"3,21"
1150,"3,30,21"
1151,"3,40,21"
1152,"44,10,145"
1153,"10,220"
1154,"402,145,40"
1155,"10,60,24"
1156,"145,44,10"
1157,"255,0,218"
1158,"23,26,38"
1159,"3,53,523"
1160,"171,199,170"
1161,"3,21"
1162,"26,231,23"
1163,"23,74,38"
1164,"265,0,340"
1165,"23,74,38"
1166,"3,21,170"
1167,"21,3"
1168,"0,271,265"
1169,"38,23"
1170,"0,8,216"
1171,"23,24,38"
1172,"4,3,375"
1173,"23,265,26"
1174,"0,265,23"
1175,"23,60,10"
1176,"24,43,23"
1177,"0,271,265"
1178,"10,64"
1179,"40,128,160"
1180,"170,199,169"
1181,"311,426,337"
1182,"0,265"
1183,"38,82"
1184,"23,26"
1185,"32,31,23"
1186,"220,10,221"
1187,"3,17,21"
1188,"31,23"
1189,"169,199,170"
1190,"31,32,23"
1191,"135,40,236"
1192,"93,181,64"
1193,"40,41,128"
1194,"0,265"
1195,"426,199,311"
1196,"3,4,30"
1197,"40,184,160"
1198,"0,23"
1199,"60,23,24"
1200,"11,10,44"
1201,"23,32,31"
1202,"3,21,111"
1203,"38,23,74"
1204,"10,24"
1205,"38,23,24"
1206,"8,0"
1207,"0,265,271"
1208,"220,10,221"
1209,"24,43,23"
1210,"128,169,23"
1211,"169,426"
1212,"10,64"
1213,"426,170,199"
1214,"26,23,350"
1215,"220,10,221"
1216,"135,40,10"
1217,"3,53,111"
1218,"111,40,123"
1219,"10,64"
1220,"199,170,426"
1221,"220,10,221"
1222,"3,21,30"
1223,"3,21"
1224,"40,131,184"
1225,"10,11,69"
1226,"38,23"
1227,"40,184,128"
1228,"40,131,145"
1229,"199,170,169"
1230,"40,128,74"
1231,"3,21,13"
1232,"0,8"
1233,"38,23,26"
1234,"145,169,426"
1235,"40,23"
1236,"220,221,242"
1237,"82,0"
1238,"402,145,31"
1239,"10,3,5"
1240,"0,8"
1241,"3,21,5"
1242,"44,145"
1243,"128,186,40"
1244,"10,11,44"
1245,"0,271,265"
1246,"431,135"
1247,"23,40,74"
1248,"10,64"
1249,"426,169,170"
1250,"0,265"
1251,"64,10,65"
1252,"3,21,85"
1253,"131,184"
1254,"40,41,3"
1255,"23,38,145"
1256,"3,4,21"
1257,"0,271,265"
1258,"426,169,170"
1259,"0,265,8"
1260,"3,21"
1261,"23,10,31"
1262,"93,64,10"
1263,"0,3"
1264,"24,23"
1265,"3,40,13"
1266,"3,17,18"
1267,"82,38"
1268,"23,26"
1269,"3,21"
1270,"3,41,40"
1271,"38,71,44"
1272,"3,21,30"
1273,"23,31,24"
1274,"169,170,459"
1275,"23,38"
1276,"17,18,426"
1277,"3,4,111"
1278,"40,135"
1279,"3,15"
1280,"10,11,220"
1281,"3,21"
1282,"145,40,10"
1283,"3,53,523"
1284,"170,169,199"
1285,"3,21"
1286,"0,271,265"
1287,"26,23,350"
1288,"128,40,130"
1289,"229,10"
1290,"220,10,221"
1291,"169,426,170"
1292,"32,31,23"
1293,"26,231,23"
1294,"23,3"
1295,"3,21,53"
1296,"5,3,6"
1297,"3,21"
1298,"3,21,147"
1299,"64,93,10"
1300,"23,38,26"
1301,"23,38"
1302,"3,21,30"
1303,"3,21,93"
1304,"3,4,111"
1305,"3,21"
1306,"3,23,53"
1307,"170,199,311"
1308,"169,170,199"
1309,"23,4,3"
1310,"3,21"
1311,"23,10,220"
1312,"3,0"
1313,"38,23,145"
1314,"23,38,26"
1315,"170,199,426"
1316,"3,21,23"
1317,"0,265"
1318,"426,199,170"
1319,"3,111,21"
1320,"64,93,10"
1321,"220,221,10"
1322,"3,147,21"
1323,"74,303,23"
1324,"23,26,38"
1325,"170,3,21"
1326,"23,26,38"
1327,"220,221,10"
1328,"3,21,30"
1329,"3,13,5"
1330,"64,10"
1331,"3,4,111"
1332,"3,21,53"
1333,"128,169,170"
1334,"0,350,26"
1335,"3,28,21"
1336,"3,13"
1337,"220,221,10"
1338,"40,41,128"
1339,"3,147,21"
1340,"21,3,187"
1341,"40,145,146"
1342,"169,199,170"
1343,"199,170,169"
1344,"220,221,10"
1345,"40,131,128"
1346,"426,169,199"
1347,"3,147,53"
1348,"135,138,40"
1349,"169,170,199"
1350,"23,24"
1351,"0,350,26"
1352,"3,23,53"
1353,"0,8,218"
1354,"3,53,21"
1355,"0,23,265"
1356,"3,120,21"
1357,"3,21,28"
1358,"23,74,38"
1359,"10,11,44"
1360,"3,147,21"
1361,"130,40,129"
1362,"3,30,21"
1363,"169,170,199"
1364,"3,21,53"
1365,"426,24,49"
1366,"26,23,38"
1367,"3,28,30"
1368,"3,21"
1369,"165,74,184"
1370,"271,0,265"
1371,"40,128,41"
1372,"44,10,145"
1373,"44,145,10"
1374,"24,44,145"
1375,"44,10,11"
1376,"3,111,53"
1377,"170,199,169"
1378,"64,10,65"
1379,"23,38"
1380,"145,44,45"
1381,"0,8"
1382,"3,21"
1383,"3,111,21"
1384,"3,21"
1385,"40,160,128"
1386,"181,43,61"
1387,"26,89,23"
1388,"11,10,44"
1389,"3,21,5"
1390,"17,3,18"
1391,"0,216,271"
1392,"3,21,170"
1393,"40,131,128"
1394,"3,21"
1395,"135,40"
1396,"44,10,11"
1397,"0,265,8"
1398,"23,38"
1399,"169,170,199"
1400,"40,128,41"
1401,"169,170,199"
1402,"3,4"
1403,"3,21"
1404,"145,44,10"
1405,"199,170,181"
1406,"17,3,18"
1407,"3,111,21"
1408,"3,28,4"
1409,"23,24,10"
1410,"239,60,31"
1411,"23,26"
1412,"40,128,170"
1413,"145,40"
1414,"10,220,221"
1415,"3,21"
1416,"3,53,111"
1417,"3,21"
1418,"3,5,21"
1419,"0,8"
