id,label
586,"220,242"
587,"148,53"
588,"290,32"
589,"21,3,108"
590,"78,91,103"
591,"64,90"
592,"170,241"
593,"44,264"
594,"220,221"
595,"236,374,260"
596,"63,231"
597,"206,308,265"
598,"3,21"
599,"137,38"
600,"247,62,143"
601,"47,131"
602,"5,228"
603,"384,265,49"
604,"4,3"
605,"456,271"
606,"160,166,41"
607,"36,390,35"
608,"366,209"
609,"300,345,53"
610,"43,24"
611,"231,26"
612,"265,349"
613,"21,5"
614,"129,239"
615,"348,255,280"
616,"145,220,44"
617,"290,93"
618,"49,336,418"
619,"431,199"
620,"350,26"
621,"308,231,26"
622,"108,21,111"
623,"143,3"
624,"367,100"
625,"346,26,350"
626,"199,260"
627,"143,111"
628,"402,145,44"
629,"4,3"
630,"31,328"
631,"206,8"
632,"241,131"
633,"143,356"
634,"475,271"
635,"350,26,38"
636,"135,21"
637,"21,187"
638,"152,151"
639,"456,271"
640,"74,303"
641,"206,8"
642,"135,236"
643,"250,131,41"
644,"21,164"
645,"26,76,89"
646,"21,148"
647,"258,481,336"
648,"4,3"
649,"169,170,251"
650,"145,38"
651,"62,26,89"
652,"290,220"
653,"149,160"
654,"454,31,134"
655,"131,76,241"
656,"3,21"
657,"206,279"
658,"4,7"
659,"204,13,3"
660,"131,226"
661,"169,337"
662,"21,22"
663,"43,24"
664,"11,419,143"
665,"43,24"
666,"64,93"
667,"31,96"
668,"26,308"
669,"38,169,26"
670,"49,129"
671,"44,197,145"
672,"220,454,31"
673,"199,223,21"
674,"241,131"
675,"156,147"
676,"44,145"
677,"17,18"
678,"21,111,267"
679,"220,221,139"
680,"8,206"
681,"134,131"
682,"64,448,524"
683,"74,317"
684,"78,231,247"
685,"3,16"
686,"402,145"
687,"356,199"
688,"199,169"
689,"220,375"
690,"523,53"
691,"170,63"
692,"53,99"
693,"93,64"
694,"206,8"
695,"82,38,91"
696,"71,38,91"
697,"15,16"
698,"15,217"
699,"131,241,128"
700,"18,17,3"
701,"64,65"
702,"94,414,181"
703,"131,38"
704,"63,131"
705,"135,138"
706,"128,241"
707,"41,21"
708,"327,276"
709,"49,24"
710,"17,21,18"
711,"185,283,184"
712,"15,16"
713,"212,279"
714,"21,48"
715,"49,31"
716,"36,33,160"
717,"3,4"
718,"42,21"
719,"303,23,76"
720,"523,53"
721,"12,11"
722,"21,124"
723,"41,3"
724,"5,3,228"
725,"43,24"
726,"170,53"
727,"8,457"
728,"323,169,199"
729,"41,21"
730,"199,169"
731,"274,169"
732,"17,18,3"
733,"44,264"
734,"199,143"
735,"199,169,223"
736,"93,454"
737,"259,199"
738,"12,11,90"
739,"350,346,514"
740,"26,38"
741,"456,271"
742,"4,375"
743,"145,24,402"
744,"145,402"
745,"4,7"
746,"53,430"
747,"258,31"
748,"199,68,182"
749,"44,65"
750,"42,21,41"
751,"43,24"
752,"111,123"
753,"170,169"
754,"170,417,169"
755,"43,181"
756,"44,145"
757,"163,175"
758,"15,451"
759,"417,169,170"
760,"169,274,296"
761,"208,369,521"
762,"239,64"
763,"21,182"
764,"21,182,42"
765,"8,235"
766,"273,265"
767,"169,251,199"
768,"265,340"
769,"61,181"
770,"111,282"
771,"448,64,65"
772,"15,16"
773,"3,52,28"
774,"199,169,259"
775,"124,21"
776,"170,21"
777,"182,128,175"
778,"4,19"
779,"448,507,296"
780,"93,64"
781,"181,61"
782,"456,265,276"
783,"150,13"
784,"21,3"
785,"199,38"
786,"199,169"
787,"74,175"
788,"8,308,206"
789,"8,26"
790,"21,41,42"
791,"220,143"
792,"44,62"
793,"103,231"
794,"199,260"
795,"131,40"
796,"21,5,22"
797,"21,53"
798,"185,131"
799,"111,112"
800,"494,152,170"
801,"77,195,128"
802,"39,76,38"
803,"243,17,21"
804,"53,99"
805,"260,199"
806,"89,289"
807,"71,264"
808,"21,199"
809,"170,21"
810,"290,38,192"
811,"43,24"
812,"44,11"
813,"291,271"
814,"21,42"
815,"76,500"
816,"21,33"
817,"265,365,349"
818,"17,18,168"
819,"170,169,21"
820,"255,462,463"
821,"96,17"
822,"508,323,170"
823,"43,24"
824,"267,111"
825,"145,44"
826,"391,8"
827,"12,11"
828,"170,169,274"
829,"478,241"
830,"90,64,65"
831,"255,360"
832,"11,44"
833,"199,241,78"
834,"53,182"
835,"317,201"
836,"508,199,169"
837,"185,184"
838,"3,4,435"
839,"228,5"
840,"402,145"
841,"111,161"
842,"5,21"
843,"89,26"
844,"258,508"
845,"38,241"
846,"199,248,169"
847,"128,130"
848,"456,271"
849,"96,31,258"
850,"286,199,169"
851,"44,38,264"
852,"32,31,328"
853,"71,38"
854,"170,169"
855,"146,145"
856,"49,239"
857,"93,64"
858,"3,4"
859,"459,374"
860,"308,38"
861,"43,181"
862,"111,284"
863,"255,462,463"
864,"122,14"
865,"186,128,41"
866,"21,22"
867,"171,170"
868,"21,401"
869,"43,24"
870,"396,21"
871,"48,137"
872,"190,21,3"
873,"199,169,343"
874,"214,360"
875,"44,145"
876,"30,204"
877,"131,40,226"
878,"171,170"
879,"38,240,91"
880,"3,4"
881,"206,271,369"
882,"145,402,44"
883,"41,40,131"
884,"44,145"
885,"42,41"
886,"169,260,199"
887,"61,181"
888,"30,21"
889,"199,431"
890,"44,145"
891,"275,111"
892,"23,303,65"
893,"11,239"
894,"231,44,26"
895,"53,3"
896,"131,226"
897,"21,111,22"
898,"41,42"
899,"170,169,179"
900,"265,425,418"
901,"41,21,42"
902,"25,44"
903,"40,131"
904,"93,64"
905,"38,87"
906,"0,89,296"
907,"235,220,8"
908,"14,21,13"
909,"163,162"
910,"220,65"
911,"11,12"
912,"68,93"
913,"44,145"
914,"64,448,524"
915,"220,326"
916,"4,435"
917,"271,481,26"
918,"4,3,28"
919,"435,82,232"
920,"156,147"
921,"234,60"
922,"113,30,467"
923,"93,64"
924,"146,145"
925,"38,39"
926,"234,44"
927,"128,130,129"
928,"115,21"
929,"30,3"
930,"26,89"
931,"229,421,220"
932,"82,38"
933,"23,241,155"
934,"181,64"
935,"508,258,31"
936,"21,3"
937,"15,523"
938,"111,123"
939,"296,306"
940,"4,3"
941,"26,89"
942,"120,530"
943,"431,199"
944,"4,3,19"
945,"356,343,199"
946,"206,8"
947,"21,3"
948,"118,74"
949,"139,241"
950,"271,456"
951,"239,60,96"
952,"169,170,131"
953,"131,134,31"
954,"49,24,336"
955,"12,11"
956,"402,145"
957,"49,239"
958,"234,60"
959,"43,181"
960,"356,199,170"
961,"199,187"
962,"59,370"
963,"139,250"
964,"43,24"
965,"128,130"
966,"448,64,524"
967,"337,169"
968,"188,53,287"
969,"165,128,175"
970,"135,138"
971,"160,135,166"
972,"430,62"
973,"370,484,89"
974,"220,454"
975,"199,271"
976,"206,8"
977,"141,135"
978,"21,3"
979,"317,74"
980,"49,297,265"
981,"235,446"
982,"17,18"
983,"30,21"
984,"131,134,40"
985,"152,186"
986,"105,106,495"
987,"134,131"
988,"64,93"
989,"21,28"
990,"21,187,34"
991,"43,242,24"
992,"199,231,169"
993,"111,21"
994,"43,64"
995,"21,287"
996,"199,259,169"
997,"131,226,40"
998,"317,215,41"
999,"62,247"
1000,"349,340"
1001,"3,4"
1002,"257,216,304"
1003,"77,241"
1004,"502,53"
1005,"199,170"
1006,"21,3"
1007,"44,72,145"
1008,"274,169,296"
1009,"90,11"
1010,"231,131,287"
1011,"21,3,115"
1012,"21,287"
1013,"448,64,524"
1014,"21,200,42"
1015,"297,265"
1016,"38,145"
1017,"87,38,308"
1018,"21,187"
1019,"4,3"
1020,"359,213"
1021,"220,242"
1022,"235,453"
1023,"89,26"
1024,"375,4,19"
1025,"163,162"
1026,"44,271"
1027,"89,370,26"
1028,"21,200,33"
1029,"43,24"
1030,"96,31"
1031,"43,181"
1032,"186,128,41"
1033,"21,287,33"
1034,"21,53"
1035,"53,105"
1036,"15,16"
1037,"21,111"
1038,"21,17,139"
1039,"43,24"
1040,"96,284,481"
1041,"44,145"
1042,"384,265"
1043,"199,169"
1044,"90,64"
1045,"243,165,71"
1046,"21,42"
1047,"508,3,169"
1048,"220,242"
1049,"216,208,304"
1050,"64,93"
1051,"21,41"
1052,"220,242"
1053,"64,181"
1054,"185,131"
1055,"145,146"
1056,"220,221"
1057,"15,451,523"
1058,"523,15"
1059,"139,241"
1060,"43,24"
1061,"21,28,30"
1062,"111,267,296"
1063,"212,211"
1064,"190,21,3"
1065,"152,151"
1066,"44,264"
1067,"169,89,199"
1068,"41,21"
1069,"334,111,267"
1070,"22,21"
1071,"265,418,349"
1072,"239,64"
1073,"206,8"
1074,"68,182"
1075,"21,3,22"
1076,"26,318"
1077,"156,4"
1078,"186,152"
1079,"41,135"
1080,"506,13"
1081,"21,108"
1082,"89,26"
1083,"250,175,155"
1084,"139,248"
1085,"448,79"
1086,"190,304"
1087,"239,49"
1088,"287,53"
1089,"197,82,395"
1090,"4,435"
1091,"40,194"
1092,"303,74"
1093,"21,296"
1094,"199,169"
1095,"199,169"
1096,"17,56,3"
1097,"202,300"
1098,"41,76"
1099,"145,146,21"
1100,"265,271"
1101,"280,348"
1102,"53,275"
1103,"43,24"
1104,"21,187"
1105,"303,382,495"
1106,"308,250,309"
1107,"170,171"
1108,"199,145"
1109,"199,260"
1110,"239,49,64"
1111,"8,206"
1112,"49,296"
1113,"3,4"
1114,"171,169"
1115,"496,160"
1116,"282,61,239"
1117,"304,216"
1118,"195,209,129"
1119,"283,146"
1120,"93,64"
1121,"21,3,17"
1122,"169,311"
1123,"78,131"
1124,"21,41"
1125,"199,356,343"
1126,"3,200"
1127,"64,448"
1128,"38,44,308"
1129,"366,209"
1130,"43,206"
1131,"31,508"
1132,"456,271"
1133,"64,44"
1134,"205,59"
1135,"212,449"
1136,"21,42"
1137,"169,274,296"
1138,"220,326"
1139,"199,169"
1140,"169,274,296"
1141,"301,85"
1142,"220,326"
1143,"199,169"
1144,"11,12,221"
1145,"44,24"
1146,"28,82,330"
1147,"26,231"
1148,"26,231"
1149,"21,85,22"
1150,"30,3"
1151,"28,21"
1152,"44,402"
1153,"454,31"
1154,"402,145"
1155,"64,93"
1156,"145,44"
1157,"347,255"
1158,"103,231,308"
1159,"523,53"
1160,"171,170"
1161,"187,34"
1162,"231,26"
1163,"98,333"
1164,"340,265"
1165,"303,38,23"
1166,"170,21"
1167,"127,287,308"
1168,"271,265"
1169,"38,71"
1170,"354,216"
1171,"92,38,93"
1172,"375,4"
1173,"265,457"
1174,"265,384"
1175,"62,430"
1176,"43,24,242"
1177,"271,456"
1178,"65,64"
1179,"160,315"
1180,"284,96,21"
1181,"199,2"
1182,"265,340"
1183,"38,82,39"
1184,"350,26,308"
1185,"32,54,31"
1186,"220,221"
1187,"3,17,200"
1188,"290,454"
1189,"171,169"
1190,"32,41,21"
1191,"135,236"
1192,"181,93,43"
1193,"41,21"
1194,"265,349"
1195,"199,260"
1196,"4,48,435"
1197,"152,151"
1198,"349,265,308"
1199,"181,239,61"
1200,"205,11"
1201,"32,23"
1202,"21,41"
1203,"107,38"
1204,"145,137"
1205,"71,72,24"
1206,"235,8"
1207,"265,349"
1208,"220,221"
1209,"43,24"
1210,"128,169"
1211,"508,62"
1212,"448,64"
1213,"199,260,508"
1214,"350,26"
1215,"220,221"
1216,"382,74,495"
1217,"523,53"
1218,"123,111"
1219,"64,65"
1220,"199,259"
1221,"220,206"
1222,"21,30,81"
1223,"111,282"
1224,"131,226,142"
1225,"11,69"
1226,"250,309"
1227,"128,40,127"
1228,"40,131"
1229,"64,323"
1230,"175,128,186"
1231,"467,53"
1232,"304,216"
1233,"308,38"
1234,"145,169,448"
1235,"317,74"
1236,"220,455"
1237,"82,279"
1238,"402,31,328"
1239,"222,13,100"
1240,"327,265"
1241,"256,21"
1242,"44,145,89"
1243,"186,128"
1244,"69,11"
1245,"265,255"
1246,"431,169,495"
1247,"175,74,128"
1248,"65,64"
1249,"199,169"
1250,"265,59"
1251,"64,524,448"
1252,"21,301,3"
1253,"78,47"
1254,"41,21"
1255,"231,44"
1256,"3,4"
1257,"348,265,280"
1258,"169,199"
1259,"265,266,276"
1260,"21,22"
1261,"300,467,53"
1262,"93,64"
1263,"287,53,208"
1264,"43,402"
1265,"204,41"
1266,"17,18"
1267,"82,76,395"
1268,"231,26"
1269,"21,48,30"
1270,"21,42"
1271,"71,264,38"
1272,"48,81,21"
1273,"134,131"
1274,"459,170"
1275,"308,38"
1276,"17,18"
1277,"56,3"
1278,"386,135"
1279,"15,16"
1280,"69,11"
1281,"21,46,311"
1282,"64,336,448"
1283,"523,53"
1284,"170,311,21"
1285,"3,21"
1286,"271,272"
1287,"350,26"
1288,"128,130"
1289,"229,421"
1290,"220,326"
1291,"64,169,199"
1292,"32,31"
1293,"231,26"
1294,"474,176"
1295,"435,3"
1296,"57,5,228"
1297,"21,22"
1298,"3,190"
1299,"93,64"
1300,"89,38,26"
1301,"63,38"
1302,"21,42"
1303,"93,290"
1304,"4,7"
1305,"53,467"
1306,"182,68"
1307,"199,259,21"
1308,"337,339"
1309,"176,474"
1310,"153,401"
1311,"382,220,221"
1312,"190,53,194"
1313,"44,26,264"
1314,"38,308"
1315,"21,199"
1316,"430,53"
1317,"383,265"
1318,"199,169"
1319,"111,161"
1320,"93,64"
1321,"220,242"
1322,"3,148,36"
1323,"303,165,74"
1324,"350,23"
1325,"170,21"
1326,"231,103,26"
1327,"220,11"
1328,"53,99"
1329,"21,3"
1330,"448,64"
1331,"3,265,21"
1332,"21,187"
1333,"131,170,241"
1334,"350,346,271"
1335,"28,190,21"
1336,"13,20,190"
1337,"220,326,11"
1338,"21,127"
1339,"156,21"
1340,"21,187"
1341,"146,145"
1342,"169,170,274"
1343,"243,199"
1344,"220,221"
1345,"129,128,131"
1346,"199,169"
1347,"148,147"
1348,"138,135"
1349,"323,508,169"
1350,"32,49"
1351,"456,271"
1352,"188,349"
1353,"346,313"
1354,"287,53"
1355,"308,265"
1356,"121,120,217"
1357,"85,3"
1358,"74,467"
1359,"11,12"
1360,"36,41"
1361,"128,130"
1362,"81,30"
1363,"169,170,251"
1364,"53,21,68"
1365,"49,199,418"
1366,"26,308"
1367,"28,3"
1368,"21,287"
1369,"175,165,74"
1370,"456,271"
1371,"186,139,41"
1372,"44,145"
1373,"44,45,402"
1374,"95,54"
1375,"44,264"
1376,"111,21"
1377,"170,169,239"
1378,"65,64"
1379,"91,38,308"
1380,"44,264"
1381,"206,77"
1382,"15,451,53"
1383,"41,111"
1384,"21,22"
1385,"315,160"
1386,"181,24,43"
1387,"89,26"
1388,"11,205,69"
1389,"21,3"
1390,"17,18"
1391,"354,216"
1392,"170,21"
1393,"468,76,41"
1394,"164,21"
1395,"135,138"
1396,"44,145"
1397,"276,265"
1398,"38,103"
1399,"169,170,251"
1400,"186,41,128"
1401,"170,169"
1402,"4,3"
1403,"447,21"
1404,"44,45"
1405,"181,323"
1406,"18,17"
1407,"111,435"
1408,"28,3"
1409,"65,64"
1410,"239,96"
1411,"26,89"
1412,"155,248"
1413,"145,54"
1414,"220,242"
1415,"21,115,30"
1416,"53,523,275"
1417,"3,21"
1418,"5,3,228"
1419,"327,276"
1420,"21,41"
1421,"345,38"
1422,"160,152,315"
1423,"38,87"
1424,"128,74"
1425,"21,41,42"
1426,"21,311"
1427,"26,440,308"
1428,"72,44"
1429,"21,53"
1430,"44,145,402"
1431,"21,53"
1432,"38,91"
1433,"93,64"
1434,"448,524,145"
1435,"448,64,524"
1436,"170,169"
1437,"199,21"
1438,"49,309"
1439,"105,50"
1440,"21,96,53"
1441,"21,22"
1442,"337,339"
1443,"335,370"
1444,"11,12"
1445,"181,93,61"
1446,"231,118"
1447,"49,296"
1448,"402,145"
1449,"41,21"
1450,"327,276"
1451,"267,111"
1452,"234,60"
1453,"21,3,42"
1454,"64,65"
1455,"160,302,315"
1456,"3,435"
1457,"41,21"
1458,"187,199"
1459,"199,259"
1460,"43,24"
1461,"41,112,111"
1462,"11,72"
1463,"44,145"
1464,"43,24"
1465,"129,128"
1466,"231,456"
1467,"61,199,323"
1468,"206,369"
1469,"118,32"
1470,"426,311"
1471,"43,64,24"
1472,"265,340"
1473,"5,4,331"
1474,"4,3,7"
1475,"64,65"
1476,"493,326"
1477,"4,3"
1478,"271,360,0"
1479,"186,128"
1480,"74,467,113"
1481,"44,145"
1482,"53,148"
1483,"265,276"
1484,"49,239"
1485,"15,53,3"
1486,"53,430,467"
1487,"62,69"
1488,"21,17"
1489,"131,226,40"
1490,"451,120"
1491,"239,64,60"
1492,"43,24"
1493,"456,271"
1494,"111,53,123"
1495,"250,38,131"
1496,"92,38"
1497,"197,131"
1498,"38,137"
1499,"131,226"
1500,"82,38"
1501,"301,85"
1502,"356,169,337"
1503,"220,454"
1504,"38,91"
1505,"21,15"
1506,"199,169"
1507,"103,26"
1508,"21,42"
1509,"400,255"
1510,"34,187"
1511,"170,248,169"
1512,"135,138"
1513,"206,8,369"
1514,"431,169,199"
1515,"30,3"
1516,"337,339,311"
1517,"195,21"
1518,"197,44"
1519,"28,30"
1520,"62,64"
1521,"43,242"
1522,"21,124"
1523,"49,82"
1524,"64,93"
1525,"11,69"
1526,"49,24"
1527,"64,90"
1528,"279,212"
1529,"82,38,197"
1530,"32,199"
1531,"220,508,65"
1532,"64,43"
1533,"43,24"
1534,"72,44"
1535,"220,44,145"
1536,"170,169,179"
1537,"417,169"
1538,"195,287,0"
1539,"15,3"
1540,"91,38"
1541,"199,21"
1542,"21,30"
1543,"138,135"
1544,"64,69"
1545,"129,128"
1546,"139,140"
1547,"234,60"
1548,"145,44,370"
1549,"65,64"
1550,"304,0,216"
1551,"4,3"
1552,"247,74"
1553,"4,3"
1554,"53,265,3"
1555,"208,430"
1556,"199,169"
1557,"157,523,451"
1558,"220,242"
1559,"181,64,93"
1560,"296,265"
1561,"65,64"
