id,label
318,"23,74,40"
319,"169,426,40"
320,"0,216,279"
321,"40,241,131"
322,"40,23,3"
323,"3,523,53"
324,"160,40,315"
325,"40,131,23"
326,"3,13,301"
327,"431,135,259"
328,"43,23,24"
329,"0,337,271"
330,"23,24,43"
331,"40,129,128"
332,"0,216,212"
333,"3,123,111"
334,"0,271,366"
335,"3,13,21"
336,"43,24,23"
337,"187,3,21"
338,"3,21,52"
339,"3,147,148"
340,"10,220"
341,"147,3,148"
342,"40,128,129"
343,"3,5,331"
344,"40,241,131"
345,"145,40,402"
346,"296,460,169"
347,"10,220,23"
348,"3,148,21"
349,"300,296,169"
350,"10,69,24"
351,"23,231,74"
352,"296,169,411"
353,"0,23,308"
354,"3,204,13"
355,"145,402,40"
356,"23,38,39"
357,"31,40,23"
358,"0,271,291"
359,"10,64,448"
360,"23,40,31"
361,"145,40,402"
362,"3,21,301"
363,"241,40,38"
364,"169,508,40"
365,"0,271,291"
366,"0,23,8"
367,"0,23,271"
368,"23,74,38"
369,"431,259,135"
370,"3,4,52"
371,"43,24,23"
372,"118,23,74"
373,"40,131,406"
374,"0,206,8"
375,"145,402,44"
376,"170,199,169"
377,"48,3,81"
378,"40,41,224"
379,"96,31,23"
380,"3,40,21"
381,"3,169,311"
382,"169,40,426"
383,"169,199,40"
384,"17,3,320"
385,"220,10,23"
386,"10,220,25"
387,"23,38,74"
388,"0,211,212"
389,"3,21,301"
390,"220,10,25"
391,"40,23,24"
392,"0,216,313"
393,"10,64,80"
394,"0,265,220"
395,"3,182,111"
396,"23,38,309"
397,"3,21"
398,"337,169,339"
399,"170,169,199"
400,"44,145,45"
401,"259,426,311"
402,"3,21,147"
403,"0,271,291"
404,"3,21,53"
405,"0,8,235"
406,"3,21"
407,"40,131,406"
408,"3,21,187"
409,"3,21,182"
410,"21,3,40"
411,"3,15,16"
412,"23,49,24"
413,"169,311,426"
414,"0,8,206"
415,"131,40,406"
416,"0,23,26"
417,"220,10,23"
418,"40,31,131"
419,"23,118,74"
420,"169,170,31"
421,"220,10,23"
422,"0,370,145"
423,"303,23,74"
424,"0,313,346"
425,"0,513,271"
426,"296,169,0"
427,"23,43,24"
428,"145,25,169"
429,"199,40,169"
430,"128,40,129"
431,"0,23,26"
432,"10,72,145"
433,"80,64,10"
434,"234,23,169"
435,"3,40,41"
436,"0,216,1"
437,"10,220"
438,"40,128"
439,"169,337,311"
440,"23,296,300"
441,"0,265,220"
442,"3,16,17"
443,"169,311,337"
444,"0,40,145"
445,"3,4,52"
446,"0,265,271"
447,"0,40,291"
448,"10,64,93"
449,"128,129,40"
450,"0,271,23"
451,"0,271,216"
452,"296,169,31"
453,"160,40,315"
454,"74,23,303"
455,"281,169,199"
456,"40,131,193"
457,"10,80,64"
458,"3,147,148"
459,"40,241,3"
460,"0,271,8"
461,"3,169,170"
462,"23,71,24"
463,"40,3,184"
464,"0,265,271"
465,"0,271,8"
466,"23,350,26"
467,"402,145,0"
468,"44,145,11"
469,"3,53,21"
470,"31,171,40"
471,"0,271,291"
472,"93,10,64"
473,"0,279,216"
474,"350,26,23"
475,"0,265,271"
476,"0,23,418"
477,"426,169,311"
478,"3,40,118"
479,"199,170,323"
480,"40,118,23"
481,"145,44,23"
482,"40,131,406"
483,"0,346,291"
484,"3,21"
485,"0,8,206"
486,"64,10,80"
487,"0,216,254"
488,"23,38,165"
489,"40,315,186"
490,"10,64,80"
491,"40,23,145"
492,"93,10,64"
493,"0,265,349"
494,"3,40,21"
495,"0,271,291"
496,"40,118,23"
497,"24,145,10"
498,"0,8"
499,"145,10,137"
500,"3,21,199"
501,"3,40,36"
502,"23,49,24"
503,"64,10,80"
504,"17,3,320"
505,"40,131,241"
506,"10,64,93"
507,"259,431,135"
508,"3,21,301"
509,"3,426,287"
510,"93,10,64"
511,"40,128,186"
512,"0,271"
513,"23,24,170"
514,"3,111,435"
515,"40,41,128"
516,"3,187,17"
517,"181,23,323"
518,"3,21,311"
519,"3,15,16"
520,"0,265,418"
521,"0,271,1"
522,"402,145,40"
523,"131,40,406"
524,"32,23,31"
525,"23,231,26"
526,"23,74,118"
527,"40,134,131"
528,"296,300,169"
529,"23,38,418"
530,"10,24,23"
531,"220,10,25"
532,"44,145,45"
533,"0,279,216"
534,"169,337,311"
535,"308,23,26"
536,"3,147,148"
537,"0,8,206"
538,"40,145,24"
539,"3,53,21"
540,"0,265,235"
541,"38,23,308"
542,"23,26,0"
543,"3,4"
544,"3,41,40"
545,"40,23,38"
546,"10,64,93"
547,"118,23,141"
548,"3,15,16"
549,"24,23,10"
550,"138,135,40"
551,"0,3"
552,"40,3,128"
553,"220,10,23"
554,"10,145,72"
555,"23,181,10"
556,"10,323,181"
557,"0,23,39"
558,"10,64,93"
559,"40,23,129"
560,"220,10"
561,"0,349,265"
562,"220,10"
563,"10,0,145"
564,"3,21"
565,"181,323,170"
566,"346,0,313"
567,"0,145,402"
568,"118,23,74"
569,"44,10,45"
570,"10,239,24"
571,"40,23,175"
572,"3,21,13"
573,"64,10,93"
574,"10,64,489"
575,"3,21,40"
576,"93,64,10"
577,"10,23,93"
578,"3,21,148"
579,"44,145,10"
580,"309,23,38"
581,"3,21,40"
582,"0,360,213"
583,"3,53,21"
584,"170,3,169"
585,"0,8"
586,"220,10,23"
587,"3,147,148"
588,"23,31,40"
589,"3,21,301"
590,"23,0,38"
591,"10,64,80"
592,"170,171,40"
593,"145,23,44"
594,"220,10"
595,"374,135"
596,"23,38,63"
597,"0,206,8"
598,"3,21,200"
599,"23,137,38"
600,"23,118,74"
601,"40,23,162"
602,"5,3,6"
603,"0,265,49"
604,"3,4,52"
605,"0,271,291"
606,"40,160,315"
607,"3,147,148"
608,"0,271,366"
609,"23,345,118"
610,"43,23,24"
611,"26,23,231"
612,"0,265,418"
613,"3,21,301"
614,"40,128,129"
615,"0,255,265"
616,"145,402,40"
617,"290,3,53"
618,"49,23,24"
619,"431,259,311"
620,"0,313,346"
621,"0,23,8"
622,"3,40,21"
623,"3,21,40"
624,"3,100,367"
625,"0,313,346"
626,"311,426,259"
627,"40,3,31"
628,"402,145,40"
629,"4,3,435"
630,"328,31,40"
631,"0,8,206"
632,"241,199,40"
633,"40,414,170"
634,"0,271,360"
635,"23,38,26"
636,"40,135,41"
637,"3,21,40"
638,"40,160,315"
639,"0,271,456"
640,"23,38,74"
641,"0,8,206"
642,"40,135,3"
643,"40,131,128"
644,"3,21,164"
645,"23,0,39"
646,"3,147,21"
647,"23,31,24"
648,"3,4"
649,"296,337,251"
650,"145,10,23"
651,"23,26,89"
652,"23,290,10"
653,"40,160,315"
654,"31,0,23"
655,"40,241,131"
656,"3,21,52"
657,"0,206,8"
658,"3,133,6"
659,"3,13,204"
660,"40,131,406"
661,"0,296,216"
662,"3,21,0"
663,"43,24,23"
664,"10,23,44"
665,"23,43,24"
666,"64,10,93"
667,"31,96,23"
668,"0,23,26"
669,"0,23,38"
670,"23,40,24"
671,"145,23,40"
672,"220,10,454"
673,"311,0,426"
674,"40,241,131"
675,"3,225,147"
676,"145,44,10"
677,"3,21,53"
678,"3,21,111"
679,"220,10"
680,"0,8,206"
681,"40,131,134"
682,"10,64,145"
683,"23,74,38"
684,"23,40,74"
685,"3,21,200"
686,"145,40,402"
687,"169,199,40"
688,"23,169,251"
689,"10,220"
690,"3,53,523"
691,"40,0,23"
692,"3,53,523"
693,"93,10,64"
694,"0,206,8"
695,"23,0,38"
696,"71,38,23"
697,"16,3,15"
698,"3,53,523"
699,"40,131,406"
700,"17,3,320"
701,"24,23,10"
702,"23,74,40"
703,"23,40,24"
704,"23,38,74"
705,"135,138,40"
706,"40,3,128"
707,"40,41,224"
708,"0,271,8"
709,"24,23,49"
710,"3,320,17"
711,"40,23,283"
712,"15,16,3"
713,"0,254,212"
714,"309,48,169"
715,"23,49,24"
716,"3,147,160"
717,"3,4,435"
718,"3,21,40"
719,"23,40,145"
720,"3,523,53"
721,"10,72,44"
722,"3,21"
723,"3,523,147"
724,"3,5,301"
725,"43,23,24"
726,"3,21,53"
727,"0,8,271"
728,"199,323,170"
729,"40,41,21"
730,"337,296,251"
731,"311,169,337"
732,"3,51,17"
733,"44,45,145"
734,"259,311,426"
735,"0,311,337"
736,"10,93,64"
737,"259,311,426"
738,"10,489,509"
739,"350,346,8"
740,"0,23,291"
741,"0,271,456"
742,"3,5,4"
743,"145,23,24"
744,"145,40,0"
745,"3,4,435"
746,"23,3,31"
747,"31,328,420"
748,"3,182,68"
749,"145,44,45"
750,"21,3,40"
751,"43,24,23"
752,"3,111,182"
753,"170,169,199"
754,"337,311,169"
755,"323,43,181"
756,"145,402,44"
757,"40,23,250"
758,"3,15,16"
759,"311,337,169"
760,"296,169,311"
761,"0,40,218"
762,"10,239,64"
763,"3,21,182"
764,"3,21,182"
765,"0,8"
766,"0,265"
767,"337,296,251"
768,"0,349,265"
769,"170,199,323"
770,"3,182,111"
771,"64,10,80"
772,"3,15,16"
773,"3,52,51"
774,"259,311,426"
775,"3,21"
776,"3,21,187"
777,"40,23,182"
778,"4,3,435"
779,"10,23,145"
780,"93,64,10"
781,"323,170,199"
782,"0,271,265"
783,"3,23,40"
784,"3,21,301"
785,"23,38,40"
786,"0,337,311"
787,"71,38,23"
788,"0,8,308"
789,"0,8,26"
790,"3,21,40"
791,"220,10"
792,"44,145,45"
793,"23,38,40"
794,"259,426,311"
795,"40,131,406"
796,"3,21,5"
797,"3,21,15"
798,"40,131,241"
799,"111,40,112"
800,"40,169,170"
801,"0,40,128"
802,"0,271,39"
803,"3,40"
804,"3,53,287"
805,"426,169,260"
806,"0,40,23"
807,"145,23,24"
808,"3,21"
809,"3,169,170"
810,"23,10,24"
811,"43,24,23"
812,"44,145,45"
813,"0,291,271"
814,"3,21,40"
815,"40,23,128"
816,"3,21"
817,"349,0,265"
818,"3,21,17"
819,"3,170,169"
820,"0,255,271"
821,"3,40,17"
822,"170,199,323"
823,"43,23,24"
824,"3,111,21"
825,"40,145,402"
826,"0,8,391"
827,"10,145,72"
828,"337,169,296"
829,"40,241,478"
830,"10,64,489"
831,"0,271,360"
832,"145,44,23"
833,"169,40,199"
834,"3,53,21"
835,"23,317,40"
836,"169,426,40"
837,"40,184"
838,"3,4,5"
839,"3,5,21"
840,"402,40,145"
841,"3,41,111"
842,"3,5,21"
843,"23,89,26"
844,"23,49,296"
845,"23,38,40"
846,"169,199,170"
847,"40,128,346"
848,"0,271,313"
849,"96,31,199"
850,"169,436,40"
851,"145,23,44"
852,"32,31,23"
853,"71,38,23"
854,"3,169,170"
855,"40,146,128"
856,"49,23,24"
857,"93,10,64"
858,"3,148,21"
859,"169,170,459"
860,"23,308,38"
861,"181,24,323"
862,"40,23,3"
863,"0,271,255"
864,"3,13,204"
865,"40,186,128"
866,"3,21,301"
867,"171,170,199"
868,"3,301,13"
869,"24,23,40"
870,"40,21,128"
871,"23,38,40"
872,"3,21,301"
873,"169,199,170"
874,"0,271,213"
875,"145,44,402"
876,"3,13,204"
877,"131,40,406"
878,"171,170,199"
879,"23,38,0"
880,"3,301,5"
881,"0,206,8"
882,"402,145,40"
883,"40,131,128"
884,"145,44,402"
885,"41,3,40"
886,"169,251,337"
887,"10,23,24"
888,"3,53,21"
889,"259,311,426"
890,"145,402,40"
891,"3,275,148"
892,"23,74,38"
893,"145,10,44"
894,"44,23,145"
895,"3,53,523"
896,"40,131,406"
897,"3,21,53"
898,"40,41,3"
899,"0,271,337"
900,"0,271,216"
901,"3,21,41"
902,"25,23,24"
903,"40,131,406"
904,"64,10,93"
905,"23,40,38"
906,"0,8,23"
907,"0,8,235"
908,"3,10,40"
909,"40,162,128"
910,"220,10"
911,"10,145,44"
912,"40,10,3"
913,"145,44,402"
914,"64,10,80"
915,"220,10"
916,"3,4,435"
917,"0,271,291"
918,"3,435,52"
919,"23,290,0"
920,"3,147,156"
921,"234,60,3"
922,"3,113,23"
923,"10,64,93"
924,"40,146,145"
925,"23,38,24"
926,"234,23,60"
927,"128,40,129"
928,"3,40,21"
929,"3,21,147"
930,"0,23,26"
931,"10,3,17"
932,"0,23,38"
933,"23,40,38"
934,"323,170,181"
935,"169,508,40"
936,"3,21,40"
937,"3,523,15"
938,"3,53,147"
939,"296,23,169"
940,"3,4"
941,"23,0,26"
942,"3,523,53"
943,"311,169,23"
944,"3,4,19"
945,"169,170,199"
946,"0,8,206"
947,"3,21"
948,"118,23,74"
949,"241,40,131"
950,"0,271,456"
951,"10,24,23"
952,"40,131,241"
953,"23,40,131"
954,"49,23,24"
955,"10,489,72"
956,"402,145,40"
957,"49,23,24"
958,"234,60,23"
959,"199,170,323"
960,"170,199,169"
961,"3,311,169"
962,"145,40,44"
963,"40,250,128"
964,"23,24,145"
965,"128,40,130"
966,"64,10,80"
967,"169,337,170"
968,"3,188,53"
969,"38,71,23"
970,"138,40,135"
971,"40,160,135"
972,"23,118,74"
973,"216,0,370"
974,"220,10,25"
975,"0,271,311"
976,"0,8,206"
977,"40,3,41"
978,"3,21"
979,"40,23,317"
980,"49,24,23"
981,"0,8,235"
982,"3,17,40"
983,"3,21"
984,"40,131,134"
985,"40,160,315"
986,"23,24,105"
987,"40,131,134"
988,"10,64,93"
989,"3,21,301"
990,"3,187,21"
991,"145,24,23"
992,"23,251,337"
993,"3,182,21"
994,"23,24,43"
995,"3,187,21"
996,"259,426,311"
997,"40,131,406"
998,"40,317,36"
999,"23,118,74"
1000,"0,340,271"
1001,"3,4,52"
1002,"0,216,8"
1003,"40,23,131"
1004,"3,53,523"
1005,"311,426,199"
1006,"3,21"
1007,"145,23,40"
1008,"296,169,311"
1009,"10,23,60"
1010,"23,231,26"
1011,"3,21,40"
1012,"3,21,0"
1013,"64,80,10"
1014,"3,21"
1015,"0,265,349"
1016,"23,145,24"
1017,"23,308,38"
1018,"3,21"
1019,"3,4,435"
1020,"0,271,255"
1021,"220,10,25"
1022,"0,235,8"
1023,"26,23,89"
1024,"3,4,70"
1025,"40,128,250"
1026,"0,271,8"
1027,"23,0,26"
1028,"3,21,147"
1029,"43,23,24"
1030,"10,40,24"
1031,"323,43,181"
1032,"40,128,186"
1033,"3,21"
1034,"3,21,53"
1035,"287,3,53"
1036,"3,15,16"
1037,"3,21,523"
1038,"3,40,21"
1039,"43,23,24"
1040,"31,170,40"
1041,"145,44,402"
1042,"0,265,349"
1043,"0,271,337"
1044,"10,64,489"
1045,"71,23,24"
1046,"3,21,301"
1047,"169,426,62"
1048,"220,10,24"
1049,"0,216,271"
1050,"64,10,93"
1051,"3,40,21"
1052,"220,10,23"
1053,"10,23,323"
1054,"40,131,406"
1055,"137,145,40"
1056,"220,10"
1057,"3,523,15"
1058,"3,523,147"
1059,"40,3,21"
1060,"23,43,24"
1061,"3,301,21"
1062,"40,3"
1063,"0,211,254"
1064,"3,21,52"
1065,"40,152,135"
1066,"145,44,45"
1067,"0,296,337"
1068,"3,41,21"
1069,"3,40,111"
1070,"3,21,301"
1071,"0,265,418"
1072,"10,24,239"
1073,"8,0,206"
1074,"3,182,68"
1075,"3,21,301"
1076,"26,23,308"
1077,"156,3,225"
1078,"40,152,135"
1079,"40,41,3"
1080,"3,21,13"
1081,"3,13,21"
1082,"23,0,291"
1083,"250,38,40"
1084,"40,3,41"
1085,"40,402,64"
1086,"0,3,31"
1087,"10,64,24"
1088,"3,187,21"
1089,"40,128,145"
1090,"3,4,435"
1091,"40,3"
1092,"23,38,303"
1093,"3,21,40"
1094,"296,337,169"
1095,"0,271,426"
1096,"3,21,52"
1097,"3,40,523"
1098,"40,41,135"
1099,"40,146,145"
1100,"0,271,291"
1101,"0,271,255"
1102,"3,53,287"
1103,"24,43,23"
1104,"3,21,311"
1105,"23,24,40"
1106,"308,23,38"
1107,"171,170,199"
1108,"145,251,337"
1109,"169,281,199"
1110,"10,24,64"
1111,"0,8,206"
1112,"49,23,24"
1113,"3,4,52"
1114,"170,171,199"
1115,"40,160,334"
1116,"23,49,96"
1117,"0,216,271"
1118,"40,128,195"
1119,"40,283,146"
1120,"10,93,64"
1121,"3,21,52"
1122,"311,170,426"
1123,"40,131,241"
1124,"3,21,40"
1125,"199,170,169"
1126,"3,21,200"
1127,"10,64,80"
1128,"23,26,0"
1129,"0,271,366"
1130,"0,23,8"
1131,"24,10,23"
1132,"0,271,291"
1133,"10,145,64"
1134,"24,10,59"
1135,"0,211,212"
1136,"3,21"
1137,"296,169,311"
1138,"220,10,24"
1139,"0,291,271"
1140,"296,169,426"
1141,"3,301,21"
1142,"220,10"
1143,"337,251,296"
1144,"10,11,145"
1145,"23,24,10"
1146,"3,301,21"
1147,"0,23,26"
1148,"23,26,89"
1149,"3,21,301"
1150,"3,21,147"
1151,"3,21,40"
1152,"145,402,44"
1153,"40,10,25"
1154,"145,402,40"
1155,"10,23,24"
1156,"145,402,40"
1157,"0,360,218"
1158,"0,23,26"
1159,"3,523,53"
1160,"170,171,199"
1161,"3,187,21"
1162,"26,231,23"
1163,"23,74,0"
1164,"0,265,340"
1165,"23,74,38"
1166,"3,21,182"
1167,"3,169,23"
1168,"0,271,291"
1169,"145,23,71"
1170,"0,354,271"
1171,"23,74,38"
1172,"4,3,70"
1173,"0,23,271"
1174,"0,418,23"
1175,"23,74,169"
1176,"23,24,43"
1177,"0,271,291"
1178,"10,64,145"
1179,"40,160,315"
1180,"170,199,169"
1181,"0,311,271"
1182,"0,265,340"
1183,"39,0,38"
1184,"23,26,350"
1185,"32,31,23"
1186,"220,10,24"
1187,"3,16,21"
1188,"290,0,23"
1189,"171,170,199"
1190,"32,31,3"
1191,"135,374,40"
1192,"181,323,40"
1193,"40,41,128"
1194,"0,265,349"
1195,"281,169,199"
1196,"3,4,435"
1197,"40,152,186"
1198,"0,291,23"
1199,"23,60,24"
1200,"44,59,10"
1201,"32,23,31"
1202,"3,21,164"
1203,"23,118,74"
1204,"145,10,24"
1205,"71,24,145"
1206,"0,8,235"
1207,"0,265,349"
1208,"220,10"
1209,"23,24,43"
1210,"0,23,40"
1211,"169,40,62"
1212,"10,64,80"
1213,"426,169,49"
1214,"26,350,23"
1215,"10,220"
1216,"40,135,74"
1217,"3,523,53"
1218,"40,3,123"
1219,"10,64,80"
1220,"259,311,426"
1221,"220,10,0"
1222,"3,21,148"
1223,"3,21,282"
1224,"40,131,241"
1225,"11,69,44"
1226,"38,309,23"
1227,"40,128,3"
1228,"40,131,406"
1229,"199,323,170"
1230,"40,23,74"
1231,"3,13,74"
1232,"0,271,8"
1233,"0,308,23"
1234,"145,402,337"
1235,"40,317,74"
1236,"220,10,25"
1237,"0,418,249"
1238,"402,328,145"
1239,"13,3,153"
1240,"0,265,8"
1241,"3,21,52"
1242,"145,44,402"
1243,"40,128,41"
1244,"69,10,44"
1245,"0,265,271"
1246,"431,259,40"
1247,"23,40,74"
1248,"64,10,40"
1249,"337,0,251"
1250,"0,265,418"
1251,"64,10,80"
1252,"3,21,301"
1253,"40,131,23"
1254,"40,41,224"
1255,"23,145,231"
1256,"3,4,52"
1257,"0,271,265"
1258,"169,199,426"
1259,"0,265,349"
1260,"3,21,301"
1261,"300,23,3"
1262,"93,64,10"
1263,"3,0,53"
1264,"145,23,24"
1265,"3,204,40"
1266,"3,17,21"
1267,"40,39,0"
1268,"23,0,231"
1269,"3,21,40"
1270,"3,21,40"
1271,"71,145,23"
1272,"3,21,200"
1273,"23,24,40"
1274,"170,169,459"
1275,"23,0,44"
1276,"3,17,426"
1277,"3,147,52"
1278,"40,135,3"
1279,"16,15,3"
1280,"10,40,221"
1281,"3,21,169"
1282,"10,40,145"
1283,"523,3,53"
1284,"3,170,169"
1285,"3,21,52"
1286,"0,271"
1287,"350,26,89"
1288,"40,128"
1289,"10,421,17"
1290,"220,10"
1291,"199,170,323"
1292,"32,31,23"
1293,"0,26,231"
1294,"3,23,275"
1295,"3,21,182"
1296,"3,5,6"
1297,"3,21,301"
1298,"3,147,148"
1299,"64,10,93"
1300,"23,89,26"
1301,"23,74,63"
1302,"3,21,301"
1303,"3,23,290"
1304,"3,4,435"
1305,"3,523,53"
1306,"182,68,3"
1307,"259,311,426"
1308,"169,337,339"
1309,"4,23,3"
1310,"3,147,148"
1311,"23,38,24"
1312,"3,0,265"
1313,"145,23,44"
1314,"308,23,38"
1315,"3,21,182"
1316,"3,23,169"
1317,"0,3,265"
1318,"0,271,311"
1319,"3,21,111"
1320,"64,93,10"
1321,"220,10,25"
1322,"3,147,148"
1323,"23,74,303"
1324,"23,26,38"
1325,"3,21,169"
1326,"23,26,231"
1327,"220,10,25"
1328,"3,53,40"
1329,"3,40,21"
1330,"64,10,80"
1331,"3,52,4"
1332,"3,21,187"
1333,"40,241,169"
1334,"0,313,271"
1335,"3,21,301"
1336,"3,13,301"
1337,"220,10,23"
1338,"40,3,21"
1339,"3,147,156"
1340,"3,21,187"
1341,"40,145,146"
1342,"169,296,40"
1343,"199,169,170"
1344,"220,10,25"
1345,"40,129,128"
1346,"0,337,271"
1347,"3,147,148"
1348,"135,138,40"
1349,"170,199,323"
1350,"23,49,24"
1351,"0,313,271"
1352,"188,3,23"
1353,"0,313,271"
1354,"3,53,287"
1355,"0,271,23"
1356,"3,113,120"
1357,"3,301,21"
1358,"23,74,118"
1359,"10,44,145"
1360,"3,35,148"
1361,"40,128,23"
1362,"3,21,53"
1363,"337,296,169"
1364,"3,21,182"
1365,"49,24,23"
1366,"26,23,308"
1367,"3,301,28"
1368,"3,53,21"
1369,"38,71,23"
1370,"0,271"
1371,"40,128,41"
1372,"145,44,23"
1373,"402,145,45"
