id,label
284,"3,23,74"
285,"3,4,435"
286,"10,64"
287,"0,271"
288,"10,64,93"
289,"23,0,26"
290,"0,313,271"
291,"43,24,23"
292,"10,44"
293,"49,24,23"
294,"3,21"
295,"40,41,128"
296,"40,41,135"
297,"40,135"
298,"169,199"
299,"3,17,21"
300,"3,15"
301,"169,3,21"
302,"23,71,24"
303,"3,147,21"
304,"0,169,170"
305,"0,271"
306,"23,24,40"
307,"26,89,0"
308,"10,64"
309,"40,3,128"
310,"0,271"
311,"3,34,21"
312,"3,21"
313,"23,49,24"
314,"3,17"
315,"0,271"
316,"23,40,131"
317,"3,5"
318,"3,23,74"
319,"169,426,508"
320,"0,211,212"
321,"40,131,241"
322,"23,21,74"
323,"3,111,53"
324,"40,160"
325,"40,131,23"
326,"3,28"
327,"431,135,40"
328,"43,24,23"
329,"0,169,199"
330,"23,24,43"
331,"128,129,40"
332,"0,211,212"
333,"3,111,123"
334,"0,271,366"
335,"3,13,21"
336,"24,23,43"
337,"3,187,34"
338,"3,21"
339,"3,147,148"
340,"10,220"
341,"147,3,156"
342,"40,128,129"
343,"3,5"
344,"40,250,131"
345,"44,40,10"
346,"169,296"
347,"10,220"
348,"3,21,4"
349,"296,169"
350,"10,11,69"
351,"23,74,40"
352,"296,169"
353,"0,10,8"
354,"3,21,13"
355,"44,10,40"
356,"23,38"
357,"31,426,508"
358,"0,271,8"
359,"10,64"
360,"23,40,31"
361,"10,44,24"
362,"3,21"
363,"169,170,40"
364,"169,426,508"
365,"0,271"
366,"0,8,38"
367,"0,216,370"
368,"23,38,74"
369,"199,169,40"
370,"3,4,435"
371,"43,24,23"
372,"23,74,118"
373,"40,131"
374,"206,0,8"
375,"10,44,45"
376,"169,199,170"
377,"3,30,48"
378,"40,41,224"
379,"31,23"
380,"3,40,21"
381,"169,3,199"
382,"169,199,170"
383,"169,199"
384,"3,17"
385,"10,220"
386,"10,220"
387,"23,74,38"
388,"0,211,212"
389,"3,53,5"
390,"10,220"
391,"10,24,23"
392,"0,271,216"
393,"10,64"
394,"10,265,220"
395,"3,111,21"
396,"38,309,40"
397,"3,21"
398,"337,169,339"
399,"169,170"
400,"44,10,45"
401,"199,169"
402,"3,147,21"
403,"0,271"
404,"3,21"
405,"0,8,235"
406,"3,21"
407,"40,131"
408,"3,21,187"
409,"3,21,169"
410,"21,3"
411,"3,15"
412,"49,23,24"
413,"169,199"
414,"0,8,206"
415,"40,131"
416,"0,23,26"
417,"220,10"
418,"40,31,145"
419,"23,74,38"
420,"169,170,31"
421,"220,10"
422,"0,370,216"
423,"74,23,303"
424,"0,313,26"
425,"0,271,211"
426,"296,169"
427,"23,24,43"
428,"40,25,10"
429,"199,169"
430,"128,129,40"
431,"23,26,0"
432,"10,11,12"
433,"145,40,64"
434,"234,10,60"
435,"41,40"
436,"0,216,279"
437,"10,220"
438,"40,128,250"
439,"169,337,339"
440,"296,169,3"
441,"10,265,220"
442,"3,15,17"
443,"169,170,337"
444,"0,216,370"
445,"3,4,435"
446,"0,265"
447,"0,216,10"
448,"10,64"
449,"40,128,129"
450,"0,271"
451,"0,216,271"
452,"296,169"
453,"40,160,302"
454,"3,74"
455,"199,169"
456,"131,40,193"
457,"10,64"
458,"3,147,148"
459,"40,131,3"
460,"0,271,8"
461,"169,3,170"
462,"10,23,24"
463,"40,184"
464,"0,271,265"
465,"0,271,8"
466,"23,26,350"
467,"40,402,145"
468,"10,11,44"
469,"3,21,187"
470,"169,170,171"
471,"0,271"
472,"10,64,93"
473,"0,279,249"
474,"26,23,350"
475,"0,265,271"
476,"0,23,38"
477,"199,169,71"
478,"40,41,135"
479,"199,169"
480,"107,40,23"
481,"10,44"
482,"40,131"
483,"0,10,313"
484,"3,21"
485,"0,8,206"
486,"10,64"
487,"0,211,212"
488,"23,74,165"
489,"40,160,315"
490,"10,64"
491,"74,23,3"
492,"10,64,93"
493,"0,265,218"
494,"40,41,21"
495,"0,271"
496,"40,135,41"
497,"10,24"
498,"0,8,206"
499,"145,10,38"
500,"3,199,169"
501,"3,147,160"
502,"23,49,24"
503,"10,64"
504,"3,17"
505,"40,131"
506,"10,64,93"
507,"431,135,199"
508,"3,21"
509,"3,21,169"
510,"10,64,93"
511,"40,128,186"
512,"0,271"
513,"40,181,43"
514,"3,111,4"
515,"40,128,186"
516,"3,187,21"
517,"181,145,40"
518,"3,21,199"
519,"3,15"
520,"265,0,10"
521,"0,271,211"
522,"402,145,40"
523,"40,131"
524,"32,23,31"
525,"26,231,23"
526,"23,74"
527,"40,134,131"
528,"296,169"
529,"23,38"
530,"10,64,60"
531,"10,220"
532,"44,10"
533,"0,279,249"
534,"169,199,337"
535,"23,26,38"
536,"3,147,148"
537,"0,8,206"
538,"40,10,3"
539,"3,53,21"
540,"0,8,235"
541,"38,23"
542,"23,26,38"
543,"3,4"
544,"40,41,3"
545,"40,23,24"
546,"10,64"
547,"23,74,40"
548,"3,15"
549,"10,60,239"
550,"40,135,138"
551,"0,3,206"
552,"40,3,128"
553,"220,10"
554,"10,11,12"
555,"181,145,40"
556,"43,10,24"
557,"38,26,23"
558,"10,64,93"
559,"40,128,129"
560,"220,10"
561,"0,265"
562,"220,10"
563,"10,40,11"
564,"3,21"
565,"181,145,40"
566,"0,313,346"
567,"370,216,10"
568,"23,74,118"
569,"10,11,44"
570,"10,64,239"
571,"40,23,175"
572,"3,21,13"
573,"10,64,93"
574,"10,64"
575,"40,3,21"
576,"10,64,93"
577,"10,40,93"
578,"3,21,296"
579,"10,44,11"
580,"38,23,309"
581,"3,21,41"
582,"0,218,271"
583,"3,21,53"
584,"170,169"
585,"0,8,206"
586,"220,10"
587,"3,147,148"
588,"23,31"
589,"3,21,301"
590,"38,23,26"
591,"10,64"
592,"170,169,131"
593,"10,44"
594,"10,220"
595,"135,40,236"
596,"23,38,63"
597,"0,8,206"
598,"3,21,147"
599,"23,38"
600,"23,74"
601,"40,23,131"
602,"3,5"
603,"265,0,49"
604,"3,4,435"
605,"0,271"
606,"40,160"
607,"3,147,148"
608,"0,271,366"
609,"23,24,199"
610,"24,23,43"
611,"26,23,231"
612,"265,0"
613,"3,21"
614,"128,40,129"
615,"0,271,265"
616,"10,40,44"
617,"290,23,31"
618,"23,24,49"
619,"199,40,169"
620,"0,26,350"
621,"26,0,8"
622,"21,3,111"
623,"3,21,40"
624,"367,100,40"
625,"0,313,346"
626,"199,169"
627,"40,31,131"
628,"402,145,40"
629,"3,4"
630,"31,328,23"
631,"0,8,206"
632,"169,199,40"
633,"169,199,40"
634,"0,271,218"
635,"23,38,26"
636,"40,135"
637,"21,3,40"
638,"40,160,315"
639,"0,271"
640,"23,74"
641,"0,8,206"
642,"40,135"
643,"40,131,250"
644,"3,21,40"
645,"26,23,38"
646,"3,147,148"
647,"23,31"
648,"3,4"
649,"169,199,251"
650,"10,23,145"
651,"23,24,62"
652,"10,290,11"
653,"40,160,315"
654,"31,23,0"
655,"40,131,241"
656,"3,21,4"
657,"0,206,8"
658,"3,21,5"
659,"3,13"
660,"40,131"
661,"0,31,23"
662,"3,21,0"
663,"43,23,24"
664,"10,11"
665,"23,24,43"
666,"64,10"
667,"31,23"
668,"0,8,38"
669,"0,38,23"
670,"23,24,49"
671,"10,44,23"
672,"220,10"
673,"199,169"
674,"40,131,135"
675,"3,147,156"
676,"10,44"
677,"3,17"
678,"3,21"
679,"10,220"
680,"0,8,206"
681,"131,40,134"
682,"10,64"
683,"74,23,165"
684,"23,74,40"
685,"3,21"
686,"40,402,145"
687,"169,199"
688,"23,169,199"
689,"10,220"
690,"3,21,53"
691,"40,169,38"
692,"3,53"
693,"10,64,93"
694,"0,206,8"
695,"23,38"
696,"23,71,24"
697,"3,15"
698,"3,15,120"
699,"40,131"
700,"17,3"
701,"23,24,10"
702,"23,38,94"
703,"23,38,24"
704,"23,38"
705,"135,40,138"
706,"40,128,8"
707,"40,41,224"
708,"0,8,327"
709,"24,23,49"
710,"3,17,21"
711,"23,74,40"
712,"15,3,16"
713,"0,211,212"
714,"309,38,169"
715,"23,49,24"
716,"3,147,160"
717,"3,4,435"
718,"40,3,41"
719,"23,44,38"
720,"3,147,148"
721,"10,11,12"
722,"3,21"
723,"3,147,148"
724,"3,5"
725,"23,24,43"
726,"3,170,169"
727,"0,8,206"
728,"199,169"
729,"40,41,224"
730,"169,199"
731,"169,8,337"
732,"3,17"
733,"10,44,45"
734,"199,169"
735,"169,199,0"
736,"10,64,93"
737,"199,169"
738,"10,11"
739,"0,346,8"
740,"23,38,26"
741,"0,271"
742,"3,4,5"
743,"10,0,23"
744,"40,145,402"
745,"3,4"
746,"53,3,60"
747,"31,23,328"
748,"3,199,21"
749,"10,44"
750,"40,41,42"
751,"24,23,43"
752,"3,111"
753,"169,170"
754,"169,170,337"
755,"181,40,145"
756,"10,44"
757,"40,250,135"
758,"3,15"
759,"169,170,337"
760,"169,337,170"
761,"0,40,10"
762,"10,64,60"
763,"3,21"
764,"3,21"
765,"0,8,235"
766,"0,265"
767,"199,169,251"
768,"0,265"
769,"199,181,169"
770,"3,111"
771,"10,64"
772,"3,15"
773,"3,21,28"
774,"199,169"
775,"3,21"
776,"3,21,169"
777,"128,40,3"
778,"4,3"
779,"23,10,64"
780,"64,93,10"
781,"181,10,43"
782,"0,271"
783,"3,13,23"
784,"3,21"
785,"23,38,169"
786,"0,169,199"
787,"23,74"
788,"0,8,206"
789,"0,8,26"
790,"3,40,21"
791,"220,10"
792,"10,44"
793,"23,38,24"
794,"169,199"
795,"40,131"
796,"3,5"
797,"3,147,148"
798,"40,131,184"
799,"111,3,112"
800,"40,184,135"
801,"0,128,40"
802,"0,23,38"
803,"3,21,17"
804,"3,53,21"
805,"169,199"
806,"40,26,23"
807,"23,10,24"
808,"199,169,3"
809,"169,170,3"
810,"23,10,24"
811,"24,23,43"
812,"10,44"
813,"0,271"
814,"21,3,40"
815,"40,128,41"
816,"3,21"
817,"265,0"
818,"3,17,21"
819,"170,169"
820,"0,271,255"
821,"3,17,23"
822,"169,426,40"
823,"24,23,43"
824,"3,111,148"
825,"40,44,145"
826,"0,8,391"
827,"10,11,12"
828,"169,170,296"
829,"40,131"
830,"10,64,90"
831,"0,271"
832,"10,44,26"
833,"199,169"
834,"3,21,111"
835,"23,74,40"
836,"169,426,508"
837,"40,184"
838,"3,4,435"
839,"3,5"
840,"402,145,40"
841,"3,41,224"
842,"3,5"
843,"26,23,89"
844,"23,49,24"
845,"23,169,38"
846,"169,199"
847,"40,128,130"
848,"0,271,218"
849,"23,31,169"
850,"169,199"
851,"10,44"
852,"32,23,31"
853,"23,71,24"
854,"169,170,3"
855,"40,146,145"
856,"49,24,23"
857,"10,64,93"
858,"3,4,21"
859,"169,170,459"
860,"23,38,26"
861,"24,181,40"
862,"40,3,13"
863,"0,271"
864,"3,13"
865,"40,128,186"
866,"3,21"
867,"170,169,171"
868,"3,13,21"
869,"23,24,145"
870,"40,21,131"
871,"23,38"
872,"3,23,21"
873,"169,199"
874,"0,271"
875,"10,44,145"
876,"3,13,21"
877,"40,131"
878,"170,169,171"
879,"23,38"
880,"3,4,301"
881,"0,206,8"
882,"402,145,40"
883,"40,131,41"
884,"10,44"
885,"40,41,42"
886,"169,199"
887,"10,72,44"
888,"3,21,148"
889,"199,169"
890,"10,44"
891,"3,275,111"
892,"23,74,38"
893,"10,44,11"
894,"10,44,26"
895,"3,111,148"
896,"40,131"
897,"3,21"
898,"40,41"
899,"0,169,271"
900,"0,271,279"
901,"3,21,41"
902,"23,24,25"
903,"40,131"
904,"10,64,93"
905,"23,38"
906,"0,8,218"
907,"0,8,235"
908,"3,13,10"
909,"40,250,135"
910,"10,220"
911,"10,11"
912,"68,53,3"
913,"10,44"
914,"10,64"
915,"220,10"
916,"3,4,435"
917,"0,218,271"
918,"3,4,435"
919,"0,23,3"
920,"3,147,156"
921,"234,60,10"
922,"3,23,28"
923,"10,64,93"
924,"40,146,145"
925,"23,38,10"
926,"234,10,60"
927,"128,40,130"
928,"3,21"
929,"3,21,147"
930,"26,40,0"
931,"229,0,10"
932,"0,38,23"
933,"23,74,40"
934,"43,24,181"
935,"169,426,508"
936,"3,21"
937,"3,15"
938,"3,147,148"
939,"296,169"
940,"3,4"
941,"26,89,0"
942,"3,53,120"
943,"199,169"
944,"3,4"
945,"169,199"
946,"0,8,206"
947,"3,21"
948,"23,118,74"
949,"40,131,241"
950,"0,271"
951,"10,60,239"
952,"169,170"
953,"10,131,40"
954,"49,24,23"
955,"10,11"
956,"402,145,40"
957,"24,23,49"
958,"234,10,60"
959,"40,181,145"
960,"169,199,170"
961,"3,199,169"
962,"24,205,59"
963,"40,250,135"
964,"24,10,23"
965,"128,40,130"
966,"10,64"
967,"169,337,170"
968,"3,4,15"
969,"23,74,71"
970,"40,135,138"
971,"40,160"
972,"23,74,62"
973,"216,0,370"
974,"220,10"
975,"0,271,199"
976,"0,8,206"
977,"40,41,135"
978,"3,21"
979,"23,74,160"
980,"49,23,24"
981,"0,8,235"
982,"3,17"
983,"3,21"
984,"40,131,134"
985,"40,160,315"
986,"23,38,105"
987,"131,40,134"
988,"10,64,93"
989,"3,21,28"
990,"3,187,21"
991,"10,24,23"
992,"199,169,23"
993,"3,21,111"
994,"24,23,10"
995,"3,21,187"
996,"169,199"
997,"40,131"
998,"40,41,74"
999,"23,24,62"
1000,"0,265,271"
1001,"3,4,435"
1002,"0,216,8"
1003,"131,0,23"
1004,"3,145,0"
1005,"169,199"
1006,"3,21"
1007,"10,44,40"
1008,"169,296,337"
1009,"10,11"
1010,"23,26,231"
1011,"3,21"
1012,"3,21,0"
1013,"10,64"
1014,"3,21"
1015,"0,265"
1016,"23,24,38"
1017,"23,38"
1018,"3,21"
1019,"3,4,435"
1020,"0,271"
1021,"10,220"
1022,"0,8,235"
1023,"26,23,89"
1024,"3,4"
1025,"40,250,135"
1026,"0,10,271"
1027,"26,23,89"
1028,"3,21"
1029,"24,23,43"
1030,"10,40,31"
1031,"40,181,145"
1032,"40,128,186"
1033,"3,21"
1034,"3,21,199"
1035,"23,3,53"
1036,"3,15"
1037,"3,21,111"
1038,"3,40,21"
1039,"24,43,23"
1040,"31,23"
1041,"10,44"
1042,"0,265"
1043,"0,169,199"
1044,"10,64"
1045,"23,71,24"
1046,"3,21"
1047,"169,426,508"
1048,"220,10"
1049,"0,216,31"
1050,"10,64"
1051,"3,40,21"
1052,"220,10"
1053,"10,64,181"
1054,"40,131,184"
1055,"145,38,146"
1056,"220,10"
1057,"3,15"
1058,"3,15,147"
1059,"40,3,131"
1060,"23,24,43"
1061,"3,21,301"
1062,"3,21,40"
1063,"0,211,212"
1064,"3,21,128"
1065,"40,184,135"
1066,"10,44,45"
1067,"169,26,89"
1068,"224,3,41"
1069,"3,111,40"
1070,"3,5,21"
1071,"0,265"
1072,"10,60,239"
1073,"8,206,0"
1074,"3,53,68"
1075,"3,21"
1076,"26,23,231"
1077,"3,147,4"
1078,"40,160,135"
1079,"40,41,224"
1080,"3,13,5"
1081,"3,21,13"
1082,"23,26,89"
1083,"250,3,21"
1084,"40,250,135"
1085,"40,145,402"
1086,"0,271,216"
1087,"10,60,64"
1088,"3,21,187"
1089,"40,23,38"
1090,"3,4,435"
1091,"40,131,41"
1092,"23,74"
1093,"40,3,21"
1094,"199,169"
1095,"0,169,199"
1096,"3,17,21"
1097,"3,40,53"
1098,"40,41,135"
1099,"40,145,146"
1100,"0,271"
1101,"0,271"
1102,"3,10,53"
1103,"24,23,43"
1104,"3,21,187"
1105,"23,74,3"
1106,"23,38,309"
1107,"170,171,169"
1108,"199,169,10"
1109,"169,199"
1110,"10,60,239"
1111,"0,8,206"
1112,"49,24,23"
1113,"3,4,435"
1114,"169,170,171"
1115,"40,160"
1116,"60,10,23"
1117,"0,8,216"
1118,"40,128"
1119,"40,146,145"
1120,"10,64,93"
1121,"3,17,21"
1122,"169,128,337"
1123,"40,131"
1124,"3,21"
1125,"169,199"
1126,"3,21"
1127,"10,64"
1128,"23,26"
1129,"0,271,366"
1130,"8,0,206"
1131,"10,23,24"
1132,"0,271"
1133,"10,64"
1134,"11,10,205"
1135,"0,211,212"
1136,"3,21"
1137,"169,8,0"
1138,"10,220"
1139,"0,199,169"
1140,"169,0"
1141,"3,21,301"
1142,"220,10"
1143,"199,169"
1144,"10,11"
1145,"23,10,24"
1146,"3,21,28"
1147,"10,0,26"
1148,"23,26,38"
1149,"3,21,301"
1150,"3,147,148"
1151,"3,40,21"
1152,"10,44,45"
1153,"10,40,220"
1154,"40,145,402"
1155,"10,24,64"
1156,"10,44,145"
1157,"0,271,218"
1158,"23,26,0"
1159,"3,523,53"
1160,"170,171,169"
1161,"3,187,21"
1162,"26,23,231"
1163,"23,32,74"
1164,"0,265,340"
1165,"23,74"
1166,"3,21,187"
1167,"3,147,148"
1168,"0,271"
1169,"23,44,24"
1170,"0,216,354"
1171,"23,74"
1172,"4,3"
1173,"23,0,26"
1174,"0,265,23"
1175,"169,10,62"
1176,"23,24,43"
1177,"0,271"
1178,"10,64"
1179,"40,160,315"
1180,"170,169,171"
1181,"199,0,169"
1182,"0,265"
1183,"38,23,0"
1184,"23,26"
1185,"32,23,31"
1186,"10,220"
1187,"3,15,17"
1188,"290,31,0"
1189,"170,171,169"
1190,"32,23,31"
1191,"40,135"
1192,"181,40,145"
1193,"40,41"
1194,"0,265"
1195,"199,169"
1196,"3,4,435"
1197,"40,160,315"
1198,"0,265,23"
1199,"10,3,60"
1200,"10,11,205"
1201,"23,32,31"
1202,"3,21,40"
1203,"23,38,107"
1204,"10,24,23"
1205,"10,23,24"
1206,"0,8,235"
1207,"0,265"
1208,"10,220"
1209,"24,23,43"
1210,"169,0,10"
1211,"169,426,508"
1212,"10,64"
1213,"169,199"
1214,"26,23,350"
1215,"220,10"
1216,"74,3,135"
1217,"3,523,53"
1218,"40,111,3"
1219,"10,64"
1220,"199,169"
1221,"220,10"
1222,"3,21,148"
1223,"3,21,40"
1224,"40,131"
1225,"10,11,69"
1226,"38,23,250"
1227,"40,128,160"
1228,"131,40"
1229,"199,169,10"
1230,"40,128,175"
1231,"3,23,13"
1232,"0,8,271"
1233,"23,0,38"
1234,"169,199,145"
1235,"74,23,40"
1236,"220,10"
1237,"23,0,38"
1238,"40,402,145"
1239,"10,13,3"
1240,"0,8"
1241,"3,21,17"
1242,"44,10"
1243,"40,128,186"
1244,"10,11,69"
1245,"0,271,265"
1246,"431,40,135"
1247,"40,23,175"
1248,"64,10,40"
1249,"169,199"
1250,"0,265"
1251,"10,64"
1252,"3,21,301"
1253,"23,131,40"
1254,"41,40,224"
1255,"231,23,26"
1256,"3,4,435"
1257,"0,271,265"
1258,"169,199"
1259,"0,265"
1260,"3,21"
1261,"53,169,296"
1262,"64,93,10"
1263,"0,3,40"
1264,"23,24,402"
1265,"3,40,13"
1266,"3,17"
1267,"40,38,23"
1268,"23,26,231"
1269,"3,21"
1270,"40,3,41"
1271,"71,23,24"
1272,"3,21"
1273,"131,23,31"
1274,"170,169,459"
1275,"23,10,26"
1276,"17,3"
1277,"3,147,148"
1278,"40,135,386"
1279,"15,3,16"
1280,"10,220"
1281,"3,34,169"
1282,"10,64,296"
1283,"3,53,523"
1284,"3,170,169"
1285,"3,21,148"
1286,"0,271"
1287,"23,26,350"
1288,"128,40"
1289,"0,229"
1290,"10,220"
1291,"169,199"
1292,"32,31,23"
1293,"26,231,23"
1294,"3,4,24"
1295,"3,21,148"
1296,"3,5"
1297,"3,21"
1298,"3,147,21"
1299,"10,64,93"
1300,"23,26,89"
1301,"23,63,38"
1302,"3,21"
1303,"3,23,301"
1304,"3,4"
1305,"3,53"
1306,"3,68,23"
1307,"199,169"
1308,"169,337,339"
1309,"3,4"
1310,"3,147,13"
1311,"23,24,0"
1312,"0,3,265"
1313,"10,44"
1314,"23,38"
1315,"199,169"
1316,"169,3,62"
1317,"0,265"
1318,"199,169,0"
1319,"3,40,21"
1320,"10,64,93"
1321,"10,220"
1322,"3,147,148"
1323,"74,23"
1324,"23,26,38"
1325,"3,21,170"
1326,"23,26,38"
1327,"220,10"
1328,"3,40,53"
1329,"3,21,13"
1330,"64,10,448"
1331,"3,4,435"
1332,"3,21,187"
1333,"40,169,170"
1334,"0,313,271"
1335,"3,21,28"
1336,"3,13,21"
1337,"220,10"
1338,"40,3,21"
1339,"3,147,156"
1340,"3,21,187"
1341,"40,145,146"
1342,"169,170,0"
1343,"199,169"
1344,"220,10"
1345,"40,128,129"
1346,"0,169,199"
1347,"3,147,148"
1348,"135,40,138"
1349,"169,10,199"
1350,"23,24,49"
1351,"0,313,271"
1352,"3,4,188"
1353,"0,313,346"
1354,"3,53"
1355,"0,271,8"
1356,"3,120,147"
1357,"3,21,301"
1358,"23,74"
1359,"10,11"
1360,"3,23,40"
1361,"40,128"
1362,"3,30,81"
1363,"169,199,251"
1364,"3,21,199"
1365,"49,24,199"
1366,"23,26,38"
1367,"3,28,21"
1368,"3,21,53"
1369,"23,74,40"
1370,"0,271"
1371,"40,41,128"
1372,"44,10"
1373,"10,44,45"
1374,"10,24,44"
1375,"10,44,45"
1376,"3,21,111"
1377,"169,10,170"
1378,"10,64"
1379,"23,38"
1380,"44,45,10"
1381,"0,206,8"
1382,"3,15,147"
1383,"3,41"
1384,"3,21"
1385,"40,160,315"
1386,"169,199,181"
1387,"89,26,23"
1388,"11,10,205"
1389,"3,21,5"
1390,"3,17"
1391,"0,216,271"
1392,"3,21,169"
1393,"40,131,41"
1394,"3,21"
1395,"135,40,138"
1396,"10,44"
1397,"0,271,10"
1398,"23,38"
1399,"169,199,251"
1400,"40,128,186"
1401,"169,38,170"
1402,"3,4,5"
1403,"3,40,21"
1404,"10,44,45"
1405,"199,169,40"
1406,"3,17"
1407,"3,111,21"
1408,"3,28,364"
1409,"10,23,44"
1410,"239,60,10"
1411,"23,26,0"
1412,"187,241,169"
1413,"40,10,145"
1414,"10,220"
1415,"3,21,147"
1416,"3,15,111"
1417,"3,21"
1418,"3,5"
1419,"0,8,327"
1420,"41,40,3"
1421,"23,38,345"
1422,"40,160,315"
1423,"23,38,26"
1424,"23,74"
1425,"3,21"
1426,"21,3"
1427,"23,38,26"
1428,"10,44,72"
1429,"3,21"
1430,"10,44,45"
1431,"3,21,187"
1432,"38,23,44"
1433,"10,64,93"
1434,"10,64,44"
1435,"10,64"
1436,"169,23"
1437,"199,169"
1438,"23,24,49"
1439,"23,24,40"
1440,"3,21,148"
1441,"3,21"
1442,"0,337,169"
1443,"10,64"
1444,"10,11"
1445,"23,24,10"
