id,label
684,"23,40,74"
685,"3,21"
686,"145,40,402"
687,"169,199,40"
688,"23,24,40"
689,"10,220"
690,"3,53,21"
691,"40,0,23"
692,"3,53,523"
693,"10,64,93"
694,"0,206,8"
695,"23,0,38"
696,"38,71,24"
697,"3,15,16"
698,"3,53,523"
699,"40,131,241"
700,"3,17,320"
701,"24,23,10"
702,"23,40,38"
703,"40,23,38"
704,"23,38,0"
705,"135,40,138"
706,"40,3,128"
707,"40,41,224"
708,"0,8,271"
709,"24,23,49"
710,"3,17,21"
711,"40,23,74"
712,"3,15,16"
713,"0,216,211"
714,"309,21,3"
715,"23,49,24"
716,"3,147,160"
717,"3,4,435"
718,"3,21,40"
719,"23,145,40"
720,"3,523,53"
721,"10,11,44"
722,"3,21"
723,"3,523,53"
724,"3,5,21"
725,"43,24,23"
726,"3,21,53"
727,"0,8,206"
728,"199,170,323"
729,"40,41,21"
730,"337,296,251"
731,"311,337,426"
732,"3,17,21"
733,"145,44,45"
734,"311,426,259"
735,"0,271,337"
736,"10,93,64"
737,"311,426,259"
738,"10,11,44"
739,"0,8,346"
740,"23,0"
741,"0,271"
742,"3,4,5"
743,"145,23,24"
744,"40,402,145"
745,"3,4,435"
746,"3,23,60"
747,"31,23,96"
748,"3,21,182"
749,"145,44,45"
750,"3,21,40"
751,"24,43,23"
752,"3,111,182"
753,"170,199,169"
754,"337,311,426"
755,"43,23,24"
756,"145,402,44"
757,"40,23,250"
758,"3,15,16"
759,"337,311,169"
760,"426,311,337"
761,"0,40,145"
762,"10,64,93"
763,"3,21,182"
764,"3,21"
765,"0,8"
766,"0,265"
767,"337,251,296"
768,"0,265,271"
769,"199,170,323"
770,"3,111,182"
771,"10,64,80"
772,"3,15,16"
773,"3,21,301"
774,"311,426,259"
775,"3,21"
776,"3,21"
777,"40,23,38"
778,"3,4,435"
779,"10,23,64"
780,"64,10,93"
781,"323,199,170"
782,"0,271,291"
783,"3,23,13"
784,"3,21"
785,"23,38,337"
786,"0,337,271"
787,"38,71,23"
788,"0,8"
789,"0,8,26"
790,"3,21,40"
791,"220,10"
792,"145,44,45"
793,"23,24,0"
794,"169,311,426"
795,"40,131,406"
796,"3,21,5"
797,"3,21,53"
798,"40,131"
799,"40,111,3"
800,"40,169,135"
801,"0,128,40"
802,"0,271,23"
803,"3,40"
804,"3,53,21"
805,"169,426,311"
806,"40,0,26"
807,"145,24,38"
808,"3,21,169"
809,"3,169,170"
810,"23,10,0"
811,"43,24,23"
812,"145,44,45"
813,"0,271,291"
814,"3,21,40"
815,"40,128,23"
816,"3,21"
817,"0,265,3"
818,"3,21,17"
819,"3,21,170"
820,"0,271,255"
821,"3,17,320"
822,"170,199,323"
823,"24,23,43"
824,"3,21,111"
825,"40,145,402"
826,"0,8"
827,"10,11,44"
828,"169,337,296"
829,"40,131,241"
830,"10,64"
831,"0,271"
832,"145,44,23"
833,"40,131,241"
834,"3,21,53"
835,"23,40,74"
836,"169,426,337"
837,"40,184,131"
838,"3,21,4"
839,"3,5,21"
840,"402,40,145"
841,"3,111,40"
842,"3,21,5"
843,"23,26,89"
844,"23,49,24"
845,"23,93,40"
846,"169,199,170"
847,"40,128"
848,"0,271,313"
849,"31,96,23"
850,"169,40,199"
851,"145,23,24"
852,"32,31,23"
853,"71,38,24"
854,"3,169,170"
855,"40,145,146"
856,"49,23,24"
857,"10,64,93"
858,"3,21,4"
859,"169,170,199"
860,"23,0,8"
861,"24,23,181"
862,"40,3,13"
863,"0,271"
864,"3,13,204"
865,"40,128,186"
866,"3,21,301"
867,"170,199,171"
868,"3,21,301"
869,"23,24,145"
870,"40,21"
871,"23,38,40"
872,"3,21,301"
873,"169,199,170"
874,"0,271"
875,"145,44,402"
876,"3,13,21"
877,"40,131,406"
878,"170,199,171"
879,"23,38,0"
880,"3,301,21"
881,"0,206,8"
882,"145,402,40"
883,"40,131,241"
884,"145,44,45"
885,"40,3,41"
886,"169,337,296"
887,"10,23,72"
888,"3,21,53"
889,"259,311,426"
890,"145,40,402"
891,"3,111,53"
892,"23,74,38"
893,"145,44,10"
894,"145,44,45"
895,"3,53,0"
896,"40,131,406"
897,"3,21"
898,"40,41,21"
899,"0,271,337"
900,"0,271"
901,"3,21"
902,"23,24,25"
903,"40,131,406"
904,"10,64,93"
905,"23,38,8"
906,"0,8,23"
907,"0,8"
908,"3,13,10"
909,"40,128,162"
910,"10,220"
911,"10,11,44"
912,"10,3,131"
913,"145,44,45"
914,"10,64,80"
915,"220,10"
916,"3,4,435"
917,"0,271,291"
918,"3,4,435"
919,"0,23,3"
920,"3,147,156"
921,"60,234,3"
922,"3,23,28"
923,"10,64,93"
924,"40,145,146"
925,"23,38,24"
926,"234,23,60"
927,"40,128,129"
928,"3,21,40"
929,"3,21,301"
930,"23,0,26"
931,"10,220,3"
932,"0,23,38"
933,"23,40,74"
934,"43,64,199"
935,"40,508,169"
936,"3,21,40"
937,"3,523,53"
938,"3,53,523"
939,"296,169,23"
940,"3,4"
941,"26,23,89"
942,"3,523,53"
943,"311,426,259"
944,"3,4"
945,"169,199,40"
946,"0,8,206"
947,"3,21,301"
948,"23,74,118"
949,"241,40,131"
950,"0,271"
951,"10,23,49"
952,"131,40,170"
953,"131,23,40"
954,"49,24,23"
955,"10,11,44"
956,"145,402,40"
957,"23,24,49"
958,"234,60,21"
959,"23,170,43"
960,"169,199,170"
961,"3,311,21"
962,"145,40,24"
963,"40,3,250"
964,"24,23,145"
965,"40,128,130"
966,"10,64,80"
967,"169,337,0"
968,"3,4,23"
969,"38,71,23"
970,"40,135,138"
971,"40,160,135"
972,"23,74,118"
973,"0,216"
974,"10,220"
975,"0,271,291"
976,"0,8,206"
977,"40,3,135"
978,"3,21"
979,"40,160,23"
980,"49,265,0"
981,"0,8"
982,"3,17,320"
983,"3,21"
984,"40,131"
985,"40,160,315"
986,"23,24,25"
987,"40,131"
988,"10,64,93"
989,"3,21,301"
990,"3,187,21"
991,"24,145,23"
992,"23,337,251"
993,"3,21,182"
994,"24,23,10"
995,"3,21,187"
996,"311,426,259"
997,"40,131,406"
998,"40,160,317"
999,"23,74,118"
1000,"0,271,265"
1001,"3,4,435"
1002,"0,216,8"
1003,"131,241,40"
1004,"3,53,21"
1005,"426,311,199"
1006,"3,21"
1007,"145,23,40"
1008,"311,426,169"
1009,"10,11,12"
1010,"23,26,231"
1011,"3,21"
1012,"3,21,0"
1013,"10,64,80"
1014,"3,21"
1015,"0,265"
1016,"23,38,24"
1017,"23,38,308"
1018,"3,21"
1019,"3,4,435"
1020,"0,271"
1021,"220,10"
1022,"0,8,271"
1023,"23,26,89"
1024,"3,4"
1025,"40,128,175"
1026,"0,271,291"
1027,"23,26,0"
1028,"3,21"
1029,"24,23,43"
1030,"10,24,40"
1031,"43,24,23"
1032,"40,128,186"
1033,"3,21"
1034,"3,21,311"
1035,"3,53,23"
1036,"3,15,16"
1037,"3,21,53"
1038,"3,40,21"
1039,"24,43,23"
1040,"31,3,93"
1041,"145,44,45"
1042,"0,265"
1043,"0,271,337"
1044,"10,64"
1045,"71,24,38"
1046,"3,21"
1047,"169,145,44"
1048,"220,10"
1049,"0,271,291"
1050,"10,64,93"
1051,"3,21,40"
1052,"220,10,23"
1053,"10,23,64"
1054,"40,131,406"
1055,"40,145,38"
1056,"220,10"
1057,"3,53,523"
1058,"3,523,53"
1059,"40,3,21"
1060,"24,23,43"
1061,"3,21,301"
1062,"40,3"
1063,"0,216,211"
1064,"3,21,0"
1065,"40,135,160"
1066,"145,44,45"
1067,"0,296,23"
1068,"3,21,41"
1069,"3,40,111"
1070,"3,21,301"
1071,"0,265"
1072,"10,64,60"
1073,"0,8,206"
1074,"3,182,21"
1075,"3,21"
1076,"23,26,0"
1077,"3,147,156"
1078,"40,135,160"
1079,"40,41,3"
1080,"3,21,5"
1081,"3,21,13"
1082,"23,0,26"
1083,"40,38,175"
1084,"40,3,41"
1085,"40,402,145"
1086,"0,216,3"
1087,"10,64,49"
1088,"3,21,187"
1089,"40,38,128"
1090,"3,4,435"
1091,"40,3"
1092,"23,74,38"
1093,"3,21,40"
1094,"296,337,251"
1095,"0,271,337"
1096,"3,21,17"
1097,"40,3,523"
1098,"40,160,135"
1099,"40,145,146"
1100,"0,271,291"
1101,"0,271"
1102,"3,53,523"
1103,"24,43,23"
1104,"3,21,187"
1105,"23,3,24"
1106,"23,8,308"
1107,"170,171,199"
1108,"145,402,337"
1109,"169,281,199"
1110,"10,64,49"
1111,"0,8,206"
1112,"24,49,23"
1113,"3,4,435"
1114,"199,170,171"
1115,"40,160"
1116,"23,60,170"
1117,"0,271,216"
1118,"40,128,0"
1119,"40,145,23"
1120,"10,64,93"
1121,"3,21,17"
1122,"311,426,337"
1123,"131,40,241"
1124,"3,21"
1125,"199,169,170"
1126,"3,21"
1127,"10,64,80"
1128,"23,26,0"
1129,"0,271,366"
1130,"0,8,24"
1131,"10,31,44"
1132,"0,271,291"
1133,"10,64,145"
1134,"11,145,24"
1135,"0,216,212"
1136,"3,21"
1137,"337,311,426"
1138,"220,10"
1139,"0,291,271"
1140,"169,426,311"
1141,"3,21,301"
1142,"220,10"
1143,"296,251,337"
1144,"10,11,44"
1145,"23,24,145"
1146,"3,301,21"
1147,"0,26,23"
1148,"23,26"
1149,"3,21,301"
1150,"3,21,147"
1151,"3,21,40"
1152,"145,402,45"
1153,"40,10,145"
1154,"40,402,145"
1155,"10,23,24"
1156,"145,402,40"
1157,"0,271,255"
1158,"23,0,26"
1159,"3,523,53"
1160,"170,199,171"
1161,"3,187,21"
1162,"26,23,231"
1163,"23,74,0"
1164,"0,265,271"
1165,"23,74,38"
1166,"3,21"
1167,"3,147,23"
1168,"0,271,291"
1169,"145,23,24"
1170,"0,271,216"
1171,"23,74,118"
1172,"3,4"
1173,"0,23,271"
1174,"0,23,265"
1175,"23,169,60"
1176,"24,23,43"
1177,"0,271,291"
1178,"10,64,145"
1179,"40,160,315"
1180,"170,3,199"
1181,"0,271,311"
1182,"0,265,271"
1183,"0,38,23"
1184,"23,26"
1185,"32,31,23"
1186,"10,220"
1187,"3,21,15"
1188,"23,0,31"
1189,"170,199,171"
1190,"31,23,32"
1191,"135,40,169"
1192,"181,40,64"
1193,"40,128,41"
1194,"0,265"
1195,"169,281,199"
1196,"3,4,435"
1197,"40,160,315"
1198,"0,265,23"
1199,"23,60,24"
1200,"44,11,10"
1201,"23,32,31"
1202,"3,21"
1203,"23,38,74"
1204,"10,145,23"
1205,"24,38,71"
1206,"0,8"
1207,"0,265,271"
1208,"10,220"
1209,"24,23,43"
1210,"0,23,128"
1211,"169,145,426"
1212,"10,64,80"
1213,"426,311,24"
1214,"26,23,350"
1215,"220,10"
1216,"40,74,135"
1217,"3,523,53"
1218,"3,40,111"
1219,"10,64,80"
1220,"259,426,311"
1221,"10,220"
1222,"3,21"
1223,"3,21,53"
1224,"40,131,241"
1225,"44,11,145"
1226,"38,23,128"
1227,"40,128,160"
1228,"40,131"
1229,"199,323,170"
1230,"40,23,74"
1231,"3,13,74"
1232,"0,271,8"
1233,"0,8,23"
1234,"145,402,40"
1235,"40,74,23"
1236,"220,10,24"
1237,"0,23,38"
1238,"402,40,145"
1239,"3,10,13"
1240,"0,8,265"
1241,"3,21"
1242,"145,44,402"
1243,"40,128,186"
1244,"145,44,10"
1245,"0,265,271"
1246,"40,431,135"
1247,"40,23,74"
1248,"64,10,40"
1249,"0,337,251"
1250,"0,265,418"
1251,"64,10,80"
1252,"3,21,301"
1253,"131,40,23"
1254,"40,41,3"
1255,"145,23,231"
1256,"3,4,435"
1257,"0,271,265"
1258,"169,199,337"
1259,"0,265"
1260,"3,21"
1261,"523,53,23"
1262,"64,10,93"
1263,"3,0,53"
1264,"24,23,145"
1265,"3,40"
1266,"3,17,320"
1267,"40,0,38"
1268,"23,0,26"
1269,"3,21"
1270,"3,40,21"
1271,"71,145,38"
1272,"3,21"
1273,"23,131,24"
1274,"170,169,40"
1275,"23,0,145"
1276,"3,17,21"
1277,"3,147,111"
1278,"40,135,241"
1279,"3,15,16"
1280,"10,220,40"
1281,"3,21,169"
1282,"40,10,145"
1283,"3,523,53"
1284,"3,21,170"
1285,"3,21"
1286,"0,271"
1287,"23,26,350"
1288,"40,128"
1289,"10,220,0"
1290,"220,10"
1291,"199,170,323"
1292,"32,31,23"
1293,"0,26,23"
1294,"3,23,4"
1295,"3,21,182"
1296,"3,5"
1297,"3,21"
1298,"3,147,21"
1299,"10,64,93"
1300,"23,26,89"
1301,"23,38,74"
1302,"3,21"
1303,"3,23,93"
1304,"3,4,435"
1305,"3,523,53"
1306,"3,182,23"
1307,"311,426,259"
1308,"169,337,311"
1309,"3,4,23"
1310,"3,147,21"
1311,"24,23,71"
1312,"3,0"
1313,"145,44,45"
1314,"23,0,308"
1315,"3,21,311"
1316,"3,53,169"
1317,"0,3,265"
1318,"0,271,311"
1319,"3,21,40"
1320,"64,10,93"
1321,"220,10,25"
1322,"3,147,148"
1323,"23,74,38"
1324,"23,26,38"
1325,"3,21,170"
1326,"23,26,231"
1327,"220,10"
1328,"3,53,523"
1329,"3,21,13"
1330,"64,10,80"
1331,"3,4,21"
1332,"3,21,187"
1333,"40,169,241"
1334,"0,313,346"
1335,"3,21,301"
1336,"3,13,21"
1337,"220,10"
1338,"40,3,21"
1339,"3,147,156"
1340,"3,21"
1341,"40,145,146"
1342,"169,337,426"
1343,"199,169,135"
1344,"10,220,25"
1345,"40,128,129"
1346,"0,337,271"
1347,"3,147,148"
1348,"135,138,40"
1349,"170,199,323"
1350,"23,24,49"
1351,"0,271,313"
1352,"3,23,4"
1353,"0,271,313"
1354,"3,53,287"
1355,"0,271,23"
1356,"3,523,147"
1357,"3,301,21"
1358,"23,74,118"
1359,"10,11,44"
1360,"3,40,147"
1361,"40,128,23"
1362,"3,21,53"
1363,"337,296,251"
1364,"3,21,182"
1365,"49,24,23"
1366,"23,0,26"
1367,"3,301,21"
1368,"3,21,53"
1369,"40,23,71"
1370,"0,271"
1371,"40,128,41"
1372,"145,44,45"
1373,"145,45,402"
1374,"145,24,402"
1375,"145,44,45"
1376,"3,53,111"
1377,"170,199,323"
1378,"64,10,80"
1379,"23,38,0"
1380,"145,402,44"
1381,"0,8,206"
1382,"3,523,53"
1383,"3,21,40"
1384,"3,21,301"
1385,"40,160,315"
1386,"170,199,323"
1387,"0,89,26"
1388,"10,44,11"
1389,"3,21"
1390,"3,17,320"
1391,"0,271,64"
1392,"3,21"
1393,"40,131,241"
1394,"3,21"
1395,"135,40,138"
1396,"145,44,45"
1397,"0,271,265"
1398,"23,38,26"
1399,"337,251,296"
