id,label
1431,"3,40"
1432,"0,10,40"
1433,"10,40"
1434,"10,40"
1435,10
1436,40
1437,0
1438,40
1439,40
1440,"3,40"
1441,"3,40"
1442,"0,271"
1443,"0,10"
1444,10
1445,0
1446,0
1447,"10,40"
1448,"10,40"
1449,3
1450,"0,271"
1451,"3,40"
1452,"10,40"
1453,"3,21"
1454,"10,40"
1455,40
1456,3
1457,40
1458,0
1459,40
1460,"10,40"
1461,40
1462,10
1463,"0,10"
1464,"10,40"
1465,40
1466,"0,271"
1467,40
1468,"0,271"
1469,40
1470,0
1471,"10,40"
1472,"0,271"
1473,3
1474,3
1475,"10,40"
1476,"0,10"
1477,3
1478,"0,271"
1479,"40,160"
1480,40
1481,"0,10"
1482,3
1483,"0,271"
1484,"10,40"
1485,"3,21"
1486,"3,40"
1487,40
1488,0
1489,0
1490,"3,40"
1491,"10,40"
1492,40
1493,"0,271"
1494,3
1495,40
1496,40
1497,40
1498,0
1499,40
1500,"10,40"
1501,3
1502,40
1503,0
1504,40
1505,"3,40"
1506,0
1507,0
1508,"3,40"
1509,"0,271"
1510,0
1511,40
1512,40
1513,"0,271"
1514,40
1515,"3,40"
1516,"3,40"
1517,0
1518,"10,40"
1519,"3,40"
1520,"3,40"
1521,"10,40"
1522,"3,21"
1523,0
1524,"10,40"
1525,10
1526,"10,40"
1527,10
1528,"0,271"
1529,0
1530,"3,40"
1531,"0,10"
1532,"10,40"
1533,"10,40"
1534,"10,40"
1535,0
1536,"0,271"
1537,40
1538,"0,271"
1539,"3,21"
1540,0
1541,"3,40"
1542,"3,21,40"
1543,40
1544,"10,40"
1545,40
1546,"3,40"
1547,"3,40"
1548,"10,40"
1549,10
1550,"0,271"
1551,3
1552,"3,40"
1553,"3,40"
1554,"0,3"
1555,3
1556,"0,271"
1557,3
1558,0
1559,"10,40"
1560,0
1561,"10,40"
1562,3
1563,0
1564,40
1565,40
1566,10
1567,"0,271"
1568,40
1569,"0,271"
1570,"10,40"
1571,"10,40"
1572,"3,40"
1573,40
1574,"10,40"
1575,"0,10"
1576,40
1577,"3,40"
1578,40
1579,"0,271"
1580,"3,21"
1581,"3,40"
1582,40
1583,"3,40"
1584,"3,40"
1585,40
1586,40
1587,"3,21"
1588,0
1589,"3,40"
1590,40
1591,"10,40"
1592,40
1593,40
1594,40
1595,40
1596,0
1597,"3,40"
1598,"3,40"
1599,"10,40"
1600,0
1601,40
1602,"0,10"
1603,"10,220"
1604,0
1605,3
1606,40
1607,40
1608,40
1609,3
1610,"10,40"
1611,"3,40"
1612,40
1613,3
1614,"3,40"
1615,"3,21,111"
1616,"0,271"
1617,0
1618,"3,40"
1619,"0,10,220"
1620,"3,21"
1621,"40,160"
1622,40
1623,0
1624,"0,1,271"
1625,"0,271"
1626,"0,271"
1627,40
1628,40
1629,40
1630,"10,40"
1631,"10,40,64"
1632,0
1633,"3,40"
1634,"10,40"
1635,"0,271"
1636,"3,40"
1637,"0,271"
1638,3
1639,40
1640,"3,40"
1641,"3,40"
1642,3
1643,"0,10"
1644,"10,40"
1645,"0,271"
1646,"10,40"
1647,40
1648,"10,40"
1649,40
1650,"10,40"
1651,"0,265,271"
1652,"3,21"
1653,"0,271"
1654,"3,21,40"
1655,"3,40"
1656,"10,40"
1657,40
1658,"3,40"
1659,"0,10"
1660,40
1661,"3,21"
1662,"3,40"
1663,40
1664,3
1665,"10,40"
1666,"3,40"
1667,"0,271"
1668,"3,40"
1669,40
1670,"0,271"
1671,"10,40,64"
1672,"3,40"
1673,40
1674,"3,40"
1675,"10,40"
1676,"0,271"
1677,"0,10,40"
1678,"0,271"
1679,40
1680,3
1681,"0,1,271"
1682,"0,271"
1683,"3,21,40"
1684,"3,21,40"
1685,"0,271"
1686,3
1687,40
1688,3
1689,40
1690,3
1691,"3,40"
1692,40
1693,"3,21"
1694,"0,271"
1695,"40,160"
1696,10
1697,"0,271"
1698,"3,21,40"
1699,40
1700,10
1701,40
1702,"3,21,40"
1703,"0,271"
1704,"10,40"
1705,"3,40"
1706,"3,40"
1707,"0,271"
1708,"3,40"
1709,40
1710,"3,40"
1711,"0,271"
1712,"10,40"
1713,"0,271"
1714,"3,40"
1715,40
1716,3
1717,0
1718,"3,40"
1719,0
1720,40
1721,"10,40"
1722,10
1723,"0,10"
1724,0
1725,0
1726,"0,271"
1727,40
1728,"10,40"
1729,"0,271"
1730,"3,21"
1731,"10,40"
1732,40
1733,"10,40"
1734,"3,21"
1735,"0,271"
1736,"0,10,40,64"
1737,"3,40"
1738,"10,40"
1739,0
1740,"3,40"
1741,"3,40"
1742,"0,271"
1743,"0,271"
1744,"3,40"
1745,"3,40"
1746,40
1747,"3,21"
1748,"0,271"
1749,"10,40,64"
1750,"10,40"
1751,40
1752,"0,271"
1753,"0,271"
1754,"10,40"
1755,40
1756,"40,160"
1757,"0,271"
1758,"0,271"
1759,40
1760,40
1761,"3,40"
1762,"0,10"
1763,40
1764,"0,10"
1765,"3,40"
1766,"3,40"
1767,"0,271"
1768,"3,21"
1769,40
1770,3
1771,"0,271"
1772,"3,21"
1773,40
1774,"0,10"
1775,"40,160"
1776,"10,40,64"
1777,3
1778,0
1779,0
1780,40
1781,0
1782,"0,271"
1783,"0,40"
1784,40
1785,40
1786,"0,271"
1787,0
1788,"40,160"
1789,"3,40"
1790,40
1791,10
1792,40
1793,40
1794,40
1795,"0,271"
1796,0
1797,"0,10"
1798,"40,160"
1799,3
1800,40
1801,"0,271"
1802,3
1803,0
1804,40
1805,0
1806,"3,40"
1807,"10,40"
1808,40
1809,40
1810,40
1811,"3,40"
1812,3
1813,"0,10,220"
1814,0
1815,"0,10"
1816,"3,40"
1817,"3,40"
1818,"10,40"
1819,0
1820,"0,10"
1821,40
1822,3
1823,0
1824,"3,40"
1825,0
1826,"10,40"
1827,"10,40"
1828,"3,21,40"
1829,40
1830,40
1831,"0,271"
1832,"0,271"
1833,"3,21,40"
1834,0
1835,"0,271"
1836,40
1837,"0,10"
1838,"3,40"
1839,0
1840,"0,271"
1841,0
1842,"3,21"
1843,3
1844,"0,1,271"
1845,"0,10"
1846,40
1847,3
1848,"0,271"
1849,"3,40"
1850,3
1851,"10,40"
1852,"3,40"
1853,40
1854,"10,40"
1855,40
1856,"0,271"
1857,40
1858,"3,40"
1859,"0,271"
1860,40
1861,40
1862,"0,271"
1863,"10,40"
1864,"3,40"
1865,40
1866,"0,271"
1867,10
1868,"10,40"
1869,"0,271"
1870,40
1871,"0,271"
1872,40
1873,"0,271"
1874,"0,271"
1875,40
1876,40
1877,40
1878,"3,21,40"
1879,"0,271"
1880,"0,271"
1881,40
1882,"10,40"
1883,40
1884,0
1885,3
1886,3
1887,"10,40"
1888,"10,40,64"
1889,"3,40"
1890,40
1891,"3,40"
1892,"0,1,271"
1893,10
1894,40
1895,"0,271"
1896,"10,40"
1897,"0,10"
1898,3
1899,"0,271"
1900,40
1901,3
1902,0
1903,"3,21,40"
1904,"10,40"
1905,"3,40"
1906,"0,271"
1907,40
1908,"3,40"
1909,"3,21"
1910,40
1911,"0,10"
1912,0
1913,3
1914,"3,40"
1915,"0,271"
1916,"3,21,40"
1917,"0,271"
1918,"0,271"
1919,40
1920,"0,10"
1921,"10,40"
1922,40
1923,3
1924,"3,40"
1925,"0,3"
1926,"3,40"
1927,"0,271"
1928,40
1929,"3,21"
1930,40
1931,"10,40"
1932,"0,271"
1933,3
1934,"0,10"
1935,40
1936,0
1937,40
1938,"0,3"
1939,"10,40"
1940,"10,40"
1941,0
1942,"0,1,271"
1943,40
1944,40
1945,40
1946,40
1947,"3,40"
1948,"0,10,220"
1949,0
1950,40
1951,40
1952,"40,160"
1953,"0,3"
1954,"0,10,220"
1955,"3,40"
1956,"10,40,64"
1957,3
1958,"3,40"
1959,"0,271"
1960,40
1961,3
1962,"0,10,220"
1963,"10,40"
1964,0
1965,40
1966,10
1967,40
1968,"10,40"
1969,"0,271"
1970,"10,40"
1971,"0,10,220"
1972,"0,10,220"
1973,40
1974,"0,10,220"
1975,"0,271"
1976,"0,271"
1977,40
1978,"0,271"
1979,"0,271"
1980,3
1981,3
1982,"10,40"
1983,"3,40"
1984,"0,271"
1985,40
1986,"0,271"
1987,"0,271"
1988,"0,40"
1989,"0,10"
1990,3
1991,"10,40"
1992,40
1993,3
1994,"3,40"
1995,"3,40"
1996,"10,40"
1997,40
1998,40
1999,"10,40"
2000,"0,271"
2001,40
2002,"3,40"
2003,"10,40"
2004,0
2005,0
2006,40
2007,0
2008,10
2009,"3,40"
2010,40
2011,"0,271"
2012,"10,40"
2013,"0,271"
2014,"0,271"
2015,"0,271"
2016,40
2017,"3,40"
2018,40
2019,"0,10,64,220"
2020,"0,271"
2021,"3,21"
2022,"3,21"
2023,"3,40"
2024,40
2025,40
2026,0
2027,"0,271"
2028,"0,271"
2029,"0,10"
2030,40
2031,"10,40"
2032,0
2033,"10,40"
2034,40
2035,40
