id,label
406,"21,3"
407,"40,131"
408,"3,187,21"
409,"21,3,68"
410,"21,3,41"
411,"15,3,16"
412,"49,24,23"
413,"169,199"
414,"8,0,206"
415,"131,40"
416,"23,38,0"
417,"220,10"
418,"478,31,131"
419,"23,38,74"
420,"169,31,170"
421,"220,10"
422,"370,216,0"
423,"303,74,23"
424,"26,23,350"
425,"0,363,265"
426,"296,169"
427,"24,23,43"
428,"145,10,23"
429,"199,169,40"
430,"129,128,40"
431,"26,23,350"
432,"10,12,11"
433,"145,524,40"
434,"234,60,10"
435,"41,40,21"
436,"0,208,279"
437,"220,10"
438,"163,162,40"
439,"169,337"
440,"296,23,300"
441,"59,265,10"
442,"3,17"
443,"169,417"
444,"370,0,216"
445,"4,170,3"
446,"265,0,340"
447,"0,10,265"
448,"10,64"
449,"129,128,40"
450,"0,271,456"
451,"216,354,0"
452,"296,169"
453,"160,40"
454,"303,74,23"
455,"199,169,281"
456,"131,40,31"
457,"10,64,145"
458,"148,3,147"
459,"3,40,21"
460,"0,8,26"
461,"170,169"
462,"10,23,382"
463,"184,40,185"
464,"0,265,271"
465,"0,8,271"
466,"26,23,350"
467,"145,402"
468,"11,10,44"
469,"3,105,53"
470,"31,169,170"
471,"0,271,456"
472,"93,64,10"
473,"279,249,0"
474,"26,350,23"
475,"0,265"
476,"23,0,38"
477,"199,169"
478,"141,135,40"
479,"169,323,199"
480,"38,40,23"
481,"44,10"
482,"40,131"
483,"23,38,0"
484,"21,3"
485,"8,0,206"
486,"64,10"
487,"0,212,211"
488,"74,23,165"
489,"40,151,152"
490,"64,10,90"
491,"40,74,111"
492,"10,64,93"
493,"0,265"
494,"41,40,21"
495,"0,271,208"
496,"141,40,135"
497,"43,24,220"
498,"8,0,206"
499,"137,145,40"
500,"3,169,21"
501,"3,36,35"
502,"49,24,23"
503,"64,448,524"
504,"17,3,18"
505,"40,131,23"
506,"10,93,64"
507,"431,135"
508,"3,21,28"
509,"3,53,68"
510,"64,10,93"
511,"186,40,128"
512,"0,271,23"
513,"61,181,43"
514,"3,111"
515,"186,40,128"
516,"17,3,187"
517,"43,181,24"
518,"21,169,199"
519,"15,3"
520,"59,265,0"
521,"0,279,271"
522,"145,402,40"
523,"131,40"
524,"32,31,23"
525,"26,231,23"
526,"74,23,38"
527,"131,40,134"
528,"296,169,300"
529,"38,23,82"
530,"10,239,60"
531,"220,10"
532,"44,264,10"
533,"0,249,279"
534,"169,274,337"
535,"23,308,38"
536,"3,21,148"
537,"8,0,206"
538,"401,153,115"
539,"3,53,111"
540,"0,8,265"
541,"38,23,308"
542,"23,38,26"
543,"4,3"
544,"41,40,3"
545,"175,23,40"
546,"64,10"
547,"141,135,118"
548,"3,15"
549,"60,239,24"
550,"135,138,40"
551,"208,0,3"
552,"3,21,40"
553,"220,10"
554,"10,11,12"
555,"181,23,10"
556,"43,24,10"
557,"38,23,26"
558,"93,64,10"
559,"129,40,23"
560,"220,10"
561,"265,0,271"
562,"220,10"
563,"11,10,31"
564,"3,21"
565,"43,181,24"
566,"313,0"
567,"370,216,0"
568,"118,74,23"
569,"10,11,44"
570,"10,60,239"
571,"175,40,128"
572,"3,21,13"
573,"64,93,10"
574,"10,64,90"
575,"21,3,41"
576,"64,93,10"
577,"10,64,23"
578,"3,21,53"
579,"10,11,44"
580,"38,23,309"
581,"21,3,41"
582,"475,218,255"
583,"3,53,21"
584,"170,169"
585,"0,8"
586,"220,10"
587,"3,148,147"
588,"31,290,23"
589,"3,21"
590,"23,38,169"
591,"64,10,90"
592,"170,169"
593,"23,10,44"
594,"220,10"
595,"135,236,374"
596,"63,23,38"
597,"0,206,8"
598,"3,85,111"
599,"38,23,137"
600,"62,23,74"
601,"47,23,40"
602,"5,3,228"
603,"265,49,24"
604,"3,4"
605,"0,271,456"
606,"160,40"
607,"3,35,147"
608,"366,271,0"
609,"24,23,169"
610,"43,24,23"
611,"26,23,231"
612,"59,24,265"
613,"3,21"
614,"129,128,40"
615,"348,255,0"
616,"10,145,40"
617,"290,3,31"
618,"49,24,23"
619,"431,135,199"
620,"26,350,23"
621,"8,23,26"
622,"21,3,40"
623,"3,21,143"
624,"367,100,3"
625,"313,0,26"
626,"199,169"
627,"3,40,31"
628,"402,145,40"
629,"4,3"
630,"31,328,23"
631,"8,206,0"
632,"241,169,131"
633,"356,143,34"
634,"0,271,218"
635,"23,38,26"
636,"40,135"
637,"21,3,187"
638,"40,152,151"
639,"271,0,456"
640,"74,23,303"
641,"8,0,206"
642,"40,135"
643,"40,41,21"
644,"3,21"
645,"26,23,38"
646,"3,21,148"
647,"31,23,508"
648,"4,3"
649,"169,251,170"
650,"145,23,10"
651,"62,23,89"
652,"290,10,23"
653,"40,149,41"
654,"31,23,53"
655,"40,131,3"
656,"3,28,4"
657,"206,0,8"
658,"3,4,85"
659,"13,3"
660,"40,131"
661,"0,169,296"
662,"3,21,0"
663,"43,24,23"
664,"10,11"
665,"43,24,23"
666,"64,93,10"
667,"31,23,96"
668,"0,23,8"
669,"23,38"
670,"23,24,40"
671,"23,10,44"
672,"220,10,326"
673,"199,169"
674,"40,241,131"
675,"147,156,120"
676,"44,10"
677,"3,17"
678,"3,21,111"
679,"220,10"
680,"8,0,206"
681,"131,134,40"
682,"10,64"
683,"74,23"
684,"74,23,40"
685,"3,21,34"
686,"402,145,40"
687,"199,169,356"
688,"169,23,199"
689,"220,10"
690,"3,53,523"
691,"40,169,63"
692,"3,53,30"
693,"64,93,10"
694,"206,0,8"
695,"82,23,38"
696,"71,38,23"
697,"15,3"
698,"3,53,120"
699,"40,131,241"
700,"17,18,3"
701,"24,23,10"
702,"23,94,38"
703,"38,23,10"
704,"38,23"
705,"135,40,138"
706,"128,40,3"
707,"41,40"
708,"0,327,8"
709,"24,49,23"
710,"17,3,21"
711,"184,40,128"
712,"15,3"
713,"212,211,0"
714,"21,48,3"
715,"49,24,23"
716,"36,3,35"
717,"4,3"
718,"21,42,3"
719,"23,40,38"
720,"3,523,53"
721,"12,10,11"
722,"21,3"
723,"3,523,53"
724,"5,3,228"
725,"43,24,23"
726,"170,169,3"
727,"8,0"
728,"169,323,199"
729,"41,40"
730,"169,199"
731,"274,169,337"
732,"17,3"
733,"44,10"
734,"199,169,34"
735,"199,169,0"
736,"10,64,93"
737,"199,259,169"
738,"11,12,10"
739,"350,8,313"
740,"23,26,38"
741,"271,0,456"
742,"3,4"
743,"10,23,145"
744,"40,145,0"
745,"4,3"
746,"53,3,23"
747,"31,258,23"
748,"3,68,53"
749,"44,10"
750,"21,41,42"
751,"24,43,23"
752,"111,3"
753,"170,169"
754,"169,170"
755,"43,24,181"
756,"44,10,23"
757,"163,162,175"
758,"15,3"
759,"169,417,170"
760,"169,274,337"
761,"208,40,0"
762,"10,60,239"
763,"3,21"
764,"3,21"
765,"8,0"
766,"0,265"
767,"169,199,251"
768,"265,0,271"
769,"61,181,60"
770,"111,3,53"
771,"64,10,448"
772,"15,3"
773,"3,28"
774,"199,169"
775,"3,21"
776,"170,169,21"
777,"40,128,23"
778,"4,3"
779,"10,23,40"
780,"93,64,10"
781,"181,145,40"
782,"271,0,456"
783,"3,13"
784,"3,21,30"
785,"23,169,38"
786,"199,169"
787,"74,23,38"
788,"8,0,309"
789,"8,26,89"
790,"21,3,40"
791,"220,10"
792,"44,10,62"
793,"23,24,38"
794,"199,169,260"
795,"40,131"
796,"5,3,21"
797,"3,21,111"
798,"40,184,131"
799,"112,111,40"
800,"40,170,169"
801,"128,0,208"
802,"38,23,39"
803,"40,3"
804,"3,53"
805,"169,199,260"
806,"23,38,0"
807,"23,24,10"
808,"21,3,199"
809,"170,169"
810,"23,24,38"
811,"43,24,23"
812,"44,10"
813,"0,271"
814,"21,3,40"
815,"40,23,38"
816,"3,21"
817,"265,0,3"
818,"3,17"
819,"170,169"
820,"255,0"
821,"3,40,96"
822,"508,170,169"
823,"43,24,23"
824,"3,111,267"
825,"40,145,44"
826,"391,8,0"
827,"12,10,11"
828,"169,170,337"
829,"478,131,241"
830,"64,90,10"
831,"0,255,271"
832,"10,44,23"
833,"169,199,40"
834,"3,53,21"
835,"23,40,74"
836,"169,508,426"
837,"184,40,185"
838,"3,4"
839,"5,3,228"
840,"402,145,40"
841,"111,41,3"
842,"5,3,21"
843,"89,26,23"
844,"23,49,24"
845,"23,241,131"
846,"169,199"
847,"128,40,130"
848,"0,218,350"
849,"31,96,23"
850,"169,40,199"
851,"23,10,44"
852,"32,31,23"
853,"71,23,24"
854,"170,169"
855,"146,40,145"
856,"49,24,23"
857,"64,10,93"
858,"3,4,28"
859,"459,169,374"
860,"23,38,308"
861,"24,43,181"
862,"40,23,3"
863,"0,255"
864,"13,3"
865,"40,186,128"
866,"21,3"
867,"170,169"
868,"3,13,21"
869,"24,23,43"
870,"40,21,3"
871,"48,23,38"
872,"3,53,21"
873,"169,199"
874,"0,271,213"
875,"44,10,264"
876,"3,13"
877,"131,40,226"
878,"170,169"
879,"38,23,91"
880,"3,4,85"
881,"206,0"
882,"145,402,10"
883,"40,131,41"
884,"44,10"
885,"42,41,40"
886,"169,426,199"
887,"10,23,3"
888,"3,30,21"
889,"199,431,169"
890,"10,44,145"
891,"275,111,3"
892,"23,38,24"
893,"10,11,44"
894,"23,10,44"
895,"3,53,111"
896,"131,40"
897,"3,21"
898,"41,40"
899,"169,170,199"
900,"0,271,279"
901,"41,3,21"
902,"25,24,23"
903,"40,131"
904,"64,10,93"
905,"23,38"
906,"0,8,218"
907,"8,0,235"
908,"3,13,10"
909,"163,162,40"
910,"220,10"
911,"221,220,10"
912,"31,68,53"
913,"44,10"
914,"64,10,448"
915,"220,10,326"
916,"4,3"
917,"0,218,26"
918,"4,3,28"
919,"23,0,3"
920,"156,147,3"
921,"234,60"
922,"3,28,23"
923,"64,10"
924,"40,146,145"
925,"23,38,10"
926,"234,60,10"
927,"128,40,130"
928,"3,21,40"
929,"3,30"
930,"23,26,0"
931,"229,220,0"
932,"38,82,23"
933,"23,40,38"
934,"181,43,24"
935,"508,426,169"
936,"3,21,40"
937,"3,523,15"
938,"3,111,53"
939,"296,169,23"
940,"4,3"
941,"26,23,89"
942,"3,120,523"
943,"169,199,431"
944,"4,3,19"
945,"169,199,40"
946,"8,0,206"
947,"3,21"
948,"118,74,23"
949,"139,241,40"
950,"271,0,456"
951,"239,60,10"
952,"170,169"
953,"131,23,31"
954,"49,24,23"
955,"10,11,12"
956,"145,402,40"
957,"49,24,23"
958,"234,60,10"
959,"181,43,24"
960,"169,199,356"
961,"169,199,3"
962,"59,24,370"
963,"40,139,3"
964,"43,24,23"
965,"128,130,40"
966,"64,524,10"
967,"169,337,170"
968,"188,3,4"
969,"382,23,71"
970,"135,40"
971,"40,160,135"
972,"62,430,24"
973,"370,216,0"
974,"220,10"
975,"199,169,271"
976,"206,8,0"
977,"141,135,3"
978,"21,3"
979,"160,40,23"
980,"49,265,24"
981,"0,8,235"
982,"17,3"
983,"3,21"
984,"131,134,40"
985,"152,40,151"
986,"105,23"
987,"131,40,134"
988,"10,64,93"
989,"3,21,28"
990,"3,21,187"
991,"24,10,43"
992,"169,199,23"
993,"3,111,21"
994,"43,24,23"
995,"3,21,53"
996,"199,169"
997,"40,131"
998,"160,40"
999,"62,23,10"
1000,"0,265,89"
1001,"3,4"
1002,"0,216,304"
1003,"131,23,241"
1004,"3,502,53"
1005,"169,199,170"
1006,"3,21"
1007,"23,10,24"
1008,"169,296,274"
1009,"90,11,10"
1010,"231,23,26"
1011,"3,21"
1012,"21,3"
1013,"10,64,448"
1014,"21,3"
1015,"265,0"
1016,"23,38,24"
1017,"38,23,87"
1018,"21,3"
1019,"4,3"
1020,"0,255,271"
1021,"220,10"
1022,"0,8"
1023,"26,89,23"
1024,"4,3,375"
1025,"163,162"
1026,"0,8,44"
1027,"370,216,23"
1028,"3,21"
1029,"43,24,23"
1030,"23,31,96"
1031,"181,43,24"
1032,"186,128,40"
1033,"3,21"
1034,"3,169,21"
1035,"3,105,53"
1036,"15,3"
1037,"3,21,111"
1038,"21,3,40"
1039,"43,24,23"
1040,"31,96,3"
1041,"44,10"
1042,"265,0"
1043,"199,169"
1044,"90,64,10"
1045,"71,23,24"
1046,"21,3,42"
1047,"508,426,169"
1048,"220,10"
1049,"0,208,40"
1050,"64,10"
1051,"3,21,40"
1052,"220,10"
1053,"181,64,24"
1054,"40,184,131"
1055,"145,40,38"
1056,"220,10"
1057,"3,15,53"
1058,"3,523"
1059,"139,40,3"
1060,"43,24,23"
1061,"3,21,28"
1062,"111,3,40"
1063,"0,211,212"
1064,"28,3,190"
1065,"40,151"
1066,"44,10,264"
1067,"169,199,23"
1068,"41,3,21"
1069,"3,111,40"
1070,"3,5,21"
1071,"265,0,418"
1072,"239,60,10"
1073,"8,206,0"
1074,"3,68,53"
1075,"3,21"
1076,"23,26"
1077,"156,147,4"
1078,"151,152,40"
1079,"41,40"
1080,"3,13,40"
1081,"3,21,13"
1082,"26,23,89"
1083,"250,175,38"
1084,"139,40,3"
1085,"145,64,524"
1086,"0,216,190"
1087,"10,239,60"
1088,"3,21,53"
1089,"40,23,38"
1090,"4,3,435"
1091,"40,3,21"
1092,"303,74,23"
1093,"21,3,40"
1094,"169,199"
1095,"199,169"
1096,"3,17,21"
1097,"300,296,40"
1098,"40,41"
1099,"40,145,146"
1100,"0,271"
1101,"348,280,0"
1102,"53,3,111"
1103,"43,24,23"
1104,"21,3"
1105,"303,23"
1106,"309,308,38"
1107,"170,169"
1108,"199,169,38"
1109,"199,169"
1110,"239,10,60"
1111,"8,0"
1112,"49,24,23"
1113,"3,4"
1114,"169,170"
1115,"40,496,160"
1116,"60,23,3"
1117,"0,216,304"
1118,"128,40"
1119,"40,145,184"
1120,"64,10"
1121,"3,21,17"
1122,"169,170,337"
1123,"40,131,23"
1124,"3,21"
1125,"169,199"
1126,"3,21"
1127,"64,10"
1128,"23,38,26"
1129,"366,0,271"
1130,"8,0,23"
1131,"10,23,24"
1132,"0,271,456"
1133,"10,64,145"
1134,"11,205,24"
1135,"212,211,0"
1136,"21,3"
1137,"169,274,337"
1138,"220,10"
1139,"199,169"
1140,"169,274,337"
1141,"3,21,301"
1142,"220,10"
1143,"199,169,251"
1144,"221,10,220"
1145,"23,24,10"
1146,"28,3,21"
1147,"23,26,0"
1148,"23,26,38"
1149,"3,21"
1150,"3,30"
1151,"3,40,21"
1152,"44,10"
1153,"10,40,220"
1154,"402,145,40"
1155,"10,24,23"
1156,"44,10,145"
1157,"0,255,218"
1158,"23,0,26"
1159,"523,3,53"
1160,"170,169,171"
1161,"3,21,187"
1162,"231,26,23"
1163,"23,74,98"
1164,"265,340,0"
1165,"303,74,23"
1166,"170,169,3"
1167,"3,127,23"
1168,"0,271,265"
1169,"23,24,38"
1170,"354,0"
1171,"23,24,38"
1172,"4,375,3"
1173,"23,265,0"
1174,"265,0,23"
1175,"53,23,169"
1176,"43,24,23"
1177,"271,0,456"
1178,"10,64,65"
1179,"40,160,41"
1180,"170,169,21"
1181,"199,169"
1182,"0,265"
1183,"38,82,23"
1184,"23,26,350"
1185,"32,31,23"
1186,"220,10"
1187,"3,17,15"
1188,"290,31,23"
1189,"170,169,171"
1190,"32,31,23"
1191,"135,40,236"
1192,"181,145,40"
1193,"40,41,21"
1194,"265,0"
1195,"199,169"
1196,"4,3"
1197,"152,151,40"
1198,"0,265,23"
1199,"60,23,53"
1200,"11,205,10"
1201,"32,23,31"
1202,"21,41,3"
1203,"38,23"
1204,"10,23,24"
1205,"71,24,23"
1206,"8,0,235"
1207,"265,0"
1208,"220,10"
1209,"24,43,23"
1210,"169,23,128"
1211,"508,169,426"
1212,"10,64,448"
1213,"169,199,508"
1214,"26,350,23"
1215,"220,10,221"
1216,"135,10,3"
1217,"523,53,3"
1218,"111,123,40"
1219,"10,64"
1220,"199,169,259"
1221,"220,10"
1222,"3,21,30"
1223,"3,190,28"
1224,"40,131"
1225,"11,10,69"
1226,"38,250,23"
1227,"40,128,3"
1228,"40,131"
1229,"169,64,323"
1230,"40,175,128"
1231,"3,13,40"
1232,"0,8,216"
1233,"38,23,308"
1234,"145,169,40"
1235,"40,74,23"
1236,"220,10"
1237,"82,0,38"
1238,"402,145,31"
1239,"10,13,139"
1240,"0,8"
1241,"3,21"
1242,"44,10,23"
1243,"186,128,40"
1244,"11,10,69"
1245,"0,265,271"
1246,"431,135,40"
1247,"40,23,175"
1248,"64,10,40"
1249,"169,199"
1250,"59,0,265"
1251,"64,10,524"
1252,"3,21,301"
1253,"131,47,23"
1254,"41,40,224"
1255,"23,231,44"
1256,"3,4"
1257,"348,0,255"
1258,"169,199"
1259,"265,0"
1260,"3,21"
1261,"300,296"
1262,"93,64,10"
1263,"3,0,208"
1264,"23,24,43"
1265,"204,40,3"
1266,"17,3"
1267,"82,38,23"
1268,"23,26,231"
1269,"3,21"
1270,"3,21"
1271,"71,23,24"
1272,"3,21,48"
1273,"23,131,31"
1274,"170,459,169"
1275,"23,10,38"
1276,"17,3,169"
1277,"3,28,147"
1278,"135,40,386"
1279,"15,3,16"
1280,"10,220,40"
1281,"3,21,169"
1282,"145,10,64"
1283,"523,53,3"
1284,"170,169"
1285,"3,21"
1286,"0,271"
1287,"26,350,23"
1288,"128,40,130"
1289,"229,10,0"
1290,"220,10"
1291,"169,323,199"
1292,"32,31"
1293,"231,26,23"
1294,"176,3,23"
1295,"3,53,21"
1296,"5,85,3"
1297,"3,21"
1298,"3,147,21"
1299,"64,93,10"
1300,"23,38,26"
1301,"63,23,38"
1302,"21,3"
1303,"3,93,53"
1304,"3,4"
1305,"3,53,300"
1306,"68,182,3"
1307,"199,169,259"
1308,"169,337"
1309,"176,4,23"
1310,"3,153,21"
1311,"382,220,23"
1312,"3,0,190"
1313,"44,10,23"
1314,"38,23,309"
1315,"169,199,21"
1316,"3,53"
1317,"0,208,265"
1318,"199,169"
1319,"3,111,40"
1320,"93,64,10"
1321,"220,10"
1322,"3,148,147"
1323,"74,303,23"
1324,"23,26,38"
1325,"170,169,3"
1326,"23,26,38"
1327,"220,10"
1328,"3,53,40"
1329,"3,21,13"
1330,"64,448,524"
1331,"3,4"
1332,"3,21,169"
1333,"169,241,170"
1334,"0,313,23"
1335,"3,28,21"
1336,"3,13"
1337,"220,10"
1338,"21,3,40"
1339,"156,147,3"
1340,"21,3,199"
1341,"145,146,40"
1342,"169,296,170"
1343,"243,184,199"
1344,"220,10"
1345,"129,40,128"
1346,"199,169"
1347,"147,148,3"
1348,"135,138,40"
1349,"169,323,170"
1350,"23,24,49"
1351,"0,313,23"
1352,"188,3,4"
1353,"0,313,218"
1354,"3,53,287"
1355,"0,308,8"
1356,"120,3"
1357,"3,85,190"
1358,"74,23"
1359,"10,11,12"
1360,"3,35,160"
1361,"128,130,40"
1362,"30,3,81"
1363,"169,251,170"
1364,"3,21,169"
1365,"49,169,199"
1366,"23,38,26"
1367,"28,3,30"
1368,"3,21,53"
1369,"74,184,382"
1370,"271,0,456"
1371,"40,41,128"
1372,"44,10"
1373,"44,10"
1374,"24,10,23"
1375,"44,10"
1376,"3,111,53"
1377,"170,169"
1378,"64,10,65"
1379,"23,38"
1380,"44,264,10"
1381,"0,206,8"
1382,"3,451,15"
1383,"3,41,21"
1384,"21,3"
1385,"40,160,315"
1386,"181,43,145"
1387,"89,26,23"
1388,"11,10,69"
1389,"3,21"
1390,"17,3"
1391,"0,216,64"
1392,"170,169,3"
1393,"40,131,23"
1394,"3,21"
1395,"135,40"
1396,"44,10"
1397,"0,265"
1398,"38,23"
1399,"169,170,251"
1400,"40,128,186"
1401,"170,169"
1402,"3,4"
1403,"3,21,40"
1404,"10,44"
1405,"181,40,199"
1406,"17,3"
1407,"3,111"
1408,"28,3,4"
1409,"23,10,24"
1410,"239,96,60"
1411,"23,26,0"
1412,"40,34,3"
1413,"145,105,40"
1414,"220,10"
1415,"3,21"
1416,"3,53,111"
1417,"3,21,28"
1418,"5,3,21"
1419,"0,327"
1420,"41,21,3"
1421,"345,38,23"
1422,"40,151,160"
1423,"23,38,26"
1424,"23,74,40"
1425,"3,21"
1426,"21,169,3"
1427,"23,38,26"
