id,label
190,"199,170,323"
191,"311,259,426"
192,"26,231,40"
193,"88,38,23"
194,"0,311,291"
195,"311,259,426"
196,"402,145,44"
197,"3,148,147"
198,"40,406,131"
199,"0,271,291"
200,"24,23,43"
201,"43,24,23"
202,"3,53,200"
203,"3,4,435"
204,"199,170,323"
205,"251,337,169"
206,"43,24,23"
207,"23,38,74"
208,"10,44,145"
209,"10,64,80"
210,"188,498,15"
211,"235,0,8"
212,"0,271,291"
213,"3,182,68"
214,"0,49,23"
215,"43,24,23"
216,"32,23,31"
217,"38,71,23"
218,"3,21,127"
219,"160,40,315"
220,"38,23,39"
221,"0,271,291"
222,"3,4,435"
223,"281,169,199"
224,"160,40,315"
225,"204,3,13"
226,"10,80,64"
227,"10,93,64"
228,"5,6,331"
229,"3,21,17"
230,"402,145,44"
231,"3,21,0"
232,"26,23,231"
233,"3,0,301"
234,"40,145,128"
235,"40,131,134"
236,"53,118,287"
237,"337,311,169"
238,"402,40,145"
239,"43,24,23"
240,"0,346,313"
241,"0,271,291"
242,"40,494,151"
243,"40,131,406"
244,"0,271,216"
245,"455,0,216"
246,"234,60,10"
247,"199,169,93"
248,"3,17,320"
249,"129,128,40"
250,"38,44,23"
251,"220,10,25"
252,"3,147,148"
253,"3,17,21"
254,"23,38,24"
255,"26,23,308"
256,"3,21,148"
257,"204,3,13"
258,"128,40,129"
259,"44,45,402"
260,"10,64,93"
261,"3,4,7"
262,"93,10,64"
263,"147,3,148"
264,"3,21,40"
265,"3,21,127"
266,"38,23,309"
267,"38,23,40"
268,"10,93,64"
269,"40,160,334"
270,"3,21,200"
271,"40,131,406"
272,"49,23,24"
273,"23,38,24"
274,"44,45,145"
275,"80,10,64"
276,"32,23,31"
277,"3,21,301"
278,"118,23,74"
279,"40,131,241"
280,"23,38,63"
281,"10,220,221"
282,"0,265,271"
283,"3,21,127"
284,"3,41,317"
285,"3,4,435"
286,"10,80,64"
287,"0,271,291"
288,"10,93,64"
289,"26,0,231"
290,"0,271,313"
291,"43,24,23"
292,"44,45,145"
293,"49,24,0"
294,"3,21,200"
295,"40,160,128"
296,"40,41,3"
297,"40,135,189"
298,"311,169,426"
299,"3,17,21"
300,"16,15,3"
301,"170,3,199"
302,"38,71,23"
303,"3,148,147"
304,"0,26,170"
305,"0,271,291"
306,"71,38,40"
307,"26,0,89"
308,"10,80,64"
309,"40,128,3"
310,"0,271,291"
311,"3,21,53"
312,"3,21,301"
313,"49,23,24"
314,"3,17,320"
315,"0,271,291"
316,"241,40,23"
317,"3,21,133"
318,"38,3,23"
319,"169,426,337"
320,"0,216,211"
321,"40,241,131"
322,"40,271,3"
323,"3,523,53"
324,"160,40,315"
325,"40,131,23"
326,"28,3,301"
327,"431,135,40"
328,"43,24,23"
329,"0,216,271"
330,"23,24,43"
331,"129,128,40"
332,"0,216,211"
333,"3,123,111"
334,"0,271,366"
335,"3,13,204"
336,"43,24,23"
337,"3,187,17"
338,"3,21,301"
339,"3,147,148"
340,"220,10,221"
341,"147,148,3"
342,"128,129,40"
343,"3,5,331"
344,"40,241,131"
345,"402,40,145"
346,"296,169,460"
347,"10,220,221"
348,"3,21,188"
349,"296,300,169"
350,"10,69,11"
351,"23,74,231"
352,"296,169,411"
353,"0,10,308"
354,"3,204,13"
355,"402,145,44"
356,"23,38,26"
357,"40,31,96"
358,"0,291,271"
359,"10,80,64"
360,"23,38,40"
361,"402,145,40"
362,"3,21,200"
363,"241,170,169"
364,"169,426,508"
365,"0,271,291"
366,"0,8,26"
367,"0,216,26"
368,"23,38,74"
369,"431,281,199"
370,"3,4,435"
371,"43,24,23"
372,"118,23,74"
373,"40,131,241"
374,"206,0,8"
375,"402,145,44"
376,"170,199,323"
377,"81,48,3"
378,"40,41,224"
379,"96,31,23"
380,"3,40,21"
381,"3,311,199"
382,"426,169,427"
383,"169,199,311"
384,"17,3,320"
385,"10,220"
386,"10,220,25"
387,"38,23,74"
388,"0,216,211"
389,"3,200,21"
390,"220,10,25"
391,"40,24,23"
392,"0,216,271"
393,"10,80,64"
394,"418,10,220"
395,"3,182,21"
396,"309,38,23"
397,"3,21,127"
398,"337,339,169"
399,"170,169,199"
400,"45,44,145"
401,"311,259,426"
402,"3,147,148"
403,"0,291,271"
404,"3,21,200"
405,"0,235,8"
406,"3,21,127"
407,"40,131,241"
408,"3,187,21"
409,"3,182,21"
410,"21,3,127"
411,"15,16,3"
412,"49,23,24"
413,"199,169,311"
414,"0,206,8"
415,"131,40,406"
416,"26,0,23"
417,"220,10"
418,"40,131,241"
419,"23,74,118"
420,"169,170,199"
421,"220,10,221"
422,"370,0,216"
423,"74,23,38"
424,"346,313,0"
425,"0,271,211"
426,"296,169,0"
427,"43,24,23"
428,"145,260,25"
429,"199,169,40"
430,"128,129,40"
431,"26,0,350"
432,"10,11,72"
433,"402,80,10"
434,"234,60,169"
435,"3,41,40"
436,"0,216,279"
437,"10,220,221"
438,"40,128,250"
439,"337,169,339"
440,"300,296,32"
441,"418,10,220"
442,"3,16,15"
443,"169,311,170"
444,"0,216,370"
445,"3,4,435"
446,"0,271,265"
447,"0,216,291"
448,"10,93,64"
449,"128,129,40"
450,"271,0,456"
451,"0,216,354"
452,"296,169,306"
453,"160,40,315"
454,"74,3,23"
455,"281,199,169"
456,"40,193,241"
457,"10,80,64"
458,"3,147,148"
459,"241,40,131"
460,"0,271,8"
461,"170,3,169"
462,"71,241,38"
463,"40,184,3"
464,"0,271,211"
465,"0,271,216"
466,"26,350,23"
467,"402,40,145"
468,"44,45,69"
469,"3,53,287"
470,"171,170,199"
471,"271,0,291"
472,"10,93,64"
473,"0,216,279"
474,"26,350,23"
475,"0,265,271"
476,"0,23,39"
477,"71,311,426"
478,"40,141,118"
479,"199,170,323"
480,"118,107,23"
481,"44,45,145"
482,"40,131,406"
483,"0,346,313"
484,"3,21,127"
485,"0,206,8"
486,"10,80,64"
487,"0,216,211"
488,"38,23,74"
489,"40,315,160"
490,"10,64,80"
491,"23,74,40"
492,"10,93,64"
493,"0,265,349"
494,"3,21,40"
495,"0,271,291"
496,"40,135,141"
497,"24,10,25"
498,"8,0,206"
499,"145,10,40"
500,"3,281,199"
501,"3,147,148"
502,"49,23,24"
503,"10,80,64"
504,"17,3,320"
505,"40,131,241"
506,"10,93,64"
507,"431,259,311"
508,"3,21,301"
509,"3,182,21"
510,"10,93,64"
511,"40,128,186"
512,"0,271,26"
513,"43,323,61"
514,"3,435,111"
515,"40,128,186"
516,"3,187,17"
517,"323,43,181"
518,"3,21,199"
519,"15,3,16"
520,"418,0,265"
521,"0,216,211"
522,"402,145,40"
523,"40,131,406"
524,"32,23,31"
525,"231,26,23"
526,"74,23,118"
527,"40,131,134"
528,"296,169,300"
529,"38,23"
530,"10,24,64"
531,"10,220"
532,"44,45,145"
533,"0,216,279"
534,"311,337,169"
535,"308,26,0"
536,"3,147,148"
537,"0,206,8"
538,"10,145,109"
539,"3,182,21"
540,"0,235,8"
541,"38,23,308"
542,"23,26,38"
543,"3,4,70"
544,"3,40,21"
545,"40,23,38"
546,"10,64,80"
547,"118,141,23"
548,"3,15,16"
549,"10,24,49"
550,"138,135,40"
551,"0,3,206"
552,"40,287,3"
553,"220,10,25"
554,"10,11,69"
555,"10,23,24"
556,"323,10,43"
557,"26,89,38"
558,"10,93,64"
559,"40,129,128"
560,"220,10,221"
561,"0,271,265"
562,"220,10,221"
563,"10,0,169"
564,"3,21,200"
565,"323,43,181"
566,"346,0,313"
567,"370,402,0"
568,"118,23,74"
569,"44,45,10"
570,"10,239,64"
571,"175,38,40"
572,"3,200,21"
573,"10,93,64"
574,"10,64,11"
575,"3,21,40"
576,"10,93,64"
577,"10,93,40"
578,"3,21,147"
579,"44,45,10"
580,"38,309,23"
581,"3,21,127"
582,"0,360,271"
583,"3,21,200"
584,"170,169,199"
585,"0,8,206"
586,"220,10,25"
587,"147,3,148"
588,"23,31,32"
589,"3,301,21"
590,"23,26,38"
591,"10,64,80"
592,"241,170,169"
593,"145,44,10"
594,"220,10,221"
595,"374,135,459"
596,"23,63,38"
597,"0,206,8"
598,"3,200,21"
599,"38,23,74"
600,"23,118,74"
601,"40,131,162"
602,"3,5,331"
603,"49,0,418"
604,"3,435,4"
605,"0,271,291"
606,"160,40,315"
607,"3,147,148"
608,"0,271,366"
609,"23,74,38"
610,"43,24,23"
611,"26,231,23"
612,"418,0,265"
613,"3,21,127"
614,"129,128,40"
615,"0,255,265"
616,"402,145,40"
617,"290,147,148"
618,"49,23,24"
619,"311,259,431"
620,"346,313,0"
621,"26,0,8"
622,"3,21,40"
623,"3,21,200"
624,"367,3,100"
625,"346,313,0"
626,"311,259,426"
627,"40,17,10"
628,"402,145,40"
629,"3,4,435"
630,"328,31,10"
631,"206,8,0"
632,"241,199,170"
633,"199,170,40"
634,"0,271,360"
635,"23,38,350"
636,"40,135,236"
637,"3,21,187"
638,"40,160,315"
639,"271,0,456"
640,"38,23,74"
641,"0,206,8"
642,"40,135,236"
643,"40,131,241"
644,"3,21,164"
645,"39,26,89"
646,"3,147,148"
647,"31,23,258"
648,"3,4,435"
649,"337,251,170"
650,"10,0,23"
651,"23,26,89"
652,"290,10,23"
653,"40,160,315"
654,"31,0,23"
655,"40,241,131"
656,"3,21,200"
657,"0,206,8"
658,"3,133,200"
659,"3,204,13"
660,"40,131,406"
661,"0,216,31"
662,"3,21,0"
663,"43,24,23"
664,"10,11,44"
665,"43,23,24"
666,"10,64,80"
667,"31,96,23"
668,"0,8,26"
669,"0,346,313"
670,"23,49,38"
671,"145,44,45"
672,"220,10,0"
673,"311,426,0"
674,"241,40,131"
675,"147,3,156"
676,"44,45,145"
677,"3,17,200"
678,"3,21,148"
679,"220,10"
680,"0,8,206"
681,"40,131,134"
682,"10,64,80"
683,"23,74,38"
684,"23,74,40"
685,"3,200,21"
686,"402,40,145"
687,"199,169,337"
688,"251,23,169"
689,"10,220"
690,"3,523,53"
691,"40,311,408"
692,"3,53,523"
693,"10,93,64"
694,"0,206,8"
695,"23,38,74"
696,"71,38,23"
697,"16,15,3"
698,"3,200,523"
699,"40,131,241"
700,"17,3,320"
701,"24,38,10"
702,"23,38,74"
703,"23,38,40"
704,"23,38,74"
705,"138,135,40"
706,"241,128,40"
707,"40,41,224"
708,"0,8,327"
709,"23,24,49"
710,"3,17,320"
711,"40,23,74"
712,"16,15,3"
713,"0,216,211"
714,"309,38,199"
715,"49,23,24"
716,"3,147,148"
717,"3,4,435"
718,"3,21,127"
719,"23,40,44"
720,"3,523,147"
721,"10,11,12"
722,"3,21,127"
723,"3,523,148"
724,"3,5,133"
725,"43,24,23"
726,"3,21,170"
727,"0,8,271"
728,"199,323,170"
729,"40,224,41"
730,"337,169,251"
731,"311,337,426"
732,"3,17,200"
733,"45,44,145"
734,"311,259,426"
735,"0,311,169"
736,"10,93,64"
737,"311,259,426"
738,"10,11,489"
739,"350,8,0"
740,"23,26,291"
741,"271,0,456"
742,"3,133,4"
743,"402,23,145"
744,"40,402,145"
745,"3,4,435"
746,"53,3,430"
747,"328,31,96"
748,"3,182,21"
749,"44,45,145"
750,"21,40,3"
751,"43,24,23"
752,"3,182,111"
753,"170,459,169"
754,"311,170,337"
755,"323,43,170"
756,"402,145,44"
757,"40,250,175"
758,"16,15,3"
759,"311,169,337"
760,"311,426,169"
761,"0,40,218"
762,"10,64,93"
763,"3,21,182"
764,"3,21,182"
765,"0,8,235"
766,"0,265,273"
767,"337,251,169"
768,"0,265,349"
769,"323,170,199"
770,"3,182,111"
771,"10,80,64"
772,"16,15,3"
773,"3,21,200"
774,"311,426,259"
775,"3,21,200"
776,"3,21,182"
777,"40,128,241"
778,"4,435,3"
779,"10,23,24"
780,"93,10,64"
781,"323,170,10"
782,"0,271,291"
783,"3,13,74"
784,"3,21,301"
785,"38,23,251"
786,"0,311,271"
787,"71,38,23"
788,"8,0,308"
789,"0,26,8"
790,"3,21,40"
791,"220,10"
792,"44,45,145"
793,"23,26,38"
794,"311,259,169"
795,"40,131,406"
796,"3,21,133"
797,"3,200,148"
798,"40,131,241"
799,"111,112,40"
800,"40,169,170"
801,"0,128,40"
802,"0,26,271"
803,"3,40,17"
804,"3,53,287"
805,"169,426,311"
806,"26,0,40"
807,"71,38,24"
808,"3,21,281"
809,"170,169,3"
810,"10,23,38"
811,"43,24,23"
812,"44,45,145"
813,"0,291,271"
814,"3,21,40"
815,"40,128,41"
816,"3,21,127"
817,"0,349,265"
818,"3,17,21"
819,"170,169,3"
820,"0,271,255"
821,"3,17,320"
822,"170,199,323"
823,"43,24,23"
824,"3,111,21"
825,"40,145,402"
826,"0,8,391"
827,"10,11,44"
828,"169,337,170"
829,"40,241,131"
830,"10,64,11"
831,"0,271"
832,"44,45,10"
833,"241,40,199"
834,"3,21,200"
835,"317,23,74"
836,"169,426,199"
837,"40,184,131"
838,"3,4,435"
839,"3,5,133"
840,"402,40,145"
841,"3,224,41"
842,"3,331,5"
843,"89,26,23"
844,"23,49,24"
845,"23,38,74"
846,"199,169,170"
847,"128,130,40"
848,"0,346,313"
849,"96,31,23"
850,"169,199,343"
851,"402,145,44"
852,"32,31,23"
853,"71,38,24"
854,"169,170,3"
855,"40,146,145"
856,"49,24,23"
857,"10,93,64"
858,"3,21,148"
859,"169,170,459"
860,"308,26,23"
861,"43,24,181"
862,"40,204,13"
863,"0,271,255"
864,"13,3,204"
865,"40,128,186"
866,"3,21,301"
867,"171,170,199"
868,"3,301,13"
869,"43,24,323"
870,"40,128,21"
871,"38,23,48"
872,"3,200,148"
873,"199,169,170"
874,"0,271,216"
875,"145,402,44"
876,"3,204,13"
877,"131,40,406"
878,"171,199,170"
879,"23,38,26"
880,"3,301,200"
881,"0,206,8"
882,"402,145,40"
883,"40,131,241"
884,"44,45,145"
885,"40,41,42"
886,"169,337,251"
887,"10,61,72"
888,"3,53,200"
889,"311,259,426"
890,"402,145,44"
891,"3,275"
892,"23,38,74"
893,"44,10,45"
894,"44,45,346"
895,"3,523,287"
896,"40,131,406"
897,"3,21,127"
898,"40,41,21"
899,"0,271,216"
900,"0,271,216"
901,"3,21,41"
902,"25,23,24"
903,"406,40,131"
904,"10,93,64"
905,"23,38,308"
906,"0,8,216"
907,"0,8,235"
908,"3,13,204"
909,"40,162,250"
910,"10,220,221"
911,"10,11,69"
912,"10,68,40"
913,"44,45,145"
914,"10,80,64"
915,"220,10"
916,"3,435,4"
917,"0,271,291"
918,"3,435,4"
919,"0,290,23"
920,"3,147,156"
921,"234,60,3"
922,"113,3,28"
923,"10,93,64"
924,"40,146,145"
925,"23,38,24"
926,"234,60,23"
927,"128,40,130"
928,"3,40,21"
929,"3,21,200"
930,"26,89,0"
931,"230,229,10"
932,"0,38,23"
933,"23,38,74"
934,"323,43,10"
935,"426,508,169"
936,"3,21,200"
937,"3,15,523"
938,"3,147,148"
939,"296,169,306"
940,"3,4,435"
941,"26,346,89"
942,"3,523,147"
943,"311,426,431"
944,"3,4,19"
945,"199,169,170"
946,"0,8,206"
947,"3,21,301"
948,"118,74,23"
949,"241,40,131"
950,"271,0,291"
951,"10,49,24"
952,"170,241,40"
953,"23,10,40"
954,"49,24,23"
955,"10,11,69"
956,"402,145,40"
957,"49,24,23"
958,"234,60,21"
959,"323,199,170"
960,"199,169,170"
961,"3,311,426"
962,"40,59,44"
963,"40,250,128"
964,"10,24,23"
965,"128,130,40"
966,"10,80,64"
967,"169,337,170"
968,"188,3,15"
969,"71,38,23"
970,"138,40,135"
971,"40,160,315"
972,"118,74,23"
973,"216,0,370"
974,"220,10,25"
975,"0,271,311"
976,"206,8,0"
977,"40,141,135"
978,"3,21,187"
979,"317,201,23"
980,"49,24,23"
981,"0,235,8"
982,"17,3,320"
983,"3,21,200"
984,"40,131,134"
985,"40,160,315"
986,"23,38,105"
987,"40,131,134"
988,"10,64,93"
989,"3,301,21"
990,"3,187,15"
991,"24,10,145"
992,"251,23,337"
993,"3,182,21"
994,"10,24,43"
995,"3,187,21"
996,"311,426,259"
997,"40,131,406"
998,"40,317,201"
999,"23,118,74"
1000,"0,271,291"
1001,"3,4,435"
1002,"0,216,211"
1003,"241,131,40"
1004,"3,523,182"
1005,"311,426,170"
1006,"3,21,200"
1007,"145,44,402"
1008,"311,426,169"
1009,"10,11,69"
1010,"231,26,23"
1011,"3,21,127"
1012,"3,21,0"
1013,"10,80,64"
1014,"3,21,301"
1015,"0,265,418"
1016,"23,38,24"
1017,"308,87,38"
1018,"3,21,127"
1019,"435,3,4"
1020,"0,271,291"
1021,"220,10,221"
1022,"0,235,8"
1023,"26,89,23"
1024,"3,4,70"
1025,"40,162,250"
1026,"0,271,8"
1027,"26,89,23"
1028,"3,21,315"
1029,"43,23,24"
1030,"10,24,40"
1031,"43,323,181"
1032,"40,128,186"
1033,"3,21,127"
1034,"3,21,311"
1035,"287,3,23"
1036,"15,3,16"
1037,"3,21,148"
1038,"40,3,21"
1039,"43,24,23"
1040,"96,31,216"
1041,"44,402,145"
1042,"0,265,418"
1043,"0,271,311"
1044,"10,64,80"
1045,"71,38,23"
1046,"3,21,301"
1047,"426,169,508"
1048,"220,10"
1049,"0,216,291"
1050,"10,64,93"
1051,"3,21,148"
1052,"220,10,24"
1053,"10,323,93"
1054,"40,131,406"
1055,"146,38,145"
1056,"220,10"
1057,"3,15,523"
1058,"3,523,15"
1059,"40,139,3"
1060,"43,23,24"
1061,"3,301,21"
1062,"3,40,21"
1063,"0,211,216"
1064,"3,21,301"
1065,"40,152,151"
1066,"45,44,402"
1067,"89,26,0"
1068,"3,224,41"
1069,"3,111,334"
1070,"3,21,301"
1071,"0,265,418"
1072,"10,24,64"
1073,"206,8,0"
1074,"3,182,68"
1075,"3,21,127"
1076,"26,23,308"
1077,"156,147,3"
1078,"40,152,315"
1079,"40,41,224"
1080,"3,133,13"
1081,"3,13,21"
1082,"26,291,23"
1083,"250,175,40"
1084,"40,3,17"
1085,"402,10,40"
1086,"0,216,218"
1087,"10,64,323"
1088,"3,187,21"
1089,"40,128,39"
1090,"435,3,4"
1091,"40,3,17"
1092,"38,23,74"
1093,"3,21,40"
1094,"337,169,251"
1095,"0,216,291"
1096,"3,17,21"
1097,"523,3,40"
1098,"40,131,41"
1099,"40,146,145"
1100,"0,271,291"
1101,"0,271,280"
1102,"3,523,53"
1103,"43,24,23"
1104,"3,21,187"
1105,"23,38,74"
1106,"308,8,440"
1107,"171,170,199"
1108,"402,337,145"
1109,"281,199,169"
1110,"10,49,64"
1111,"0,8,206"
1112,"49,24,23"
1113,"3,435,4"
1114,"199,171,170"
1115,"160,40,334"
1116,"10,323,60"
1117,"0,216,211"
1118,"40,128,195"
1119,"40,146,283"
1120,"10,93,64"
1121,"3,17,21"
1122,"311,426,337"
1123,"241,40,131"
1124,"3,21,127"
1125,"199,169,170"
1126,"3,21,200"
1127,"10,64,80"
1128,"26,23,231"
1129,"0,366,271"
1130,"8,0,206"
1131,"10,71,96"
1132,"0,271,291"
1133,"10,80,64"
1134,"10,11,205"
1135,"0,211,216"
1136,"3,21,200"
1137,"311,169,426"
1138,"220,10"
1139,"291,0,271"
1140,"311,169,426"
1141,"3,301,21"
1142,"220,10"
1143,"337,251,169"
1144,"11,10,69"
1145,"23,24,38"
1146,"301,3,21"
1147,"26,0,231"
1148,"26,23,231"
1149,"3,301,21"
1150,"3,147,148"
1151,"3,21,40"
1152,"402,44,45"
1153,"40,10,220"
1154,"402,40,145"
1155,"10,24,60"
1156,"402,145,44"
1157,"0,271,218"
1158,"26,0,8"
1159,"523,3,53"
1160,"171,199,170"
1161,"3,187,21"
1162,"231,26,23"
1163,"23,74,84"
1164,"0,340,265"
1165,"23,74,38"
1166,"3,21,200"
1167,"147,3,148"
1168,"0,291,271"
1169,"71,145,24"
1170,"0,354,216"
1171,"23,74,38"
1172,"4,3,435"
1173,"26,0,231"
1174,"0,23,418"
1175,"53,60,430"
1176,"43,23,24"
1177,"0,271,291"
1178,"10,64,80"
1179,"40,160,315"
1180,"170,199,171"
1181,"0,311,271"
1182,"0,340,265"
1183,"38,39,23"
1184,"26,23,350"
1185,"32,31,23"
1186,"220,10,221"
1187,"3,15,16"
1188,"290,23,0"
1189,"171,199,170"
1190,"32,23,31"
1191,"374,135,40"
1192,"323,10,181"
1193,"40,41,128"
1194,"0,265,349"
1195,"281,199,169"
1196,"3,435,4"
1197,"40,152,151"
1198,"0,291,216"
1199,"10,60,24"
1200,"11,10,44"
1201,"32,23,31"
1202,"3,21,164"
1203,"23,38,74"
1204,"10,24,145"
1205,"71,38,10"
1206,"0,8,235"
1207,"0,265,349"
1208,"10,220"
1209,"43,24,23"
1210,"0,169,216"
1211,"169,337,170"
1212,"10,80,64"
1213,"169,426,170"
1214,"26,350,23"
1215,"10,220,221"
1216,"40,74,135"
1217,"523,3,53"
1218,"3,40,123"
1219,"10,80,64"
1220,"259,426,311"
1221,"220,10"
1222,"3,21,200"
1223,"3,282,21"
1224,"40,131,241"
1225,"69,44,11"
1226,"38,309,250"
1227,"40,128,160"
1228,"40,131,241"
1229,"323,199,170"
1230,"40,175,74"
1231,"3,13,15"
1232,"0,216,8"
1233,"308,0,8"
1234,"402,337,145"
1235,"317,74,40"
1236,"220,10,25"
1237,"0,38,23"
1238,"402,328,40"
1239,"10,13,204"
1240,"0,8,216"
1241,"3,21,200"
1242,"44,402,45"
1243,"40,128,186"
1244,"44,69,10"
1245,"0,271,265"
1246,"431,40,259"
1247,"40,23,74"
1248,"10,64,80"
1249,"337,169,251"
1250,"0,418,265"
1251,"10,80,64"
1252,"3,21,301"
1253,"241,131,40"
1254,"224,41,40"
1255,"231,23,26"
1256,"3,4,435"
1257,"0,271,291"
1258,"169,199,170"
1259,"0,265,291"
1260,"3,21,301"
1261,"523,300,53"
1262,"93,10,64"
1263,"3,287,40"
1264,"24,23,402"
1265,"3,204,40"
1266,"3,17,320"
1267,"40,39,38"
1268,"231,26,23"
1269,"3,21,200"
1270,"3,21,40"
1271,"71,38,24"
1272,"3,21,48"
1273,"23,24,241"
1274,"170,459,169"
1275,"23,44,26"
1276,"17,3,320"
1277,"3,147,148"
1278,"40,135,386"
1279,"16,15,3"
1280,"10,220,221"
1281,"3,200,34"
1282,"10,40,64"
1283,"523,53,3"
1284,"3,170,311"
1285,"3,21,200"
1286,"0,271,216"
1287,"26,350,89"
1288,"128,40,130"
1289,"10,230,421"
1290,"220,10"
1291,"199,170,323"
1292,"32,31,23"
1293,"231,26,0"
1294,"3,176,275"
1295,"3,182,21"
1296,"3,5,6"
1297,"3,21,200"
1298,"3,147,148"
1299,"10,64,93"
1300,"23,26,89"
1301,"23,63,38"
1302,"3,21,301"
1303,"3,93,147"
1304,"3,4,435"
1305,"3,523,53"
1306,"182,68,3"
1307,"311,259,426"
1308,"337,169,339"
1309,"3,4,176"
1310,"3,147,148"
1311,"71,38,23"
1312,"0,3,17"
1313,"44,45,145"
1314,"308,23,38"
1315,"199,281,3"
1316,"3,53,430"
1317,"0,349,3"
1318,"0,311,271"
1319,"3,21,40"
1320,"10,93,64"
1321,"220,10,25"
1322,"3,147,148"
1323,"74,23,38"
1324,"23,26,38"
1325,"3,170,21"
1326,"26,23,231"
1327,"220,10,221"
1328,"287,523,3"
1329,"3,21,13"
1330,"80,10,64"
1331,"3,4,435"
1332,"3,426,21"
1333,"241,40,169"
1334,"0,313,346"
1335,"3,21,301"
1336,"3,13,204"
1337,"220,10"
1338,"40,3,21"
1339,"147,3,156"
1340,"3,21,187"
1341,"40,146,145"
1342,"169,311,170"
1343,"199,138,169"
1344,"10,220,25"
1345,"40,129,128"
1346,"0,346,26"
1347,"147,3,148"
1348,"138,135,40"
1349,"323,199,170"
1350,"23,49,24"
1351,"0,313,346"
1352,"188,3,4"
1353,"0,346,313"
1354,"287,53,3"
1355,"0,271,8"
1356,"3,147,523"
1357,"3,301,21"
1358,"118,74,23"
1359,"10,11"
1360,"3,35,40"
1361,"40,128,130"
1362,"3,81,48"
1363,"337,251,169"
1364,"3,21,182"
1365,"49,24,169"
1366,"26,0,23"
