id,label
589,"21,3"
590,"91,103"
591,"64,90"
592,"170,171"
593,"44,24"
594,"220,221"
595,"236,374,135"
596,"63,38"
597,"206,308"
598,"3,85,111"
599,"137,38"
600,"247,62"
601,"47,131,468"
602,"5,228"
603,"384,265"
604,"3,435,4"
605,"456,271"
606,"160,302"
607,"148,35,528"
608,"366,209"
609,"467,23,300"
610,"43,24"
611,"231,26"
612,"265,59"
613,"21,5"
614,"129,239,128"
615,"348,255"
616,"220,145"
617,"290,451"
618,"49,402,418"
619,"431,199"
620,"350,26"
621,"308,8"
622,"108,21"
623,"143,111,3"
624,"367,292"
625,"346,501"
626,"199,260"
627,"143,414,202"
628,"402,145"
629,"4,19"
630,"31,328"
631,"206,8"
632,"241,131"
633,"143,356"
634,"475,271,0"
635,"26,38,350"
636,"135,236"
637,"21,187"
638,"152,160"
639,"456,271,409"
640,"74,303"
641,"206,8"
642,"236,135"
643,"250,76"
644,"21,164"
645,"26,89"
646,"148,451"
647,"258,481"
648,"4,19"
649,"169,170"
650,"137,326,38"
651,"62,89"
652,"290,11"
653,"149,160"
654,"454,31"
655,"76,131,241"
656,"3,30"
657,"206,8"
658,"4,3"
659,"204,13,3"
660,"131,226,40"
661,"296,229"
662,"3,21"
663,"43,24"
664,"11,419,233"
665,"43,24"
666,"93,64"
667,"31,96"
668,"26,103"
669,"38,0,26"
670,"106,49"
671,"44,197"
672,"220,454"
673,"199,223"
674,"241,131"
675,"156,147"
676,"44,145"
677,"17,18,3"
678,"267,21,3"
679,"220,221,326"
680,"8,206"
681,"134,131"
682,"64,448,524"
683,"74,317"
684,"78,175"
685,"3,30,15"
686,"402,145"
687,"356,199"
688,"199,508"
689,"220,221"
690,"523,53"
691,"170,63"
692,"30,3,300"
693,"93,64"
694,"206,369,8"
695,"82,38"
696,"71,38"
697,"15,3"
698,"217,451,15"
699,"131,241"
700,"18,17"
701,"65,43,64"
702,"94,84,298"
703,"94,38"
704,"63,38"
705,"135,138"
706,"128,241,129"
707,"41,224"
708,"327,269,8"
709,"49,24"
710,"17,18"
711,"283,185,175"
712,"15,16"
713,"212,211"
714,"48,21,309"
715,"49,96,24"
716,"36,148"
717,"3,4"
718,"42,21"
719,"303,94"
720,"523,53"
721,"12,11"
722,"21,124"
723,"523,451"
724,"5,228"
725,"43,24"
726,"170,21"
727,"8,457"
728,"323,199,169"
729,"41,139,21"
730,"199,169"
731,"274,169"
732,"17,168,18"
733,"44,45,38"
734,"199,143"
735,"199,223,169"
736,"93,454"
737,"199,259"
738,"12,11"
739,"350,514"
740,"26,38,199"
741,"456,271"
742,"4,3"
743,"145,24"
744,"402,145"
745,"4,7"
746,"53,430"
747,"258,31"
748,"68,199"
749,"44,65,24"
750,"41,21,42"
751,"43,24"
752,"111,267"
753,"170,459,171"
754,"417,170,169"
755,"43,181"
756,"44,38,145"
757,"163,175"
758,"15,451"
759,"417,169,170"
760,"169,296,274"
761,"208,31,328"
762,"239,64"
763,"21,68,3"
764,"21,3,42"
765,"8,235,501"
766,"273,349,265"
767,"169,199"
768,"265,340,349"
769,"61,72,181"
770,"111,267"
771,"448,64"
772,"15,3"
773,"3,52"
774,"199,169"
775,"21,124"
776,"170,21"
777,"182,68"
778,"4,19"
779,"448,507,296"
780,"93,64"
781,"181,61"
782,"456,265"
783,"150,37,13"
784,"21,3,30"
785,"38,199,23"
786,"199,179,169"
787,"74,175"
788,"308,8"
789,"89,285,26"
790,"21,41"
791,"220,229"
792,"44,62"
793,"103,38"
794,"199,260"
795,"131,40"
796,"5,228,22"
797,"3,53"
798,"185,184,131"
799,"112,111"
800,"494,151"
801,"77,8"
802,"39,38"
803,"243,204"
804,"3,53"
805,"260,199"
806,"289,308,89"
807,"71,264"
808,"21,187"
809,"170,21,169"
810,"197,38"
811,"43,24"
812,"44,11"
813,"291,271,522"
814,"21,42"
815,"76,40"
816,"21,33"
817,"265,365"
818,"17,18,3"
819,"170,311"
820,"462,255,463"
821,"17,96"
822,"508,323"
823,"43,24"
824,"267,111"
825,"145,44"
826,"391,8"
827,"12,11"
828,"170,169,296"
829,"478,241"
830,"90,64"
831,"360,271,255"
832,"11,44"
833,"131,241"
834,"53,111"
835,"317,74"
836,"508,199"
837,"185,184"
838,"3,435,4"
839,"5,228"
840,"402,145"
841,"111,161"
842,"5,3,331"
843,"89,26"
844,"49,258"
845,"38,23"
846,"199,170,169"
847,"128,130"
848,"271,456"
849,"96,31,258"
850,"343,199,169"
851,"44,264"
852,"32,202"
853,"71,243,38"
854,"170,169"
855,"146,145,41"
856,"49,239"
857,"93,64"
858,"3,4"
859,"459,374"
860,"308,38"
861,"43,181"
862,"96,204"
863,"255,462,463"
864,"14,122"
865,"186,152,128"
866,"21,108"
867,"171,170"
868,"21,122,401"
869,"43,181,96"
870,"396,21"
871,"48,38"
872,"85,190"
873,"199,169,343"
874,"214,360"
875,"44,264"
876,"13,204"
877,"131,40,226"
878,"171,170"
879,"38,240,91"
880,"3,85"
881,"206,369"
882,"402,145"
883,"41,40,131"
884,"44,145"
885,"42,41"
886,"260,169"
887,"61,181"
888,"3,30"
889,"199,431"
890,"145,44"
891,"275,111"
892,"23,38"
893,"11,239"
894,"44,231"
895,"523,111"
896,"131,226"
897,"21,325"
898,"41,42"
899,"179,170"
900,"265,399,349"
901,"41,42,21"
902,"25,44"
903,"40,131"
904,"93,64"
905,"87,38"
906,"0,457,296"
907,"235,446,8"
908,"14,111,121"
909,"163,468,162"
910,"220,221"
911,"11,12"
912,"245,68"
913,"44,62"
914,"448,64"
915,"220,326"
916,"4,435,7"
917,"271,456,0"
918,"3,4"
919,"111,290,232"
920,"156,147"
921,"234,322"
922,"113,467"
923,"93,64"
924,"146,145"
925,"38,39"
926,"234,430"
927,"128,130"
928,"115,21"
929,"30,3"
930,"26,179"
931,"229,421"
932,"82,38"
933,"241,155"
934,"181,43"
935,"508,258"
936,"21,41,190"
937,"523,15,451"
938,"123,111"
939,"296,306"
940,"4,3,19"
941,"26,89"
942,"120,451"
943,"431,199"
944,"4,19"
945,"356,199,343"
946,"206,8"
947,"21,190,41"
948,"118,107"
949,"139,241"
950,"271,456"
951,"239,96"
952,"170,169"
953,"131,96,322"
954,"49,384"
955,"12,11"
956,"402,145"
957,"49,239"
958,"234,371,300"
959,"181,43"
960,"356,199"
961,"187,199"
962,"59,205"
963,"139,250"
964,"43,65"
965,"128,130"
966,"448,524"
967,"337,170,169"
968,"188,3"
969,"220,71"
970,"138,135"
971,"160,329,356"
972,"430,219,62"
973,"370,484"
974,"220,221"
975,"271,199"
976,"206,8"
977,"141,135"
978,"21,3"
979,"317,201,41"
980,"265,384,49"
981,"235,446"
982,"17,18"
983,"30,21,66"
984,"131,134"
985,"152,186"
986,"105,50"
987,"134,131"
988,"64,93"
989,"21,28,30"
990,"187,34"
991,"24,242,43"
992,"199,169"
993,"111,41"
994,"43,24"
995,"21,287,53"
996,"199,169"
997,"131,40,226"
998,"317,201"
999,"62,247"
1000,"349,340"
1001,"4,3"
1002,"257,216"
1003,"77,241"
1004,"502,115,428"
1005,"199,170"
1006,"3,21"
1007,"24,145,264"
1008,"296,274"
1009,"90,11"
1010,"231,184"
1011,"21,184"
1012,"21,287,53"
1013,"448,524,64"
1014,"21,42"
1015,"265,297,418"
1016,"38,24,137"
1017,"87,38,308"
1018,"21,187"
1019,"4,3,435"
1020,"359,255,348"
1021,"220,326"
1022,"446,235,453"
1023,"89,26"
1024,"375,70,4"
1025,"163,468"
1026,"271,8,0"
1027,"89,370"
1028,"21,3"
1029,"43,24"
1030,"96,92,382"
1031,"43,181"
1032,"186,128"
1033,"21,108"
1034,"199,21"
1035,"53,50,287"
1036,"15,3"
1037,"111,21"
1038,"21,17"
1039,"43,24"
1040,"96,197"
1041,"44,145"
1042,"265,384"
1043,"199,169,179"
1044,"90,64"
1045,"71,243"
1046,"21,42"
1047,"508,62"
1048,"220,326"
1049,"216,209,208"
1050,"64,93"
1051,"21,41"
1052,"220,242"
1053,"181,64"
1054,"185,131"
1055,"145,137,146"
1056,"220,221"
1057,"15,523"
1058,"523,30,53"
1059,"139,241"
1060,"43,24"
1061,"21,3"
1062,"111,267"
1063,"211,212"
1064,"190,3,21"
1065,"152,151"
1066,"44,264"
1067,"169,199"
1068,"41,224"
1069,"334,111,267"
1070,"5,22"
1071,"418,265,349"
1072,"239,60"
1073,"206,8"
1074,"68,182"
1075,"21,3"
1076,"440,26,231"
1077,"156,4"
1078,"186,152"
1079,"41,224,111"
1080,"506,13"
1081,"21,108"
1082,"89,26,23"
1083,"250,248"
1084,"139,248"
1085,"402,79"
1086,"304,360,26"
1087,"239,64"
1088,"187,34,53"
1089,"82,395,92"
1090,"4,435"
1091,"194,40,139"
1092,"74,303"
1093,"21,139"
1094,"199,169"
1095,"199,169"
1096,"56,3,111"
1097,"202,300"
1098,"41,76"
1099,"145,146"
1100,"469,271,209"
1101,"348,280"
1102,"53,290,454"
1103,"43,24"
1104,"21,187"
1105,"303,15"
1106,"308,440"
1107,"171,170"
1108,"199,169,264"
1109,"199,260"
1110,"239,60"
1111,"8,206"
1112,"49,384"
1113,"3,4"
1114,"171,170"
1115,"496,73,160"
1116,"282,61,96"
1117,"304,0"
1118,"195,128"
1119,"283,146"
1120,"93,64"
1121,"3,21,17"
1122,"169,170"
1123,"241,131"
1124,"21,41"
1125,"199,356"
1126,"3,200"
1127,"64,448,90"
1128,"38,308"
1129,"366,209"
1130,"206,8"
1131,"508,72"
1132,"456,271"
1133,"64,44"
1134,"205,59"
1135,"212,211,449"
1136,"21,42"
1137,"274,169"
1138,"220,326"
1139,"199,169"
1140,"274,460,296"
1141,"301,85"
1142,"220,326"
1143,"199,169"
1144,"11,12"
1145,"24,44,23"
1146,"28,3,330"
1147,"26,457"
1148,"26,308"
1149,"21,115,267"
1150,"30,3,66"
1151,"21,28"
1152,"44,402,45"
1153,"454,220"
1154,"402,145"
1155,"64,10,335"
1156,"145,44"
1157,"347,255,351"
1158,"103,26,38"
1159,"523,180"
1160,"171,170"
1161,"187,34"
1162,"231,26"
1163,"98,118"
1164,"340,265"
1165,"303,74,38"
1166,"170,21"
1167,"151,234"
1168,"271,522"
1169,"264,71,38"
1170,"354,216,314"
1171,"74,23"
1172,"375,4,19"
1173,"457,265"
1174,"265,384"
1175,"430,62"
1176,"43,24"
1177,"271,456"
1178,"65,64"
1179,"160,149,128"
1180,"282,21"
1181,"199,2"
1182,"265,340"
1183,"38,82"
1184,"308,350,26"
1185,"32,202,92"
1186,"220,221"
1187,"3,17"
1188,"290,454"
1189,"171,170"
1190,"32,30"
1191,"135,374,236"
1192,"181,61"
1193,"41,21"
1194,"265,349"
1195,"199,260"
1196,"4,3"
1197,"152,186,494"
1198,"265,349"
1199,"181,60"
1200,"205,11,59"
1201,"32,23"
1202,"41,21"
1203,"107,38"
1204,"326,145,220"
1205,"71,72,24"
1206,"235,8"
1207,"265,349"
1208,"220,221"
1209,"43,24"
1210,"128,195"
1211,"508,62"
1212,"448,64"
1213,"199,418"
1214,"350,26"
1215,"220,221"
1216,"495,236"
1217,"523,180"
1218,"123,111"
1219,"64,65"
1220,"199,259"
1221,"220,326"
1222,"21,200,3"
1223,"282,190,111"
1224,"131,226"
1225,"11,69"
1226,"250,309"
1227,"127,128,41"
1228,"40,131"
1229,"323,181"
1230,"175,128"
1231,"467,430"
1232,"304,0,216"
1233,"308,38,440"
1234,"448,145,524"
1235,"317,74"
1236,"220,454,131"
1237,"82,418"
1238,"402,31"
1239,"222,153"
1240,"327,208"
1241,"256,512"
1242,"44,145,59"
1243,"128,186"
1244,"69,11"
1245,"255,265"
1246,"431,199"
1247,"175,74,128"
1248,"65,64"
1249,"199,169"
1250,"265,59"
1251,"524,64,448"
1252,"21,3,301"
1253,"131,47,78"
1254,"41,224"
1255,"231,47,44"
1256,"3,4"
1257,"348,349"
1258,"199,169"
1259,"265,266"
1260,"21,22"
1261,"300,467"
1262,"93,64"
1263,"209,208"
1264,"43,402"
1265,"204,139"
1266,"17,18"
1267,"82,38"
1268,"231,26"
1269,"21,48,30"
1270,"21,42"
1271,"71,38,264"
1272,"48,30,21"
1273,"131,134"
1274,"459,374"
1275,"38,23"
1276,"17,18"
1277,"56,111,3"
1278,"386,135"
1279,"15,16"
1280,"11,220,221"
1281,"296,115,311"
1282,"64,448"
1283,"523,180"
1284,"170,311"
1285,"21,3"
1286,"271,272"
1287,"350,26"
1288,"128,130"
1289,"229,421"
1290,"220,326"
1291,"199,323,508"
1292,"32,291"
1293,"231,26"
1294,"176,474"
1295,"3,435"
1296,"57,5"
1297,"21,3,22"
1298,"3,190"
1299,"93,64"
1300,"38,23"
1301,"63,26"
1302,"21,42"
1303,"290,93,121"
1304,"4,7,3"
1305,"53,300,194"
1306,"182,68"
1307,"199,259"
1308,"337,339"
1309,"176,474"
1310,"153,401"
1311,"220,242"
1312,"11,194,190"
1313,"44,264"
1314,"440,308,38"
1315,"199,21"
1316,"430,53,467"
1317,"265,383"
1318,"199,169"
1319,"161,111"
1320,"93,64"
1321,"220,221,508"
1322,"147,148"
1323,"303,74"
1324,"350,308"
1325,"170,21"
1326,"231,38,103"
1327,"220,221,326"
1328,"53,300,325"
1329,"21,3"
1330,"448,79"
1331,"3,111"
1332,"187,21"
1333,"170,131"
1334,"271,350,501"
1335,"28,3"
1336,"13,509"
1337,"220,221"
1338,"21,127"
1339,"156,147,225"
1340,"21,187"
1341,"145,146"
1342,"169,170"
1343,"243,199"
1344,"220,221"
1345,"129,128"
1346,"199,169"
1347,"148,147"
1348,"135,138"
1349,"323,508"
1350,"32,49,23"
1351,"346,26,313"
1352,"188,451,3"
1353,"346,313,501"
1354,"287,53"
1355,"308,271"
1356,"121,217"
1357,"85,3"
1358,"74,23"
1359,"11,12"
1360,"247,35,36"
1361,"128,130"
1362,"81,30,48"
1363,"169,251"
1364,"21,68"
1365,"418,49"
1366,"308,440"
1367,"28,3"
1368,"21,53"
1369,"74,175"
1370,"271,456"
1371,"41,139"
1372,"44,145,308"
1373,"44,45"
1374,"95,24"
1375,"44,264"
1376,"111,523"
1377,"170,323"
1378,"65,64"
1379,"38,308,440"
1380,"44,264"
1381,"206,369"
1382,"451,15,523"
1383,"41,111,286"
1384,"21,22"
1385,"315,160"
1386,"181,61"
1387,"89,26"
1388,"11,205"
1389,"21,5,3"
1390,"18,17"
1391,"354,0"
1392,"170,21"
1393,"468,128,41"
1394,"164,21"
1395,"135,138"
1396,"44,11"
1397,"276,265"
1398,"38,103,82"
1399,"169,170"
1400,"186,41"
1401,"170,169"
1402,"3,4"
1403,"447,34"
1404,"44,45"
1405,"181,323"
1406,"17,18,168"
1407,"111,435"
1408,"28,3"
1409,"65,24"
1410,"239,96"
1411,"26,89,265"
1412,"155,248,187"
1413,"145,54"
1414,"220,221"
1415,"17,21"
1416,"53,15"
1417,"3,28,30"
1418,"5,228"
1419,"327,276,269"
1420,"41,21"
1421,"345,38"
1422,"160,152"
1423,"440,38,87"
1424,"74,128"
1425,"21,17"
1426,"21,199"
1427,"440,308"
1428,"72,12"
1429,"21,53,3"
1430,"44,109"
1431,"21,17"
1432,"38,91"
1433,"93,64"
1434,"448,524"
1435,"448,524"
1436,"170,169"
1437,"199,21,223"
1438,"49,309"
1439,"290,106"
1440,"21,96"
1441,"21,3"
1442,"337,339"
1443,"335,370"
1444,"11,12"
1445,"181,61"
1446,"118,231"
1447,"49,457"
1448,"402,145"
1449,"41,21"
1450,"327,235,8"
1451,"267,111"
1452,"234,430,322"
1453,"21,200"
1454,"65,64"
1455,"160,302"
1456,"3,435"
1457,"41,224"
1458,"187,34"
1459,"199,259"
1460,"43,24"
1461,"112,286"
1462,"11,12"
1463,"44,145"
1464,"43,24"
1465,"129,128"
1466,"231,457"
1467,"61,181,323"
1468,"206,8"
1469,"118,98"
1470,"426,170"
1471,"43,24"
1472,"265,340"
1473,"5,331"
1474,"4,7"
1475,"64,65"
1476,"493,326"
1477,"4,7,3"
1478,"271,360,0"
1479,"186,128"
1480,"74,113"
1481,"145,44,264"
1482,"148,21"
1483,"265,276"
1484,"49,239"
1485,"15,3"
1486,"430,467,53"
1487,"62,69"
1488,"17,168"
1489,"131,40"
1490,"451,217"
1491,"239,60"
1492,"43,24"
1493,"456,271"
1494,"123,111"
1495,"38,241,131"
1496,"23,92,38"
1497,"131,129"
1498,"38,137,87"
1499,"131,226,40"
1500,"38,82"
1501,"301,158,85"
1502,"356,337"
1503,"220,454,326"
1504,"38,91"
1505,"177,48,30"
1506,"199,169,417"
1507,"103,26"
1508,"21,48,30"
1509,"400,255"
1510,"34,187"
1511,"170,169,248"
1512,"135,138"
1513,"206,369"
1514,"431,199"
1515,"30,3"
1516,"339,337"
1517,"195,288,128"
1518,"197,44"
1519,"30,28,3"
1520,"62,247"
1521,"43,24"
1522,"21,396"
1523,"49,418"
1524,"64,239"
1525,"11,69"
1526,"49,24"
1527,"64,90,65"
1528,"279,254"
1529,"82,38"
1530,"32,199"
1531,"220,221,25"
1532,"64,43"
1533,"43,24"
1534,"72,12"
1535,"220,221"
1536,"179,170"
1537,"417,170,169"
1538,"0,271,179"
1539,"15,3"
1540,"38,91"
1541,"21,199"
1542,"21,30"
1543,"135,138"
1544,"69,64"
1545,"129,128"
1546,"139,153,248"
1547,"234,430"
1548,"145,44"
1549,"65,64"
1550,"304,0,216"
1551,"4,3"
1552,"247,74"
1553,"4,3"
1554,"3,15,474"
1555,"208,0,100"
1556,"199,223"
1557,"451,157,523"
1558,"220,221,242"
1559,"181,60"
1560,"296,411,428"
1561,"65,64"
1562,"3,474,325"
1563,"63,23"
1564,"115,21"
1565,"138,135"
1566,"44,38,264"
1567,"271,457,0"
1568,"175,243"
1569,"206,8"
1570,"90,64"
1571,"44,496,73"
1572,"17,18"
