id,label
319,"508,426,62"
320,"216,0,212"
321,"40,241,131"
322,"40,23,21"
323,"3,523,53"
324,"160,40"
325,"131,40,23"
326,"3,301,28"
327,"431,135"
328,"43,23,24"
329,"0,271,337"
330,"24,43,23"
331,"129,128,40"
332,"216,211,0"
333,"3,123,111"
334,"0,366,271"
335,"3,13,204"
336,"24,43,145"
337,"187,3,21"
338,"3,21,52"
339,"3,147,148"
340,"220,10,23"
341,"3,147,120"
342,"128,40,129"
343,"5,3,331"
344,"40,131,241"
345,"145,40,402"
346,"296,169,460"
347,"10,220,23"
348,"3,40,148"
349,"300,296,169"
350,"69,10,145"
351,"23,74,231"
352,"296,169,411"
353,"0,308,8"
354,"3,204,13"
355,"145,40,402"
356,"38,23,39"
357,"31,23,508"
358,"0,271,291"
359,"448,64,10"
360,"23,31,40"
361,"145,402,40"
362,"3,21,301"
363,"494,241,40"
364,"508,169,426"
365,"0,271,291"
366,"0,23,218"
367,"0,277,23"
368,"23,38,74"
369,"431,135,426"
370,"3,4,52"
371,"43,24,23"
372,"74,118,23"
373,"131,40,241"
374,"206,0,8"
375,"145,402,45"
376,"170,323,199"
377,"30,3,81"
378,"224,40,41"
379,"31,96,23"
380,"3,40"
381,"3,169,311"
382,"427,169,312"
383,"169,436,170"
384,"17,3,320"
385,"10,220,105"
386,"10,220,25"
387,"38,23,40"
388,"0,216,212"
389,"3,53,21"
390,"220,25,10"
391,"40,24,23"
392,"0,216,271"
393,"64,10,80"
394,"265,0,418"
395,"3,182,111"
396,"309,23,38"
397,"3,21"
398,"337,339,169"
399,"170,169,3"
400,"145,45,44"
401,"259,34,143"
402,"3,21,147"
403,"0,271,291"
404,"3,53,21"
405,"0,8,235"
406,"3,21,127"
407,"40,131"
408,"3,187,21"
409,"21,3,182"
410,"3,21,127"
411,"3,15,16"
412,"49,23,24"
413,"169,311,426"
414,"0,206,8"
415,"131,40,406"
416,"0,26,23"
417,"220,10,23"
418,"478,40,131"
419,"23,74,88"
420,"169,31,454"
421,"220,10,23"
422,"370,216,0"
423,"303,74,23"
424,"0,346,313"
425,"0,277,458"
426,"296,169,336"
427,"181,24,23"
428,"260,145,25"
429,"199,169,40"
430,"128,129,40"
431,"0,26,350"
432,"72,10,44"
433,"402,64,10"
434,"234,60,23"
435,"41,3,40"
436,"0,216,208"
437,"220,10"
438,"40,128"
439,"169,339,337"
440,"296,300,23"
441,"265,0,418"
442,"3,16,15"
443,"417,337,169"
444,"370,0,216"
445,"3,4,435"
446,"0,265,349"
447,"0,291,271"
448,"10,64,93"
449,"129,128,40"
450,"0,271,429"
451,"0,216,354"
452,"296,169,306"
453,"160,302,40"
454,"74,3,303"
455,"281,169,199"
456,"131,40,23"
457,"10,64,80"
458,"3,147,148"
459,"241,131,40"
460,"0,456,271"
461,"3,169,337"
462,"24,71,23"
463,"184,40,3"
464,"0,265,271"
465,"0,271,8"
466,"350,26,23"
467,"402,145,40"
468,"44,145,45"
469,"3,287,53"
470,"31,171,40"
471,"271,0,291"
472,"64,93,10"
473,"279,249,0"
474,"350,26,23"
475,"0,265,376"
476,"0,23,218"
477,"426,311,169"
478,"40,3,23"
479,"199,323,170"
480,"107,40,23"
481,"145,44,23"
482,"40,406,131"
483,"0,145,10"
484,"3,21,127"
485,"0,8,206"
486,"64,80,10"
487,"0,216,212"
488,"23,165,74"
489,"40,315,160"
490,"64,10,80"
491,"40,23,145"
492,"93,10,64"
493,"0,265,349"
494,"3,40,41"
495,"0,271,213"
496,"40,135,118"
497,"24,145,10"
498,"0,8,206"
499,"145,40,10"
500,"3,21,281"
501,"3,36,35"
502,"23,49,24"
503,"64,80,10"
504,"17,3,320"
505,"131,40,241"
506,"64,93,10"
507,"431,135,259"
508,"3,21,301"
509,"3,287,53"
510,"93,64,10"
511,"186,40,128"
512,"0,271,456"
513,"61,23,145"
514,"3,111,435"
515,"186,40,128"
516,"3,187,21"
517,"181,145,170"
518,"3,21,311"
519,"3,16,15"
520,"265,418,0"
521,"0,277,249"
522,"402,145,40"
523,"131,40,406"
524,"32,31,23"
525,"231,26,23"
526,"74,23,118"
527,"134,40,131"
528,"296,300,169"
529,"23,38,454"
530,"10,239,23"
531,"10,220,25"
532,"145,44,45"
533,"279,0,249"
534,"337,426,169"
535,"308,23,8"
536,"3,147,148"
537,"0,206,8"
538,"145,3,401"
539,"3,53,21"
540,"0,265,8"
541,"38,308,87"
542,"23,88,0"
543,"3,4"
544,"3,40,21"
545,"40,23,24"
546,"64,10,80"
547,"23,74,118"
548,"3,15,16"
549,"60,10,23"
550,"138,135,40"
551,"208,0,369"
552,"40,128,3"
553,"220,10,23"
554,"44,10,145"
555,"23,181,10"
556,"323,170,10"
557,"26,0,38"
558,"64,10,93"
559,"40,129,128"
560,"220,10"
561,"0,349,265"
562,"220,10,23"
563,"145,169,23"
564,"3,21"
565,"181,145,170"
566,"346,313,0"
567,"370,216,145"
568,"118,74,23"
569,"44,10,45"
570,"10,239,60"
571,"175,40,23"
572,"3,13,21"
573,"64,93,10"
574,"10,60,489"
575,"21,3,40"
576,"93,64,10"
577,"10,64,93"
578,"3,21,169"
579,"44,145,45"
580,"309,38,23"
581,"3,21,40"
582,"360,0,271"
583,"3,53,21"
584,"170,3,169"
585,"0,8,40"
586,"220,10,23"
587,"3,147,148"
588,"31,23,40"
589,"3,21,301"
590,"23,38,0"
591,"64,10,489"
592,"131,170,40"
593,"145,95,44"
594,"220,10"
595,"374,3,236"
596,"63,23,38"
597,"0,8,206"
598,"3,111,21"
599,"137,38,23"
600,"74,23,118"
601,"162,40,23"
602,"3,5"
603,"265,0,418"
604,"3,52,51"
605,"0,271,291"
606,"40,160"
607,"3,147,148"
608,"366,0,271"
609,"345,23,24"
610,"43,24,23"
611,"26,23,231"
612,"265,418,0"
613,"3,21"
614,"129,128,40"
615,"255,0,348"
616,"145,40,402"
617,"290,3,31"
618,"49,24,23"
619,"431,135,40"
620,"0,350,26"
621,"0,8,23"
622,"40,3,21"
623,"3,21,143"
624,"100,367"
625,"0,313,346"
626,"259,426,311"
627,"40,31,10"
628,"402,145,40"
629,"3,4,435"
630,"328,31,10"
631,"206,0,8"
632,"241,494,169"
633,"40,215,414"
634,"360,271,0"
635,"23,26,350"
636,"40,135"
637,"21,3,187"
638,"40,160,315"
639,"0,271,456"
640,"404,74,23"
641,"0,8,206"
642,"40,135,236"
643,"40,131,241"
644,"3,164,21"
645,"89,26,39"
646,"3,21,147"
647,"420,23,31"
648,"3,4"
649,"251,296,337"
650,"54,10,145"
651,"23,62,0"
652,"290,23,31"
653,"40,160,315"
654,"31,23,0"
655,"40,131,241"
656,"3,52,51"
657,"0,206,8"
658,"3,133,5"
659,"13,3,204"
660,"40,131,406"
661,"0,169,10"
662,"3,0,21"
663,"43,24,23"
664,"10,11,23"
665,"43,24,23"
666,"64,10,93"
667,"96,31,23"
668,"0,23,308"
669,"0,23,38"
670,"24,23,40"
671,"145,40,44"
672,"220,454,10"
673,"311,0,426"
674,"241,131,40"
675,"3,120,169"
676,"145,44,10"
677,"3,17,21"
678,"3,21,111"
679,"220,10,23"
680,"0,8,23"
681,"134,131,40"
682,"10,64,80"
683,"74,23,40"
684,"23,40,184"
685,"3,21"
686,"402,145,40"
687,"169,436,40"
688,"23,251,24"
689,"220,10,23"
690,"3,523,53"
691,"40,63,0"
692,"3,53,523"
693,"93,64,10"
694,"0,206,8"
695,"23,0,38"
696,"71,38,24"
697,"16,3,15"
698,"3,53,523"
699,"40,131,241"
700,"3,17"
701,"24,10,23"
702,"94,23,419"
703,"40,38,23"
704,"23,38,0"
705,"135,138,40"
706,"40,241,3"
707,"40,224,41"
708,"0,327,8"
709,"24,23,49"
710,"3,17,320"
711,"40,184,74"
712,"15,16,3"
713,"212,216,0"
714,"309,21,169"
715,"49,23,24"
716,"3,36,35"
717,"3,4,435"
718,"3,21,42"
719,"23,40,145"
720,"3,523,53"
721,"72,44,10"
722,"3,21,124"
723,"3,523,53"
724,"3,5"
725,"43,24,23"
726,"3,53,21"
727,"0,8,271"
728,"323,199,170"
729,"40,41,224"
730,"251,337,296"
731,"311,337,426"
732,"3,51,52"
733,"45,44,145"
734,"259,143,311"
735,"0,337,311"
736,"93,10,64"
737,"259,311,426"
738,"489,10,60"
739,"8,0,350"
740,"0,23,291"
741,"271,0,456"
742,"3,4,5"
743,"23,145,24"
744,"40,0,402"
745,"4,3,435"
746,"23,3,60"
747,"420,31,23"
748,"3,182,21"
749,"145,44,95"
750,"3,21,40"
751,"24,43,181"
752,"3,111,182"
753,"170,169,199"
754,"337,311,417"
755,"323,170,181"
756,"145,402,44"
757,"40,250,135"
758,"3,16,15"
759,"337,417,311"
760,"426,337,169"
761,"0,40,208"
762,"10,239,60"
763,"3,182,21"
764,"3,21,182"
765,"0,8,313"
766,"0,265,273"
767,"251,337,296"
768,"0,349,265"
769,"323,170,199"
770,"3,111,182"
771,"64,10,80"
772,"3,15,16"
773,"3,52,51"
774,"259,426,311"
775,"3,21"
776,"3,21,187"
777,"40,182,3"
778,"4,3,19"
779,"10,23,145"
780,"93,64,10"
781,"323,170,199"
782,"0,271,291"
783,"3,23,37"
784,"3,21,51"
785,"23,38,40"
786,"0,337,271"
787,"71,38,23"
788,"8,0,308"
789,"0,8,89"
790,"3,21,40"
791,"220,10"
792,"145,44,45"
793,"23,40,24"
794,"259,260,169"
795,"131,40,406"
796,"3,21,5"
797,"3,275,21"
798,"131,40,184"
799,"112,111,40"
800,"40,184,169"
801,"0,128,195"
802,"0,271,23"
803,"3,40"
804,"3,53,287"
805,"426,260,169"
806,"40,0,26"
807,"24,145,71"
808,"3,21"
809,"169,3,170"
810,"23,10,24"
811,"43,24,23"
812,"44,145,45"
813,"0,291,271"
814,"21,3,40"
815,"40,23,128"
816,"3,21"
817,"265,349,0"
818,"3,17,21"
819,"3,170,21"
820,"255,0,271"
821,"3,17,96"
822,"170,199,323"
823,"43,24,23"
824,"3,111,21"
825,"40,145,402"
826,"391,0,8"
827,"72,44,145"
828,"169,337,296"
829,"40,478,131"
830,"10,64,65"
831,"0,271,213"
832,"145,23,44"
833,"40,23,169"
834,"3,53,21"
835,"317,74,23"
836,"508,426,169"
837,"40,184"
838,"3,4,5"
839,"3,5,228"
840,"402,40,145"
841,"3,111,40"
842,"3,5,331"
843,"89,26,23"
844,"23,420,49"
845,"23,40,460"
846,"169,170,199"
847,"130,40,128"
848,"0,271,313"
849,"96,31,23"
850,"169,436,40"
851,"145,23,24"
852,"32,31,23"
853,"71,38,24"
854,"3,169,170"
855,"40,146,145"
856,"49,23,24"
857,"93,64,10"
858,"3,147,148"
859,"459,169,374"
860,"308,23,8"
861,"181,145,40"
862,"3,40,23"
863,"255,0,271"
864,"13,3,204"
865,"40,186,128"
866,"3,21,301"
867,"171,170,199"
868,"3,301,21"
869,"181,145,40"
870,"40,21,124"
871,"23,38,40"
872,"3,53,169"
873,"169,199,436"
874,"0,214,213"
875,"145,44,40"
876,"3,13,204"
877,"131,40,406"
878,"171,170,199"
879,"23,38,0"
880,"3,301"
881,"0,206,8"
882,"402,145,40"
883,"40,215,41"
884,"145,44,40"
885,"42,41,40"
886,"169,260,296"
887,"61,10,23"
888,"3,53,21"
889,"259,426,311"
890,"145,40,402"
891,"275,3,111"
892,"23,24,74"
893,"145,10,44"
894,"44,145,23"
895,"3,53,523"
896,"131,406,40"
897,"3,21,53"
898,"40,41,21"
899,"0,271,337"
900,"0,271,249"
901,"3,21,41"
902,"25,24,23"
903,"131,40,406"
904,"64,93,10"
905,"23,38,308"
906,"0,8,23"
907,"0,8,235"
908,"3,13"
909,"162,40,250"
910,"220,10,23"
911,"44,145,10"
912,"10,68,3"
913,"145,44,45"
914,"64,10,448"
915,"220,10"
916,"3,4,435"
917,"0,271,218"
918,"3,52,51"
919,"23,3,0"
920,"3,156,147"
921,"234,60,3"
922,"113,28,3"
923,"93,64,10"
924,"40,146,145"
925,"23,38,39"
926,"234,60,23"
927,"128,40,130"
928,"3,53,21"
929,"3,21,147"
930,"89,26,0"
931,"229,10,220"
932,"0,38,23"
933,"23,40,74"
934,"199,323,170"
935,"508,169,426"
936,"3,40,21"
937,"3,523,53"
938,"3,53,523"
939,"296,169,23"
940,"3,4"
941,"26,346,313"
942,"3,120,53"
943,"431,311,426"
944,"3,4,19"
945,"169,170,436"
946,"0,8,206"
947,"3,21"
948,"118,74,23"
949,"241,131,40"
950,"0,271,456"
951,"239,10,60"
952,"40,131,215"
953,"131,193,40"
954,"49,24,23"
955,"489,10,60"
956,"402,145,40"
957,"49,24,23"
958,"234,60,21"
959,"199,323,170"
960,"436,170,169"
961,"3,187,311"
962,"145,24,40"
963,"40,3,250"
964,"24,43,23"
965,"128,130,40"
966,"64,10,80"
967,"169,337,0"
968,"3,188"
969,"38,23,71"
970,"138,135,40"
971,"40,160,135"
972,"23,74,118"
973,"370,216,0"
974,"220,10,25"
975,"0,271,426"
976,"0,206,8"
977,"40,3,41"
978,"3,21,187"
979,"317,160,74"
980,"265,23,49"
981,"0,235,8"
982,"3,17,143"
983,"3,21"
984,"131,40,134"
985,"40,160,152"
986,"23,105,24"
987,"134,131,40"
988,"10,64,93"
989,"3,21,301"
990,"3,187,21"
991,"24,145,23"
992,"251,23,337"
993,"3,182,21"
994,"43,24,23"
995,"3,187,21"
996,"259,311,426"
997,"131,40,406"
998,"40,35,36"
999,"23,118,74"
1000,"0,340,265"
1001,"3,52,4"
1002,"0,216,372"
1003,"131,241,40"
1004,"3,53,502"
1005,"426,311,199"
1006,"3,21"
1007,"145,23,40"
1008,"426,296,169"
1009,"10,23,60"
1010,"231,23,26"
1011,"3,21,287"
1012,"3,21,0"
1013,"64,10,80"
1014,"3,21"
1015,"265,0,349"
1016,"23,24,10"
1017,"308,23,38"
1018,"3,21,52"
1019,"3,4,435"
1020,"0,271,255"
1021,"10,220,25"
1022,"0,8,265"
1023,"26,23,89"
1024,"3,4,70"
1025,"162,40,250"
1026,"0,271,265"
1027,"26,23,89"
1028,"3,21"
1029,"43,24,23"
1030,"10,40,31"
1031,"181,43,323"
1032,"186,128,40"
1033,"3,21"
1034,"3,21,311"
1035,"287,3,53"
1036,"3,15,16"
1037,"3,21,53"
1038,"21,3,40"
1039,"43,24,23"
1040,"31,3,23"
1041,"145,44,45"
1042,"265,0,418"
1043,"0,337,271"
1044,"64,10,90"
1045,"71,24,38"
1046,"3,21,301"
1047,"508,169,62"
1048,"220,10,23"
1049,"0,271,40"
1050,"64,10,93"
1051,"3,40,21"
1052,"220,10,23"
1053,"10,199,23"
1054,"40,406,131"
1055,"40,137,38"
1056,"220,10"
1057,"3,53,275"
1058,"3,523,53"
1059,"40,139,3"
1060,"43,24,23"
1061,"3,301,21"
1062,"40,3,111"
1063,"0,211,271"
1064,"3,52,51"
1065,"40,152,151"
1066,"145,44,45"
1067,"296,89,251"
1068,"224,3,41"
1069,"3,111,40"
1070,"3,21,22"
1071,"265,0,418"
1072,"239,10,60"
1073,"206,8,0"
1074,"3,68,182"
1075,"3,21"
1076,"23,308,26"
1077,"156,3,147"
1078,"40,152,135"
1079,"40,224,41"
1080,"3,13,506"
1081,"3,13,204"
1082,"291,23,0"
1083,"250,38,40"
1084,"40,3,307"
1085,"40,402,145"
1086,"0,296,452"
1087,"10,239,323"
1088,"3,187,21"
1089,"40,128,38"
1090,"3,331,4"
1091,"40,41,3"
1092,"303,23,74"
1093,"3,21,40"
1094,"251,296,337"
1095,"0,337,291"
1096,"3,17,52"
1097,"523,3,40"
1098,"40,135,160"
1099,"40,146,145"
1100,"0,271,291"
1101,"255,0,280"
1102,"3,53,290"
1103,"24,43,23"
1104,"3,21,187"
1105,"23,3,24"
1106,"308,8,23"
1107,"171,170,199"
1108,"251,145,337"
1109,"281,169,199"
1110,"10,239,323"
1111,"0,8,206"
1112,"49,24,23"
1113,"3,52,51"
1114,"171,170,199"
1115,"160,40,496"
1116,"60,23,170"
1117,"0,216,211"
1118,"128,195,40"
1119,"283,40,74"
1120,"93,64,10"
1121,"3,52,51"
1122,"311,426,128"
1123,"131,40,241"
1124,"3,21,127"
1125,"436,170,199"
1126,"3,21,133"
1127,"64,10,448"
1128,"23,0,26"
1129,"366,0,271"
1130,"0,8,24"
1131,"23,24,10"
1132,"0,271,291"
1133,"64,80,10"
1134,"59,205,24"
1135,"212,211,0"
1136,"3,21"
1137,"311,405,337"
1138,"220,10,23"
1139,"0,291,271"
1140,"169,405,426"
1141,"3,301,21"
1142,"220,10"
1143,"251,296,337"
1144,"44,11,10"
1145,"23,10,145"
1146,"3,301,21"
1147,"0,23,40"
1148,"26,23,89"
1149,"3,301,21"
1150,"3,148,147"
1151,"3,21,40"
1152,"145,402,45"
1153,"40,10,25"
1154,"402,40,145"
1155,"10,23,24"
1156,"145,402,40"
1157,"0,360,255"
1158,"23,26,0"
1159,"523,3,53"
1160,"171,170,199"
1161,"3,187,21"
1162,"231,26,23"
1163,"23,74,0"
1164,"265,0,340"
1165,"23,303,74"
1166,"3,21,187"
1167,"3,169,23"
1168,"0,271,291"
1169,"145,71,24"
1170,"0,354"
1171,"23,74,24"
1172,"4,3,70"
1173,"0,23,271"
1174,"0,265,418"
1175,"23,169,3"
1176,"43,24,23"
1177,"0,271,291"
1178,"10,64,145"
1179,"40,160,315"
1180,"170,3,199"
1181,"0,1,2"
1182,"0,265,340"
1183,"39,38,0"
1184,"350,26,23"
1185,"32,31,23"
1186,"220,10,23"
1187,"3,16,15"
1188,"290,31,23"
1189,"171,170,199"
1190,"32,31,23"
1191,"135,374,236"
1192,"181,40,145"
1193,"40,186,128"
1194,"265,0,349"
1195,"281,169,199"
1196,"3,4"
1197,"40,152,151"
1198,"0,291,265"
1199,"60,23,24"
1200,"59,205,11"
1201,"32,23,31"
1202,"3,164,21"
1203,"23,107,38"
1204,"10,145,23"
1205,"71,38,24"
1206,"0,8,235"
1207,"265,0,349"
1208,"220,10"
1209,"43,24,23"
1210,"0,23,128"
1211,"62,169,508"
1212,"64,10,80"
1213,"426,24,218"
1214,"26,350,23"
1215,"220,10,23"
1216,"74,135,40"
1217,"523,3,53"
1218,"3,111,40"
1219,"10,64,80"
1220,"259,426,311"
1221,"220,10,0"
1222,"3,21"
1223,"3,21,282"
1224,"131,40,241"
1225,"69,11,44"
1226,"38,309,250"
1227,"40,128,160"
1228,"40,131"
1229,"323,199,170"
1230,"40,175,23"
1231,"3,13,23"
1232,"0,271,265"
1233,"308,0,8"
1234,"145,402,251"
1235,"317,74,40"
1236,"220,10,24"
1237,"0,418,23"
1238,"402,328,40"
1239,"13,3,10"
1240,"0,327,265"
1241,"3,21,40"
1242,"145,44,402"
1243,"40,186,128"
1244,"69,44,145"
1245,"0,265,255"
1246,"431,135,40"
1247,"40,23,175"
1248,"64,10,40"
1249,"251,337,0"
1250,"0,265,418"
1251,"64,10,80"
1252,"3,301,21"
1253,"23,131,40"
1254,"40,224,41"
1255,"231,145,23"
1256,"3,4,435"
1257,"0,271,265"
1258,"169,170,199"
1259,"0,265,349"
1260,"3,21,301"
1261,"300,296,23"
1262,"93,64,10"
1263,"3,0,53"
1264,"145,24,23"
1265,"3,13,204"
1266,"3,17,21"
1267,"40,0,39"
1268,"231,23,26"
1269,"3,21,48"
1270,"3,40,21"
1271,"71,38,145"
1272,"3,21,48"
1273,"131,23,31"
1274,"459,170,169"
1275,"23,0,44"
1276,"3,17,311"
1277,"3,147,52"
1278,"40,135,386"
1279,"16,15,3"
1280,"10,40,3"
1281,"3,21,169"
1282,"40,10,145"
1283,"523,53,3"
1284,"3,21,169"
1285,"3,21,147"
1286,"0,271,1"
1287,"350,26,23"
1288,"128,40,130"
1289,"229,10,421"
1290,"220,10"
1291,"199,170,323"
1292,"32,31,23"
1293,"231,26,0"
1294,"176,3,275"
1295,"3,182,21"
1296,"3,5,6"
1297,"3,21,301"
1298,"3,147,148"
1299,"64,10,93"
1300,"23,89,26"
1301,"63,23,38"
1302,"3,21,301"
1303,"3,93,31"
1304,"3,4,147"
1305,"3,523,53"
1306,"182,3,21"
1307,"259,426,311"
1308,"169,339,337"
1309,"176,4,3"
1310,"3,147,13"
1311,"23,24,38"
1312,"0,3,265"
1313,"145,44,40"
1314,"308,23,8"
1315,"3,21,182"
1316,"3,53,430"
1317,"349,0,265"
1318,"0,426,271"
1319,"3,111,21"
1320,"64,93,10"
1321,"220,10,25"
1322,"3,147,148"
1323,"74,303,23"
1324,"23,26,350"
1325,"3,21,187"
1326,"23,26,231"
1327,"220,10"
1328,"3,53,40"
1329,"3,13,51"
1330,"64,10,80"
1331,"3,52,51"
1332,"3,187,21"
1333,"494,40,169"
1334,"0,313,271"
1335,"3,21,301"
1336,"3,13,204"
1337,"220,10,23"
1338,"40,127,3"
1339,"3,147,156"
1340,"21,3,187"
1341,"40,146,145"
1342,"169,426,337"
1343,"199,169,135"
1344,"220,10,25"
1345,"40,128,129"
1346,"0,251,337"
1347,"3,147,148"
1348,"135,138,40"
1349,"323,170,199"
1350,"23,24,49"
1351,"0,313,271"
1352,"188,3,4"
1353,"0,313,271"
1354,"287,53,3"
1355,"0,271,23"
1356,"3,120,121"
1357,"3,301,21"
1358,"74,23,118"
1359,"10,44,489"
1360,"3,35,40"
1361,"40,128,23"
1362,"3,30,81"
1363,"251,337,296"
1364,"3,21,53"
1365,"49,24,23"
1366,"308,23,0"
1367,"3,28,301"
1368,"3,21,53"
1369,"23,40,241"
1370,"0,271"
1371,"40,186,128"
1372,"145,44,23"
1373,"402,145,45"
1374,"145,24,23"
