id,label
183,"3,301,52"
184,"195,21,455"
185,"49,24,23"
186,"372,271,0"
187,"135,40,236"
188,"80,64,10"
189,"291,337,169"
190,"170,199,323"
191,"311,259,426"
192,"26,231,251"
193,"88,38,246"
194,"458,0,271"
195,"311,426,259"
196,"402,145,44"
197,"3,148,147"
198,"40,131,406"
199,"0,271,291"
200,"24,23,43"
201,"43,24,23"
202,"3,53,200"
203,"3,4,435"
204,"170,199,323"
205,"296,251,337"
206,"43,24,23"
207,"23,38"
208,"10,44,24"
209,"10,64,80"
210,"498,188,216"
211,"235,8,0"
212,"0,291,444"
213,"3,182"
214,"0,49,26"
215,"24,43,23"
216,"32,23,31"
217,"38,23,71"
218,"3,21"
219,"160,40,315"
220,"38,23,39"
221,"0,271,291"
222,"3,4,435"
223,"281,199,169"
224,"160,40,302"
225,"204,3,13"
226,"10,80,64"
227,"10,93,64"
228,"331,6,5"
229,"3,21,17"
230,"402,145,95"
231,"3,340,148"
232,"26,23,89"
233,"218,0,3"
234,"40,145,146"
235,"40,131,134"
236,"287,118,53"
237,"337,251,169"
238,"402,40,145"
239,"43,24,23"
240,"346,0,313"
241,"0,271,291"
242,"40,494,184"
243,"40,131"
244,"271,0,314"
245,"455,216,168"
246,"234,60"
247,"199,169,40"
248,"3,17"
249,"129,128,40"
250,"38,44,23"
251,"220,10"
252,"3,147,148"
253,"3,17,21"
254,"23,38,105"
255,"26,308,23"
256,"3,21,148"
257,"204,3,13"
258,"128,40,129"
259,"44,45,145"
260,"64,93,10"
261,"3,4,52"
262,"93,10,64"
263,"147,3,148"
264,"21,3,127"
265,"3,21,301"
266,"23,38"
267,"38,23,40"
268,"93,10,64"
269,"40,160,334"
270,"3,21,200"
271,"40,131,134"
272,"49,23,24"
273,"23,38,24"
274,"44,45,145"
275,"80,64,10"
276,"32,31,23"
277,"3,21,301"
278,"118,74,23"
279,"40,131,241"
280,"38,23"
281,"10,220,221"
282,"0,265,271"
283,"3,21,127"
284,"3,41,301"
285,"3,4,435"
286,"10,80,64"
287,"0,271,313"
288,"93,10,64"
289,"26,231,0"
290,"0,313,271"
291,"43,24,23"
292,"44,45,145"
293,"49,24,0"
294,"3,21,200"
295,"40,128,160"
296,"40,41,152"
297,"135,40,189"
298,"169,426,311"
299,"3,17,21"
300,"16,3,15"
301,"170,3,21"
302,"38,71,23"
303,"3,148,147"
304,"26,0,89"
305,"271,0,291"
306,"71,38,40"
307,"26,308,8"
308,"10,80,64"
309,"40,41,139"
310,"0,271,291"
311,"3,287,187"
312,"3,21,301"
313,"49,23,24"
314,"3,17,320"
315,"0,271"
316,"40,241,23"
317,"3,133,21"
318,"303,38,13"
319,"169,337,426"
320,"0,216,279"
321,"40,241,131"
322,"21,169,23"
323,"3,523,287"
324,"160,40,315"
325,"40,131"
326,"28,3,364"
327,"431,135,40"
328,"43,24,23"
329,"0,216,271"
330,"23,24,43"
331,"129,128,40"
332,"0,216,372"
333,"123,3,111"
334,"0,366,271"
335,"3,204,13"
336,"24,43,23"
337,"3,187,34"
338,"3,21,301"
339,"3,147,148"
340,"10,220,221"
341,"147,156,148"
342,"128,129,40"
343,"5,3,331"
344,"40,241,131"
345,"40,145,402"
346,"169,460,296"
347,"10,220,221"
348,"3,21,148"
349,"300,296,169"
350,"69,10,44"
351,"231,23,74"
352,"296,169,411"
353,"0,26,308"
354,"3,204,13"
355,"402,145,44"
356,"38,23,26"
357,"31,40,258"
358,"0,291,271"
359,"448,80,10"
360,"23,31,40"
361,"145,40,402"
362,"3,21,301"
363,"241,40,170"
364,"169,508,426"
365,"271,0,291"
366,"0,26,216"
367,"0,26,458"
368,"23,38,74"
369,"431,135,281"
370,"3,435,4"
371,"43,24,23"
372,"118,23,74"
373,"40,131,241"
374,"206,8,0"
375,"402,145,44"
376,"170,323,199"
377,"81,48,3"
378,"41,224,40"
379,"96,31,258"
380,"3,40,182"
381,"3,281,311"
382,"426,427,169"
383,"343,169,199"
384,"17,320,3"
385,"10,220"
386,"10,220,25"
387,"38,23,74"
388,"0,216,211"
389,"3,133,301"
390,"220,10,25"
391,"40,24,23"
392,"0,216,271"
393,"10,80,64"
394,"418,265,220"
395,"3,182,21"
396,"38,309,23"
397,"3,21"
398,"337,339,169"
399,"170,169,199"
400,"45,44,145"
401,"311,259,426"
402,"3,147,148"
403,"0,271,291"
404,"3,21,301"
405,"0,235,8"
406,"3,21,148"
407,"40,131,241"
408,"3,187,21"
409,"3,21,182"
410,"21,3"
411,"16,15,3"
412,"49,23,24"
413,"169,311,199"
414,"8,0,206"
415,"131,40,406"
416,"26,0,89"
417,"220,10"
418,"40,131,31"
419,"23,74,38"
420,"169,170,31"
421,"220,10,24"
422,"370,0,216"
423,"303,23,74"
424,"346,313,0"
425,"0,271,513"
426,"296,333,169"
427,"24,43,23"
428,"145,402,25"
429,"199,169,40"
430,"129,128,40"
431,"26,350,0"
432,"10,11,12"
433,"402,80,448"
434,"234,60"
435,"41,224,3"
436,"0,216,1"
437,"10,220,221"
438,"40,128,250"
439,"337,339,169"
440,"31,300,386"
441,"418,265,220"
442,"3,16,17"
443,"169,311,170"
444,"0,216,370"
445,"4,3,435"
446,"0,265,340"
447,"0,216,444"
448,"10,93,64"
449,"128,129,40"
450,"271,0,429"
451,"216,354,0"
452,"296,526,306"
453,"160,40,302"
454,"303,74,3"
455,"281,199,169"
456,"40,193,131"
457,"10,80"
458,"3,147,148"
459,"241,40,131"
460,"0,8,271"
461,"3,170,311"
462,"71,38,24"
463,"184,40,241"
464,"0,211,271"
465,"0,271,8"
466,"350,26,23"
467,"402,40,145"
468,"44,45,11"
469,"3,287,187"
470,"171,31,170"
471,"271,0,291"
472,"93,10,64"
473,"279,0,249"
474,"350,26,23"
475,"0,265,344"
476,"0,26,23"
477,"71,426,311"
478,"40,141,135"
479,"199,323,170"
480,"118,40,107"
481,"44,145,45"
482,"40,131,406"
483,"346,0,313"
484,"3,21"
485,"0,8,206"
486,"80,64,10"
487,"0,216"
488,"38,23,165"
489,"40,315,160"
490,"10,64,80"
491,"23,74,40"
492,"93,10,64"
493,"0,265,349"
494,"41,21,3"
495,"0,271,291"
496,"40,141,135"
497,"24,25,10"
498,"8,0,346"
499,"145,493,137"
500,"3,281"
501,"3,35,36"
502,"23,49,24"
503,"10,64,80"
504,"17,3,320"
505,"40,131,241"
506,"93,10,64"
507,"431,135,259"
508,"3,21,301"
509,"3,182,287"
510,"10,93,64"
511,"40,128,186"
512,"0,271,26"
513,"61,24,10"
514,"3,435,111"
515,"40,128,186"
516,"187,3,34"
517,"323,199,170"
518,"3,21,187"
519,"3,15,16"
520,"418,265,0"
521,"0,1,211"
522,"402,145,40"
523,"40,131,406"
524,"32,23,31"
525,"231,26,23"
526,"74,23,118"
527,"40,134,131"
528,"296,300,169"
529,"38,23,31"
530,"10,24,239"
531,"10,220"
532,"44,45,145"
533,"0,279,216"
534,"337,311,169"
535,"308,26,0"
536,"3,147,148"
537,"0,8,206"
538,"109,437,145"
539,"3,182,21"
540,"0,235,265"
541,"38,87,23"
542,"23,26,38"
543,"3,4,70"
544,"41,21,3"
545,"40,23,38"
546,"10,64,93"
547,"141,118"
548,"3,16,15"
549,"10,239,60"
550,"138,135,40"
551,"3,0,369"
552,"287,40,3"
553,"220,10"
554,"10,11"
555,"10,23,96"
556,"323,10,43"
557,"26,89,39"
558,"10,93,64"
559,"40,129,128"
560,"220,10,221"
561,"0,265,271"
562,"220,10,221"
563,"10,169,31"
564,"3,21"
565,"323,170,199"
566,"346,313,0"
567,"370,216,402"
568,"118,23,74"
569,"44,45,10"
570,"10,239,64"
571,"175,38,40"
572,"3,21,13"
573,"93,10,64"
574,"10,64,80"
575,"21,102,3"
576,"93,10,64"
577,"40,10,93"
578,"3,21,148"
579,"44,45,145"
580,"309,38,23"
581,"3,21,126"
582,"360,218,475"
583,"3,21,133"
584,"170,169,199"
585,"8,0,346"
586,"220,10,25"
587,"147,148,3"
588,"31,23,290"
589,"3,301,21"
590,"26,231,23"
591,"10,64,80"
592,"241,170,171"
593,"44,145,10"
594,"10,220"
595,"374,135,236"
596,"63,23,38"
597,"0,206,8"
598,"3,15,200"
599,"38,23,137"
600,"118,23,74"
601,"40,162,131"
602,"3,331,6"
603,"418,349,49"
604,"3,435,4"
605,"0,271,291"
606,"160,40,315"
607,"3,35,147"
608,"271,366,0"
609,"345,23,24"
610,"43,24,23"
611,"26,231"
612,"418,0,265"
613,"3,21"
614,"129,128,130"
615,"0,255,265"
616,"402,145,40"
617,"290,147,31"
618,"49,24,23"
619,"431,40,135"
620,"346,313,350"
621,"0,26,346"
622,"21,3,40"
623,"3,21,200"
624,"100,367,292"
625,"346,313,0"
626,"311,259,426"
627,"40,17,168"
628,"402,145,40"
629,"3,4,435"
630,"328,31,258"
631,"8,206,0"
632,"241,199"
633,"199,40,459"
634,"271,0,360"
635,"38,26,350"
636,"40,135"
637,"21,3,187"
638,"40,160,315"
639,"271,0,456"
640,"23,38,74"
641,"0,8,206"
642,"40,135"
643,"40,131,241"
644,"3,21,164"
645,"39,89,26"
646,"3,147,148"
647,"31,258,328"
648,"3,4,435"
649,"337,251,296"
650,"493,240,54"
651,"23,26,240"
652,"290,23,10"
653,"160,40,315"
654,"31,96,23"
655,"40,241,131"
656,"3,21,301"
657,"0,206,8"
658,"3,133"
659,"3,204,13"
660,"40,131,406"
661,"0,31,216"
662,"3,21,301"
663,"43,24,23"
664,"10,11,44"
665,"43,23,24"
666,"10,64,93"
667,"96,31,258"
668,"0,26,218"
669,"346,0,402"
670,"49,23,38"
671,"145,44,45"
672,"220,10,454"
673,"311,426,340"
674,"241,40"
675,"147,3,156"
676,"44,45,145"
677,"3,17,21"
678,"3,21,182"
679,"220,10"
680,"0,8,308"
681,"134,40,131"
682,"10,64,80"
683,"23,74,38"
684,"23,404,74"
685,"3,21,187"
686,"402,40,145"
687,"169,199"
688,"251,24,23"
689,"10,220"
690,"3,523,287"
691,"40,408"
692,"3,523,53"
693,"93,10,64"
694,"0,206,8"
695,"23,38"
696,"71,38"
697,"16,15,3"
698,"3,148,200"
699,"40,131,241"
700,"17,3,320"
701,"24,38,10"
702,"38,23,94"
703,"23,38,40"
704,"23,38,417"
705,"138,135,40"
706,"241,128,40"
707,"41,40,224"
708,"0,8,327"
709,"24,49,23"
710,"3,17,320"
711,"283,40,317"
712,"16,15,3"
713,"0,212,211"
714,"309,3,48"
715,"49,23,24"
716,"3,147,35"
717,"3,435,331"
718,"3,21,42"
719,"94,44,23"
720,"3,523,147"
721,"10,11,12"
722,"3,21,182"
723,"3,523,148"
724,"3,133,5"
725,"43,24,23"
726,"3,287,21"
727,"0,8,271"
728,"323,199,170"
729,"41,224,40"
730,"337,251,296"
731,"311,337,426"
732,"3,17,52"
733,"44,45,145"
734,"311,259,426"
735,"311,169,0"
736,"10,93,64"
737,"311,426,259"
738,"10,509,11"
739,"350,26,346"
740,"26,291,0"
741,"271,0,456"
742,"3,133,388"
743,"402,44,24"
744,"40,402,145"
745,"4,3,435"
746,"53,3,430"
747,"328,96,31"
748,"3,182,21"
749,"44,145,45"
750,"21,41,42"
751,"43,24,23"
752,"3,182,111"
753,"170,169,459"
754,"311,337,170"
755,"323,170,43"
756,"402,145,44"
757,"40,250,162"
758,"16,3,15"
759,"169,337,311"
760,"311,426,337"
761,"0,218,216"
762,"10,239,93"
763,"3,182,21"
764,"3,21,182"
765,"0,8,346"
766,"0,273,265"
767,"337,251,296"
768,"349,0,265"
769,"323,170,199"
770,"3,182,111"
771,"80,10,64"
772,"16,3,15"
773,"3,28,52"
774,"311,426,259"
775,"3,21"
776,"3,21,187"
777,"241,40,128"
778,"4,435,3"
779,"10,24,60"
780,"93,10,64"
781,"323,170,199"
782,"271,0,291"
783,"13,3,93"
784,"3,21,301"
785,"23,38,251"
786,"0,311,216"
787,"71,38,23"
788,"8,0,308"
789,"26,0,8"
790,"21,3"
791,"220,10,221"
792,"44,45,145"
793,"23,26,38"
794,"259,311,169"
795,"40,131,406"
796,"3,133,21"
797,"3,148,15"
798,"40,241,131"
799,"112,111,334"
800,"40,283,136"
801,"128,0,216"
802,"0,271,26"
803,"3,40,17"
804,"3,287,53"
805,"169,426,311"
806,"346,26,231"
807,"71,38,24"
808,"281,3,21"
809,"170,169,281"
810,"10,24,23"
811,"43,24,23"
812,"44,45,145"
813,"291,0,271"
814,"21,3,41"
815,"40,417,128"
816,"3,21"
817,"349,340,265"
818,"3,17"
819,"170,169,3"
820,"255,271,280"
821,"3,17"
822,"170,199,323"
823,"43,24,23"
824,"3,111,148"
825,"40,145,402"
826,"8,0,391"
827,"10,11"
828,"337,169,170"
829,"40,131,478"
830,"10,11,64"
831,"271,0,360"
832,"44,45,145"
833,"40,241,199"
834,"3,21,182"
835,"317,23,201"
836,"169,426,199"
837,"40,184,131"
838,"3,435,133"
839,"3,5,331"
840,"402,40,145"
841,"161,41,3"
842,"3,331,5"
843,"26,89,23"
844,"23,24,49"
845,"38,23,31"
846,"199,169,170"
847,"40,128,130"
848,"0,346,313"
849,"96,31,23"
850,"343,169,199"
851,"38,402,44"
852,"32,31,23"
853,"71,38,24"
854,"169,111,343"
855,"40,146,145"
856,"49,24,10"
857,"10,93,64"
858,"3,148,21"
859,"169,170,459"
860,"308,26,23"
861,"43,24,181"
862,"31,40,38"
863,"271,0,255"
864,"13,204,14"
865,"40,128,186"
866,"3,21,301"
867,"171,199,170"
868,"3,301,13"
869,"24,96,40"
870,"40,21,408"
871,"38,23"
872,"3,301,200"
873,"199,169,343"
874,"0,271,213"
875,"402,145,44"
876,"204,3,13"
877,"131,40,406"
878,"171,199,170"
879,"23,26,38"
880,"3,301,52"
881,"0,206,8"
882,"402,145,40"
883,"40,131,241"
884,"145,44,402"
885,"41,42,21"
886,"169,251,337"
887,"61,10"
888,"3,148,287"
889,"311,259,426"
890,"402,145,44"
891,"275,3,111"
892,"23,74,38"
893,"44,10,45"
894,"44,346,45"
895,"3,523,287"
896,"131,40,406"
897,"3,21,523"
898,"41,40,21"
899,"0,271,216"
900,"0,271,211"
901,"3,21,41"
902,"25,23,24"
903,"40,131,406"
904,"10,93,64"
905,"23,38,308"
906,"0,8,26"
907,"0,235,8"
908,"3,13,204"
909,"40,162"
910,"220,10,221"
911,"10,11"
912,"68,40,10"
913,"44,145,45"
914,"80,10,64"
915,"220,10"
916,"435,3,4"
917,"0,271,346"
918,"3,435,52"
919,"290,435,0"
920,"3,147,156"
921,"234,60"
922,"113,28,3"
923,"93,10,64"
924,"40,145,146"
925,"23,38,24"
926,"234,60"
927,"128,130,40"
928,"3,21,287"
929,"3,148,301"
930,"26,346,89"
931,"229,230,421"
932,"0,38,8"
933,"23,38,74"
934,"323,43,93"
935,"508,426,169"
936,"3,21"
937,"3,523,15"
938,"3,148,147"
939,"296,169,306"
940,"3,4,435"
941,"346,313,26"
942,"3,523,120"
943,"311,426,169"
944,"3,331,4"
945,"199,169,170"
946,"0,8,206"
947,"3,21,301"
948,"118,74,23"
949,"241,40,131"
950,"271,0,355"
951,"10,24,60"
952,"40,170,241"
953,"10,23,24"
954,"49,24,23"
955,"10,11"
956,"402,145,40"
957,"49,24,23"
958,"234,60"
959,"199,323,170"
960,"199,169,170"
961,"281,3,187"
962,"59,40,44"
963,"40,250,128"
964,"24,23,10"
965,"128,130,40"
966,"10,80,64"
967,"169,337,339"
968,"188,3"
969,"71,241,38"
970,"138,40,135"
971,"40,135,160"
972,"118,23,74"
973,"216,370,0"
974,"220,10,25"
975,"0,271,291"
976,"206,8,0"
977,"40,141,135"
978,"3,21,187"
979,"317,201,315"
980,"49,24,349"
981,"235,0,8"
982,"17,3,18"
983,"3,21,301"
984,"40,131,134"
985,"40,160,315"
986,"23,105,38"
987,"134,131,40"
988,"10,64,93"
989,"3,301,21"
990,"3,187,263"
991,"24,44,10"
992,"251,23,26"
993,"3,182"
994,"24,43,10"
995,"3,187,21"
996,"311,426,259"
997,"40,131,406"
998,"317,40,201"
999,"23,118"
1000,"271,340,0"
1001,"3,435,4"
1002,"0,216,257"
1003,"131,40,241"
1004,"3,523,182"
1005,"311,426,170"
1006,"3,21,148"
1007,"44,145,402"
1008,"311,426,296"
1009,"10,11"
1010,"231,23,26"
1011,"3,21,287"
1012,"3,21,182"
1013,"80,10,64"
1014,"3,21,301"
1015,"0,265,418"
1016,"23,24,38"
1017,"87,308,38"
1018,"3,21,187"
1019,"435,3,4"
1020,"0,271,444"
1021,"220,10,25"
1022,"0,235,8"
1023,"26,89,23"
1024,"3,70,4"
1025,"40,162,250"
1026,"0,8,346"
1027,"26,89,23"
1028,"3,21,301"
1029,"43,24,23"
1030,"10,24,40"
1031,"323,43,40"
1032,"128,40,186"
1033,"3,21,127"
1034,"3,21,187"
1035,"287,53,3"
1036,"3,16,15"
1037,"3,148,21"
1038,"21,17,40"
1039,"43,24,23"
1040,"31,96,216"
1041,"145,44,402"
1042,"0,418,265"
1043,"0,271,291"
1044,"10,64,90"
1045,"71,38,23"
1046,"21,3,301"
1047,"426,169,508"
1048,"220,10"
1049,"0,216"
1050,"10,64,93"
1051,"3,21,148"
1052,"220,10,24"
1053,"10,323,93"
1054,"40,131,184"
1055,"146,54,145"
1056,"220,10"
1057,"3,523,15"
1058,"3,523,301"
1059,"40,139,41"
1060,"23,43,24"
1061,"3,301,21"
1062,"3,123,40"
1063,"0,211"
1064,"3,21,301"
1065,"40,152,151"
1066,"44,45,145"
1067,"89,26,337"
1068,"224,41,3"
1069,"3,334,111"
1070,"3,21,301"
1071,"0,265,418"
1072,"10,239,60"
1073,"8,206,0"
1074,"3,182,68"
1075,"3,21,301"
1076,"26,308,23"
1077,"156,147,3"
1078,"152,40,151"
1079,"41,224,40"
1080,"3,133,13"
1081,"3,13,204"
1082,"26,291,23"
1083,"250,175,38"
1084,"40,41,17"
1085,"402,10,346"
1086,"0,216,218"
1087,"10,64,323"
1088,"3,187,287"
1089,"40,395,128"
1090,"435,3,331"
1091,"40,139,17"
1092,"23,38,74"
1093,"21,3"
1094,"337,296,251"
1095,"0,291,216"
1096,"3,52,17"
1097,"40,3,523"
1098,"40,41,135"
1099,"40,146,145"
1100,"0,271,291"
1101,"0,271,280"
1102,"3,275,148"
1103,"24,43,23"
1104,"3,21,187"
1105,"23,303,38"
1106,"308,8,38"
1107,"171,170,199"
1108,"145,402,251"
1109,"281,199,169"
1110,"10,239,24"
1111,"0,8,206"
1112,"49,24,23"
1113,"3,52,435"
1114,"199,170,171"
1115,"160,40,334"
1116,"60,61,282"
1117,"0,216,8"
1118,"128,40,195"
1119,"40,283,146"
1120,"93,10,64"
1121,"3,17,21"
1122,"311,426,337"
1123,"40,241,131"
1124,"3,21"
1125,"199,169,343"
1126,"3,21,133"
1127,"10,64,80"
1128,"26,23,231"
1129,"0,366,271"
1130,"8,24,23"
1131,"10,24,221"
1132,"0,271,291"
1133,"80,10,64"
1134,"11,205,10"
1135,"211,449,212"
1136,"3,21"
1137,"311,169,426"
1138,"10,220"
1139,"291,271,0"
1140,"426,169,296"
1141,"3,301,21"
1142,"220,10"
1143,"251,337,296"
1144,"11,10,69"
1145,"23,24,38"
1146,"301,3,21"
1147,"26,0,89"
1148,"26,23,89"
1149,"3,301,21"
1150,"3,147,148"
1151,"3,21"
1152,"402,145,44"
1153,"40,10,220"
1154,"402,145,40"
1155,"10,24,60"
1156,"402,145,44"
1157,"218,0,255"
1158,"26,0"
1159,"523,3,147"
1160,"171,199,170"
1161,"3,187,34"
1162,"231,26,23"
1163,"74,84,23"
1164,"340,0,265"
1165,"23,74,38"
1166,"3,182,21"
1167,"3,147,148"
1168,"0,291,271"
1169,"71,24,145"
1170,"354,0"
1171,"23,74,38"
1172,"4,3,70"
1173,"26,231,0"
1174,"0,418,291"
1175,"60,169,430"
1176,"23,24,43"
1177,"271,0,291"
1178,"10,64,80"
1179,"40,160,315"
1180,"170,199,169"
1181,"0,311,2"
1182,"0,340,265"
1183,"39,38,82"
1184,"26,350,23"
1185,"32,31,23"
1186,"220,10"
1187,"3,16,15"
1188,"290,31,23"
1189,"171,199,170"
1190,"32,31,23"
1191,"374,135,40"
1192,"323,10,181"
1193,"40,41,128"
1194,"349,265,0"
1195,"281,199,169"
1196,"3,435,4"
1197,"40,152,151"
1198,"0,216,291"
1199,"60,10,61"
1200,"11,205,10"
1201,"32,23,31"
1202,"164,3,224"
1203,"23,38,118"
1204,"24,10,145"
1205,"71,38,24"
1206,"0,8,235"
1207,"349,265,0"
1208,"220,10"
1209,"43,23,24"
1210,"0,218,216"
1211,"169,337,62"
1212,"10,80,64"
1213,"169,508,426"
1214,"26,350,23"
1215,"220,10,221"
1216,"135,236,40"
1217,"523,3,287"
1218,"40,123,182"
1219,"10,64,80"
1220,"259,426,311"
1221,"220,10"
1222,"3,148,21"
1223,"3,282"
1224,"40,131,241"
1225,"69,11,44"
1226,"38,309,250"
1227,"40,128,160"
1228,"40,131"
1229,"323,199,170"
1230,"40,175,317"
1231,"3,13,204"
1232,"0,8,216"
1233,"308,0,8"
1234,"402,145,337"
1235,"317,74,40"
1236,"220,10,25"
1237,"249,279,0"
1238,"328,402,40"
1239,"13,204,10"
1240,"0,8,327"
1241,"3,21,301"
1242,"402,44,145"
1243,"40,128,41"
1244,"44,69,145"
1245,"0,265,488"
1246,"431,40,135"
1247,"40,23,74"
1248,"64,10,80"
1249,"337,169,251"
1250,"0,418,265"
1251,"80,64,10"
1252,"3,301,21"
1253,"241,131,40"
1254,"41,224,40"
1255,"231,23,26"
1256,"3,435,4"
1257,"0,265,271"
1258,"169,199,251"
1259,"0,265,349"
1260,"3,21,301"
1261,"300,526,417"
1262,"93,64,10"
1263,"287,53,100"
1264,"24,23,402"
1265,"3,204,40"
1266,"3,17"
1267,"40,39,395"
1268,"231,26,23"
1269,"3,21,48"
1270,"21,3,40"
1271,"71,38,24"
1272,"3,21,48"
1273,"23,31,24"
1274,"170,459,169"
1275,"23,44,26"
1276,"17,3,320"
1277,"3,147,148"
1278,"40,135,386"
1279,"16,15,3"
1280,"10,221,334"
1281,"3,46,29"
1282,"10,24,40"
1283,"523,53,147"
1284,"311,3,170"
1285,"3,21,148"
1286,"0,271,216"
1287,"26,350,89"
1288,"128,40,130"
1289,"421,10,229"
1290,"220,10"
1291,"199,323,170"
1292,"32,31"
1293,"231,26,0"
1294,"176,3,275"
1295,"3,182,21"
1296,"3,5,301"
1297,"3,21,301"
1298,"3,147,148"
1299,"10,64,93"
1300,"26,89,23"
1301,"23,63,38"
1302,"3,21,301"
1303,"3,301,113"
1304,"3,435,4"
1305,"523,3,53"
1306,"182,68"
1307,"311,259,426"
1308,"339,337,169"
1309,"176,4,3"
1310,"3,147,148"
1311,"71,38,24"
1312,"0,3,269"
1313,"44,145,45"
1314,"308,440,26"
1315,"281,199,182"
1316,"3,430,53"
1317,"349,0,208"
1318,"0,311,271"
1319,"3,21,182"
1320,"93,64,10"
1321,"220,10,25"
1322,"3,147,148"
1323,"23,74,303"
1324,"23,26,38"
1325,"3,187,21"
1326,"26,231,23"
1327,"220,10"
1328,"287,3,523"
1329,"3,52,133"
1330,"80,10,64"
1331,"3,435,148"
1332,"3,187,21"
1333,"40,241"
1334,"0,313,346"
1335,"3,21,364"
1336,"13,3,204"
1337,"220,10"
1338,"40,21,127"
1339,"3,147,156"
1340,"3,21,187"
1341,"145,146,40"
1342,"169,311,426"
1343,"199,138,169"
1344,"220,10,25"
1345,"40,128,129"
1346,"0,26,346"
1347,"147,3,148"
1348,"135,138,40"
1349,"323,199,170"
1350,"23,24,38"
1351,"0,313,346"
1352,"188,3,4"
1353,"313,346,0"
1354,"287,53,3"
1355,"0,271"
1356,"3,113,120"
1357,"3,301,21"
1358,"118,74,23"
1359,"11,10"
1360,"35,3,148"
1361,"128,40,130"
1362,"81,3,48"
1363,"337,251,296"
1364,"3,182,21"
1365,"49,251,24"
1366,"26,0,308"
1367,"3,301,28"
1368,"3,21,287"
1369,"241,40,131"
1370,"271,0"
1371,"40,41,128"
1372,"44,145,45"
1373,"402,145,45"
1374,"402,24,95"
1375,"44,45,145"
1376,"3,148,523"
1377,"323,170,199"
1378,"10,64,80"
1379,"23,38"
1380,"402,145,44"
