id,label
610,"24,23,43"
611,"26,23,231"
612,"265,0,418"
613,"3,21,301"
614,"128,40,129"
615,"0,265,255"
616,"40,145,402"
617,"31,23,3"
618,"24,23,49"
619,"40,311,135"
620,"0,313,346"
621,"0,8,26"
622,"3,21,111"
623,"3,21,40"
624,"40,3,100"
625,"0,313,346"
626,"426,311,259"
627,"3,31,40"
628,"40,145,402"
629,"3,4,435"
630,"31,23,40"
631,"0,8,206"
632,"131,241,40"
633,"169,40,170"
634,"0,271,255"
635,"23,26,38"
636,"40,135"
637,"3,21,187"
638,"40,160,315"
639,"0,271,456"
640,"23,74,38"
641,"0,8,206"
642,"40,135"
643,"40,131,241"
644,"3,21,164"
645,"23,26,89"
646,"3,147,21"
647,"23,31,169"
648,"3,4,435"
649,"296,337,251"
650,"10,145,23"
651,"23,0,24"
652,"23,31,10"
653,"40,160,315"
654,"23,31,0"
655,"40,131,241"
656,"3,21,301"
657,"0,8,206"
658,"3,5,21"
659,"3,13,204"
660,"40,131,406"
661,"0,169,296"
662,"3,0,21"
663,"24,43,23"
664,"10,11,44"
665,"24,23,43"
666,"64,10,80"
667,"31,23,96"
668,"0,8,308"
669,"0,38,23"
670,"23,24,49"
671,"145,44,45"
672,"10,220,53"
673,"311,426,337"
674,"40,131,241"
675,"3,147,156"
676,"145,44,45"
677,"3,17,53"
678,"3,21,111"
679,"10,220"
680,"0,8,206"
681,"40,131,134"
682,"10,64,80"
683,"23,74,165"
684,"23,74,26"
685,"3,21,187"
686,"40,145,402"
687,"169,199,343"
688,"24,23,337"
689,"10,220"
690,"3,53,523"
691,"40,0,311"
692,"3,53,523"
693,"10,64,93"
694,"0,206,8"
695,"23,38,265"
696,"38,24,71"
697,"3,15,16"
698,"3,53,523"
699,"40,131,241"
700,"3,17,320"
701,"24,23,25"
702,"23,38,40"
703,"38,23,24"
704,"23,38,0"
705,"40,135,138"
706,"40,128,0"
707,"40,41,224"
708,"0,8,271"
709,"23,24,49"
710,"3,17,320"
711,"40,23,74"
712,"3,15,16"
713,"216,0,211"
714,"3,38,23"
715,"23,49,24"
716,"3,147,160"
717,"3,4,435"
718,"3,21,41"
719,"145,44,23"
720,"3,523,53"
721,"10,11,12"
722,"3,21"
723,"3,523,53"
724,"3,5"
725,"23,24,43"
726,"3,21,53"
727,"0,8,271"
728,"199,170,323"
729,"40,41,224"
730,"337,296,251"
731,"311,337,426"
732,"3,17,320"
733,"145,44,45"
734,"311,426,259"
735,"0,337,311"
736,"10,64,93"
737,"311,426,259"
738,"10,11,60"
739,"0,8,23"
740,"0,271,291"
741,"271,0,456"
742,"3,5,111"
743,"23,145,24"
744,"40,145,402"
745,"3,4,435"
746,"3,53,60"
747,"31,23,169"
748,"3,21,182"
749,"145,44,10"
750,"40,41,21"
751,"24,23,43"
752,"3,111,21"
753,"170,169,199"
754,"337,311,426"
755,"170,199,145"
756,"145,40,402"
757,"40,135,128"
758,"3,15,16"
759,"337,169,311"
760,"426,311,337"
761,"0,40,145"
762,"10,64,60"
763,"3,21,182"
764,"3,21,182"
765,"0,8"
766,"0,265"
767,"337,251,296"
768,"0,265,349"
769,"170,199,323"
770,"3,111,182"
771,"64,10,80"
772,"3,15,16"
773,"3,21,301"
774,"311,426,259"
775,"3,21,53"
776,"3,21,53"
777,"40,3,128"
778,"4,3,435"
779,"10,145,23"
780,"64,93,10"
781,"199,170,323"
782,"0,271,291"
783,"3,13,23"
784,"3,21,301"
785,"23,38,169"
786,"0,337,271"
787,"38,71,24"
788,"0,8,308"
789,"0,8,26"
790,"21,3,40"
791,"10,220"
792,"145,44,45"
793,"23,0,24"
794,"426,311,259"
795,"40,131,406"
796,"3,5,21"
797,"3,111,147"
798,"40,131,241"
799,"3,111,40"
800,"40,169,184"
801,"0,128,40"
802,"0,271,23"
803,"3,40,21"
804,"3,53,523"
805,"169,426,170"
806,"0,40,26"
807,"38,24,71"
808,"3,21,169"
809,"169,170,199"
810,"10,23,0"
811,"24,23,43"
812,"44,145,45"
813,"0,271,291"
814,"21,3,40"
815,"40,128,74"
816,"3,21"
817,"265,0,349"
818,"3,17,21"
819,"169,170,3"
820,"271,0,255"
821,"3,17,320"
822,"170,199,323"
823,"24,23,43"
824,"3,111,21"
825,"40,145,402"
826,"0,8"
827,"10,11,44"
828,"337,169,426"
829,"40,131,241"
830,"10,64"
831,"0,271"
832,"145,44,45"
833,"40,131,241"
834,"3,21,53"
835,"23,40,74"
836,"169,426,337"
837,"40,184"
838,"3,4,435"
839,"3,5"
840,"40,402,145"
841,"3,111,41"
842,"3,5,21"
843,"23,26,89"
844,"23,49,24"
845,"23,169,40"
846,"169,199,170"
847,"40,128,130"
848,"0,313,271"
849,"23,31,96"
850,"169,199,111"
851,"145,40,24"
852,"23,31,32"
853,"24,71,38"
854,"3,169,111"
855,"40,145,146"
856,"23,24,49"
857,"10,64,93"
858,"3,4,147"
859,"169,170,199"
860,"0,8,308"
861,"181,40,145"
862,"40,13,31"
863,"0,271,255"
864,"3,13,204"
865,"40,128,186"
866,"3,21,301"
867,"170,199,171"
868,"3,21,301"
869,"145,40,23"
870,"40,21,3"
871,"23,38,3"
872,"3,23,21"
873,"169,199,170"
874,"0,271"
875,"145,44,40"
876,"3,13,204"
877,"131,40,406"
878,"170,199,171"
879,"23,38,24"
880,"3,301,21"
881,"0,8,206"
882,"40,145,402"
883,"40,131,241"
884,"145,44,40"
885,"40,41,42"
886,"169,337,170"
887,"10,145,72"
888,"3,53,523"
889,"426,259,311"
890,"145,40,402"
891,"3,111,275"
892,"23,74,38"
893,"145,10,44"
894,"44,145,45"
895,"3,53,523"
896,"40,131,406"
897,"3,21,53"
898,"40,41,42"
899,"0,271,337"
900,"0,271,291"
901,"3,21,41"
902,"24,23,25"
903,"40,131,406"
904,"10,64,93"
905,"23,38,8"
906,"0,8,218"
907,"0,8,235"
908,"3,13,204"
909,"40,135,162"
910,"10,220"
911,"10,11,145"
912,"3,10,182"
913,"145,44,45"
914,"10,64,80"
915,"220,10"
916,"3,4,435"
917,"0,271,291"
918,"3,4,435"
919,"0,265,3"
920,"3,147,156"
921,"21,60,234"
922,"3,28,21"
923,"10,64,93"
924,"40,145,146"
925,"23,38,24"
926,"21,234,60"
927,"40,128,129"
928,"3,21,53"
929,"3,21,301"
930,"26,23,89"
931,"220,10,3"
932,"0,38,8"
933,"23,40,74"
934,"199,170,323"
935,"169,31,426"
936,"3,21,40"
937,"3,523,53"
938,"3,53,523"
939,"169,296"
940,"3,4,435"
941,"26,313,346"
942,"3,53,523"
943,"311,426,40"
944,"3,4,5"
945,"169,199,170"
946,"0,8,206"
947,"3,21,301"
948,"23,74,118"
949,"40,131,241"
950,"0,271,291"
951,"10,60,23"
952,"40,131,170"
953,"131,40,10"
954,"24,23,49"
955,"10,11,72"
956,"40,145,402"
957,"23,24,49"
958,"21,60,234"
959,"170,199,323"
960,"169,199,170"
961,"3,169,21"
962,"23,24,145"
963,"40,135,128"
964,"24,23,10"
965,"40,128,130"
966,"64,10,80"
967,"169,337,311"
968,"3,4,53"
969,"38,71,0"
970,"40,135,138"
971,"40,160,135"
972,"23,74,118"
973,"0,216"
974,"220,10,23"
975,"0,271,291"
976,"0,8,206"
977,"40,135,3"
978,"3,21,187"
979,"40,160,23"
980,"265,49,23"
981,"0,8,235"
982,"3,17,320"
983,"3,21"
984,"40,131,134"
985,"40,160,315"
986,"23,105,24"
987,"40,131,134"
988,"10,64,93"
989,"3,21,301"
990,"3,21,187"
991,"24,23,145"
992,"251,337,23"
993,"3,21,182"
994,"24,23,43"
995,"3,21,187"
996,"311,426,259"
997,"40,131,406"
998,"40,160,41"
999,"23,74,118"
1000,"0,265,271"
1001,"3,4,435"
1002,"0,216,8"
1003,"131,40,241"
1004,"3,40,145"
1005,"426,311,40"
1006,"3,21,147"
1007,"145,44,24"
1008,"311,426,337"
1009,"10,11,0"
1010,"23,26,231"
1011,"3,21"
1012,"3,21,0"
1013,"64,10,80"
1014,"3,21,301"
1015,"0,265,418"
1016,"23,38,24"
1017,"23,38,8"
1018,"3,21"
1019,"3,4,435"
1020,"0,271,291"
1021,"220,10,23"
1022,"0,8,265"
1023,"23,26,89"
1024,"3,4"
1025,"40,128,162"
1026,"0,271,291"
1027,"23,26,89"
1028,"3,21,301"
1029,"24,23,43"
1030,"10,31,23"
1031,"43,24,40"
1032,"40,128,186"
1033,"3,21"
1034,"3,53,21"
1035,"3,53,23"
1036,"3,15,16"
1037,"3,21,53"
1038,"3,21,40"
1039,"24,23,43"
1040,"31,23,10"
1041,"145,40,44"
1042,"0,265,418"
1043,"0,271,337"
1044,"10,64"
1045,"24,71,38"
1046,"21,3,301"
1047,"169,426,508"
1048,"220,10"
1049,"0,271,291"
1050,"10,64,93"
1051,"3,21,40"
1052,"220,10,23"
1053,"10,64,23"
1054,"40,131,406"
1055,"40,145,38"
1056,"10,220"
1057,"3,53,523"
1058,"3,523,53"
1059,"40,139,131"
1060,"24,23,43"
1061,"3,21,301"
1062,"3,40,111"
1063,"0,216,211"
1064,"3,21,301"
1065,"40,135,151"
1066,"145,44,45"
1067,"296,23,26"
1068,"3,41,40"
1069,"3,40,111"
1070,"3,21,5"
1071,"0,265,418"
1072,"10,60,64"
1073,"8,0,206"
1074,"3,182,21"
1075,"3,21"
1076,"23,26,8"
1077,"3,147,156"
1078,"40,135,160"
1079,"40,41,224"
1080,"3,13,5"
1081,"3,13,21"
1082,"23,26,0"
1083,"40,128,38"
1084,"40,3,23"
1085,"40,402,10"
1086,"0,271,296"
1087,"10,64,323"
1088,"3,21,187"
1089,"40,38,23"
1090,"3,4,435"
1091,"40,41,3"
1092,"23,74,38"
1093,"3,40,21"
1094,"296,337,251"
1095,"0,271,291"
1096,"3,17,320"
1097,"40,3,53"
1098,"40,135,160"
1099,"40,145,146"
1100,"0,271,291"
1101,"0,271,255"
1102,"3,53,265"
1103,"24,23,43"
1104,"3,21,187"
1105,"23,3,74"
1106,"8,0,308"
1107,"170,171,199"
1108,"145,337,251"
1109,"169,199,281"
1110,"10,60,239"
1111,"0,8,206"
1112,"24,23,49"
1113,"3,4,435"
1114,"199,170,171"
1115,"40,160,315"
1116,"60,10,23"
1117,"0,216,8"
1118,"40,128,0"
1119,"40,145,23"
1120,"10,64,93"
1121,"3,17,21"
1122,"426,311,128"
1123,"40,131,241"
1124,"3,21,40"
1125,"169,199,170"
1126,"3,21"
1127,"10,64,80"
1128,"23,26,0"
1129,"0,271,366"
1130,"0,8,24"
1131,"10,31,23"
1132,"0,271,291"
1133,"10,64,80"
1134,"10,11,23"
1135,"0,216,211"
1136,"3,21"
1137,"311,337,426"
1138,"10,220"
1139,"0,271,291"
1140,"0,426,169"
1141,"3,21,301"
1142,"10,220"
1143,"296,251,337"
1144,"10,11,44"
1145,"23,145,10"
1146,"3,301,21"
1147,"0,23,26"
1148,"23,26,231"
1149,"3,21,301"
1150,"3,147,30"
1151,"3,21,40"
1152,"145,402,40"
1153,"23,40,24"
1154,"40,145,402"
1155,"10,60,64"
1156,"145,40,402"
1157,"0,271,255"
1158,"23,0,26"
1159,"3,53,523"
1160,"170,199,171"
1161,"3,21,187"
1162,"23,26,231"
1163,"23,74,0"
1164,"0,265,340"
1165,"23,74,303"
1166,"3,21,182"
1167,"3,147,169"
1168,"0,271,291"
1169,"145,24,38"
1170,"0,216,8"
1171,"23,74,118"
1172,"3,4"
1173,"0,23,26"
1174,"0,265,418"
1175,"3,169,60"
1176,"24,23,43"
1177,"0,271,291"
1178,"10,64,80"
1179,"40,160,315"
1180,"170,199,3"
1181,"0,311,337"
1182,"0,265,340"
1183,"23,38,39"
1184,"23,26,350"
1185,"23,31,32"
1186,"10,220"
1187,"3,15,16"
1188,"23,31,0"
1189,"170,199,171"
1190,"23,31,32"
1191,"135,40,169"
1192,"40,181,145"
1193,"40,128,41"
1194,"0,265,349"
1195,"169,199,281"
1196,"3,4,435"
1197,"40,160,315"
1198,"0,265,291"
1199,"10,60,53"
1200,"10,11,44"
1201,"23,31,32"
1202,"3,21,164"
1203,"23,38,74"
1204,"10,23,145"
1205,"38,71,24"
1206,"0,8,235"
1207,"0,265,349"
1208,"10,220"
1209,"23,24,43"
1210,"0,128,169"
1211,"24,169,426"
1212,"10,64,80"
1213,"0,265,169"
1214,"23,26,350"
1215,"220,10"
1216,"23,74,135"
1217,"3,53,523"
1218,"3,111,21"
1219,"10,64,80"
1220,"426,259,311"
1221,"10,220"
1222,"3,21"
1223,"3,21,53"
1224,"40,131,241"
1225,"44,145,69"
1226,"38,40,23"
1227,"40,128,160"
1228,"40,131,241"
1229,"199,323,170"
1230,"40,128,175"
1231,"3,13,23"
1232,"0,8,271"
1233,"0,8,308"
1234,"145,40,402"
1235,"74,317,23"
1236,"220,10"
1237,"0,23,265"
1238,"40,402,145"
1239,"3,13,10"
1240,"0,8,265"
1241,"3,21,0"
1242,"145,44,40"
1243,"40,128,186"
1244,"145,44,69"
1245,"0,265,271"
1246,"40,135,431"
1247,"40,23,128"
1248,"64,10,80"
1249,"337,296,251"
1250,"0,265,418"
1251,"10,64,80"
1252,"3,21,301"
1253,"131,40,241"
1254,"40,41,224"
1255,"231,145,23"
1256,"3,4,435"
1257,"0,271,265"
1258,"169,199,337"
1259,"0,265,349"
1260,"3,21,301"
1261,"296,169,523"
1262,"64,10,93"
1263,"3,53,0"
1264,"23,24,145"
1265,"3,40,13"
1266,"3,17,320"
1267,"0,38,40"
1268,"23,26,231"
1269,"3,21"
1270,"3,40,21"
1271,"38,71,24"
1272,"3,21,147"
1273,"131,23,31"
1274,"169,170,199"
1275,"23,0,145"
1276,"3,17,21"
1277,"3,147,111"
1278,"40,135,241"
1279,"3,15,16"
1280,"10,220,40"
1281,"3,169,10"
1282,"10,145,40"
1283,"3,53,523"
1284,"3,169,170"
1285,"3,21,301"
1286,"0,271"
1287,"23,26,350"
1288,"40,128"
1289,"0,10,38"
1290,"10,220"
1291,"199,170,323"
1292,"31,32,23"
1293,"26,23,231"
1294,"3,4,111"
1295,"3,21,182"
1296,"3,5"
1297,"3,21,301"
1298,"3,147,148"
1299,"10,64,93"
1300,"23,26,89"
1301,"23,38,74"
1302,"3,21,301"
1303,"3,10,93"
1304,"3,4,147"
1305,"3,53,523"
1306,"3,182,21"
1307,"311,426,259"
1308,"169,337,311"
1309,"3,4"
1310,"3,147,13"
1311,"24,71,38"
1312,"0,3,265"
1313,"145,44,45"
1314,"0,8,308"
1315,"3,169,199"
1316,"3,53,21"
1317,"0,265,349"
1318,"0,311,271"
1319,"3,21,111"
1320,"64,10,93"
1321,"10,220,24"
1322,"3,147,148"
1323,"23,74,303"
1324,"23,26,350"
1325,"3,21,187"
1326,"23,26,231"
1327,"10,220"
1328,"3,53,40"
1329,"3,21,13"
1330,"64,10,80"
1331,"3,265,4"
1332,"3,21,169"
1333,"40,241,131"
1334,"0,313,346"
1335,"3,21,301"
1336,"3,13,204"
1337,"10,220"
1338,"40,3,21"
1339,"3,147,156"
1340,"3,21,187"
1341,"40,145,146"
1342,"426,311,337"
1343,"135,199,169"
1344,"10,220,24"
1345,"40,128,129"
1346,"0,337,271"
1347,"3,147,148"
1348,"135,40,138"
1349,"170,199,323"
1350,"23,24,49"
1351,"0,313,271"
1352,"3,4,53"
1353,"0,313,346"
1354,"3,53,287"
1355,"0,271,8"
1356,"3,53,523"
1357,"3,301,21"
1358,"23,74,118"
1359,"10,11,12"
1360,"3,40,147"
1361,"40,128,296"
1362,"3,53,30"
1363,"337,296,251"
1364,"3,21,182"
1365,"49,24,23"
1366,"0,8,26"
1367,"3,301,28"
1368,"3,21,53"
1369,"40,241,131"
1370,"0,271"
1371,"40,128,186"
1372,"145,44,45"
1373,"145,40,402"
1374,"145,24,23"
1375,"145,44,45"
1376,"3,111,53"
1377,"170,199,323"
1378,"64,10,80"
1379,"23,38,0"
1380,"145,40,402"
1381,"0,8,206"
