id,label
425,"0,271,363"
426,"296,169"
427,"43,24,23"
428,"23,24,40"
429,"169,199"
430,"129,128,40"
431,"26,23,350"
432,"10,11"
433,"64,10"
434,"60,10,21"
435,"41,40"
436,"0,208,216"
437,"220,10"
438,"40,163,162"
439,"337,169"
440,"23,10,3"
441,"265,0"
442,"17,3"
443,"169,170,199"
444,"370,216,0"
445,"4,3"
446,"265,0"
447,"0,265,10"
448,"64,10"
449,"129,128,40"
450,"271,0"
451,"216,354,0"
452,"296,169"
453,"160,40"
454,"74,23,303"
455,"199,169"
456,"40,131"
457,"64,10"
458,"147,3,148"
459,"40,131,3"
460,"0,8"
461,"170,169"
462,"23,74,24"
463,"184,40,185"
464,"0,271"
465,"0,8,271"
466,"26,23"
467,"402,145,40"
468,"10,11"
469,"105,3,23"
470,"169,170"
471,"271,0"
472,"93,64,10"
473,"0,216,249"
474,"26,23"
475,"0,265,255"
476,"23,38,82"
477,"199,169"
478,"40,135"
479,"169,199,426"
480,"38,23"
481,"10,44,145"
482,"131,40"
483,"0,10,23"
484,"21,3"
485,"8,0"
486,"64,10"
487,"0,216,212"
488,"74,23"
489,"40,151,128"
490,"64,90,10"
491,"23,74"
492,"64,10,93"
493,"0,265"
494,"41,40"
495,"0,271"
496,"135,40"
497,"24,43,23"
498,"8,0"
499,"40,145,137"
500,"21,3"
501,"3,147,35"
502,"49,24,23"
503,"64,10"
504,"17,3"
505,"131,40"
506,"93,64,10"
507,"431,135,40"
508,"3,21"
509,"21,3"
510,"64,10"
511,"186,128,40"
512,"0,271,23"
513,"43,24,10"
514,"111,3,267"
515,"186,128,40"
516,"3,17"
517,"43,24,23"
518,"21,3"
519,"15,3"
520,"265,0"
521,"0,216"
522,"145,402,40"
523,"131,40"
524,"32,31,23"
525,"26,231,23"
526,"74,23,118"
527,"131,40,134"
528,"296,169"
529,"82,38,23"
530,"10,60,239"
531,"220,10"
532,"10,44,145"
533,"0,249,279"
534,"169,199,337"
535,"23,38,26"
536,"3,147,21"
537,"206,8,0"
538,"145,40,21"
539,"3,111,53"
540,"8,0"
541,"38,23"
542,"23,105,26"
543,"4,3"
544,"41,40"
545,"40,175,128"
546,"64,10"
547,"135,40"
548,"15,3"
549,"49,24,23"
550,"135,40"
551,"208,369,0"
552,"21,3,40"
553,"220,10"
554,"10,11"
555,"43,24,23"
556,"43,24,23"
557,"38,23"
558,"93,64,10"
559,"129,128,40"
560,"220,10"
561,"265,0"
562,"220,10"
563,"10,0,218"
564,"21,3"
565,"43,24,23"
566,"313,0"
567,"370,216,0"
568,"118,74,23"
569,"10,11"
570,"10,239,60"
571,"40,128,175"
572,"3,147,21"
573,"64,93,10"
574,"64,10"
575,"21,3"
576,"64,10"
577,"64,10,93"
578,"3,21"
579,"10,11"
580,"309,38,23"
581,"21,3,40"
582,"218,475,0"
583,"3,53"
584,"170,169"
585,"8,0,206"
586,"220,10"
587,"147,3,148"
588,"31,23"
589,"21,3"
590,"23,38"
591,"64,10"
592,"170,169"
593,"10,23,44"
594,"220,10"
595,"135,40"
596,"38,63,23"
597,"8,206,0"
598,"3,147,85"
599,"137,38,23"
600,"23,74"
601,"24,23,47"
602,"3,5"
603,"265,0,418"
604,"4,3"
605,"0,271,8"
606,"160,40"
607,"147,3"
608,"271,0,366"
609,"23,38,24"
610,"43,24,23"
611,"26,23"
612,"265,0"
613,"21,3"
614,"129,128,40"
615,"348,255,0"
616,"40,145,23"
617,"31,290,23"
618,"49,24,23"
619,"431,135,40"
620,"26,23,350"
621,"8,0,23"
622,"21,3,115"
623,"34,3,143"
624,"3,40,21"
625,"0,313,23"
626,"169,199"
627,"40,131,3"
628,"145,402,40"
629,"4,3"
630,"31,23"
631,"206,8,0"
632,"169,40,199"
633,"169,356,199"
634,"0,218,475"
635,"38,23,26"
636,"135,40"
637,"21,3"
638,"40,151,152"
639,"271,0"
640,"74,23"
641,"8,206,0"
642,"135,40"
643,"40,131,135"
644,"21,3,164"
645,"23,26,38"
646,"3,147,21"
647,"31,23"
648,"4,3"
649,"169,170"
650,"23,40,0"
651,"62,24,23"
652,"10,220,23"
653,"40,160"
654,"31,23,454"
655,"40,131"
656,"3,30,4"
657,"8,206,0"
658,"3,85,21"
659,"3,13"
660,"131,40"
661,"0,169"
662,"3,21,0"
663,"43,24,23"
664,"10,11"
665,"43,24,23"
666,"64,10"
667,"31,23"
668,"0,8,23"
669,"38,23"
670,"24,23,49"
671,"10,145,44"
672,"220,10"
673,"199,169"
674,"40,131,241"
675,"3,147"
676,"10,44,145"
677,"17,3"
678,"3,21,111"
679,"220,10"
680,"8,0"
681,"131,40,134"
682,"64,10"
683,"74,23"
684,"74,23"
685,"3,21,15"
686,"402,145,40"
687,"169,199,356"
688,"169,23,38"
689,"220,10"
690,"523,53,3"
691,"169,38,23"
692,"3,53"
693,"64,10,93"
694,"206,8,0"
695,"82,38,23"
696,"38,23,24"
697,"15,3"
698,"3,53,15"
699,"131,40,241"
700,"17,3"
701,"24,23,38"
702,"94,38,23"
703,"38,23"
704,"38,23"
705,"135,40"
706,"128,40"
707,"41,40"
708,"327,8,0"
709,"49,24,23"
710,"3,17"
711,"40,184,128"
712,"15,3"
713,"0,212,211"
714,"309,38,23"
715,"49,24,23"
716,"3,147,35"
717,"4,3"
718,"42,41,21"
719,"23,74,38"
720,"3,523,53"
721,"10,11"
722,"21,3"
723,"3,147,15"
724,"5,3,228"
725,"43,24,23"
726,"170,169"
727,"8,0"
728,"169,10,64"
729,"41,40"
730,"169,199"
731,"169,296,170"
732,"17,3"
733,"10,44,145"
734,"199,169"
735,"199,169"
736,"64,93,10"
737,"199,169"
738,"10,11"
739,"8,0"
740,"23,26,38"
741,"271,0"
742,"3,4"
743,"10,40,23"
744,"145,40,402"
745,"4,3"
746,"3,53,60"
747,"31,23"
748,"3,21,111"
749,"10,44,145"
750,"41,40,21"
751,"43,24,23"
752,"111,3"
753,"170,169"
754,"169,170"
755,"43,24,23"
756,"44,10,145"
757,"163,162,40"
758,"15,3"
759,"169,170"
760,"169,170,296"
761,"0,208"
762,"10,64,93"
763,"3,21"
764,"3,21"
765,"8,0"
766,"265,0,273"
767,"169,199"
768,"265,0"
769,"10,61,60"
770,"111,3"
771,"64,10"
772,"15,3"
773,"3,28,30"
774,"199,169"
775,"21,3"
776,"169,170"
777,"40,23,128"
778,"4,3"
779,"10,169,64"
780,"93,64,10"
781,"43,24,10"
782,"271,0"
783,"23,3,10"
784,"3,30,21"
785,"38,23"
786,"199,169"
787,"23,74"
788,"8,0"
789,"23,26,8"
790,"21,3"
791,"220,10"
792,"10,44,145"
793,"23,38,24"
794,"169,199"
795,"131,40"
796,"3,5"
797,"3,21,15"
798,"40,184,131"
799,"111,112,3"
800,"169,40,184"
801,"0,128,40"
802,"38,23,26"
803,"3,40,21"
804,"3,53"
805,"169,199"
806,"23,38"
807,"38,23,24"
808,"21,3"
809,"170,169"
810,"23,24,38"
811,"43,24,23"
812,"10,44,145"
813,"0,271"
814,"21,3"
815,"40,23,38"
816,"21,3"
817,"265,0"
818,"17,3"
819,"170,169"
820,"255,0"
821,"3,31,23"
822,"169,508,426"
823,"43,24,23"
824,"3,111"
825,"145,40"
826,"391,8,0"
827,"10,11"
828,"169,170"
829,"145,478,40"
830,"64,90,10"
831,"0,255"
832,"10,23,11"
833,"169,199,40"
834,"3,111,53"
835,"40,23,74"
836,"508,169,426"
837,"184,185,40"
838,"3,4"
839,"5,3,228"
840,"402,145,40"
841,"3,111"
842,"5,3"
843,"89,26,23"
844,"23,49,24"
845,"40,135,23"
846,"169,199"
847,"128,40"
848,"0,23,26"
849,"31,23"
850,"169,199,3"
851,"38,23,24"
852,"32,31,23"
853,"23,38,24"
854,"169,170"
855,"145,146,40"
856,"49,24,23"
857,"64,10"
858,"3,30,4"
859,"459,169,170"
860,"23,38,26"
861,"43,24,23"
862,"3,23,10"
863,"0,255"
864,"13,3"
865,"186,128,40"
866,"21,3"
867,"170,169"
868,"3,13,21"
869,"43,24,23"
870,"40,23,21"
871,"38,23,48"
872,"3,53,120"
873,"169,199"
874,"0,271,214"
875,"44,10,145"
876,"13,3"
877,"131,40"
878,"170,169"
879,"38,23,91"
880,"3,4"
881,"206,8,0"
882,"145,402,40"
883,"40,131"
884,"10,44,145"
885,"42,41,40"
886,"169,508,426"
887,"10,23,44"
888,"3,30"
889,"199,169"
890,"44,10,145"
891,"3,275,111"
892,"23,38"
893,"10,11"
894,"10,23"
895,"3,53,147"
896,"131,40"
897,"21,3"
898,"41,40"
899,"169,199,170"
900,"0,216,271"
901,"21,3,41"
902,"25,24,23"
903,"131,40"
904,"64,10"
905,"23,38"
906,"0,8,23"
907,"8,0"
908,"3,13"
909,"163,162,40"
910,"220,10"
911,"10,11"
912,"23,31"
913,"44,10,145"
914,"64,10"
915,"220,10"
916,"4,3"
917,"0,8,23"
918,"4,3"
919,"23,31,38"
920,"147,3,156"
921,"60,10,21"
922,"3,60,10"
923,"64,10"
924,"145,146,40"
925,"38,23,24"
926,"60,10,3"
927,"128,40"
928,"21,3,115"
929,"30,3"
930,"23,26,0"
931,"229,0"
932,"82,38,23"
933,"23,38"
934,"43,24,23"
935,"508,426,169"
936,"21,3,30"
937,"3,15,53"
938,"3,53,111"
939,"296,169"
940,"4,3"
941,"23,0,26"
942,"3,523,53"
943,"431,135,40"
944,"4,3"
945,"169,199"
946,"8,0"
947,"3,21"
948,"118,74,23"
949,"40,131,241"
950,"271,0"
951,"10,49,24"
952,"170,169"
953,"40,145,23"
954,"49,24,23"
955,"10,11"
956,"145,402,40"
957,"49,24,23"
958,"60,10,234"
959,"43,24,23"
960,"169,199"
961,"169,21,199"
962,"59,24,23"
963,"40,135,131"
964,"24,43,23"
965,"128,40"
966,"64,10"
967,"169,337,170"
968,"3,4,15"
969,"74,23"
970,"135,40"
971,"40,160,135"
972,"430,53,3"
973,"370,216,0"
974,"220,10"
975,"199,169,0"
976,"206,8,0"
977,"135,40"
978,"21,3"
979,"40,160,23"
980,"24,49,23"
981,"8,0"
982,"17,3"
983,"3,21,30"
984,"131,40"
985,"40,151,128"
986,"105,23"
987,"131,40,134"
988,"64,10"
989,"3,30,28"
990,"3,21,187"
991,"24,23,10"
992,"169,199,38"
993,"3,111,21"
994,"24,43,23"
995,"21,3"
996,"199,169"
997,"131,40"
998,"40,41,160"
999,"3,23,10"
1000,"340,265,0"
1001,"4,3"
1002,"0,216"
1003,"40,131"
1004,"3,21,502"
1005,"169,199,170"
1006,"3,21"
1007,"10,23,24"
1008,"169,296"
1009,"10,11"
1010,"23,231"
1011,"21,3"
1012,"21,3"
1013,"64,10"
1014,"21,3"
1015,"265,0,418"
1016,"38,23,24"
1017,"38,23"
1018,"21,3"
1019,"4,3"
1020,"0,255,348"
1021,"220,10"
1022,"8,0"
1023,"26,23,89"
1024,"375,4,3"
1025,"163,162,40"
1026,"0,8,313"
1027,"370,216,0"
1028,"3,21"
1029,"43,24,23"
1030,"23,24,31"
1031,"43,24,23"
1032,"186,128,40"
1033,"21,3"
1034,"3,21"
1035,"105,23"
1036,"15,3"
1037,"3,21,111"
1038,"17,3,21"
1039,"43,24,23"
1040,"3,31,10"
1041,"44,10,145"
1042,"265,0"
1043,"199,169"
1044,"90,64,10"
1045,"23,74,24"
1046,"21,3"
1047,"508,426,169"
1048,"220,10"
1049,"0,208,40"
1050,"64,10"
1051,"21,3,40"
1052,"220,10"
1053,"24,43,23"
1054,"40,184,131"
1055,"145,40"
1056,"220,10"
1057,"3,15"
1058,"3,15,147"
1059,"40,3"
1060,"43,24,23"
1061,"21,3"
1062,"40,3,111"
1063,"0,211,216"
1064,"3,21,28"
1065,"40,151,135"
1066,"10,44,145"
1067,"169,199,23"
1068,"41,111,3"
1069,"3,111"
1070,"3,21,5"
1071,"265,418,0"
1072,"239,10,60"
1073,"8,206,0"
1074,"111,3"
1075,"21,3"
1076,"23,26"
1077,"3,4,147"
1078,"40,128,135"
1079,"41,40"
1080,"3,21,13"
1081,"3,13,21"
1082,"26,23"
1083,"40,163,135"
1084,"40,3,41"
1085,"64,10"
1086,"0,216"
1087,"10,64"
1088,"3,21"
1089,"40,23,395"
1090,"4,3"
1091,"40,41,3"
1092,"23,74"
1093,"21,3"
1094,"169,199"
1095,"169,199"
1096,"3,17"
1097,"40,169,3"
1098,"40,135,41"
1099,"145,40,146"
1100,"0,271"
1101,"348,255,0"
1102,"3,53,523"
1103,"43,24,23"
1104,"21,3"
1105,"74,23,303"
1106,"23,38"
1107,"170,169"
1108,"169,199"
1109,"169,199"
1110,"10,64,60"
1111,"8,0,206"
1112,"49,24,23"
1113,"4,3"
1114,"170,169"
1115,"40,496,395"
1116,"60,10,23"
1117,"0,216,304"
1118,"40,128,0"
1119,"145,40,146"
1120,"64,10"
1121,"3,17,21"
1122,"169,170,199"
1123,"131,40"
1124,"21,3"
1125,"169,199"
1126,"3,21,30"
1127,"64,10"
1128,"23,38,26"
1129,"271,366,0"
1130,"8,0"
1131,"23,10,31"
1132,"0,271"
1133,"64,10"
1134,"11,10,24"
1135,"0,211,216"
1136,"21,3"
1137,"169,296,170"
1138,"220,10"
1139,"199,169"
1140,"169,296"
1141,"3,301,21"
1142,"220,10"
1143,"169,199"
1144,"10,11"
1145,"24,23"
1146,"3,28,30"
1147,"23,26,0"
1148,"23,26"
1149,"3,21"
1150,"30,3"
1151,"3,28,30"
1152,"44,10,145"
1153,"23,10,31"
1154,"145,402,40"
1155,"10,60,24"
1156,"145,40,44"
1157,"347,255,0"
1158,"23,0,8"
1159,"523,53,3"
1160,"170,169"
1161,"3,21,187"
1162,"26,231,23"
1163,"74,23,118"
1164,"265,340,0"
1165,"74,23,303"
1166,"170,169"
1167,"3,147,21"
1168,"0,271"
1169,"38,23,24"
1170,"216,0,354"
1171,"23,24"
1172,"4,3,375"
1173,"0,265,23"
1174,"265,0,418"
1175,"3,60,23"
1176,"43,24,23"
1177,"271,0"
1178,"64,65,10"
1179,"40,160"
1180,"169,170"
1181,"199,169"
1182,"265,0"
1183,"38,23"
1184,"26,23"
1185,"32,31,23"
1186,"220,10"
1187,"3,15,17"
1188,"31,290,23"
1189,"170,169"
1190,"32,31,23"
1191,"135,40"
1192,"43,24,23"
1193,"40,41"
1194,"265,0"
1195,"169,199"
1196,"4,3"
1197,"40,151,152"
1198,"0,265"
1199,"60,10"
1200,"11,10"
1201,"32,31,23"
1202,"21,3,41"
1203,"38,23,107"
1204,"23,24,38"
1205,"24,38,23"
1206,"8,0"
1207,"265,0"
1208,"220,10"
1209,"43,24,23"
1210,"169,40,23"
1211,"508,426,169"
1212,"64,10"
1213,"169,199,426"
1214,"26,23"
1215,"220,10"
1216,"74,23,40"
1217,"523,53,3"
1218,"111,3"
1219,"64,10"
1220,"199,169"
1221,"220,10"
1222,"3,30,21"
1223,"3,21,111"
1224,"131,40"
1225,"11,10"
1226,"38,23,40"
1227,"40,128,41"
1228,"131,40"
1229,"10,64,43"
1230,"128,40,175"
1231,"3,13,40"
1232,"0,271,216"
1233,"23,38,8"
1234,"169,10,40"
1235,"23,74,40"
1236,"220,10"
1237,"38,82,23"
1238,"402,40,145"
1239,"3,13,10"
1240,"8,327,0"
1241,"3,21"
1242,"44,10,145"
1243,"128,186,40"
1244,"11,10"
1245,"0,265"
1246,"431,135,40"
1247,"40,23,128"
1248,"64,10"
1249,"169,199"
1250,"265,0"
1251,"64,10"
1252,"21,3,301"
1253,"40,131,23"
1254,"41,40"
1255,"23,231,26"
1256,"4,3"
1257,"348,255,0"
1258,"169,199,508"
1259,"265,0"
1260,"21,3"
1261,"296,169,300"
1262,"93,64,10"
1263,"0,265,3"
1264,"24,43,23"
1265,"40,3"
1266,"17,3"
1267,"38,82,23"
1268,"231,26,23"
1269,"21,3,30"
1270,"21,3"
1271,"38,23,24"
1272,"3,30,21"
1273,"131,40,134"
1274,"459,170,169"
1275,"23,38,24"
1276,"3,17"
1277,"3,147"
1278,"40,135"
1279,"15,3"
1280,"10,11,220"
1281,"3,21,34"
1282,"64,10"
1283,"523,53,3"
1284,"170,169"
1285,"3,21,30"
1286,"0,271"
1287,"26,23,350"
1288,"128,40"
1289,"229,0"
1290,"220,10"
1291,"169,23,10"
1292,"32,31,23"
1293,"26,231,23"
1294,"3,23,24"
1295,"3,21,53"
1296,"3,5"
1297,"3,21"
1298,"147,3"
1299,"64,93,10"
1300,"23,38"
1301,"38,63,23"
1302,"21,3"
1303,"3,111,53"
1304,"3,4"
1305,"3,53"
1306,"111,3,23"
1307,"199,169"
1308,"337,169,339"
1309,"23,3,24"
1310,"3,147"
1311,"23,74"
1312,"0,208,265"
1313,"10,44,145"
1314,"38,23"
1315,"21,3,169"
1316,"3,53"
1317,"265,0,208"
1318,"199,169"
1319,"3,111,21"
1320,"93,64,10"
1321,"220,10"
1322,"147,3,148"
1323,"74,23,303"
1324,"23,26"
1325,"170,169"
1326,"23,38,26"
1327,"220,10"
1328,"3,21,53"
1329,"3,13,21"
1330,"64,10"
1331,"3,4"
1332,"21,3"
1333,"169,170"
1334,"0,23,26"
1335,"3,28,21"
1336,"13,3,20"
1337,"220,10"
1338,"21,3,40"
1339,"147,3,156"
1340,"21,3"
1341,"145,40,146"
1342,"169,170,199"
1343,"169,199,135"
1344,"220,10"
1345,"129,40,128"
1346,"169,199"
1347,"147,3"
1348,"135,40"
1349,"169,23,10"
1350,"49,24,23"
1351,"313,0"
1352,"3,4,0"
1353,"313,0"
1354,"53,287,3"
1355,"8,308,0"
1356,"3,120,147"
1357,"3,85,147"
1358,"74,23,118"
1359,"10,11"
1360,"3,35,147"
1361,"128,40,130"
1362,"30,3,81"
1363,"169,170,199"
1364,"21,3"
1365,"49,24,23"
1366,"23,26,38"
1367,"3,30,28"
1368,"3,21,53"
1369,"74,23"
1370,"271,0"
1371,"40,41"
1372,"10,44,145"
1373,"10,44,145"
1374,"10,24,145"
1375,"10,44,145"
1376,"3,111,53"
1377,"169,170"
1378,"64,10"
1379,"23,38"
1380,"44,10,145"
1381,"206,8,0"
1382,"3,15,147"
1383,"3,41,111"
1384,"21,3"
1385,"40,160,128"
1386,"43,24,23"
1387,"26,89,23"
1388,"11,10"
1389,"3,21"
1390,"17,3"
1391,"0,216,354"
1392,"169,170"
1393,"40,131,128"
1394,"164,21,3"
1395,"135,40"
1396,"10,44,145"
1397,"0,265"
1398,"38,23"
1399,"169,170,199"
1400,"186,128,40"
1401,"169,170"
1402,"3,4"
1403,"447,34,3"
1404,"10,44,145"
1405,"43,24,23"
1406,"17,3"
1407,"111,3"
1408,"3,28,4"
1409,"23,24,10"
1410,"23,31"
1411,"23,26"
1412,"40,169,21"
1413,"145,40"
1414,"220,10"
1415,"3,21"
1416,"3,53,15"
1417,"3,30,13"
1418,"5,3,228"
1419,"327,8,0"
1420,"41,40,3"
1421,"23,345,38"
1422,"40,160,128"
1423,"23,38,26"
1424,"23,74"
1425,"21,3"
1426,"21,3"
1427,"23,38,26"
1428,"72,44,10"
1429,"3,21,53"
1430,"10,44,145"
1431,"21,3"
1432,"38,23"
1433,"64,10"
1434,"10,64"
1435,"64,10"
1436,"169,23,31"
1437,"199,169"
1438,"49,24,23"
1439,"105,23"
1440,"3,21"
1441,"3,30,21"
1442,"337,169,0"
1443,"64,335,10"
1444,"10,11"
1445,"10,60,24"
1446,"118,74,23"
1447,"49,24,23"
1448,"145,40,10"
1449,"41,40,21"
1450,"8,0,327"
1451,"111,3"
1452,"60,10,3"
1453,"21,3"
1454,"64,10"
1455,"160,40"
1456,"3,4"
1457,"41,40"
1458,"21,3,187"
1459,"199,169"
1460,"43,24,23"
1461,"111,3,40"
1462,"10,11"
1463,"44,145,10"
1464,"43,24,23"
1465,"129,128,40"
1466,"0,23,26"
1467,"10,61,60"
1468,"8,206,0"
1469,"118,74,23"
1470,"169,426"
1471,"43,24,23"
1472,"265,0,340"
1473,"5,3"
1474,"4,3"
1475,"64,10"
1476,"23,40,38"
1477,"4,3"
1478,"0,271"
1479,"186,128,40"
1480,"74,23,118"
1481,"145,10,40"
1482,"147,3,148"
1483,"0,265"
1484,"49,24,23"
1485,"3,15,53"
