id,label
288,"10,64,93"
289,"23,26,231"
290,"0,313,271"
291,"23,24,43"
292,"10,44"
293,"24,49,23"
294,"40,100,222"
295,"40,41,149"
296,"40,41,42"
297,"40,135"
298,"169,199"
299,"3,17"
300,"15,3,16"
301,"169,170,3"
302,"23,24,71"
303,"3,147,148"
304,"0,169"
305,"0,271"
306,"23,24,25"
307,"0,8,26"
308,"10,64"
309,"40,41,286"
310,"0,271"
311,"3,34"
312,"3,21"
313,"24,23,49"
314,"3,17"
315,"0,265,271"
316,"40,131,241"
317,"3,5"
318,"23,74,303"
319,"169,426,508"
320,"0,212,211"
321,"40,131,241"
322,"23,74,3"
323,"3,111"
324,"40,160"
325,"40,131"
326,"3,28"
327,"40,135,431"
328,"23,24,43"
329,"0,199,169"
330,"23,24,43"
331,"40,128,129"
332,"0,211,212"
333,"3,111,123"
334,"271,0,366"
335,"3,13"
336,"23,24,43"
337,"3,34,187"
338,"3,21"
339,"3,147,148"
340,"10,220"
341,"3,147,156"
342,"40,128,129"
343,"3,5"
344,"40,250,135"
345,"40,145"
346,"169,296"
347,"10,220"
348,"3,147,30"
349,"169,296"
350,"10,11,69"
351,"23,74"
352,"169,296"
353,"23,0,26"
354,"3,21,301"
355,"216,370,0"
356,"23,38"
357,"23,31,508"
358,"0,271"
359,"10,64"
360,"40,23,31"
361,"44,10"
362,"3,21,301"
363,"170,169,40"
364,"169,508,426"
365,"0,271"
366,"23,38"
367,"0,216,370"
368,"23,74,38"
369,"40,135,431"
370,"3,4,435"
371,"23,24,43"
372,"23,74,118"
373,"40,131"
374,"206,0,8"
375,"10,44,45"
376,"169,199"
377,"3,30,48"
378,"40,41,224"
379,"23,31,96"
380,"3,40"
381,"169,199"
382,"169,426,508"
383,"169,199"
384,"3,17"
385,"10,220"
386,"10,220"
387,"23,74,165"
388,"0,212,211"
389,"3,53,21"
390,"10,220"
391,"3,23,10"
392,"0,216"
393,"10,64"
394,"265,0,23"
395,"3,21,111"
396,"38,23,309"
397,"3,21"
398,"169,337,339"
399,"169,170"
400,"10,44,45"
401,"169,199,34"
402,"3,147,148"
403,"0,271"
404,"3,21"
405,"0,8,235"
406,"3,21"
407,"40,131"
408,"3,21,187"
409,"3,21,53"
410,"21,3,41"
411,"3,15"
412,"23,24,49"
413,"169,199"
414,"0,8,206"
415,"40,131"
416,"23,38,0"
417,"10,220"
418,"40,145,478"
419,"23,38"
420,"23,31"
421,"10,220"
422,"0,216,370"
423,"74,23,303"
424,"0,313,346"
425,"0,271,1"
426,"169,296"
427,"23,24,43"
428,"10,23,24"
429,"199,169"
430,"128,40,129"
431,"23,26,350"
432,"10,11,12"
433,"40,145,402"
434,"10,60,234"
435,"40,41,42"
436,"0,249,279"
437,"10,220"
438,"40,135,250"
439,"169,337,339"
440,"296,169"
441,"265,0,23"
442,"3,17,15"
443,"169,296,337"
444,"0,216,370"
445,"4,3,435"
446,"0,265"
447,"0,271,216"
448,"10,64"
449,"128,40,129"
450,"271,0"
451,"0,216"
452,"169,296"
453,"40,160"
454,"74,23,3"
455,"169,199"
456,"131,40"
457,"10,64"
458,"3,147,148"
459,"40,131,241"
460,"0,271,8"
461,"169,170"
462,"23,24,71"
463,"40,184"
464,"0,265"
465,"0,271"
466,"23,26,350"
467,"40,145,402"
468,"10,11,44"
469,"3,21"
470,"169,170,171"
471,"0,271"
472,"10,64,93"
473,"0,249,279"
474,"23,26,350"
475,"0,265"
476,"23,38,0"
477,"199,169"
478,"3,40,30"
479,"169,199"
480,"23,38,107"
481,"10,44"
482,"40,131"
483,"10,44"
484,"3,21"
485,"0,8,206"
486,"10,64"
487,"0,212,211"
488,"23,74,165"
489,"40,160,315"
490,"10,64,90"
491,"74,23,303"
492,"10,64,93"
493,"0,265"
494,"40,41,42"
495,"0,271"
496,"40,135"
497,"24,23,25"
498,"0,8,206"
499,"23,38,137"
500,"169,199"
501,"3,21,35"
502,"23,24,49"
503,"10,64"
504,"3,17"
505,"40,131"
506,"10,64,93"
507,"135,40,431"
508,"3,21"
509,"3,21,53"
510,"10,64,93"
511,"40,128,186"
512,"0,271"
513,"60,10,61"
514,"3,111,21"
515,"40,128,186"
516,"3,21,187"
517,"40,145,181"
518,"169,199,3"
519,"3,15"
520,"0,265"
521,"0,249,279"
522,"40,145,402"
523,"40,131"
524,"23,31,32"
525,"26,23,231"
526,"23,74"
527,"40,131,134"
528,"169,296"
529,"23,38"
530,"10,60,239"
531,"10,220"
532,"10,44"
533,"0,249,279"
534,"169,337,274"
535,"0,8,23"
536,"3,147,148"
537,"0,206,8"
538,"13,3"
539,"3,53,21"
540,"0,8,235"
541,"23,38"
542,"23,38"
543,"3,4"
544,"40,41,42"
545,"40,128,175"
546,"10,64"
547,"40,135,118"
548,"3,15"
549,"10,60,239"
550,"40,135,138"
551,"0,208,369"
552,"40,128"
553,"10,220"
554,"10,11,12"
555,"40,145,181"
556,"40,145,181"
557,"23,38"
558,"10,64,93"
559,"40,128,129"
560,"10,220"
561,"0,265"
562,"10,220"
563,"10,0,23"
564,"3,21"
565,"40,145,181"
566,"313,0,346"
567,"0,216,370"
568,"74,23,118"
569,"10,44,11"
570,"10,60,239"
571,"40,128,175"
572,"3,21,13"
573,"10,64,93"
574,"10,64,90"
575,"21,3"
576,"10,64,93"
577,"10,64"
578,"3,147,148"
579,"10,44"
580,"38,23,309"
581,"3,21"
582,"0,218"
583,"3,21,5"
584,"169,170"
585,"0,8,206"
586,"10,220"
587,"3,147,148"
588,"23,31,290"
589,"3,21,301"
590,"23,38"
591,"10,64"
592,"170,169,40"
593,"10,44"
594,"10,220"
595,"40,135"
596,"23,38,63"
597,"0,8,206"
598,"3,21,111"
599,"23,38,137"
600,"23,74,24"
601,"23,24"
602,"3,5"
603,"265,0"
604,"3,4,435"
605,"0,271"
606,"40,160"
607,"3,147,35"
608,"271,0,366"
609,"23,24,345"
610,"23,24,43"
611,"23,26,231"
612,"0,265"
613,"3,21"
614,"40,128,129"
615,"0,271"
616,"145,40,402"
617,"23,31,290"
618,"49,24,23"
619,"40,135,431"
620,"23,26,350"
621,"0,26,23"
622,"3,21,145"
623,"3,21"
624,"40,100,367"
625,"0,313,346"
626,"199,169"
627,"10,3,23"
628,"40,145,402"
629,"3,4"
630,"23,31,328"
631,"0,206,8"
632,"169,131,199"
633,"169,199"
634,"0,271"
635,"23,26,350"
636,"40,135"
637,"3,21,187"
638,"40,160,315"
639,"0,271"
640,"23,74,165"
641,"0,8,206"
642,"40,135,236"
643,"40,131,250"
644,"3,21"
645,"23,26"
646,"3,147,21"
647,"23,31,169"
648,"3,4,435"
649,"169,199,251"
650,"10,54"
651,"23,24,62"
652,"23,31,290"
653,"40,160,315"
654,"31,23"
655,"40,131,241"
656,"3,21"
657,"0,206,8"
658,"3,5"
659,"3,13"
660,"40,131"
661,"0,8,296"
662,"3,21"
663,"23,24,43"
664,"10,11"
665,"23,24,43"
666,"10,64,93"
667,"23,31"
668,"23,38,0"
669,"0,218,8"
670,"23,24,49"
671,"10,44"
672,"10,220"
673,"199,169,223"
674,"40,131,241"
675,"3,169,296"
676,"10,44"
677,"3,17"
678,"3,111"
679,"10,220"
680,"0,8,206"
681,"40,131,134"
682,"10,64"
683,"74,23,165"
684,"23,74,165"
685,"3,21,34"
686,"40,145,402"
687,"169,199"
688,"23,24,25"
689,"10,220"
690,"3,53,523"
691,"169,23,199"
692,"3,53"
693,"10,64,93"
694,"0,206,8"
695,"23,38"
696,"23,24,71"
697,"3,15,16"
698,"3,120"
699,"40,131"
700,"3,17"
701,"23,24,25"
702,"38,23,94"
703,"23,10,3"
704,"23,38"
705,"40,135,138"
706,"40,128,3"
707,"40,41,224"
708,"0,8,327"
709,"24,23,49"
710,"3,17"
711,"23,74,283"
712,"3,15,16"
713,"0,211,212"
714,"38,23,309"
715,"23,49,24"
716,"3,35,36"
717,"3,4,435"
718,"41,42,40"
719,"44,10,72"
720,"3,147,148"
721,"10,11,12"
722,"3,21,187"
723,"3,147,148"
724,"3,5"
725,"23,24,43"
726,"3,21"
727,"0,8"
728,"199,169"
729,"40,41,224"
730,"169,199"
731,"0,8,337"
732,"3,17"
733,"10,44,45"
734,"199,169"
735,"199,169,223"
736,"10,64,93"
737,"199,169"
738,"0,218,509"
739,"0,313,350"
740,"23,38"
741,"0,271"
742,"3,5"
743,"3,10,23"
744,"40,145"
745,"3,4"
746,"3,53"
747,"31,23,169"
748,"3,21,53"
749,"10,44"
750,"40,41,42"
751,"23,24,43"
752,"3,111"
753,"169,170"
754,"169,337,274"
755,"40,145,181"
756,"10,44"
757,"40,135,250"
758,"3,15"
759,"169,337,296"
760,"169,337,274"
761,"23,0,31"
762,"10,60,239"
763,"3,21"
764,"3,21"
765,"0,8"
766,"0,265"
767,"199,169,251"
768,"0,265"
769,"10,60,61"
770,"3,111"
771,"10,64"
772,"3,15"
773,"3,28,21"
774,"169,199"
775,"3,21"
776,"3,21,187"
777,"3,21,40"
778,"3,4"
779,"169,23,296"
780,"10,64,93"
781,"199,169,323"
782,"0,271"
783,"3,13"
784,"3,21"
785,"23,38"
786,"0,271,199"
787,"23,74"
788,"0,38,8"
789,"0,8,23"
790,"3,21,40"
791,"10,220"
792,"10,44"
793,"23,38"
794,"169,199"
795,"40,131"
796,"3,5"
797,"3,21"
798,"40,184,131"
799,"3,111"
800,"40,184,494"
801,"0,128,40"
802,"0,23,38"
803,"3,21,40"
804,"3,53"
805,"169,199"
806,"0,23,26"
807,"23,24,71"
808,"169,199,3"
809,"169,170"
810,"10,54,23"
811,"23,24,43"
812,"10,44"
813,"0,271"
814,"21,40,3"
815,"40,135,250"
816,"3,21"
817,"0,265"
818,"3,17"
819,"169,170"
820,"0,271"
821,"3,23,17"
822,"169,199,426"
823,"23,24,43"
824,"3,111"
825,"40,145,131"
826,"0,8,391"
827,"10,11,12"
828,"169,337"
829,"40,145"
830,"10,64,90"
831,"0,271"
832,"10,44"
833,"131,40,241"
834,"3,111"
835,"40,41,23"
836,"169,508,426"
837,"40,184"
838,"3,4,5"
839,"3,5"
840,"40,145,402"
841,"3,111"
842,"3,5"
843,"23,26,89"
844,"49,24,23"
845,"169,170,296"
846,"169,23,74"
847,"40,128,130"
848,"0,271"
849,"23,31,96"
850,"169,199,286"
851,"10,44"
852,"31,32,23"
853,"23,24,71"
854,"169,170,3"
855,"40,145,146"
856,"23,24,49"
857,"10,64,93"
858,"3,28"
859,"169,170,459"
860,"23,8,0"
861,"40,145,181"
862,"10,60,3"
863,"0,271"
864,"3,13"
865,"40,128,186"
866,"3,21,301"
867,"169,170,171"
868,"3,13"
869,"23,24,43"
870,"40,3,21"
871,"38,23"
872,"3,21"
873,"169,199"
874,"0,271"
875,"10,44"
876,"3,13"
877,"40,131"
878,"169,170,171"
879,"38,23,91"
880,"3,21,301"
881,"0,206,8"
882,"40,145,402"
883,"40,41,131"
884,"10,44"
885,"40,41,42"
886,"169,426,199"
887,"10,44,72"
888,"3,147,148"
889,"199,169"
890,"10,44,24"
891,"111,3,275"
892,"23,74"
893,"10,60,54"
894,"10,44"
895,"3,53"
896,"40,131"
897,"3,21"
898,"40,41,42"
899,"0,271"
900,"0,249,279"
901,"3,21,41"
902,"23,24,25"
903,"40,131"
904,"10,64,93"
905,"23,38,10"
906,"0,8"
907,"0,8,235"
908,"3,13"
909,"40,135,250"
910,"10,220"
911,"10,11,12"
912,"53,3,68"
913,"10,44"
914,"10,64"
915,"10,220"
916,"4,3,435"
917,"0,271"
918,"3,4,435"
919,"53,3"
920,"3,147,156"
921,"10,60,234"
922,"3,28"
923,"10,64,93"
924,"40,145,146"
925,"23,38"
926,"10,60,234"
927,"40,128,130"
928,"3,21"
929,"3,30,147"
930,"23,0,26"
931,"0,229"
932,"0,265,38"
933,"40,131,23"
934,"24,23,43"
935,"169,508,426"
936,"3,21"
937,"3,111,275"
938,"3,147,148"
939,"169,296,306"
940,"3,4"
941,"23,26"
942,"3,120"
943,"169,199"
944,"3,4"
945,"169,199"
946,"0,8,206"
947,"3,21"
948,"74,23,118"
949,"40,131,241"
950,"0,271"
951,"10,60,239"
952,"169,170,171"
953,"40,131,193"
954,"24,23,49"
955,"10,11,12"
956,"40,145,402"
957,"49,24,23"
958,"10,60,234"
959,"40,145,181"
960,"169,199"
961,"3,169,199"
962,"23,24,59"
963,"135,250,40"
964,"24,23,43"
965,"40,128,130"
966,"10,64"
967,"169,337,170"
968,"3,4,435"
969,"23,74,271"
970,"40,135,138"
971,"40,160,315"
972,"23,74,24"
973,"0,216,370"
974,"10,220"
975,"0,271"
976,"0,206,8"
977,"40,135,41"
978,"3,21,187"
979,"40,41"
980,"23,24,49"
981,"0,8,235"
982,"3,17"
983,"3,21"
984,"40,131,134"
985,"40,160,315"
986,"23,105"
987,"40,131,134"
988,"10,64,93"
989,"3,21"
990,"3,21,187"
991,"23,10,24"
992,"199,169"
993,"3,21"
994,"23,24,43"
995,"3,21,187"
996,"169,199"
997,"40,131"
998,"41,40"
999,"23,24,62"
1000,"0,265,340"
1001,"3,4,435"
1002,"0,216"
1003,"40,131"
1004,"40,145,502"
1005,"3,169,21"
1006,"3,21"
1007,"10,40,145"
1008,"169,337,274"
1009,"10,11,60"
1010,"23,26,231"
1011,"40,184,3"
1012,"3,21"
1013,"10,64,448"
1014,"3,21"
1015,"0,265"
1016,"10,54,23"
1017,"23,38"
1018,"3,21,187"
1019,"4,3,435"
1020,"0,271"
1021,"10,220"
1022,"0,8,235"
1023,"23,26,89"
1024,"3,4"
1025,"40,135,250"
1026,"0,271"
1027,"23,26,89"
1028,"3,21"
1029,"23,24,43"
1030,"40,23,145"
1031,"40,145,181"
1032,"128,40,186"
1033,"3,21"
1034,"3,21"
1035,"3,53"
1036,"3,15"
1037,"3,111,147"
1038,"3,17,21"
1039,"23,24,43"
1040,"23,31"
1041,"10,44"
1042,"0,265"
1043,"199,0,169"
1044,"10,64,90"
1045,"23,24,71"
1046,"3,21"
1047,"169,508,426"
1048,"10,220"
1049,"0,271,216"
1050,"10,64,93"
1051,"3,21"
1052,"10,220"
1053,"23,145,40"
1054,"40,184,131"
1055,"145,40"
1056,"10,220"
1057,"3,15"
1058,"3,21,301"
1059,"40,41"
1060,"23,24,43"
1061,"3,21,301"
1062,"3,111,123"
1063,"0,212,211"
1064,"3,21"
1065,"40,151"
1066,"10,44"
1067,"23,26,89"
1068,"224,41,40"
1069,"3,111,40"
1070,"3,5,21"
1071,"0,265,418"
1072,"10,60,239"
1073,"0,8,206"
1074,"3,53,68"
1075,"3,21"
1076,"23,26,231"
1077,"3,147,156"
1078,"40,135,431"
1079,"40,41,224"
1080,"13,3"
1081,"3,13"
1082,"23,26,89"
1083,"40,135,250"
1084,"40,23,41"
1085,"40,145,402"
1086,"0,23,271"
1087,"10,60,239"
1088,"3,21,187"
1089,"23,38,40"
1090,"4,3,435"
1091,"40,21,3"
1092,"23,74,303"
1093,"40,41,42"
1094,"169,199"
1095,"0,271,199"
1096,"3,17"
1097,"3,53"
1098,"40,41,135"
1099,"146,145,40"
1100,"0,271"
1101,"0,271"
1102,"3,53"
1103,"23,24,43"
1104,"3,21,187"
1105,"74,303,44"
1106,"23,38,309"
1107,"169,170,171"
1108,"169,199"
1109,"169,199"
1110,"10,60,239"
1111,"0,8,206"
1112,"24,23,49"
1113,"3,4,435"
1114,"169,170,171"
1115,"40,160"
1116,"10,60"
1117,"0,216"
1118,"40,128,195"
1119,"74,23,40"
1120,"10,64,93"
1121,"3,21"
1122,"169,337"
1123,"40,131"
1124,"3,21"
1125,"169,199"
1126,"3,21"
1127,"10,64"
1128,"0,8,23"
1129,"271,0,366"
1130,"0,8"
1131,"3,10,23"
1132,"0,271"
1133,"10,64"
1134,"11,10,205"
1135,"0,212,211"
1136,"3,21"
1137,"8,0,337"
1138,"10,220"
1139,"0,169,199"
1140,"169,0,8"
1141,"3,21,301"
1142,"10,220"
1143,"169,199,251"
1144,"10,11,12"
1145,"10,60"
1146,"3,21"
1147,"0,23,26"
1148,"23,26"
1149,"3,21,301"
1150,"3,30"
1151,"3,21"
1152,"10,44,45"
1153,"10,23,40"
1154,"40,145,402"
1155,"10,64"
1156,"44,10"
1157,"0,218,255"
1158,"23,38"
1159,"3,53,523"
1160,"169,170,171"
1161,"3,21,187"
1162,"23,26,231"
1163,"23,74,32"
1164,"265,0,340"
1165,"23,74,303"
1166,"3,21,187"
1167,"3,147,148"
1168,"0,271"
1169,"24,10,23"
1170,"0,216,354"
1171,"23,74"
1172,"3,4"
1173,"0,23,231"
1174,"0,265,418"
1175,"3,53"
1176,"23,24,43"
1177,"0,271"
1178,"10,64"
1179,"40,160,315"
1180,"169,170,171"
1181,"199,169,0"
1182,"0,265,340"
1183,"23,38,39"
1184,"23,26,350"
1185,"31,32,23"
1186,"10,220"
1187,"3,17,21"
1188,"23,31,290"
1189,"170,169,171"
1190,"23,32,31"
1191,"40,135"
1192,"40,145,181"
1193,"40,41"
1194,"0,265"
1195,"169,199"
1196,"3,4,435"
1197,"40,160,315"
1198,"0,265"
1199,"3,53"
1200,"10,11,205"
1201,"31,23,32"
1202,"3,21"
1203,"23,38,107"
1204,"10,54"
1205,"23,24,71"
1206,"0,8,235"
1207,"0,265"
1208,"10,220"
1209,"23,24,43"
1210,"169,23,0"
1211,"169,426,508"
1212,"10,64"
1213,"169,199"
1214,"23,26,350"
1215,"10,220"
1216,"74,23"
1217,"3,53,523"
1218,"3,111,123"
1219,"10,64"
1220,"169,199"
1221,"10,220"
1222,"3,21"
1223,"3,21,111"
1224,"40,131"
1225,"10,11,69"
1226,"135,40,250"
1227,"40,41"
1228,"40,131"
1229,"199,169,323"
1230,"40,128,175"
1231,"3,13"
1232,"0,271,216"
1233,"0,8"
1234,"40,145,199"
1235,"74,23"
1236,"10,220"
1237,"23,38,0"
1238,"40,31,402"
1239,"3,13,40"
1240,"0,8,327"
1241,"3,21"
1242,"44,10"
1243,"128,40,186"
1244,"10,11,69"
1245,"0,265"
1246,"135,40,431"
1247,"40,128,175"
1248,"10,64"
1249,"199,169"
1250,"0,265"
1251,"10,64"
1252,"3,21,301"
1253,"23,38,131"
1254,"40,41,224"
1255,"26,23,231"
1256,"3,4,435"
1257,"0,271"
1258,"169,199"
1259,"0,265"
1260,"3,21"
1261,"3,53,169"
1262,"10,64,93"
1263,"3,0,23"
1264,"10,23,24"
1265,"3,13"
1266,"3,17"
1267,"3,10,0"
1268,"23,26,231"
1269,"3,21,48"
1270,"40,21,3"
1271,"24,23,71"
1272,"3,21,48"
1273,"40,131"
1274,"170,169,459"
1275,"10,44,23"
1276,"3,17"
1277,"3,21,301"
1278,"40,135,386"
1279,"3,15,16"
1280,"10,220"
1281,"3,40,34"
1282,"10,54"
1283,"3,53,523"
1284,"169,170"
1285,"3,21,147"
1286,"0,271"
1287,"23,26,350"
1288,"40,128,130"
1289,"0,229"
1290,"10,220"
1291,"169,199"
1292,"31,32,23"
1293,"23,26,231"
1294,"3,4"
1295,"3,21"
1296,"3,5"
1297,"3,21"
1298,"3,147,148"
1299,"10,64,93"
1300,"23,26,89"
1301,"23,38,63"
1302,"3,21"
1303,"3,53,23"
1304,"3,4"
1305,"3,53"
1306,"3,53,68"
1307,"169,199"
1308,"169,337,339"
1309,"3,4"
1310,"3,13,40"
1311,"0,220,8"
1312,"0,265"
1313,"10,44"
1314,"38,23,309"
1315,"169,199"
1316,"3,53"
1317,"0,265"
1318,"199,169,223"
1319,"3,111,21"
1320,"10,64,93"
1321,"10,220"
1322,"3,147,148"
1323,"23,74,303"
1324,"23,26,350"
1325,"3,21,187"
1326,"23,26,231"
1327,"10,220"
1328,"3,53"
1329,"3,21"
1330,"10,64,448"
1331,"3,4,435"
1332,"3,21,187"
1333,"170,40,169"
1334,"0,313,271"
1335,"3,28,21"
1336,"3,13"
1337,"10,220"
1338,"3,40,21"
1339,"3,147,156"
1340,"3,21,187"
1341,"145,40,146"
1342,"169,337,274"
1343,"169,199"
1344,"10,220"
1345,"40,128,129"
1346,"0,271,199"
1347,"3,147,148"
1348,"40,135,138"
1349,"169,199,323"
1350,"23,24,49"
1351,"0,313,271"
1352,"3,4"
1353,"0,313,346"
1354,"3,53"
1355,"0,8,271"
1356,"3,120,121"
1357,"3,21,301"
1358,"23,74"
1359,"10,11,12"
1360,"3,35,36"
1361,"40,128,169"
1362,"3,30,81"
1363,"169,199,251"
1364,"3,21"
1365,"24,49,23"
1366,"23,26"
1367,"3,28,21"
1368,"3,21"
1369,"23,74,165"
1370,"0,271"
1371,"40,41,128"
1372,"10,44"
1373,"10,44,45"
1374,"10,44,54"
1375,"10,44"
1376,"3,111,53"
1377,"169,199,60"
1378,"10,64"
1379,"23,38"
1380,"10,44,45"
1381,"0,206,8"
1382,"3,111,15"
1383,"41,40,3"
1384,"3,21,301"
1385,"40,160,315"
1386,"199,169,181"
1387,"23,26,89"
1388,"10,11,205"
1389,"3,5,21"
1390,"3,17"
1391,"0,216"
1392,"3,21"
1393,"40,41,131"
1394,"3,21"
1395,"40,135,138"
1396,"10,44"
1397,"0,265,271"
1398,"23,38,39"
1399,"169,199,251"
1400,"40,128,186"
1401,"170,169"
1402,"3,4,147"
1403,"3,34,21"
1404,"10,44,45"
1405,"199,169,323"
1406,"3,17"
1407,"3,111,21"
1408,"3,28"
1409,"10,23,3"
1410,"10,60,239"
1411,"0,8,265"
1412,"131,3,40"
1413,"10,54,145"
1414,"10,220"
1415,"3,21"
1416,"3,53,111"
1417,"3,21"
1418,"3,5"
1419,"0,8,327"
1420,"40,41,42"
1421,"23,24,345"
1422,"40,160,315"
1423,"23,38,8"
1424,"23,74"
1425,"3,21"
1426,"3,21,187"
1427,"23,38"
1428,"10,44,72"
1429,"3,21"
1430,"10,44,45"
1431,"3,21"
1432,"23,38,0"
1433,"10,64,93"
1434,"10,64,145"
1435,"10,64,448"
1436,"23,10,3"
1437,"169,199"
1438,"23,24,49"
1439,"23,105"
1440,"3,147,148"
1441,"3,21,53"
1442,"169,337,0"
1443,"10,64"
1444,"10,11,12"
1445,"3,53,10"
1446,"23,26,231"
1447,"24,23,49"
1448,"40,145,402"
1449,"40,41,3"
1450,"0,8,327"
1451,"3,111"
1452,"10,11,60"
1453,"3,21"
1454,"10,64"
1455,"40,160,315"
1456,"3,4,435"
1457,"40,41,224"
1458,"3,21,187"
1459,"199,169"
1460,"23,24,43"
1461,"111,3"
1462,"10,11,12"
1463,"10,44"
1464,"23,24,43"
1465,"40,128,129"
1466,"0,271"
1467,"199,169"
1468,"0,8,206"
1469,"23,74,118"
